30.646;4.316;0.26;7.3;16.6;1999;23.2;-74.5;5.7;23.2;18.8;18.7
30.692;4.482;0.27;7.28;16.6;2007;23.2;-74;4.8;23.2;18.7;18.6
30.726;4.316;0.26;7.21;16.6;2005;23.2;-74.4;5.4;23.2;18.7;18.7
30.767;4.482;0.27;7.31;16.6;2000;23.2;-74.4;5.2;23.3;18.8;18.7
30.806;4.482;0.27;7.36;16.6;1993;23.2;-74.6;5.6;23.1;18.7;18.7
30.846;4.316;0.26;7.19;16.6;2008;23.2;-74;5.6;23.1;18.7;18.7
30.886;4.482;0.27;7.33;16.6;1995;23.1;-74;5.8;23.3;18.8;18.7
30.926;4.482;0.27;7.3;16.6;1997;23.2;-74.4;5.8;23.1;18.7;18.7
30.966;4.316;0.26;7.27;16.6;2004;23.2;-74.6;5.4;23.2;18.7;18.6
31.006;4.482;0.27;7.31;16.6;1997;23.2;-74.3;5.8;23.2;18.7;18.7
31.046;4.316;0.26;7.29;16.6;2001;23.2;-73.9;5.6;23.2;18.7;18.6
31.086;4.316;0.26;7.28;16.6;2003;23.2;-74.4;5.7;23.2;18.7;18.7
31.126;4.482;0.27;7.27;16.6;2000;23.2;-74.8;5.8;23.3;18.8;18.8
31.184;4.482;0.27;7.33;16.6;1995;23.2;-75.3;5.1;23.3;18.7;18.7
31.206;4.316;0.26;7.26;16.6;2001;23.2;-75.4;5.7;23.2;18.7;18.7
31.245;4.482;0.27;7.29;16.6;1997;23.3;-75.4;5.5;23.2;18.7;18.7
31.286;4.316;0.26;7.23;16.6;2004;23.2;-74.6;5.9;23.3;18.8;18.8
31.326;4.482;0.27;7.35;16.6;1995;23.2;-74.9;5.5;23.2;18.7;18.6
31.366;4.316;0.26;7.21;16.6;2002;23.2;-74.1;5.7;23.2;18.8;18.8
31.406;4.482;0.27;7.44;16.6;1994;23.2;-73.5;6;23.3;18.7;18.7
31.446;4.316;0.26;7.27;16.6;2003;23.2;-73;5.6;23.3;18.8;18.8
31.486;4.482;0.27;7.32;16.6;1997;23.2;-73.5;5.8;23.1;18.7;18.6
31.526;4.316;0.26;7.31;16.6;1999;23.3;-74.1;5.9;23.2;18.7;18.6
31.566;4.482;0.27;7.27;16.6;1996;23.2;-74.5;5.4;23.2;18.8;18.7
31.606;4.316;0.26;7.13;16.6;2001;23.2;-74.5;5.7;23.1;18.7;18.7
31.646;4.482;0.27;7.42;16.6;1998;23.2;-74.9;5.8;23.3;18.7;18.7
31.689;4.316;0.26;7.12;16.6;2000;23.2;-74.3;4.4;23.4;18.8;18.7
31.726;4.316;0.26;7.31;16.6;1998;23.2;-74.6;5.8;23.2;18.7;18.7
31.766;4.482;0.27;7.33;16.6;1996;23.2;-74.1;5.9;23.3;18.8;18.8
31.806;4.316;0.26;7.15;16.6;2001;23.2;-74.4;5.9;23.3;18.9;18.8
31.846;4.482;0.27;7.28;16.6;1994;23.2;-74.6;5.7;23.2;18.7;18.7
31.886;4.316;0.26;7.27;16.6;1997;23.2;-74.7;5.8;23.3;18.8;18.7
31.926;4.316;0.26;7.16;16.6;2004;23.2;-75;5.9;23.3;18.8;18.7
31.966;4.316;0.26;7.24;16.6;1999;23.2;-74.9;5.7;23.3;18.7;18.6
32.007;4.316;0.26;7.23;16.6;2003;23.2;-74.6;5.7;23.2;18.8;18.7
32.046;4.316;0.26;7.28;16.6;2001;23.2;-74.9;6.1;23.3;18.8;18.8
32.086;4.316;0.26;7.23;16.6;2002;23.2;-74.5;5.8;23.3;18.8;18.7
32.126;4.316;0.26;7.3;16.6;1999;23.2;-74.9;5.8;23.2;18.7;18.7
32.185;4.482;0.27;7.29;16.6;1991;23.2;-74.9;5.2;23.2;18.7;18.6
32.206;4.316;0.26;7.16;16.6;1995;23.2;-74.8;5.7;23.2;18.7;18.6
32.245;4.482;0.27;7.4;16.6;1994;23.2;-74.3;5.2;23.2;18.8;18.7
32.286;4.316;0.26;7.2;16.6;2001;23.2;-73.9;5.9;23.2;18.7;18.7
32.326;4.482;0.27;7.34;16.6;1995;23.2;-73.5;5.6;23.2;18.7;18.7
32.366;4.482;0.27;7.31;16.6;2002;23.2;-73.6;5.6;23.3;18.8;18.8
32.406;4.316;0.26;7.24;16.6;2005;23.2;-73.2;5.9;23.3;18.6;18.6
32.446;4.482;0.27;7.3;16.6;1994;23.2;-73.1;5.7;23.3;18.7;18.6
32.486;4.482;0.27;7.32;16.6;1992;23.2;-73.1;5.9;23.3;18.8;18.7
32.526;4.316;0.26;7.23;16.6;2000;23.2;-73.4;5.7;23.2;18.7;18.6
32.566;4.482;0.27;7.35;16.6;1995;23.2;-73.4;5.7;23.2;18.7;18.7
32.606;4.482;0.27;7.32;16.6;1999;23.3;-73.1;5.6;23.3;18.8;18.8
32.646;4.316;0.26;7.26;16.6;2002;23.2;-73.1;5.8;23.2;18.7;18.6
32.689;4.482;0.27;7.28;16.6;1992;23.2;-73.2;4.4;23.3;18.8;18.7
32.726;4.316;0.26;7.31;16.6;1995;23.2;-73.9;5.5;23.2;18.7;18.7
32.766;4.482;0.27;7.29;16.6;1996;23.2;-74;5.6;23.3;18.8;18.8
32.806;4.316;0.26;7.22;16.6;2002;23.2;-74.2;5.6;23.2;18.7;18.7
32.846;4.482;0.27;7.39;16.6;1995;23.2;-74.5;5.2;23.4;18.8;18.7
32.886;4.316;0.26;7.09;16.6;2009;23.2;-74.2;5.8;23.3;18.7;18.7
32.926;4.316;0.26;7.22;16.6;2004;23.2;-74.5;5.7;23.2;18.7;18.6
32.966;4.482;0.27;7.35;16.6;1997;23.3;-74.4;5.8;23.3;18.6;18.6
33.006;4.482;0.27;7.3;16.6;2004;23.3;-74.6;5.5;23.2;18.6;18.6
33.046;7.138;0.43;10.45;16.6;2021;23.2;-74.9;5.8;23.3;18.7;18.7
33.086;6.142;0.37;9.34;16.6;2049;23.2;-74.8;4.8;23.1;18.7;18.7
33.126;5.478;0.33;8.43;16.6;2085;23.2;-75.2;6;23.2;18.7;18.7
33.183;4.98;0.3;7.9;16.6;2105;23.2;-75.2;5.9;23.4;18.7;18.6
33.206;4.98;0.3;7.79;16.6;2100;23.2;-74.2;5.9;23.3;18.7;18.7
33.247;4.98;0.3;7.64;16.6;2105;23.2;-73.8;4.8;23.3;18.7;18.7
33.286;4.98;0.3;7.91;16.6;2099;23.2;-73.6;4.9;23.3;18.8;18.8
33.326;4.814;0.29;7.78;16.6;2095;23.3;-74.1;5.8;23.1;18.8;18.7
33.366;4.98;0.3;7.75;16.6;2097;23.2;-74.5;5;23.5;18.7;18.7
33.406;5.146;0.31;8.06;16.6;2094;23.3;-74.7;5.2;23.2;18.7;18.6
33.446;4.98;0.3;7.91;16.6;2096;23.2;-74.8;5.5;23.2;18.7;18.7
33.486;5.146;0.31;8.04;16.6;2092;23.3;-74.9;4.3;23.2;18.7;18.6
33.526;4.98;0.3;7.99;16.6;2093;23.2;-75;5.3;23.3;18.7;18.6
33.566;4.98;0.3;7.91;16.6;2098;23.2;-75.5;5.3;23.4;18.7;18.7
33.606;5.146;0.31;8;16.6;2092;23.2;-75.4;5.2;23.3;18.8;18.7
33.646;4.98;0.3;7.9;16.6;2098;23.2;-75.5;5.9;23.3;18.7;18.7
33.69;4.98;0.3;7.87;16.6;2102;23.2;-74.3;5.4;23.7;18.8;18.8
33.726;4.98;0.3;7.98;16.6;2098;23.2;-73.8;5.7;23.3;18.7;18.7
33.767;5.146;0.31;7.88;16.6;2099;23.2;-73.6;4.9;23.2;18.8;18.7
33.807;5.146;0.31;8.01;16.6;2095;23.2;-73.4;5.2;23.4;18.8;18.8
33.846;4.98;0.3;7.94;16.6;2094;23.2;-74.1;6;23.3;18.8;18.7
33.886;5.146;0.31;7.94;16.6;2099;23.2;-74;4.6;23.3;18.7;18.7
33.926;5.146;0.31;8.04;16.6;2092;23.2;-73.7;4.9;23.3;18.7;18.7
33.966;4.98;0.3;7.99;16.6;2098;23.2;-73.7;6;23.4;18.8;18.7
34.006;5.146;0.31;7.99;16.6;2097;23.2;-73.8;4.6;23.2;18.7;18.7
34.046;5.146;0.31;8.02;16.6;2091;23.2;-74.5;6;23.3;18.7;18.7
34.086;5.146;0.31;7.89;16.6;2100;23.3;-75;5.3;23.2;18.7;18.7
34.126;5.146;0.31;8.08;16.6;2095;23.3;-75.3;5.2;23.1;18.7;18.7
34.184;4.98;0.3;7.95;16.6;2099;23.3;-75.5;5.8;23.2;18.7;18.6
34.206;5.146;0.31;7.83;16.6;2098;23.3;-75.4;4.4;23.2;18.7;18.7
34.246;4.98;0.3;7.94;16.6;2101;23.3;-75.6;5.8;23.2;18.6;18.5
34.286;5.146;0.31;7.92;16.6;2101;23.2;-75;5.3;23.4;18.8;18.8
34.326;5.146;0.31;8.01;16.6;2098;23.3;-75.1;5;23.3;18.7;18.7
34.366;5.146;0.31;8.01;16.6;2094;23.3;-75.1;5.8;23.3;18.8;18.8
34.406;5.146;0.31;7.93;16.6;2100;23.3;-75.4;4.8;23.3;18.8;18.7
34.447;4.98;0.3;7.98;16.6;2097;23.3;-75.3;5.9;23.3;18.9;18.8
34.486;5.146;0.31;7.93;16.6;2103;23.2;-74.9;5.6;23.4;18.8;18.8
34.526;5.146;0.31;8;16.6;2099;23.2;-74.1;4.8;23.3;18.7;18.7
34.566;4.98;0.3;7.9;16.6;2104;23.3;-73.7;5.9;23;18.7;18.6
34.606;5.146;0.31;7.89;16.6;2104;23.2;-73.6;4.5;23.2;18.8;18.7
34.646;4.98;0.3;8.02;16.6;2094;23.2;-73.5;5.9;23.2;18.7;18.7
34.686;4.98;0.3;7.9;16.6;2102;23.2;-73.4;5.8;23.3;18.7;18.7
34.726;5.146;0.31;8.01;16.6;2096;23.2;-73.3;4.6;23.3;18.7;18.7
34.766;4.98;0.3;7.92;16.6;2104;23.3;-74.1;5.7;22.9;18.7;18.6
34.806;5.146;0.31;7.98;16.6;2098;23.2;-73.6;4.2;23.2;18.7;18.6
34.846;4.98;0.3;7.93;16.6;2101;23.3;-73.4;5.8;23.3;18.7;18.6
34.886;4.98;0.3;7.92;16.6;2105;23.2;-73.5;5.4;23.3;18.7;18.7
34.926;5.146;0.31;8.01;16.6;2099;23.3;-74.2;4.7;23.3;18.7;18.6
34.966;4.98;0.3;7.93;16.6;2103;23.3;-74.7;6.2;23.1;18.7;18.6
35.006;5.146;0.31;7.96;16.6;2100;23.3;-75.1;4.4;23.3;18.7;18.6
35.046;4.98;0.3;8.02;16.6;2094;23.3;-75.4;5.9;23.2;18.7;18.6
35.086;4.98;0.3;7.86;16.6;2102;23.2;-75.3;5;23.3;18.8;18.7
35.126;5.146;0.31;7.99;16.6;2102;23.3;-75.7;4.6;23.2;18.7;18.6
35.183;5.146;0.31;7.98;16.6;2102;23.2;-75.2;4.9;23.4;18.8;18.8
35.206;5.146;0.31;8.04;16.6;2097;23.2;-74.3;4.3;23.3;18.8;18.7
35.246;5.146;0.31;8.03;16.6;2095;23.2;-73.9;5.9;23.3;18.8;18.7
35.287;5.146;0.31;7.96;16.6;2099;23.3;-74.2;4.6;23.3;18.8;18.8
35.326;5.146;0.31;8.04;16.6;2094;23.3;-74.7;5;23.3;18.6;18.6
35.366;4.98;0.3;7.92;16.6;2101;23.3;-74.7;6.2;23.1;18.7;18.7
35.407;5.146;0.31;8;16.6;2097;23.3;-74.8;4.6;23.3;18.7;18.7
35.446;4.98;0.3;7.96;16.6;2096;23.3;-74.3;5.6;23.3;18.7;18.7
35.486;4.98;0.3;7.85;16.6;2102;23.2;-74.4;5.2;23.3;18.8;18.7
35.526;5.146;0.31;8.07;16.6;2098;23.3;-75.2;4.9;23.2;18.8;18.8
35.566;4.98;0.3;8;16.6;2096;23.3;-75.4;5.9;23.2;18.8;18.7
35.607;5.146;0.31;7.98;16.6;2098;23.2;-75;4.2;23.3;18.7;18.7
35.646;5.146;0.31;8.08;16.6;2092;23.3;-75.2;5.8;23.1;18.8;18.8
35.688;5.146;0.31;7.96;16.6;2098;23.3;-75.1;5.3;23.6;18.8;18.7
35.726;5.146;0.31;8;16.6;2095;23.3;-75;5.2;23.3;18.7;18.7
35.767;4.98;0.3;7.92;16.6;2102;23.2;-75.3;5.9;23;18.7;18.7
35.807;5.146;0.31;8.01;16.6;2097;23.2;-74.5;4.2;23.4;18.9;18.8
35.846;5.146;0.31;8.06;16.6;2094;23.3;-74.9;5.5;23.3;18.8;18.7
35.886;4.98;0.3;7.92;16.6;2103;23.3;-75.2;6;23.3;18.8;18.8
35.926;5.146;0.31;8.02;16.6;2097;23.2;-74.5;5.1;23.3;18.7;18.6
35.966;4.98;0.3;7.92;16.6;2106;23.3;-74.8;6;23.3;18.7;18.7
36.006;5.146;0.31;7.97;16.6;2102;23.3;-75;4.4;23.3;18.7;18.6
36.046;7.968;0.48;11.29;16.6;2116;23.3;-74.7;6.5;23.3;18.8;18.8
36.086;6.972;0.42;10;16.6;2149;23.3;-74.7;5.2;23.3;18.7;18.7
36.126;6.142;0.37;9.14;16.6;2176;23.3;-74.2;5.5;23.3;18.7;18.7
36.182;5.81;0.35;8.61;16.6;2198;23.2;-74.1;6.2;23.3;18.7;18.7
36.206;5.644;0.34;8.29;16.6;2203;23.2;-74.1;5;23.2;18.8;18.8
36.246;5.644;0.34;8.52;16.6;2199;23.3;-73.7;6.4;23.3;18.7;18.6
36.286;5.644;0.34;8.46;16.6;2200;23.2;-74.2;5.9;23.4;18.8;18.7
36.326;5.81;0.35;8.65;16.6;2186;23.3;-74.5;5.1;23.3;18.7;18.6
36.366;5.644;0.34;8.46;16.6;2198;23.3;-75.1;5.4;23.3;18.7;18.7
36.406;5.81;0.35;8.74;16.6;2195;23.3;-74.3;5.8;23.6;18.7;18.7
36.446;5.81;0.35;8.72;16.6;2196;23.3;-74.5;6.7;23.3;18.7;18.6
36.486;5.81;0.35;8.73;16.6;2190;23.3;-74.8;5.4;23.3;18.8;18.8
36.526;5.81;0.35;8.63;16.6;2198;23.3;-74.7;4.6;23.3;18.7;18.7
36.566;5.81;0.35;8.58;16.6;2195;23.3;-75.1;5.1;23.3;18.6;18.6
36.606;5.81;0.35;8.68;16.6;2198;23.2;-74;6;23.3;18.7;18.7
36.646;5.81;0.35;8.69;16.6;2195;23.3;-73.4;6.4;23.3;18.8;18.8
36.69;5.81;0.35;8.58;16.6;2197;23.2;-73.5;4.7;23.3;18.7;18.7
36.726;5.81;0.35;8.7;16.6;2196;23.3;-73;4.7;23.3;18.7;18.6
36.767;5.81;0.35;8.67;16.6;2197;23.2;-73.1;5;23.3;18.7;18.7
36.806;5.81;0.35;8.7;16.6;2198;23.3;-73.6;6.1;23.4;18.8;18.7
36.846;5.81;0.35;8.74;16.6;2192;23.3;-74.4;6.1;23.4;18.7;18.7
36.885;5.81;0.35;8.5;16.6;2197;23.3;-74.1;4.8;23.3;18.7;18.6
36.926;5.81;0.35;8.71;16.6;2194;23.3;-74.5;4.7;23.3;18.8;18.7
36.966;5.81;0.35;8.57;16.6;2201;23.3;-75.1;5.2;23.3;18.8;18.8
37.006;5.81;0.35;8.7;16.6;2202;23.3;-75.2;6.4;23;18.7;18.6
37.046;5.81;0.35;8.71;16.6;2194;23.3;-75.3;5.7;23.3;18.7;18.6
37.086;5.81;0.35;8.6;16.6;2193;23.3;-75.2;4.9;23.3;18.6;18.6
37.126;5.81;0.35;8.63;16.6;2199;23.3;-74.9;4.5;23.2;18.7;18.6
37.185;5.81;0.35;8.63;16.6;2205;23.2;-73.8;5.2;23.3;18.7;18.7
37.206;5.976;0.36;9.02;16.6;2196;23.3;-73.9;6.1;23.3;18.7;18.7
37.245;5.976;0.36;8.73;16.6;2194;23.3;-74.4;5.2;23.3;18.6;18.6
37.286;5.81;0.35;8.7;16.6;2196;23.3;-74.7;4.9;23.4;18.8;18.8
37.326;5.81;0.35;8.61;16.6;2202;23.3;-75.2;4.9;23.4;18.7;18.7
37.366;5.81;0.35;8.71;16.6;2203;23.3;-75.1;5.7;23.3;18.7;18.6
37.406;5.81;0.35;8.7;16.6;2203;23.2;-74;5.9;23.3;18.7;18.7
37.446;5.81;0.35;8.75;16.6;2191;23.3;-73.8;5.6;23.2;18.8;18.7
37.486;5.81;0.35;8.57;16.6;2197;23.2;-74.1;5.1;23.3;18.8;18.7
37.526;5.81;0.35;8.73;16.6;2200;23.3;-74.6;5.5;23.3;18.7;18.7
37.566;5.81;0.35;8.7;16.6;2204;23.3;-74.9;6.3;23.3;18.8;18.7
37.606;5.976;0.36;8.79;16.6;2195;23.3;-74.1;6.1;23.2;18.7;18.6
37.646;5.81;0.35;8.71;16.6;2198;23.3;-73.8;5.6;23.4;18.7;18.7
37.686;5.81;0.35;8.65;16.6;2198;23.2;-73.7;4.9;23.3;18.8;18.8
37.726;5.81;0.35;8.69;16.6;2206;23.3;-74.4;4.6;23.3;18.7;18.6
37.766;5.81;0.35;8.73;16.6;2203;23.3;-74.7;6;23.3;18.7;18.6
37.806;5.976;0.36;8.81;16.6;2195;23.2;-74.8;6;23.3;18.7;18.7
37.846;5.81;0.35;8.71;16.6;2195;23.3;-74.8;5.7;23.3;18.7;18.7
37.886;5.81;0.35;8.65;16.6;2197;23.3;-74.5;4.8;23.3;18.7;18.7
37.926;5.81;0.35;8.66;16.6;2205;23.3;-74.6;5.6;23.2;18.7;18.7
37.966;5.81;0.35;8.76;16.6;2200;23.3;-74.7;6.4;23.3;18.7;18.6
38.005;5.976;0.36;8.79;16.6;2195;23.3;-75.1;5.3;23.3;18.7;18.6
38.046;5.976;0.36;8.77;16.6;2189;23.3;-75.5;4.8;23.3;18.7;18.7
38.086;5.81;0.35;8.61;16.6;2197;23.3;-75.9;5;23.4;18.7;18.7
38.126;5.81;0.35;8.77;16.6;2202;23.3;-75.7;5.7;23.4;18.7;18.7
38.18;5.81;0.35;8.72;16.6;2204;23.3;-75.3;6.1;23.7;18.7;18.7
38.206;5.976;0.36;8.85;16.6;2192;23.2;-74.7;5.9;23.3;18.7;18.7
38.246;5.81;0.35;8.61;16.6;2197;23.3;-74.1;5.2;23.3;18.7;18.7
38.286;5.81;0.35;8.64;16.6;2199;23.3;-74.2;4.8;23.3;18.7;18.7
38.326;5.81;0.35;8.65;16.6;2205;23.3;-74.6;5.5;23.2;18.7;18.7
38.366;5.976;0.36;8.82;16.6;2196;23.3;-75;6.3;23.2;18.7;18.6
38.406;5.81;0.35;8.74;16.6;2199;23.3;-74.2;5.9;23.2;18.6;18.5
38.445;5.976;0.36;8.7;16.6;2197;23.3;-73.8;4.7;23.3;18.7;18.6
38.486;5.81;0.35;8.67;16.6;2202;23.3;-73.6;5.5;23.3;18.7;18.7
38.526;5.81;0.35;8.73;16.6;2205;23.3;-73.8;5.9;23.9;18.7;18.7
38.566;5.81;0.35;8.75;16.6;2202;23.3;-74.2;6.4;23.3;18.7;18.7
38.607;5.81;0.35;8.73;16.6;2201;23.3;-74.6;6;23.3;18.7;18.7
38.646;5.81;0.35;8.67;16.6;2194;23.3;-74.5;4.8;23.3;18.7;18.7
38.689;5.644;0.34;8.6;16.6;2206;23.3;-74.9;5.7;23.3;18.7;18.7
38.726;5.81;0.35;8.71;16.6;2202;23.3;-75;5;23.3;18.7;18.6
38.766;5.81;0.35;8.7;16.6;2209;23.3;-75.1;6.2;23.3;18.7;18.7
38.806;5.976;0.36;8.81;16.6;2194;23.3;-75;5.9;23.3;18.7;18.7
38.846;5.81;0.35;8.68;16.6;2195;23.3;-75.4;5.5;23.3;18.7;18.6
38.886;5.81;0.35;8.6;16.6;2201;23.3;-75;5.2;23.4;18.7;18.7
38.926;5.81;0.35;8.69;16.6;2206;23.3;-74.8;5.1;23.4;18.7;18.6
38.966;5.81;0.35;8.68;16.6;2205;23.3;-74.9;6.1;23.3;18.7;18.7
39.006;5.81;0.35;8.78;16.6;2198;23.3;-74.3;5.9;23.3;18.7;18.7
39.046;8.964;0.54;11.92;16.6;2216;23.3;-74;6.6;23.3;18.7;18.6
39.086;7.802;0.47;10.72;16.6;2248;23.3;-74;6.2;23.3;18.7;18.7
39.126;6.972;0.42;9.78;16.6;2285;23.3;-73.9;6.3;23.3;18.7;18.7
39.185;6.64;0.4;9.47;16.6;2292;23.3;-73.6;5.9;23.3;18.6;18.5
39.206;6.474;0.39;9.21;16.6;2292;23.3;-73.8;5.4;23.3;18.7;18.7
39.245;6.474;0.39;9.17;16.6;2295;23.3;-73.6;5.8;23.3;18.6;18.6
39.286;6.474;0.39;9.23;16.6;2301;23.2;-73.5;6.6;23.5;18.7;18.7
39.326;6.474;0.39;9.28;16.6;2301;23.3;-73.4;6;23.3;18.7;18.7
39.366;6.64;0.4;9.38;16.6;2293;23.3;-73.4;4.9;23.3;18.7;18.6
39.406;6.64;0.4;9.41;16.6;2299;23.3;-73.5;4.7;23.4;18.8;18.8
39.446;6.64;0.4;9.53;16.6;2287;23.3;-73.5;6.2;23.3;18.6;18.6
39.486;6.64;0.4;9.34;16.6;2296;23.3;-73.3;6.3;23.3;18.7;18.6
39.526;6.64;0.4;9.42;16.6;2296;23.3;-73.3;6.5;23.4;18.7;18.7
39.566;6.64;0.4;9.35;16.6;2301;23.2;-74.1;6;23.3;18.7;18.6
39.606;6.64;0.4;9.42;16.6;2296;23.3;-74;5;23.3;18.6;18.6
39.646;6.64;0.4;9.47;16.6;2290;23.3;-74.6;6;23.3;18.7;18.7
39.686;6.64;0.4;9.42;16.6;2292;23.3;-74.9;6.1;23.3;18.8;18.8
39.726;6.64;0.4;9.45;16.6;2292;23.3;-74.4;6.4;23.3;18.7;18.7
39.766;6.64;0.4;9.34;16.6;2301;23.3;-74.5;5.2;23.3;18.7;18.7
39.806;6.64;0.4;9.43;16.6;2298;23.3;-74.5;5.3;23.4;18.8;18.8
39.845;6.64;0.4;9.44;16.6;2302;23.3;-74.2;4.7;23.3;18.7;18.6
39.886;6.64;0.4;9.51;16.6;2294;23.3;-73.8;5.7;23.3;18.7;18.7
39.926;6.474;0.39;9.35;16.6;2304;23.3;-73.8;6.4;23.3;18.7;18.6
39.966;6.64;0.4;9.46;16.6;2300;23.3;-74.5;6;23.3;18.7;18.7
40.006;6.64;0.4;9.32;16.6;2301;23.3;-73.7;5.2;23.3;18.7;18.7
40.046;6.806;0.41;9.53;16.6;2290;23.3;-74.4;4.8;23.3;18.6;18.5
40.085;6.64;0.4;9.43;16.6;2292;23.3;-74.5;5;23.4;18.8;18.8
40.126;6.64;0.4;9.47;16.6;2295;23.3;-74.4;6.3;23.3;18.7;18.6
40.184;6.64;0.4;9.34;16.6;2305;23.3;-73.8;5.4;23.3;18.8;18.8
40.205;6.64;0.4;9.45;16.6;2302;23.2;-73.7;6.3;23.4;18.7;18.8
40.246;6.64;0.4;9.44;16.6;2297;23.3;-74.2;5.2;23.3;18.7;18.7
40.286;6.64;0.4;9.45;16.6;2298;23.3;-74.3;5.5;23.4;18.6;18.6
40.326;6.64;0.4;9.36;16.6;2296;23.3;-74.7;6.5;23.3;18.7;18.6
40.365;6.64;0.4;9.42;16.6;2299;23.3;-75.3;6.2;23.3;18.8;18.8
40.406;6.64;0.4;9.32;16.6;2303;23.2;-75;5.8;23.3;18.7;18.7
40.446;6.64;0.4;9.46;16.6;2296;23.3;-74.9;5.5;23.4;18.7;18.6
40.486;6.64;0.4;9.47;16.6;2294;23.3;-75.2;5.5;23.3;18.7;18.7
40.526;6.64;0.4;9.39;16.6;2303;23.3;-74.8;6.5;23.2;18.7;18.7
40.566;6.806;0.41;9.54;16.6;2295;23.3;-75.3;6.8;23.3;18.7;18.7
40.606;6.64;0.4;9.38;16.6;2299;23.3;-75.3;5.2;23.4;18.7;18.7
40.646;6.64;0.4;9.53;16.6;2292;23.3;-75.4;5.4;23.3;18.7;18.6
40.687;6.64;0.4;9.44;16.6;2299;23.3;-75.6;6.1;23.3;18.7;18.7
40.726;6.64;0.4;9.49;16.6;2294;23.3;-75.7;6.2;23.3;18.7;18.6
40.766;6.64;0.4;9.33;16.6;2303;23.3;-75.8;6.4;23.2;18.6;18.6
40.806;6.64;0.4;9.41;16.6;2301;23.3;-75.4;5.4;23.3;18.7;18.7
40.846;6.64;0.4;9.45;16.6;2298;23.3;-75.2;5.1;23.3;18.7;18.7
40.886;6.64;0.4;9.5;16.6;2296;23.3;-75.2;5;23.3;18.7;18.7
40.926;6.64;0.4;9.47;16.6;2294;23.3;-75.1;6.6;23.4;18.7;18.7
40.966;6.64;0.4;9.47;16.6;2303;23.3;-74.7;6.1;23.3;18.7;18.7
41.006;6.64;0.4;9.38;16.6;2304;23.3;-74.2;6;23.4;18.6;18.5
41.047;6.806;0.41;9.57;16.6;2295;23.3;-74.1;5.4;23.3;18.5;18.5
41.086;6.64;0.4;9.51;16.6;2294;23.3;-73.8;5.6;23.5;18.7;18.7
41.126;6.64;0.4;9.44;16.6;2299;23.3;-74;6;23.4;18.7;18.6
41.185;6.64;0.4;9.38;16.6;2302;23.3;-74.5;5;23.3;18.7;18.7
41.205;6.64;0.4;9.54;16.6;2307;23.3;-74.5;6.2;23.4;18.7;18.6
41.246;6.806;0.41;9.5;16.6;2295;23.3;-74.8;5;23.3;18.7;18.6
41.286;6.64;0.4;9.48;16.6;2292;23.3;-75;5.4;23.4;18.7;18.7
41.326;6.64;0.4;9.52;16.6;2292;23.3;-74.3;5.9;23.3;18.7;18.7
41.366;6.64;0.4;9.4;16.6;2301;23.3;-73.9;6.4;24;18.8;18.8
41.406;6.64;0.4;9.47;16.6;2301;23.2;-73.1;6.1;23.4;18.8;18.8
41.446;6.64;0.4;9.38;16.6;2299;23.3;-73;5;23.3;18.6;18.6
41.486;6.64;0.4;9.45;16.6;2299;23.3;-72.8;4.9;23.3;18.7;18.7
41.526;6.64;0.4;9.42;16.6;2299;23.4;-73.6;6.7;23.3;18.7;18.6
41.566;6.64;0.4;9.39;16.6;2301;23.3;-74.5;6.4;23.3;18.6;18.5
41.605;6.64;0.4;9.38;16.6;2302;23.3;-74.8;6.5;23.4;18.7;18.6
41.647;6.64;0.4;9.45;16.6;2301;23.3;-74.9;5.4;23.3;18.7;18.6
41.688;6.64;0.4;9.48;16.6;2301;23.3;-75.1;6.1;23.2;18.7;18.6
41.726;6.64;0.4;9.51;16.6;2298;23.3;-74.7;6.3;23.3;18.7;18.6
41.766;6.64;0.4;9.5;16.6;2297;23.3;-74.3;6.6;23.3;18.7;18.7
41.806;6.64;0.4;9.34;16.6;2304;23.3;-74.2;6.2;23.4;18.8;18.8
41.847;6.806;0.41;9.57;16.6;2294;23.3;-74.9;5.6;23.4;18.7;18.7
41.886;6.64;0.4;9.41;16.6;2297;23.3;-75.7;5.2;23.3;18.6;18.6
41.926;6.806;0.41;9.61;16.6;2291;23.3;-75.7;5.7;23.4;18.8;18.8
41.966;6.474;0.39;9.34;16.6;2304;23.3;-75.7;6.4;23.3;18.6;18.6
42.006;6.64;0.4;9.45;16.6;2305;23.3;-75.1;6.1;23.4;18.6;18.6
42.046;9.96;0.6;12.77;16.6;2314;23.3;-74.2;5.7;23.3;18.7;18.7
42.086;8.632;0.52;11.42;16.6;2360;23.3;-74.6;6.3;23.3;18.5;18.5
42.126;8.134;0.49;10.84;16.6;2372;23.3;-74.6;6.2;23.4;18.7;18.7
42.182;7.47;0.45;10.12;16.6;2399;23.3;-75;5.5;23.3;18.6;18.6
42.206;7.47;0.45;10.24;16.6;2395;23.3;-75.4;6.8;23.3;18.5;18.5
42.246;7.304;0.44;9.88;16.6;2395;23.3;-75.4;5.6;23.3;18.7;18.7
42.286;7.304;0.44;10.04;16.6;2403;23.3;-75.5;5.4;23.4;18.8;18.7
42.326;7.47;0.45;10.22;16.6;2387;23.3;-75.4;5.9;23.3;18.7;18.7
42.366;7.304;0.44;10.04;16.6;2401;23.3;-74.8;6.2;23.3;18.6;18.6
