32.727;5.712;0.34;7.5;16.8;1999;23;-74.1;5.5;23.1;17.3;17.2
32.794;5.712;0.34;7.51;16.8;2000;23;-74.9;6.2;23;17.2;17.1
32.806;5.544;0.33;7.11;16.8;1997;23;-75;5.5;23;17.2;17.1
32.847;5.712;0.34;7.53;16.8;2000;23;-74.7;5.4;23.1;17.3;17.2
32.887;5.712;0.34;7.44;16.8;2002;23;-74.8;5.1;23;17.2;17.1
32.927;5.712;0.34;7.52;16.8;1994;23;-75.3;5.4;23.1;17.3;17.3
32.967;5.544;0.33;7.42;16.8;2001;23;-75.1;5.3;23;17.2;17.1
33.007;5.712;0.34;7.45;16.8;2003;23;-75.2;5.4;22.9;17.3;17.2
33.047;8.904;0.53;10.76;16.8;2013;23;-75;5.9;23;17.3;17.2
33.087;7.56;0.45;9.47;16.8;2049;23;-75;6.7;23;17.1;17
33.127;6.888;0.41;8.55;16.8;2086;23;-74.5;5.5;23.1;17.3;17.2
33.167;6.552;0.39;8.27;16.8;2092;23;-74.9;6.8;23.1;17.2;17.1
33.207;6.216;0.37;7.77;16.8;2107;23;-75.4;5.3;23;17.1;17
33.248;6.216;0.37;7.92;16.8;2104;23;-75.1;6.9;23;17;17
33.291;6.216;0.37;7.93;16.8;2100;23;-74.9;6.3;23;17.2;17.1
33.328;6.384;0.38;7.98;16.8;2098;23;-75.1;5.6;23;17.2;17.2
33.368;6.384;0.38;8.17;16.8;2089;23;-75.2;6.9;23;17.2;17.1
33.407;6.384;0.38;8.01;16.8;2101;23;-75.2;5.6;23.1;17.3;17.2
33.447;6.552;0.39;8.3;16.8;2085;23;-74.7;6;23.1;17.2;17.2
33.487;6.384;0.38;8.16;16.8;2092;23;-75;6.8;23;17.1;17.1
33.527;6.384;0.38;8.08;16.8;2099;23;-74.6;5.8;23.1;17.3;17.2
33.567;6.552;0.39;8.28;16.8;2090;23;-74.9;6.1;23;17.2;17.1
33.607;6.384;0.38;8.07;16.8;2103;23;-75.2;6.3;23.2;17.3;17.2
33.647;6.552;0.39;8.22;16.8;2090;23;-74.3;5.8;23;17.1;17.1
33.688;6.384;0.38;8.17;16.8;2095;23;-73.9;6.8;23.1;17.3;17.2
33.728;6.384;0.38;8.08;16.8;2100;23;-73.2;5.4;23.1;17.3;17.2
33.79;6.552;0.39;8.18;16.8;2094;23;-73.3;5.7;23;17.2;17.1
33.807;6.216;0.37;8.09;16.8;2105;23;-73.4;6.3;23;17.2;17.1
33.847;6.552;0.39;8.2;16.8;2092;23;-73.3;5.6;23;17.2;17.1
33.887;6.384;0.38;8.19;16.8;2096;23;-73.8;6.7;23;17.2;17.1
33.927;6.384;0.38;8.04;16.8;2103;23;-73.4;6.5;23;17.2;17.1
33.967;6.552;0.39;8.28;16.8;2091;23;-73.5;5.9;23;17.3;17.2
34.007;6.384;0.38;8.16;16.8;2098;23;-73.4;6.2;23;17.2;17.2
34.047;6.384;0.38;8.05;16.8;2095;23;-73.2;5.7;23.1;17.2;17.1
34.087;6.552;0.39;8.31;16.8;2094;23;-73.9;6.3;23;17.2;17.1
34.127;6.384;0.38;7.99;16.8;2105;23;-73.9;6;23;17.3;17.2
34.167;6.552;0.39;8.28;16.8;2094;23;-74.2;5.7;23;17.2;17.1
34.207;6.384;0.38;8.2;16.8;2099;23;-74.5;6.5;23;17.3;17.2
34.247;6.384;0.38;8.05;16.8;2095;23;-74.5;5.8;23.1;17.2;17.1
34.288;6.384;0.38;8.25;16.8;2097;23;-74.6;6.5;23;17.2;17.1
34.327;6.384;0.38;8.02;16.8;2104;23;-74.6;6.2;23.1;17.3;17.2
34.367;6.552;0.39;8.25;16.8;2095;23;-74.6;6.1;23.1;17.2;17.1
34.407;6.384;0.38;8.17;16.8;2099;23;-74.8;6.5;23;17.3;17.2
34.448;6.552;0.39;8.09;16.8;2094;23;-74;5.7;23.1;17.2;17.1
34.487;6.384;0.38;8.23;16.8;2096;23;-74.5;6.3;23.1;17.2;17.1
34.527;6.384;0.38;8.05;16.8;2102;23;-74.3;6.3;23;17.4;17.3
34.567;6.552;0.39;8.27;16.8;2095;23.1;-74.5;5.9;23.1;17.2;17.2
34.607;6.384;0.38;8.17;16.8;2101;23;-75;6.4;23.1;17.2;17.1
34.647;6.552;0.39;8.11;16.8;2096;23.1;-75.1;5.9;23;17.3;17.2
34.687;6.552;0.39;8.3;16.8;2095;23;-75.2;5.8;23.1;17.2;17.1
34.727;6.384;0.38;8.04;16.8;2105;23;-75;6.4;23.1;17.2;17.1
34.79;6.552;0.39;8.18;16.8;2095;23.1;-75.8;5.6;23;17.2;17.1
34.807;6.384;0.38;8.38;16.8;2100;23;-76;6.5;23;17.2;17.2
34.847;6.384;0.38;8.06;16.8;2097;23;-75.1;5.9;23;17.3;17.2
34.887;6.552;0.39;8.3;16.8;2096;23;-74.5;6.3;23;17.3;17.2
34.927;6.384;0.38;8;16.8;2107;23;-74;6.2;23.1;17.3;17.2
34.967;6.552;0.39;8.26;16.8;2096;23;-73.4;5.7;23;17.2;17.1
35.007;6.384;0.38;8.18;16.8;2103;23;-74.3;6.4;23.1;17.2;17.1
35.047;6.552;0.39;8.12;16.8;2096;23;-74.3;5.7;23.1;17.3;17.2
35.087;6.552;0.39;8.29;16.8;2095;23.1;-74.7;5.9;23;17.2;17.2
35.127;6.384;0.38;8.09;16.8;2102;23;-74.7;6.7;23.1;17.3;17.2
35.167;6.552;0.39;8.22;16.8;2096;23.1;-74.7;5.8;23;17.3;17.2
35.208;6.384;0.38;8.19;16.8;2104;23;-74.1;6.5;23;17.1;17.1
35.247;6.384;0.38;8.08;16.8;2101;23.1;-74.6;6.4;23.1;17.2;17.1
35.297;6.552;0.39;8.27;16.8;2099;23.1;-74.8;6.2;23.1;17.2;17.1
35.327;6.384;0.38;8.11;16.8;2101;23.1;-75.2;6.6;23.1;17.3;17.2
35.367;6.552;0.39;8.2;16.8;2099;23.1;-75.2;5.6;23.1;17.3;17.2
35.408;6.384;0.38;8.24;16.8;2101;23.1;-75.5;6.2;23.1;17.2;17.2
35.447;6.552;0.39;8.12;16.8;2095;23;-74.2;5.7;23;17.3;17.2
35.487;6.552;0.39;8.29;16.8;2096;23;-73.6;6;23.1;17.2;17.1
35.527;6.384;0.38;8.05;16.8;2105;23;-73.4;6.5;23.1;17.3;17.2
35.567;6.552;0.39;8.23;16.8;2098;23.1;-73.8;5.7;23.1;17.3;17.2
35.607;6.384;0.38;8.21;16.8;2101;23.1;-74.2;6.4;23.1;17.2;17.1
35.647;6.384;0.38;8.06;16.8;2099;23;-73.5;5.8;23;17.2;17.1
35.688;6.552;0.39;8.32;16.8;2096;23;-73.5;6.5;23;17.2;17.1
35.727;6.384;0.38;8.07;16.8;2102;23;-73.2;6.5;23.1;17.2;17.1
35.791;6.552;0.39;8.21;16.8;2093;23.1;-73.3;5.6;23;17.2;17.2
35.807;6.384;0.38;8.3;16.8;2098;23.1;-73.2;6.4;23;17.2;17.1
35.847;6.384;0.38;8.1;16.8;2097;23.1;-73.1;5.7;23.1;17.2;17.2
35.887;6.552;0.39;8.27;16.8;2097;23.1;-73.3;5.8;23.1;17.2;17.1
35.928;6.384;0.38;8.07;16.8;2104;23;-73.9;6.2;23.1;17.3;17.2
35.967;6.552;0.39;8.22;16.8;2099;23;-74.1;5.6;23.1;17.2;17.1
36.007;6.552;0.39;8.25;16.8;2098;23;-73.9;6;23.1;17.3;17.2
36.047;9.912;0.59;11.31;16.8;2114;23;-73.7;6;23.3;17.4;17.3
36.087;8.568;0.51;10.12;16.8;2153;23.1;-73.5;6.1;23.1;17.3;17.2
36.127;7.896;0.47;9.45;16.8;2181;23;-74;7.1;23.1;17.3;17.2
36.166;7.392;0.44;8.97;16.8;2192;23.1;-73.9;6.5;23;17.2;17.1
36.207;7.056;0.42;8.58;16.8;2201;23.1;-73.9;6.3;23.1;17.3;17.2
36.247;7.056;0.42;8.59;16.8;2198;23.1;-73.5;5.8;23.1;17.2;17.1
36.288;7.056;0.42;8.57;16.8;2201;23;-73.3;5.6;23;17.1;17
36.327;7.224;0.43;8.82;16.8;2194;23.1;-74.1;7.2;23.1;17.2;17.1
36.367;7.224;0.43;8.85;16.8;2192;23.1;-74.7;6.6;23.1;17.1;17
36.407;7.392;0.44;8.91;16.8;2188;23.1;-75;6.1;23.1;17.3;17.2
36.447;7.224;0.43;8.78;16.8;2199;23.1;-74.4;5.8;23.1;17.2;17.1
36.487;7.224;0.43;8.92;16.8;2198;23.1;-74;6.2;23.1;17.2;17.1
36.527;7.392;0.44;8.97;16.8;2195;23.1;-74.3;6.8;23.2;17.2;17.1
36.567;7.392;0.44;8.92;16.8;2191;23;-73.8;6.8;23.2;17.4;17.3
36.607;7.392;0.44;8.85;16.8;2193;23.1;-73.6;5.8;23.1;17.2;17.1
36.647;7.224;0.43;8.79;16.8;2195;23;-73.7;6;23.2;17.3;17.3
36.687;7.224;0.43;8.91;16.8;2199;23.1;-74;6.7;23.1;17.2;17.2
36.728;7.224;0.43;8.88;16.8;2200;23;-73.5;7.1;23.1;17.3;17.2
36.792;7.392;0.44;8.87;16.8;2198;23;-73;6.6;23.1;17.3;17.2
36.807;7.392;0.44;8.89;16.8;2198;23.1;-73;5.6;23.1;17.2;17.1
36.847;7.224;0.43;8.86;16.8;2198;23.1;-72.8;6.3;23.1;17.2;17.1
36.888;7.224;0.43;8.84;16.8;2202;23;-72.9;6.4;23.1;17.2;17.1
36.928;7.392;0.44;8.98;16.8;2195;23.1;-73;7.4;23.1;17.1;17
36.967;7.392;0.44;8.83;16.8;2199;23;-73.1;6.2;23;17.2;17.1
37.007;7.392;0.44;8.9;16.8;2194;23.1;-73;6.2;23.1;17.2;17.1
37.047;7.224;0.43;8.81;16.8;2204;23.1;-73.3;5.7;23.2;17.3;17.2
37.087;7.392;0.44;8.94;16.8;2201;23.1;-74.3;7;23.1;17.3;17.2
37.127;7.392;0.44;8.92;16.8;2198;23.1;-74.6;6.7;23.2;17.3;17.2
37.167;7.392;0.44;8.83;16.8;2193;23.1;-73.9;6.1;23.1;17.3;17.2
37.207;7.224;0.43;8.83;16.8;2197;23.1;-73.5;5.8;23.1;17.2;17.1
37.247;7.224;0.43;8.82;16.8;2202;23.1;-73.9;6.9;23;17.2;17.1
37.291;7.392;0.44;8.93;16.8;2201;23.1;-73.6;7.1;23.1;17.3;17.2
37.327;7.392;0.44;8.88;16.8;2199;23.1;-73.5;6.9;23.1;17.3;17.2
37.367;7.392;0.44;8.92;16.8;2195;23.1;-73.4;5.7;23.1;17.2;17.1
37.407;7.224;0.43;8.8;16.8;2201;23.1;-73.5;5.7;23.1;17.1;17
37.448;7.224;0.43;8.88;16.8;2197;23.1;-73.3;6;23.2;17.3;17.2
37.487;7.224;0.43;8.9;16.8;2200;23.1;-74.2;7;23.1;17.2;17.1
37.527;7.392;0.44;8.92;16.8;2195;23.1;-74.4;6.9;23.2;17.4;17.3
37.567;7.392;0.44;8.8;16.8;2200;23.1;-74.7;5.7;23.1;17;17
37.607;7.392;0.44;8.89;16.8;2197;23.1;-75.1;6.1;23.1;17.2;17.1
37.647;7.224;0.43;8.83;16.8;2206;23.1;-74.7;6.2;23.1;17.2;17.2
37.687;7.392;0.44;9.01;16.8;2195;23.1;-74.4;6.8;23.1;17.2;17.1
37.727;7.224;0.43;8.87;16.8;2196;23.1;-75;6.4;23.1;17.2;17.1
37.79;7.224;0.43;8.85;16.8;2200;23.1;-74;6.3;23.1;17.2;17.2
37.807;7.224;0.43;8.76;16.8;2200;23.1;-73.9;6.1;23.1;17.2;17.2
37.847;7.224;0.43;8.88;16.8;2202;23.1;-73.7;7;23.2;17.3;17.2
37.887;7.392;0.44;8.94;16.8;2201;23.1;-74.4;7;23.1;17.3;17.2
37.927;7.392;0.44;8.96;16.8;2197;23.1;-74.8;6.6;23.2;17.2;17.2
37.967;7.392;0.44;8.91;16.8;2196;23.1;-75.2;5.8;23.1;17.2;17.1
38.007;7.224;0.43;8.78;16.8;2203;23.1;-75.4;5.9;23.1;17.2;17.2
38.047;7.392;0.44;8.96;16.8;2198;23.1;-75.1;7.1;23.1;17.3;17.2
38.087;7.392;0.44;8.88;16.8;2202;23.1;-74.9;6.9;23.2;17.1;17.1
38.127;7.392;0.44;8.97;16.8;2194;23.1;-75.4;7;23.3;17.3;17.2
38.169;7.224;0.43;8.85;16.8;2199;23.1;-75.4;6.8;23.2;17.2;17.2
38.207;7.392;0.44;8.83;16.8;2200;23.1;-75.7;6.1;23;17.2;17.1
38.247;7.224;0.43;8.87;16.8;2207;23.1;-75.3;6.5;23.2;17.2;17.1
38.287;7.392;0.44;8.96;16.8;2200;23.1;-75.5;7.3;23.1;17.2;17.1
38.327;7.392;0.44;8.91;16.8;2193;23.1;-75.1;5.9;23.2;17.3;17.2
38.367;7.224;0.43;8.81;16.8;2196;23.1;-74.8;5.8;23.1;17.3;17.2
38.407;7.224;0.43;8.88;16.8;2198;23.1;-74.1;5.6;23.1;17.3;17.2
38.447;7.224;0.43;8.82;16.8;2202;23.1;-74.3;6.6;23.1;17.3;17.2
38.487;7.392;0.44;8.97;16.8;2200;23.1;-74.7;7.1;23.2;17.2;17.1
38.527;7.392;0.44;8.92;16.8;2198;23.1;-75;6.1;23.1;17.3;17.2
38.567;7.392;0.44;8.93;16.8;2196;23.1;-74.4;5.8;23.1;17.2;17.1
38.607;7.224;0.43;8.78;16.8;2204;23.1;-74.6;5.6;23.1;17.2;17.1
38.646;7.392;0.44;8.98;16.8;2198;23.1;-74.9;7.3;23.1;17.3;17.2
38.687;7.392;0.44;8.9;16.8;2199;23.1;-75.1;6.8;23.1;17.2;17.1
38.727;7.392;0.44;8.9;16.8;2196;23.1;-75.2;6.4;23.2;17.3;17.3
38.789;7.224;0.43;8.85;16.8;2200;23.1;-74.9;5.9;23.1;17.2;17.1
38.807;7.392;0.44;8.86;16.8;2200;23.1;-74.8;6;23.2;17.3;17.2
38.847;7.224;0.43;8.92;16.8;2206;23.1;-74.5;6.8;23.1;17.2;17.1
38.887;7.392;0.44;8.94;16.8;2198;23.1;-74.8;6.8;23.1;17.3;17.2
38.927;7.392;0.44;8.88;16.8;2194;23.1;-74.8;6.1;23.3;17.4;17.3
38.967;7.392;0.44;8.84;16.8;2195;23.1;-74.5;5.8;23.2;17.3;17.2
39.007;7.224;0.43;8.86;16.8;2202;23.1;-74.8;6.3;23.2;17.2;17.1
39.047;10.752;0.64;12.03;16.8;2222;23.1;-75;6.5;23.1;17.3;17.2
39.086;9.576;0.57;10.94;16.8;2252;23.2;-75.4;6.3;23.1;17.2;17.1
39.127;8.904;0.53;10.22;16.8;2273;23.1;-75.2;6.9;23.1;17.3;17.2
39.167;8.232;0.49;9.6;16.8;2294;23.1;-75;6.9;23.1;17.3;17.2
39.208;8.064;0.48;9.3;16.8;2302;23.1;-75;6.1;23.1;17.2;17.1
39.248;8.064;0.48;9.38;16.8;2301;23.1;-74.8;5.8;23.2;17.4;17.3
39.292;8.064;0.48;9.51;16.8;2292;23.1;-74.8;6.4;23.1;17.2;17.1
39.327;8.064;0.48;9.51;16.8;2292;23.1;-75.1;6.3;23.2;17.3;17.2
39.368;8.064;0.48;9.55;16.8;2293;23.1;-74.7;7;23.1;17.2;17.2
39.407;8.232;0.49;9.61;16.8;2296;23.1;-74.3;7;23.1;17.2;17.1
39.447;8.4;0.5;9.69;16.8;2289;23.1;-73.7;6.2;23.2;17.2;17.1
39.487;8.232;0.49;9.63;16.8;2295;23.1;-73.4;5.8;23.1;17.2;17.1
39.527;8.232;0.49;9.7;16.8;2291;23.1;-73.2;6.1;23.1;17.2;17.1
39.567;8.232;0.49;9.6;16.8;2294;23.1;-73.1;6.6;23.3;17.3;17.2
39.607;8.232;0.49;9.6;16.8;2297;23.1;-73;7.2;23.1;17.2;17.1
39.647;8.232;0.49;9.53;16.8;2299;23.1;-73.5;6.8;23.2;17.3;17.2
39.687;8.232;0.49;9.64;16.8;2296;23.1;-74;6.1;23.1;17.3;17.2
39.727;8.232;0.49;9.63;16.8;2292;23.1;-74.6;6.1;23.2;17.4;17.3
39.786;8.232;0.49;9.67;16.8;2295;23.2;-74.5;6.9;23.1;17.2;17.2
39.806;8.4;0.5;9.64;16.8;2290;23.1;-74.5;6.8;23.2;17.3;17.2
39.847;8.232;0.49;9.59;16.8;2302;23.1;-74.5;7.1;23.3;17.3;17.2
39.887;8.232;0.49;9.61;16.8;2301;23.1;-75;6.8;23.1;17.2;17.1
39.927;8.232;0.49;9.64;16.8;2298;23.1;-75.2;5.6;23.2;17.3;17.3
39.967;8.232;0.49;9.73;16.8;2292;23.1;-74.8;6.6;23.1;17.2;17.1
40.007;8.232;0.49;9.58;16.8;2300;23.1;-74.2;7.3;23.1;17.3;17.2
40.047;8.232;0.49;9.65;16.8;2298;23.2;-74.3;7.5;23.1;17.3;17.2
40.087;8.232;0.49;9.53;16.8;2301;23.2;-74.6;6;23.2;17.2;17.1
40.127;8.232;0.49;9.7;16.8;2295;23.1;-75.1;5.8;23.1;17.2;17.1
40.167;8.232;0.49;9.63;16.8;2298;23.1;-74;6.2;23.1;17.3;17.2
40.207;8.232;0.49;9.67;16.8;2296;23.2;-74.8;7;23.2;17.3;17.3
40.247;8.232;0.49;9.54;16.8;2301;23.1;-74.6;7.3;23.2;17.2;17.2
40.294;8.232;0.49;9.67;16.8;2298;23.1;-74.8;6.5;23.2;17.3;17.2
40.327;8.232;0.49;9.57;16.8;2297;23.1;-75;6;23.1;17.3;17.1
40.367;8.232;0.49;9.72;16.8;2294;23.2;-75;6.3;23.1;17.2;17.2
40.407;8.232;0.49;9.7;16.8;2293;23.2;-75.3;7.1;23.1;17.2;17.1
40.447;8.232;0.49;9.62;16.8;2301;23.2;-75.1;7.1;23.1;17.2;17.2
40.487;8.232;0.49;9.61;16.8;2302;23.1;-74.9;7;23.2;17.2;17.2
40.527;8.232;0.49;9.6;16.8;2304;23.1;-75.1;6;23.2;17.4;17.3
40.567;8.4;0.5;9.74;16.8;2294;23.1;-75;6.3;23.2;17.3;17.2
40.608;8.232;0.49;9.61;16.8;2301;23.2;-75.6;7;23.2;17.3;17.2
40.648;8.232;0.49;9.67;16.8;2299;23.1;-75.2;7.4;23.2;17.4;17.4
40.688;8.232;0.49;9.57;16.8;2304;23.2;-75.3;6.1;23.1;17.2;17.1
40.727;8.232;0.49;9.69;16.8;2298;23.2;-75.3;6.3;23.2;17.3;17.2
40.789;8.232;0.49;9.66;16.8;2300;23.1;-74;6;23.2;17.2;17.2
40.807;8.4;0.5;9.83;16.8;2295;23.2;-74.2;6.8;23.1;17.2;17.1
40.847;8.232;0.49;9.55;16.8;2302;23.2;-74.5;7.3;23.1;17.3;17.2
40.887;8.232;0.49;9.62;16.8;2302;23.1;-74.2;6.9;23.2;17.3;17.2
40.927;8.232;0.49;9.59;16.8;2302;23.1;-74.6;6.5;23.2;17.3;17.2
40.967;8.4;0.5;9.73;16.8;2297;23.1;-74.3;6;23.2;17.3;17.3
41.007;8.232;0.49;9.7;16.8;2293;23.2;-74.8;6.8;23.1;17.2;17.1
41.048;8.232;0.49;9.6;16.8;2304;23.1;-74.7;7;23.2;17.2;17.2
41.087;8.232;0.49;9.67;16.8;2301;23.2;-74.6;7.1;23.1;17.2;17.1
41.127;8.232;0.49;9.6;16.8;2304;23.2;-74.8;6.3;23.2;17.2;17.1
41.167;8.4;0.5;9.73;16.8;2294;23.1;-74.5;6.1;23.2;17.3;17.2
41.207;8.232;0.49;9.67;16.8;2298;23.1;-74.7;6.4;23.1;17.2;17.1
41.247;8.232;0.49;9.64;16.8;2298;23.1;-74.8;7.3;23.1;17.2;17.1
41.3;8.232;0.49;9.61;16.8;2300;23.1;-75;7.2;23.1;17.2;17.1
41.327;8.4;0.5;9.66;16.8;2297;23.2;-75.1;6;23.1;17.2;17.1
41.367;8.232;0.49;9.61;16.8;2301;23.2;-75.3;6;23.2;17.3;17.2
41.407;8.232;0.49;9.73;16.8;2296;23.2;-75.5;6.9;23.1;17.3;17.2
41.447;8.232;0.49;9.53;16.8;2303;23.2;-75.2;7.3;23.1;17.2;17.1
41.487;8.232;0.49;9.65;16.8;2302;23.1;-74.6;6.9;23.2;17.2;17.1
41.527;8.232;0.49;9.58;16.8;2300;23.1;-74;6.2;23.1;17.2;17.1
41.567;8.232;0.49;9.72;16.8;2299;23.1;-73.1;5.9;23.2;17.3;17.2
41.607;8.232;0.49;9.7;16.8;2293;23.1;-73.2;6.7;23.2;17.2;17.2
41.647;8.232;0.49;9.62;16.8;2302;23.1;-72.9;6.9;23.2;17.3;17.2
41.687;8.232;0.49;9.62;16.8;2303;23.2;-72.8;7;23.2;17.3;17.1
41.727;8.232;0.49;9.64;16.8;2303;23.2;-72.7;6.1;23.2;17.3;17.2
41.787;8.232;0.49;9.67;16.8;2304;23.2;-72.6;7.3;23.1;17.2;17.1
41.807;8.4;0.5;9.79;16.8;2300;23.2;-72.5;6.9;23.1;17.3;17.2
41.848;8.232;0.49;9.64;16.8;2299;23.1;-73;7.2;23.1;17.2;17.1
41.887;8.232;0.49;9.6;16.8;2304;23.2;-73.1;6.5;23.2;17.3;17.2
41.927;8.232;0.49;9.71;16.8;2300;23.1;-73;6.8;23.2;17.3;17.2
41.967;8.232;0.49;9.65;16.8;2302;23.1;-73.2;5.9;23.2;17.3;17.2
42.007;8.4;0.5;9.75;16.8;2294;23.2;-74;6.2;23.2;17.2;17.2
42.047;11.76;0.7;12.74;16.8;2324;23.1;-73.7;7.5;23.2;17.3;17.2
42.088;10.752;0.64;11.76;16.8;2349;23.2;-73.5;7.1;23.2;17.3;17.2
42.127;9.744;0.58;10.83;16.8;2380;23.2;-73.2;6.7;23.1;17.3;17.2
42.167;9.24;0.55;10.41;16.8;2398;23.2;-73.6;7.5;23.1;17.3;17.2
42.207;9.072;0.54;10.23;16.8;2395;23.2;-74.6;6.1;23.2;17.2;17.1
42.247;8.904;0.53;10.04;16.8;2403;23.2;-74.9;6.9;23.2;17.3;17.3
42.291;9.072;0.54;10.32;16.8;2394;23.2;-75.3;6.7;23.2;17.3;17.2
42.327;9.072;0.54;10.23;16.8;2395;23.2;-75.6;6.6;23.1;17.3;17.2
42.367;9.24;0.55;10.47;16.8;2390;23.2;-75.3;6.6;23.2;17.3;17.2
42.407;9.24;0.55;10.38;16.8;2389;23.2;-75.4;6.3;23.2;17.3;17.2
42.447;9.24;0.55;10.45;16.8;2394;23.2;-75.1;7.6;23.3;17.3;17.2
42.487;9.408;0.56;10.48;16.8;2388;23.2;-75;6.4;23.2;17.3;17.2
42.527;9.24;0.55;10.4;16.8;2395;23.1;-74.3;7.4;23.2;17.3;17.2
42.567;9.408;0.56;10.45;16.8;2393;23.2;-74.7;6.5;23.2;17.2;17.1
42.607;9.24;0.55;10.4;16.8;2394;23.2;-75.1;6.4;23.2;17.2;17.1
42.646;9.24;0.55;10.49;16.8;2393;23.2;-75.1;6.9;23.3;17.3;17.3
42.687;9.24;0.55;10.4;16.8;2394;23.2;-75.2;6.3;23.2;17.3;17.2
42.727;9.24;0.55;10.44;16.8;2397;23.2;-75.3;7.6;23.1;17.3;17.2
42.789;9.24;0.55;10.42;16.8;2400;23.2;-75.3;7.5;23.2;17.3;17.2
42.807;9.408;0.56;10.39;16.8;2394;23.2;-75.4;6.4;23.2;17.3;17.2
42.847;9.24;0.55;10.53;16.8;2395;23.2;-75.3;7.1;23.3;17.3;17.3
42.887;9.24;0.55;10.37;16.8;2397;23.2;-75;6.3;23.2;17.3;17.2
42.927;9.24;0.55;10.46;16.8;2400;23.2;-75.1;7.6;23.3;17.3;17.2
42.967;9.408;0.56;10.42;16.8;2398;23.1;-74.1;5.9;23.2;17.3;17.2
43.007;9.24;0.55;10.42;16.8;2399;23.2;-73.7;7;23.2;17.2;17.2
43.047;9.408;0.56;10.5;16.8;2396;23.2;-73.6;6.5;23.3;17.4;17.3
43.088;9.24;0.55;10.46;16.8;2394;23.2;-73.5;6.4;23.2;17.2;17.1
43.127;9.24;0.55;10.47;16.8;2395;23.2;-73.9;7.6;23.1;17.3;17.2
43.167;9.408;0.56;10.41;16.8;2397;23.2;-74.1;6.1;23.2;17.3;17.2
43.207;9.24;0.55;10.48;16.8;2398;23.2;-74.4;7.6;23.1;17.2;17.2
43.248;9.408;0.56;10.53;16.8;2396;23.2;-74.7;7.2;23.3;17.3;17.3
43.293;9.408;0.56;10.48;16.8;2396;23.2;-75;6.7;23.2;17.2;17.2
43.327;9.24;0.55;10.48;16.8;2397;23.2;-75.1;7.6;23.2;17.2;17.2
43.367;9.408;0.56;10.42;16.8;2399;23.2;-74.6;5.9;23.3;17.3;17.2
43.408;9.24;0.55;10.46;16.8;2399;23.2;-74.6;7;23.2;17.2;17.1
43.447;9.408;0.56;10.53;16.8;2397;23.2;-74.2;6.8;23.3;17.3;17.3
43.487;9.24;0.55;10.4;16.8;2401;23.2;-73.8;6.4;23.2;17.3;17.2
43.527;9.408;0.56;10.56;16.8;2396;23.2;-74.5;7.3;23.2;17.2;17.2
43.567;9.24;0.55;10.38;16.8;2400;23.2;-74.5;6.2;23.2;17.3;17.2
43.607;9.24;0.55;10.52;16.8;2399;23.2;-74.6;7.8;23.2;17.3;17.2
43.646;9.408;0.56;10.42;16.8;2398;23.2;-74.8;6.1;23.2;17.4;17.3
43.687;9.24;0.55;10.43;16.8;2402;23.2;-75;6.6;23.2;17.2;17.1
43.728;9.408;0.56;10.52;16.8;2399;23.2;-75.1;7.5;23.2;17.2;17.1
43.788;9.408;0.56;10.43;16.8;2399;23.2;-74.1;6.1;23.2;17.3;17.2
43.807;9.24;0.55;10.49;16.8;2400;23.2;-73.8;7.5;23.1;17.3;17.2
43.847;9.408;0.56;10.48;16.8;2398;23.2;-74.1;6.7;23.3;17.3;17.2
43.887;9.24;0.55;10.4;16.8;2403;23.2;-74.8;7;23.2;17.3;17.2
43.927;9.408;0.56;10.54;16.8;2394;23.2;-74.3;7.1;23.2;17.3;17.2
43.967;9.24;0.55;10.36;16.8;2403;23.2;-73.7;6.1;23.2;17.3;17.2
44.007;9.24;0.55;10.51;16.8;2401;23.2;-74.3;7.4;23.2;17.2;17.1
44.047;9.408;0.56;10.47;16.8;2398;23.2;-74.6;6.4;23.3;17.4;17.3
44.087;9.24;0.55;10.4;16.8;2403;23.2;-74.3;6.9;23.2;17.3;17.2
44.127;9.408;0.56;10.54;16.8;2394;23.2;-74.6;7;23.2;17.2;17.2
44.167;9.24;0.55;10.33;16.8;2403;23.2;-74.2;5.9;23.1;17.3;17.2
44.207;9.24;0.55;10.51;16.8;2401;23.2;-74.4;7.6;23.2;17.2;17.1
44.247;9.408;0.56;10.45;16.8;2398;23.2;-74.1;6.5;23.3;17.3;17.3
44.287;9.24;0.55;10.4;16.8;2402;23.2;-73.7;6.8;23.2;17.2;17.2
44.327;9.408;0.56;10.52;16.8;2394;23.2;-73.7;7;23.2;17.4;17.3
44.367;9.24;0.55;10.36;16.8;2403;23.2;-73.2;6;23.3;17.4;17.3
44.407;9.408;0.56;10.56;16.8;2398;23.2;-73.1;7.8;23.1;17.2;17.1
44.447;9.408;0.56;10.42;16.8;2400;23.2;-73;6.2;23.3;17.3;17.3
44.487;9.24;0.55;10.45;16.8;2402;23.2;-73.1;6.3;23.2;17.3;17.2
44.527;9.408;0.56;10.55;16.8;2394;23.2;-74.1;7.2;23.3;17.3;17.2
44.567;9.24;0.55;10.39;16.8;2401;23.2;-74.2;6.2;23.3;17.3;17.2
44.607;9.24;0.55;10.55;16.8;2399;23.2;-74.7;7.8;23.3;17.3;17.2
44.647;9.408;0.56;10.48;16.8;2397;23.2;-74.8;6.3;23.2;17.3;17.3
44.687;9.24;0.55;10.43;16.8;2402;23.2;-74.9;7.1;23.2;17.3;17.2
