31.677;3.674;0.22;6.22;16.7;2002;22.9;-75.1;4.8;22.8;18.5;18.4
31.716;3.841;0.23;6.48;16.7;2009;22.9;-75.5;5.3;23;18.6;18.5
31.757;4.008;0.24;6.64;16.7;1989;22.9;-74.9;4.8;22.9;18.5;18.4
31.796;3.841;0.23;6.55;16.7;1999;22.9;-74.6;5.2;23;18.6;18.5
31.837;3.841;0.23;6.5;16.7;2004;22.9;-74.2;4.7;23;18.6;18.5
31.877;3.841;0.23;6.56;16.7;1995;22.9;-73.9;4.7;22.9;18.6;18.5
31.916;3.841;0.23;6.58;16.7;2001;22.9;-75;5.1;22.9;18.6;18.5
31.957;3.841;0.23;6.46;16.7;2009;22.9;-75.5;4.8;23;18.6;18.6
31.998;4.008;0.24;6.66;16.7;1990;22.9;-76.1;4.7;22.9;18.5;18.5
32.036;3.841;0.23;6.51;16.7;2001;22.9;-75.9;5;23;18.6;18.5
32.077;3.841;0.23;6.44;16.7;2013;22.9;-76.1;4.7;22.9;18.5;18.5
32.117;4.008;0.24;6.68;16.7;1989;22.9;-76.2;4.7;22.9;18.5;18.5
32.169;3.841;0.23;6.65;16.7;2001;22.9;-76;5;22.9;18.6;18.5
32.197;3.841;0.23;6.54;16.7;2006;22.9;-75.9;4.7;22.9;18.5;18.5
32.237;4.008;0.24;6.69;16.7;1990;22.9;-75.7;4.9;22.9;18.5;18.4
32.277;3.841;0.23;6.61;16.7;1997;22.9;-76.3;4.8;22.9;18.5;18.5
32.317;3.841;0.23;6.5;16.7;2004;22.9;-76.3;4.8;22.8;18.6;18.5
32.356;4.008;0.24;6.67;16.7;1992;22.9;-75.7;4.8;23;18.6;18.6
32.397;3.841;0.23;6.56;16.7;1999;22.9;-74.9;4.7;22.9;18.5;18.4
32.437;3.841;0.23;6.59;16.7;2003;22.9;-74.1;4.7;22.9;18.5;18.5
32.477;3.841;0.23;6.62;16.7;1991;22.9;-73.9;4.9;22.9;18.6;18.5
32.517;4.008;0.24;6.7;16.7;1999;22.9;-73.9;4.9;22.9;18.4;18.4
32.557;4.008;0.24;6.62;16.7;2003;22.9;-73.6;4.7;23;18.5;18.5
32.597;4.008;0.24;6.71;16.7;1990;22.9;-73.6;5.1;23;18.6;18.5
32.667;3.841;0.23;6.61;16.7;2002;22.9;-74;4.8;22.9;18.5;18.5
32.677;3.674;0.22;6.36;16.7;2005;22.9;-74;5;22.8;18.5;18.4
32.716;3.841;0.23;6.65;16.7;1993;22.9;-74.9;5.2;22.9;18.4;18.4
32.757;3.841;0.23;6.59;16.7;2002;22.9;-75.3;4.9;22.9;18.6;18.5
32.796;3.841;0.23;6.57;16.7;2004;22.9;-75.6;5.2;22.9;18.6;18.5
32.836;3.841;0.23;6.61;16.7;1994;22.9;-75.6;5.5;22.9;18.5;18.5
32.877;3.841;0.23;6.55;16.7;2002;22.9;-75.9;5;22.9;18.5;18.5
32.916;3.841;0.23;6.49;16.7;2007;22.9;-76.1;5.1;22.8;18.5;18.5
32.956;3.841;0.23;6.64;16.7;1997;22.9;-75.6;5.4;23;18.6;18.6
32.997;4.008;0.24;6.64;16.7;2001;22.9;-75.1;4.9;22.9;18.5;18.5
33.037;3.841;0.23;6.55;16.7;2008;22.9;-74.5;5.1;23;18.6;18.5
33.076;6.68;0.4;9.84;16.7;2011;22.9;-74.1;5.2;22.9;18.4;18.4
33.117;5.511;0.33;8.58;16.7;2061;22.9;-74.1;5.4;22.9;18.5;18.5
33.167;4.843;0.29;7.57;16.7;2087;22.9;-74.7;4.7;22.8;18.5;18.5
33.196;4.509;0.27;7.24;16.7;2093;22.9;-75.2;4.9;22.9;18.5;18.5
33.237;4.175;0.25;6.82;16.7;2109;22.9;-75.6;5;22.9;18.5;18.5
33.277;4.342;0.26;7.04;16.7;2094;22.9;-76;4.7;22.9;18.5;18.5
33.317;4.175;0.25;6.86;16.7;2110;22.9;-75.7;5.9;22.9;18.5;18.4
33.356;4.342;0.26;7.02;16.7;2106;22.9;-75.6;5.1;22;18.6;18.5
33.397;4.509;0.27;7.39;16.7;2085;22.9;-76;5.2;23;18.6;18.6
33.436;4.342;0.26;7.15;16.7;2096;22.9;-75.8;5.7;22.9;18.6;18.5
33.477;4.509;0.27;7.25;16.7;2090;22.9;-75.5;4.8;22.9;18.6;18.5
33.517;4.509;0.27;7.2;16.7;2098;22.9;-76;5.2;22.9;18.6;18.5
33.556;4.342;0.26;6.97;16.7;2106;22.9;-75.6;5.3;23;18.6;18.5
33.597;4.509;0.27;7.31;16.7;2087;22.9;-76.2;4.6;23;18.6;18.5
33.669;4.342;0.26;7.12;16.7;2099;23;-76.8;5.3;23;18.6;18.5
33.677;4.676;0.28;7.44;16.7;2089;22.9;-76.6;5;23.1;18.6;18.6
33.717;4.342;0.26;7.13;16.7;2098;23;-76.8;5.4;22.9;18.6;18.5
33.756;4.342;0.26;7.03;16.7;2106;22.9;-75.9;5.5;22.9;18.5;18.4
33.797;4.509;0.27;7.18;16.7;2094;23;-76.2;4.7;22.9;18.5;18.5
33.837;4.342;0.26;7.12;16.7;2100;22.9;-76.3;5.7;23;18.5;18.4
33.877;4.509;0.27;7.16;16.7;2089;23;-76.3;5;23;18.5;18.5
33.916;4.509;0.27;7.23;16.7;2098;22.9;-76.3;4.9;22.9;18.6;18.6
33.956;4.342;0.26;7.02;16.7;2108;22.9;-75.1;5.7;23;18.5;18.5
33.997;4.676;0.28;7.34;16.7;2089;22.9;-75.7;4.8;23;18.5;18.5
34.037;4.342;0.26;7.15;16.7;2098;22.9;-76.1;6;23;18.6;18.6
34.077;4.509;0.27;7.12;16.7;2090;23;-76.4;4.9;23;18.5;18.4
34.117;4.342;0.26;7.12;16.7;2101;23;-76.7;5.3;23;18.6;18.6
34.166;4.509;0.27;7.18;16.7;2100;23;-76.6;5.9;23;18.5;18.4
34.196;4.509;0.27;6.99;16.7;2101;23;-76.6;4.6;23;18.6;18.6
34.236;4.509;0.27;7.25;16.7;2094;22.9;-76.5;5.6;23;18.6;18.6
34.277;4.342;0.26;7.09;16.7;2095;23;-76.1;4.4;22.9;18.5;18.4
34.317;4.509;0.27;7.17;16.7;2099;23;-76.4;5.3;23;18.6;18.5
34.357;4.342;0.26;6.94;16.7;2109;22.9;-75.9;5.6;23;18.6;18.5
34.396;4.509;0.27;7.2;16.7;2097;22.9;-76.2;4.7;23;18.6;18.5
34.436;4.342;0.26;7.2;16.7;2098;22.9;-76;5.7;23;18.5;18.5
34.478;4.509;0.27;7.22;16.7;2091;23;-76.3;5.2;22.9;18.5;18.4
34.516;4.509;0.27;7.15;16.7;2098;23;-76.5;4.9;23;18.5;18.5
34.556;4.342;0.26;7.12;16.7;2103;22.9;-75.5;5.7;22.9;18.5;18.5
34.597;4.509;0.27;7.26;16.7;2094;22.9;-75.1;4.8;23;18.5;18.5
34.668;4.509;0.27;7.2;16.7;2102;22.9;-74;4.8;23;18.5;18.5
34.677;4.676;0.28;7.39;16.7;2091;22.9;-74;5;23;18.7;18.6
34.717;4.509;0.27;7.33;16.7;2094;22.9;-73.9;5.1;23;18.4;18.3
34.757;4.342;0.26;7.09;16.7;2105;22.9;-73.9;5.9;23;18.6;18.5
34.797;4.676;0.28;7.38;16.7;2093;23;-75.1;4.5;23;18.5;18.5
34.836;4.509;0.27;7.26;16.7;2095;23;-75.6;5;23;18.6;18.6
34.877;4.509;0.27;7.15;16.7;2094;23;-76;4.7;22.9;18.5;18.5
34.917;4.509;0.27;7.28;16.7;2099;23;-76.1;4.9;23;18.5;18.4
34.956;4.509;0.27;7.18;16.7;2102;22.9;-75.5;5.6;23;18.5;18.4
34.997;4.676;0.28;7.35;16.7;2095;23;-75.7;4.7;23;18.5;18.5
35.037;4.509;0.27;7.27;16.7;2097;22.9;-75.4;5.9;23;18.6;18.6
35.077;4.509;0.27;7.22;16.7;2093;22.9;-74.7;5.4;23;18.5;18.5
35.117;4.509;0.27;7.26;16.7;2098;23;-75.6;5;23;18.6;18.6
35.156;4.509;0.27;7.24;16.7;2101;22.9;-74.8;5.5;23;18.5;18.5
35.197;4.676;0.28;7.31;16.7;2098;23;-74.9;4.6;23;18.5;18.5
35.237;4.509;0.27;7.31;16.7;2097;22.9;-75.2;5.8;23.1;18.6;18.5
35.276;4.509;0.27;7.22;16.7;2093;23;-75.7;5.7;22.9;18.5;18.4
35.317;4.509;0.27;7.22;16.7;2105;23;-75.8;4.9;23;18.6;18.5
35.357;4.509;0.27;7.18;16.7;2104;23;-76;5.7;22.9;18.5;18.5
35.397;4.676;0.28;7.33;16.7;2098;23;-76.1;4.7;22.9;18.5;18.5
35.437;4.509;0.27;7.28;16.7;2101;23;-76.3;5.8;23;18.6;18.6
35.476;4.509;0.27;7.28;16.7;2096;23;-76.5;5.7;23;18.4;18.3
35.517;4.676;0.28;7.32;16.7;2098;23;-76.5;4.9;23;18.5;18.5
35.557;4.509;0.27;7.2;16.7;2104;23;-75.6;5.7;23;18.6;18.5
35.597;4.676;0.28;7.31;16.7;2101;22.9;-75.1;4.8;23;18.6;18.5
35.668;4.509;0.27;7.31;16.7;2104;23;-75.9;5.4;23;18.5;18.5
35.677;4.676;0.28;7.51;16.7;2093;23;-75.8;5.5;23;18.5;18.5
35.717;4.509;0.27;7.31;16.7;2099;23;-76;4.9;23;18.5;18.5
35.757;4.509;0.27;7.2;16.7;2104;23;-76.2;5.9;23;18.6;18.5
35.796;4.509;0.27;7.33;16.7;2099;23;-76.1;5.2;23;18.6;18.5
35.836;4.509;0.27;7.31;16.7;2098;23;-76.4;4.7;23.1;18.7;18.6
35.876;4.509;0.27;7.35;16.7;2090;23;-76.6;6.4;23;18.6;18.5
35.917;4.676;0.28;7.33;16.7;2099;23;-76.8;4.8;22.9;18.5;18.5
35.957;4.509;0.27;7.2;16.7;2103;23;-76.6;5.7;22.9;18.5;18.4
35.997;4.509;0.27;7.2;16.7;2104;23;-76.5;4.7;23;18.5;18.4
36.037;4.509;0.27;7.35;16.7;2097;22.9;-75.5;5;23;18.5;18.5
36.077;7.348;0.44;10.41;16.7;2113;23;-75.4;5.6;23;18.5;18.5
36.116;6.179;0.37;9.24;16.7;2162;23;-75.8;6.2;23;18.5;18.5
36.166;5.678;0.34;8.45;16.7;2181;23;-76.2;6.2;22.9;18.5;18.4
36.196;5.177;0.31;7.93;16.7;2194;23;-76.3;5.5;23;18.6;18.5
36.237;5.01;0.3;7.62;16.7;2197;23;-76.3;5.2;23;18.4;18.3
36.277;5.01;0.3;7.73;16.7;2202;23;-76.3;5.1;23.1;18.7;18.6
36.316;5.01;0.3;7.73;16.7;2208;23;-75.9;6;23;18.5;18.5
36.356;5.177;0.31;8.01;16.7;2186;22.9;-75;5.8;23.1;18.5;18.5
36.397;5.177;0.31;7.83;16.7;2193;23;-74.5;5.5;22.9;18.5;18.5
36.437;5.344;0.32;7.99;16.7;2189;22.9;-74.2;4.8;23;18.6;18.5
36.476;5.177;0.31;7.89;16.7;2201;23;-73.9;5.3;22.9;18.6;18.5
36.516;5.344;0.32;8.08;16.7;2190;23;-74.8;6.1;23;18.6;18.5
36.556;5.177;0.31;7.92;16.7;2193;22.9;-75.1;5.3;23.1;18.6;18.6
36.597;5.344;0.32;8.05;16.7;2187;23;-75.7;5.3;23;18.6;18.5
36.668;5.177;0.31;7.87;16.7;2201;23;-75.1;5.8;22.9;18.6;18.5
36.676;5.344;0.32;8.18;16.7;2192;23;-75.1;6.1;23;18.5;18.5
36.716;5.177;0.31;7.96;16.7;2201;23;-75.4;5.7;23;18.5;18.5
36.757;5.177;0.31;7.96;16.7;2187;23;-75.1;5.2;23.1;18.7;18.6
36.797;5.177;0.31;7.87;16.7;2198;23;-74.7;5.3;22.9;18.5;18.5
36.837;5.177;0.31;7.77;16.7;2203;22.9;-74.2;4.6;23.1;18.5;18.5
36.877;5.177;0.31;8.03;16.7;2201;23;-73.9;5.6;23;18.5;18.5
36.918;5.177;0.31;7.8;16.7;2205;22.9;-73.9;5.2;23;18.6;18.5
36.956;5.344;0.32;8.1;16.7;2189;23;-73.9;5.5;23.1;18.6;18.6
36.997;5.177;0.31;7.83;16.7;2200;23;-73.9;5.2;23;18.5;18.4
37.036;5.177;0.31;7.91;16.7;2203;23;-73.9;5.4;23.1;18.6;18.5
37.077;5.177;0.31;7.89;16.7;2204;23;-74;5.7;22.9;18.5;18.4
37.116;5.177;0.31;7.95;16.7;2197;23;-74.1;6.1;23;18.5;18.5
37.165;5.177;0.31;7.78;16.7;2193;23;-73.9;5.2;23;18.6;18.6
37.196;5.177;0.31;7.76;16.7;2194;23;-73.9;5;23;18.5;18.5
37.236;5.01;0.3;7.71;16.7;2210;23;-74.7;5.6;23;18.6;18.5
37.277;5.177;0.31;7.92;16.7;2196;23;-74.4;5.2;23.1;18.6;18.6
37.316;5.177;0.31;7.89;16.7;2200;23;-74.2;5.6;23;18.5;18.5
37.357;5.177;0.31;7.9;16.7;2192;23;-75.1;5.7;23;18.6;18.6
37.396;5.177;0.31;7.81;16.7;2198;23;-75.8;5;23;18.5;18.5
37.437;5.177;0.31;7.77;16.7;2201;23;-75.8;4.8;23;18.5;18.5
37.477;5.177;0.31;7.97;16.7;2200;23;-76;5.5;23;18.5;18.5
37.517;5.177;0.31;7.82;16.7;2209;23;-76.3;6.1;23;18.5;18.5
37.557;5.344;0.32;7.99;16.7;2189;23;-76.2;5.5;23;18.5;18.5
37.597;5.01;0.3;7.71;16.7;2204;23;-76.4;5.3;22.9;18.6;18.6
37.667;5.177;0.31;7.91;16.7;2193;23;-76.7;6;22.9;18.6;18.5
37.676;4.843;0.29;7.37;16.7;2205;23;-76.9;6.2;23;18.4;18.4
37.716;5.177;0.31;7.95;16.7;2196;23;-76.7;5.8;23;18.5;18.5
37.756;5.177;0.31;7.85;16.7;2198;23;-76.6;5.3;23;18.5;18.5
37.797;5.177;0.31;7.92;16.7;2192;23;-76.7;5.1;23;18.5;18.5
37.837;5.177;0.31;7.78;16.7;2203;23;-76.6;5;23.1;18.5;18.4
37.877;5.177;0.31;8.02;16.7;2193;23;-75.9;5.9;23;18.5;18.5
37.916;5.177;0.31;7.96;16.7;2203;23;-75.1;5.6;23;18.6;18.5
37.957;5.177;0.31;7.92;16.7;2190;23;-74.8;5.4;23;18.7;18.6
37.996;5.177;0.31;7.92;16.7;2199;23;-75.1;5.1;23;18.5;18.5
38.036;5.177;0.31;7.77;16.7;2208;23;-75.5;5.7;23;18.6;18.5
38.077;5.177;0.31;8.03;16.7;2201;23;-75.6;5.4;23;18.5;18.5
38.117;5.177;0.31;7.81;16.7;2206;23;-75.8;6;23;18.5;18.5
38.167;5.177;0.31;7.95;16.7;2199;23;-76.2;6.2;22.9;18.5;18.4
38.196;5.177;0.31;7.88;16.7;2202;23;-76.2;5.1;23;18.5;18.5
38.237;5.177;0.31;7.92;16.7;2199;23;-76.4;5.2;23;18.6;18.5
38.277;5.177;0.31;7.92;16.7;2204;23;-76.5;5.9;23;18.5;18.5
38.317;5.177;0.31;7.96;16.7;2199;23;-76.4;5.9;23;18.6;18.6
38.356;5.177;0.31;7.87;16.7;2205;23;-75.9;5;23;18.5;18.5
38.397;5.344;0.32;8.06;16.7;2191;23;-76.3;5;23;18.5;18.4
38.437;5.177;0.31;7.82;16.7;2208;23;-76.4;5.2;23.1;18.6;18.6
38.476;5.344;0.32;8.12;16.7;2191;23;-76.6;6;23;18.5;18.5
38.517;5.177;0.31;7.98;16.7;2204;23;-76.8;5.8;23;18.4;18.3
38.557;5.344;0.32;7.93;16.7;2191;23;-76.6;5;23;18.5;18.4
38.596;5.177;0.31;7.99;16.7;2202;23;-76.5;5;23;18.5;18.5
38.667;5.177;0.31;8.02;16.7;2190;23;-75.3;6.2;23;18.5;18.5
38.676;5.511;0.33;8.28;16.7;2188;23;-75.3;6;23.1;18.5;18.5
38.717;5.177;0.31;7.88;16.7;2203;23;-75.7;6;23;18.5;18.5
38.757;5.344;0.32;8.08;16.7;2193;23;-75.1;5.2;23.1;18.5;18.4
38.796;5.177;0.31;7.86;16.7;2203;23;-75.6;5.1;23;18.5;18.4
38.837;5.344;0.32;8.04;16.7;2200;23;-75.7;5.6;23.1;18.6;18.6
38.877;5.177;0.31;8;16.7;2201;23;-75.9;6;23;18.5;18.5
38.917;5.344;0.32;8.1;16.7;2191;23;-75.4;5.6;23;18.6;18.5
38.956;5.177;0.31;7.85;16.7;2200;23;-75;4.8;23.1;18.6;18.5
38.997;5.344;0.32;8.09;16.7;2190;23;-74.6;5.2;23;18.5;18.5
39.037;5.177;0.31;7.91;16.7;2207;23;-74.8;5.1;23;18.6;18.5
39.077;8.35;0.5;11.28;16.7;2214;23;-75.3;6.1;23;18.6;18.5
39.117;7.181;0.43;9.88;16.7;2259;23;-75.7;5;23;18.5;18.4
39.168;6.346;0.38;9.07;16.7;2296;23;-76.2;5.2;23;18.5;18.4
39.197;5.845;0.35;8.66;16.7;2296;23;-76.4;6.1;23.1;18.5;18.5
39.237;5.678;0.34;8.32;16.7;2304;23;-76.5;6.1;23;18.5;18.4
39.277;5.678;0.34;8.3;16.7;2305;23;-76.4;5.2;23;18.5;18.5
39.316;5.845;0.35;8.42;16.7;2301;23;-76.5;5;23;18.5;18.4
39.356;5.845;0.35;8.56;16.7;2296;23;-75.9;5.2;23.1;18.6;18.6
39.398;6.012;0.36;8.72;16.7;2293;23;-76.1;6;23;18.5;18.5
39.436;6.012;0.36;8.68;16.7;2293;23;-75.3;6.1;23;18.5;18.5
39.476;6.012;0.36;8.85;16.7;2289;23;-74.7;6.4;23.1;18.6;18.6
39.517;6.012;0.36;8.61;16.7;2295;23;-74.4;5.4;23;18.5;18.4
39.557;6.179;0.37;8.88;16.7;2293;23;-74.8;5.4;23.1;18.6;18.6
39.597;6.012;0.36;8.72;16.7;2289;23;-74.9;5;22.9;18.6;18.5
39.668;6.012;0.36;8.78;16.7;2294;23;-75.6;6.3;23;18.6;18.6
39.677;6.179;0.37;8.79;16.7;2289;23;-75.7;6.5;23;18.6;18.5
39.716;6.012;0.36;8.57;16.7;2307;23;-76;6.2;23;18.5;18.5
39.757;6.179;0.37;8.78;16.7;2288;23;-76.4;5.2;23;18.5;18.5
39.797;6.012;0.36;8.63;16.7;2298;23;-75.6;4.7;23;18.5;18.5
39.837;6.012;0.36;8.79;16.7;2290;23;-75.1;6;23;18.5;18.6
39.877;6.012;0.36;8.69;16.7;2293;23;-75.6;6.1;23.1;18.5;18.5
39.917;6.012;0.36;8.7;16.7;2297;23;-75.8;6.2;23;18.5;18.4
39.957;6.012;0.36;8.7;16.7;2301;23;-75.6;5.4;23;18.5;18.5
39.996;6.012;0.36;8.71;16.7;2297;23;-75.7;5.2;23;18.5;18.5
40.036;6.012;0.36;8.7;16.7;2301;23;-75.5;5.4;22.9;18.5;18.5
40.076;6.179;0.37;8.84;16.7;2289;23;-75.1;6.1;23;18.6;18.5
40.116;5.845;0.35;8.58;16.7;2304;23;-75.6;6.2;23;18.5;18.5
40.169;6.012;0.36;8.63;16.7;2309;23;-75.2;6.3;23;18.5;18.4
40.196;6.012;0.36;8.65;16.7;2300;23;-74.9;5;23;18.5;18.4
40.237;6.012;0.36;8.85;16.7;2298;23;-75.6;5.3;23.1;18.5;18.5
40.277;6.012;0.36;8.74;16.7;2290;23;-74.7;5.9;23;18.5;18.4
40.317;6.012;0.36;8.66;16.7;2306;23;-74.4;6.2;23;18.5;18.5
40.356;6.012;0.36;8.74;16.7;2293;23;-74.1;5.3;23.1;18.6;18.5
40.396;6.012;0.36;8.67;16.7;2306;23;-74;5;23;18.6;18.5
40.436;6.012;0.36;8.78;16.7;2290;23;-75.1;5.3;23;18.5;18.4
40.476;6.012;0.36;8.63;16.7;2298;23;-75.4;5.7;23;18.5;18.5
40.516;6.012;0.36;8.69;16.7;2298;23;-75.9;6.2;23;18.5;18.5
40.557;6.012;0.36;8.54;16.7;2303;23;-76.4;5.4;22.9;18.5;18.5
40.598;6.179;0.37;8.85;16.7;2288;23;-76.4;6.2;23;18.5;18.5
40.667;6.012;0.36;8.63;16.7;2293;23;-76.2;5.6;23.1;18.6;18.6
40.676;6.012;0.36;8.89;16.7;2292;23;-76.1;5.6;23;18.5;18.4
40.716;5.845;0.35;8.52;16.7;2305;23;-76.3;6.1;23;18.5;18.4
40.756;6.012;0.36;8.64;16.7;2303;23;-76.4;5.9;23.1;18.6;18.5
40.797;6.012;0.36;8.54;16.7;2298;23;-75.5;5;23;18.5;18.4
40.837;6.012;0.36;8.66;16.7;2303;23;-75.8;5.6;23.1;18.6;18.5
40.877;6.012;0.36;8.58;16.7;2294;23.1;-75.7;6.1;22.9;18.5;18.4
40.917;5.845;0.35;8.48;16.7;2311;23;-75.9;6.1;23;18.5;18.5
40.957;6.012;0.36;8.61;16.7;2296;23;-76.1;5.4;23.1;18.6;18.6
40.996;5.845;0.35;8.48;16.7;2307;23;-76.3;5.1;23.1;18.5;18.5
41.036;6.012;0.36;8.73;16.7;2293;23;-75.7;5.5;23;18.5;18.5
41.076;5.845;0.35;8.55;16.7;2300;23;-74.7;6;23.1;18.6;18.5
41.116;6.012;0.36;8.71;16.7;2298;23;-74.5;6.4;23.1;18.5;18.5
41.168;6.012;0.36;8.7;16.7;2291;23;-74.8;5.8;23.1;18.6;18.6
41.197;6.012;0.36;8.52;16.7;2295;23;-75.3;4.9;23;18.5;18.5
41.237;5.845;0.35;8.58;16.7;2302;23.1;-75.8;5.8;23;18.5;18.4
41.277;6.012;0.36;8.66;16.7;2296;23;-75.8;6.7;23.1;18.6;18.5
41.317;5.845;0.35;8.37;16.7;2312;23.1;-76;5.9;23;18.5;18.5
41.357;6.012;0.36;8.67;16.7;2302;23;-76.2;5.5;22.9;18.7;18.6
41.396;5.845;0.35;8.42;16.7;2303;23;-76.4;5.3;23;18.5;18.5
41.436;6.012;0.36;8.63;16.7;2302;23.1;-76.5;5.5;23;18.6;18.5
41.476;5.845;0.35;8.58;16.7;2292;23;-76.5;6.1;23;18.5;18.5
41.517;5.845;0.35;8.41;16.7;2312;23.1;-76.4;5.4;23;18.5;18.4
41.557;6.012;0.36;8.64;16.7;2295;23;-76.3;5.1;23;18.5;18.4
41.596;5.845;0.35;8.56;16.7;2302;23;-76.5;5.2;23.1;18.7;18.6
41.667;6.012;0.36;8.66;16.7;2290;23;-76.1;5.6;23.1;18.6;18.5
41.676;5.678;0.34;8.53;16.7;2297;23;-76;6.4;23.1;18.6;18.5
41.716;6.012;0.36;8.6;16.7;2300;23;-75.4;6.2;23;18.5;18.4
41.756;6.012;0.36;8.53;16.7;2302;23;-74.7;5.5;23.1;18.6;18.6
41.797;6.012;0.36;8.75;16.7;2291;23;-74.5;5.3;23.1;18.5;18.5
41.838;5.845;0.35;8.51;16.7;2306;23;-74.5;6.4;23;18.4;18.4
41.876;6.012;0.36;8.73;16.7;2292;23;-74.5;6;23;18.5;18.4
41.917;5.845;0.35;8.4;16.7;2308;23.1;-75.5;5.3;23;18.5;18.5
41.957;6.012;0.36;8.73;16.7;2298;23;-75.9;5.3;23;18.5;18.5
41.996;6.012;0.36;8.55;16.7;2300;23;-76.1;5.1;23.1;18.6;18.5
42.036;6.012;0.36;8.71;16.7;2301;23;-76.4;5.4;23.1;18.6;18.5
42.077;9.018;0.54;11.76;16.7;2315;23;-76.1;6.1;23.1;18.6;18.5
42.117;7.849;0.47;10.6;16.7;2353;23;-76.2;5.8;23;18.5;18.5
42.165;7.181;0.43;9.68;16.7;2387;23;-76.2;5.2;23.1;18.6;18.6
42.197;6.68;0.4;9.24;16.7;2404;23.1;-76.4;6.5;23;18.5;18.5
42.236;6.68;0.4;9.2;16.7;2401;23;-76.5;5.4;23;18.5;18.5
42.276;6.513;0.39;9.13;16.7;2396;23;-75.3;6.9;23.1;18.5;18.5
42.316;6.68;0.4;9.15;16.7;2395;23;-75.5;5.4;23.1;18.6;18.5
42.357;6.68;0.4;9.23;16.7;2394;23;-75.9;5.5;23.1;18.6;18.5
42.397;6.68;0.4;9.3;16.7;2398;23.1;-76.3;6.3;23.1;18.4;18.4
42.436;6.847;0.41;9.34;16.7;2395;23.1;-76.5;5.6;23.1;18.5;18.5
42.477;6.68;0.4;9.3;16.7;2392;23.1;-76.5;6.6;23;18.5;18.5
42.516;6.847;0.41;9.24;16.7;2398;23.1;-76.6;5.2;23.1;18.5;18.5
42.557;6.68;0.4;9.24;16.7;2400;23;-76.7;5.7;23.1;18.6;18.6
42.597;6.68;0.4;9.33;16.7;2399;23;-76.6;6.6;23.1;18.5;18.4
42.668;6.68;0.4;9.25;16.7;2395;23;-76;6.3;23.1;18.6;18.5
42.677;6.68;0.4;9.26;16.7;2391;23;-75.8;6.8;23.1;18.7;18.6
42.717;6.68;0.4;9.2;16.7;2395;23.1;-76;5.1;23.1;18.5;18.5
42.757;6.68;0.4;9.2;16.7;2399;23;-76;5.6;23;18.6;18.5
42.797;6.68;0.4;9.35;16.7;2398;23;-76.3;6.2;23;18.5;18.5
42.836;6.68;0.4;9.26;16.7;2400;23;-75.6;5.7;23.1;18.6;18.5
42.877;6.68;0.4;9.29;16.7;2395;23;-74.9;6.4;23;18.5;18.4
42.916;6.68;0.4;9.22;16.7;2401;23;-75.3;5.4;23;18.5;18.5
42.957;6.68;0.4;9.3;16.7;2399;23;-75.6;5.7;23.1;18.6;18.5
42.997;6.68;0.4;9.31;16.7;2400;23;-76.1;5.9;23;18.4;18.3
43.036;6.68;0.4;9.26;16.7;2398;23;-76.4;5.6;23;18.5;18.5
43.078;6.68;0.4;9.24;16.7;2395;23;-75.6;5.9;23.1;18.6;18.6
43.116;6.68;0.4;9.18;16.7;2402;23.1;-75.7;5.2;23.1;18.4;18.4
43.164;6.68;0.4;9.37;16.7;2400;23;-75.8;6.1;23;18.5;18.5
43.197;6.68;0.4;9.21;16.7;2400;23.1;-76;6.3;23;18.5;18.5
43.236;6.68;0.4;9.35;16.7;2402;23.1;-76.2;6;23;18.5;18.5
43.277;6.847;0.41;9.36;16.7;2389;23;-76;6.7;23.1;18.6;18.6
43.317;6.847;0.41;9.29;16.7;2395;23.1;-76.3;5.2;23.1;18.4;18.4
43.356;6.68;0.4;9.37;16.7;2398;23;-76.1;6.9;23.1;18.6;18.6
43.397;6.68;0.4;9.26;16.7;2399;23.1;-76.2;5.9;23;18.6;18.5
43.436;6.68;0.4;9.35;16.7;2401;23;-75.6;6.2;23;18.5;18.5
43.477;6.847;0.41;9.34;16.7;2389;23;-75;6.5;23.1;18.6;18.5
43.517;6.68;0.4;9.19;16.7;2401;23;-74.5;5.3;23;18.5;18.5
43.556;6.68;0.4;9.39;16.7;2397;23;-74.7;6.6;23.1;18.6;18.6
43.596;6.68;0.4;9.21;16.7;2402;23.1;-74.6;5.8;23.1;18.5;18.5
43.667;6.68;0.4;9.28;16.7;2402;23;-74.9;5.2;23.1;18.6;18.5
43.676;6.847;0.41;9.7;16.7;2392;23;-74.8;6.3;23.1;18.6;18.5
43.717;6.68;0.4;9.17;16.7;2403;23;-75.3;5.2;23.1;18.5;18.5
43.757;6.68;0.4;9.32;16.7;2403;23;-74.8;6.5;23.1;18.6;18.5
43.797;6.847;0.41;9.34;16.7;2399;23;-74.7;5.9;23;18.5;18.5
43.837;6.68;0.4;9.3;16.7;2402;23.1;-75.4;5.6;23.1;18.6;18.5
43.877;6.847;0.41;9.44;16.7;2388;23.1;-74.8;6.7;23;18.5;18.5
43.917;6.68;0.4;9.24;16.7;2399;23.1;-75.2;5.1;23.1;18.5;18.5
43.957;6.847;0.41;9.43;16.7;2397;23;-74.8;6.8;23.1;18.6;18.6
43.997;6.847;0.41;9.29;16.7;2401;23;-74.4;5.5;23.1;18.6;18.5
44.036;6.68;0.4;9.37;16.7;2398;23;-74.2;6.6;23.3;18.7;18.6
