31.387;4.704;0.28;7.63;16.8;1996;22.7;-73;4.8;22.7;18.1;18
31.428;4.704;0.28;7.65;16.8;2003;22.7;-73;4.8;22.7;18.2;18.1
31.471;4.676;0.28;7.51;16.7;2001;22.8;-73.3;4.6;22.7;18.2;18.1
31.506;4.676;0.28;7.8;16.7;1993;22.8;-73.8;4.8;22.7;18.2;18.1
31.546;4.509;0.27;7.54;16.7;2005;22.7;-74.2;4.7;22.8;18.2;18.1
31.587;4.676;0.28;7.6;16.7;2000;22.7;-74.5;4.6;22.7;18;17.9
31.631;4.676;0.28;7.65;16.7;2002;22.7;-74.7;4.8;22.7;18.2;18.1
31.668;4.676;0.28;7.65;16.7;2003;22.6;-74.1;4.8;22.7;18.1;18.1
31.707;4.676;0.28;7.56;16.7;2001;22.7;-73.5;4.8;22.7;18.2;18.1
31.747;4.676;0.28;7.76;16.7;1991;22.7;-73.1;4.7;22.8;18.2;18.1
31.791;4.509;0.27;7.48;16.7;2012;22.7;-73;4.4;22.9;18.2;18.1
31.827;4.676;0.28;7.77;16.7;1998;22.7;-73.7;4.9;22.7;18.2;18.1
31.867;4.676;0.28;7.68;16.7;1994;22.7;-73.8;4.6;22.8;18.1;18.1
31.907;4.704;0.28;7.65;16.8;2003;22.8;-74.7;4.7;22.7;18.1;18
31.951;4.676;0.28;7.58;16.7;2002;22.7;-74.5;4.7;22.8;18.2;18.1
31.987;4.704;0.28;7.67;16.8;1996;22.8;-74.2;4.8;22.7;18.2;18.1
32.027;4.676;0.28;7.62;16.7;2001;22.7;-74.5;4.7;22.7;18.1;18
32.067;4.676;0.28;7.61;16.7;2001;22.7;-74.5;4.8;22.7;18.2;18.1
32.111;4.676;0.28;7.66;16.7;2004;22.7;-74.9;5.4;23.1;18.2;18.1
32.147;4.676;0.28;7.64;16.7;2003;22.7;-75.2;4.6;22.8;18.3;18.2
32.195;4.676;0.28;7.74;16.7;1992;22.8;-75.2;5.8;22.7;18.2;18.1
32.227;4.704;0.28;7.58;16.8;1994;22.8;-75.3;4.6;22.7;18.1;18.1
32.267;4.676;0.28;7.6;16.7;2004;22.7;-74.9;4.7;22.7;18.2;18.1
32.312;4.704;0.28;7.62;16.8;1998;22.8;-74.1;4.4;23.2;18.1;18
32.347;4.676;0.28;7.68;16.7;1996;22.8;-73.4;4.6;22.7;18.2;18.1
32.387;4.536;0.27;7.57;16.8;2003;22.7;-73.5;4.7;22.7;18.2;18.1
32.426;4.704;0.28;7.58;16.8;2000;22.7;-73.3;4.7;22.7;18.1;18
32.468;4.676;0.28;7.74;16.7;1995;22.7;-73.6;4.6;22.7;18.1;18.1
32.507;4.676;0.28;7.65;16.7;2005;22.7;-74.1;4.7;22.8;18.1;18.1
32.552;4.676;0.28;7.55;16.7;2002;22.7;-74.5;4.8;22.7;18.2;18.1
32.587;4.676;0.28;7.82;16.7;1992;22.7;-74.8;5;22.8;18.2;18.1
32.627;4.704;0.28;7.61;16.8;1999;22.8;-75;4.7;22.7;18.1;18.1
32.667;4.676;0.28;7.57;16.7;2003;22.8;-74.8;4.5;22.7;18.2;18.1
32.707;4.704;0.28;7.73;16.8;1993;22.8;-75.1;4.8;22.7;18;18
32.747;4.676;0.28;7.68;16.7;2003;22.8;-75.1;4.7;22.8;18.2;18.1
32.787;4.704;0.28;7.55;16.8;2007;22.8;-74.8;4.7;22.7;18.1;18.1
32.827;4.676;0.28;7.76;16.7;1995;22.7;-75.1;4.7;22.7;18.1;18.1
32.867;4.676;0.28;7.66;16.7;2007;22.7;-74.9;4.7;22.8;18.2;18.1
32.907;4.676;0.28;7.58;16.7;1995;22.8;-75.1;4.7;22.8;18.2;18.1
32.947;4.676;0.28;7.68;16.7;1997;22.8;-74.8;4.7;22.7;18.2;18.1
32.987;4.704;0.28;7.7;16.8;1999;22.8;-73.9;4.7;22.7;18.1;18
33.027;4.704;0.28;7.55;16.8;2003;22.8;-73.4;4.4;22.8;18.1;18.1
33.067;7.515;0.45;11.03;16.7;2011;22.7;-73.2;5.2;22.7;18.1;18.1
33.107;6.179;0.37;9.47;16.7;2057;22.7;-72.8;5.6;22.7;18.1;18.1
33.147;5.678;0.34;8.74;16.7;2083;22.7;-72.6;4.8;22.8;18.1;18.1
33.209;5.376;0.32;8.3;16.8;2095;22.8;-72.6;4.9;22.7;18.1;18
33.227;5.04;0.3;7.85;16.8;2102;22.7;-72.6;5.1;22.7;18.1;18
33.267;5.177;0.31;8.24;16.7;2093;22.7;-72.3;4.8;22.8;18.2;18.1
33.307;5.04;0.3;7.94;16.8;2110;22.7;-72.5;5.6;23.2;18.1;18
33.347;5.376;0.32;8.25;16.8;2095;22.7;-72.5;4.7;23;18.1;18
33.387;5.344;0.32;8.44;16.7;2086;22.7;-72.6;5.4;22.7;18.1;18
33.427;5.208;0.31;8.19;16.8;2093;22.8;-73.6;6;22.7;18.1;18
33.467;5.344;0.32;8.4;16.7;2087;22.7;-72.8;4.9;22.8;18.2;18.2
33.507;5.208;0.31;8.26;16.8;2101;22.8;-72.5;5.4;22.7;18.1;18
33.547;5.344;0.32;8.26;16.7;2098;22.7;-72.4;5;22.7;18.1;18.1
33.587;5.511;0.33;8.53;16.7;2088;22.8;-72.1;4.9;22.8;18.1;18.1
33.627;5.177;0.31;8.15;16.7;2099;22.7;-72.3;5.4;22.7;18.1;18
33.667;5.511;0.33;8.4;16.7;2090;22.8;-73;5.1;22.8;18.1;18
33.715;5.344;0.32;8.28;16.7;2098;22.7;-73.6;4.9;22.8;18.1;18.1
33.747;5.177;0.31;8.2;16.7;2104;22.7;-74;5.5;22.7;18.2;18.1
33.787;5.511;0.33;8.47;16.7;2091;22.7;-74.3;4.6;22.8;18.1;18.1
33.827;5.208;0.31;8.27;16.8;2097;22.8;-74.1;5.5;22.6;18.1;18.1
33.867;5.344;0.32;8.33;16.7;2091;22.7;-73.4;5;22.8;18.2;18.1
33.907;5.376;0.32;8.29;16.8;2105;22.7;-72.7;5.3;22.7;18.1;18
33.947;5.344;0.32;8.25;16.7;2102;22.8;-72.7;5.7;22.8;18.2;18.1
33.987;5.511;0.33;8.51;16.7;2091;22.7;-72.2;4.8;22.7;18;17.9
34.027;5.177;0.31;8.2;16.7;2097;22.7;-72.4;5.7;22.7;18.1;18
34.067;5.511;0.33;8.4;16.7;2094;22.7;-72.8;5;22.8;18.2;18.1
34.107;5.344;0.32;8.27;16.7;2104;22.7;-72.6;5.5;22.7;18.2;18.1
34.147;5.344;0.32;8.22;16.7;2104;22.8;-73.5;5.4;23.3;18.2;18.1
34.208;5.344;0.32;8.46;16.7;2085;22.8;-74;5.8;22.8;18.2;18.1
34.226;5.208;0.31;8.09;16.8;2099;22.8;-74.1;5.3;22.9;18.2;18.1
34.267;5.344;0.32;8.36;16.7;2095;22.8;-74.2;5.1;22.8;18.2;18.1
34.308;5.376;0.32;8.33;16.8;2103;22.8;-73.8;5.3;22.7;18.1;18
34.347;5.376;0.32;8.33;16.8;2102;22.7;-73.3;5.9;22.7;18.2;18.1
34.387;5.511;0.33;8.37;16.7;2099;22.7;-72.9;4.5;22.7;18.2;18.1
34.427;5.344;0.32;8.39;16.7;2097;22.7;-72.7;5.6;22.8;18.2;18.1
34.467;5.344;0.32;8.34;16.7;2095;22.8;-72.7;5;22.7;18;18
34.507;5.376;0.32;8.31;16.8;2102;22.8;-73.4;5;22.8;18.1;18
34.547;5.376;0.32;8.27;16.8;2104;22.8;-74.2;5.7;22.8;18.1;18.1
34.587;5.376;0.32;8.4;16.8;2095;22.8;-74.2;4.4;22.7;18.1;18
34.627;5.376;0.32;8.37;16.8;2094;22.8;-74.5;5.6;22.9;18;17.9
34.667;5.344;0.32;8.38;16.7;2094;22.8;-75;5.1;22.7;18.2;18.1
34.708;5.344;0.32;8.26;16.7;2106;22.7;-74.8;5.8;22.7;18.2;18.1
34.748;5.344;0.32;8.32;16.7;2104;22.8;-75.1;5.5;22.8;18.2;18.1
34.787;5.344;0.32;8.39;16.7;2098;22.7;-74.6;4.6;22.7;18.2;18.1
34.828;5.344;0.32;8.39;16.7;2098;22.8;-74.6;5.6;22.6;18.2;18.1
34.867;5.344;0.32;8.38;16.7;2095;22.7;-74.9;5;22.8;18.2;18.1
34.907;5.344;0.32;8.29;16.7;2103;22.8;-74.9;5.1;22.7;18.1;18
34.947;5.376;0.32;8.26;16.8;2106;22.8;-74.9;5.6;22.7;18.1;18
34.988;5.544;0.33;8.47;16.8;2094;22.8;-74.8;4.6;22.7;18.1;18
35.028;5.344;0.32;8.29;16.7;2101;22.7;-73.8;5.7;22.5;18.2;18.2
35.067;5.511;0.33;8.45;16.7;2094;22.7;-73.4;5.2;22.8;18.1;18.1
35.107;5.344;0.32;8.3;16.7;2103;22.8;-74.1;4.8;22.8;18.2;18.2
35.148;5.376;0.32;8.32;16.8;2104;22.8;-73.5;5.5;22.7;18.1;18.1
35.209;5.344;0.32;8.4;16.7;2096;22.7;-73.1;5.4;22.8;18.2;18.1
35.227;5.344;0.32;8.3;16.7;2094;22.8;-73.6;5.6;22.7;18.1;18
35.267;5.344;0.32;8.38;16.7;2096;22.7;-73.9;5.4;22.7;18.1;18.1
35.307;5.344;0.32;8.26;16.7;2104;22.7;-73.5;5;22.7;18.1;18
35.347;5.344;0.32;8.27;16.7;2105;22.7;-73.9;5.7;22.7;18.1;18.1
35.387;5.344;0.32;8.38;16.7;2100;22.7;-73.2;4.6;22.9;18.3;18.3
35.427;5.344;0.32;8.47;16.7;2094;22.7;-73.1;5.3;23;18.2;18.1
35.467;5.344;0.32;8.36;16.7;2097;22.8;-73.1;4.9;22.8;18.2;18.1
35.507;5.376;0.32;8.23;16.8;2102;22.7;-73.8;5.1;22.7;18.1;18
35.547;5.344;0.32;8.3;16.7;2107;22.7;-74.2;5.9;22.7;18.1;18
35.587;5.544;0.33;8.44;16.8;2100;22.8;-74.5;4.4;22.7;18.1;18
35.635;5.344;0.32;8.45;16.7;2091;22.8;-74.7;5;22.8;18;17.9
35.667;5.344;0.32;8.33;16.7;2098;22.8;-74.7;5.1;22.8;18.2;18.1
35.707;5.344;0.32;8.3;16.7;2104;22.8;-74.4;4.9;22.8;18.2;18.1
35.747;5.376;0.32;8.25;16.8;2105;22.7;-73.9;5.7;22.8;18.2;18.2
35.787;5.511;0.33;8.45;16.7;2101;22.7;-73.2;4.7;22.7;18.1;18
35.827;5.344;0.32;8.39;16.7;2093;22.8;-73.1;4.9;22.8;18.1;18
35.867;5.344;0.32;8.37;16.7;2099;22.8;-72.9;5;22.8;18.2;18.1
35.907;5.376;0.32;8.34;16.8;2104;22.9;-72.6;4.9;22.8;18.1;18.1
35.947;5.376;0.32;8.28;16.8;2104;22.8;-73.3;5.8;22.8;18.2;18.1
35.987;5.376;0.32;8.33;16.8;2104;22.8;-73.8;4.4;22.7;18.1;18.1
36.027;5.376;0.32;8.48;16.8;2095;22.7;-73.1;5.5;22.7;18;18
36.068;8.35;0.5;11.62;16.7;2111;22.8;-73.3;5.4;22.8;18.1;18
36.107;7.014;0.42;10.09;16.7;2168;22.7;-73;5.2;22.9;18.2;18.1
36.147;6.68;0.4;9.71;16.7;2172;22.7;-73.6;6.3;22.5;18.2;18.1
36.217;6.012;0.36;8.86;16.7;2202;22.8;-74;4.6;22.7;18.1;18
36.227;6.179;0.37;9.22;16.7;2191;22.7;-73.8;5.2;22.8;18.1;18.1
36.267;5.845;0.35;8.71;16.7;2204;22.7;-73.5;5.3;22.7;18.1;18.1
36.307;5.845;0.35;8.76;16.7;2201;22.7;-74;5;22.7;18.1;18
36.347;6.012;0.36;9.02;16.7;2194;22.7;-73.4;5.9;22.7;18.2;18.1
36.387;6.179;0.37;9.11;16.7;2185;22.8;-73;5.7;22.7;18.1;18.1
36.438;6.012;0.36;8.95;16.7;2192;22.7;-72.8;4.8;22.7;18.1;18
36.467;6.012;0.36;9.02;16.7;2189;22.7;-73;5;22.8;18.1;18.1
36.507;6.012;0.36;9.01;16.7;2200;22.7;-72.5;5.9;22.8;18.1;18
36.547;6.012;0.36;9.06;16.7;2196;22.7;-72.5;5.8;22.8;18.2;18.1
36.587;6.179;0.37;9.18;16.7;2188;22.7;-71.8;5.4;22.8;18.1;18
36.627;6.012;0.36;8.9;16.7;2202;22.7;-72.1;4.7;22.7;18.1;18
36.667;6.179;0.37;9.2;16.7;2191;22.7;-72;5.2;22.8;18.1;18.1
36.718;6.179;0.37;9.02;16.7;2190;22.7;-72.1;4.9;22.8;18.2;18.1
36.747;6.179;0.37;9.19;16.7;2183;22.7;-72.3;6;22.7;18.1;18
36.787;6.012;0.36;8.91;16.7;2202;22.8;-72.7;5.3;22.8;18.1;18
36.827;6.179;0.37;9.04;16.7;2195;22.8;-73.4;4.7;22.7;18.1;18.1
36.867;6.012;0.36;8.97;16.7;2200;22.7;-73.4;5.7;22.7;18.1;18.1
36.907;6.179;0.37;9.06;16.7;2198;22.8;-73.7;6.2;22.4;18.1;18
36.947;6.179;0.37;9.16;16.7;2190;22.8;-74.2;5.5;22.7;18.1;18
36.987;6.012;0.36;8.98;16.7;2190;22.8;-73.9;5.2;22.8;18.1;18.1
37.027;6.012;0.36;8.99;16.7;2200;22.7;-74.3;4.9;22.7;18.1;18.1
37.067;6.012;0.36;9.03;16.7;2198;22.8;-74.2;5.5;22.7;18.2;18.1
37.107;6.179;0.37;9.16;16.7;2199;22.8;-74.3;5.8;22.6;18.1;18
37.147;6.012;0.36;9;16.7;2195;22.8;-74.4;5.5;22.7;18.1;18
37.21;6.179;0.37;9.11;16.7;2186;22.7;-74.6;5.2;22.8;18.2;18.1
37.227;5.845;0.35;8.66;16.7;2206;22.7;-74.7;4.7;22.7;18.2;18.1
37.267;6.179;0.37;9.22;16.7;2196;22.7;-73.6;5.9;22.7;18.2;18.1
37.307;6.012;0.36;9;16.7;2206;22.8;-73.4;5.7;22.7;18.1;18.1
37.348;6.179;0.37;9.19;16.7;2185;22.7;-73.1;6;22.8;18.1;18
37.387;6.012;0.36;8.96;16.7;2202;22.7;-72.8;5.2;22.8;18.1;18.1
37.427;6.012;0.36;8.92;16.7;2199;22.8;-73.4;5.1;22.7;18.1;18
37.467;6.012;0.36;9.17;16.7;2197;22.7;-73.6;5.9;22.8;18.1;18.1
37.512;6.179;0.37;9.14;16.7;2192;22.8;-74;6.2;22.8;18.2;18
37.547;6.179;0.37;9.05;16.7;2192;22.8;-74.3;4.9;22.8;18.1;18
37.587;6.012;0.36;8.96;16.7;2196;22.7;-73.6;5;22.7;18.1;18
37.627;6.179;0.37;9.03;16.7;2204;22.7;-73.4;5;22.7;18.1;18.1
37.667;6.012;0.36;9.09;16.7;2199;22.7;-72.9;5.9;22.7;18.2;18.1
37.719;6.179;0.37;8.98;16.7;2199;22.8;-72.6;4.8;22.7;18.1;18.1
37.747;6.012;0.36;9.06;16.7;2203;22.8;-73.4;4.9;22.7;18.1;18.1
37.787;6.179;0.37;9.19;16.7;2192;22.8;-73.2;5.3;22.8;18;18
37.827;6.012;0.36;8.88;16.7;2207;22.8;-73.9;4.4;22.8;18.2;18.1
37.867;6.179;0.37;9.24;16.7;2196;22.7;-74;6.2;22.8;18.1;18.1
37.907;6.012;0.36;8.98;16.7;2206;22.8;-74;5.9;22.7;18.2;18.1
37.947;6.179;0.37;9.13;16.7;2188;22.8;-74.2;5.2;22.7;18.1;18
37.987;6.012;0.36;8.99;16.7;2205;22.8;-74.3;5.1;22.8;18.1;18.1
38.027;6.012;0.36;8.97;16.7;2204;22.7;-74.3;5.2;22.9;18.2;18.1
38.067;6.012;0.36;9.07;16.7;2205;22.7;-74.5;5.6;22.7;18.2;18.1
38.107;6.179;0.37;9.05;16.7;2202;22.8;-74.9;6;22.9;18;18
38.147;6.179;0.37;9.17;16.7;2194;22.8;-75;5.5;22.7;18.2;18.1
38.23;6.179;0.37;9.06;16.7;2192;22.7;-73.4;5.7;22.8;18.1;18
38.267;6.012;0.36;8.97;16.7;2201;22.8;-73.7;6;22.8;18.2;18.1
38.306;6.179;0.37;9.11;16.7;2197;22.8;-73.3;5.8;22.7;18.2;18.1
38.347;6.012;0.36;9.01;16.7;2200;22.8;-72.9;5.3;22.8;18.2;18.1
38.387;6.179;0.37;9.16;16.7;2193;22.8;-73.1;5.2;22.8;18.2;18.1
38.427;6.012;0.36;8.84;16.7;2209;22.8;-73.7;4.7;22.8;18.1;18.1
38.467;6.179;0.37;9.24;16.7;2195;22.8;-74.2;6.1;22.8;18.2;18.1
38.507;6.012;0.36;8.88;16.7;2210;22.8;-74.4;5.8;22.8;18.1;18
38.547;6.179;0.37;9.1;16.7;2191;22.7;-73.6;5.2;22.8;18.2;18.1
38.587;6.012;0.36;8.98;16.7;2204;22.7;-72.8;5;22.8;18.1;18
38.627;6.012;0.36;8.9;16.7;2205;22.8;-72.8;5.2;23.3;18.1;18
38.667;6.179;0.37;9.19;16.7;2198;22.8;-72.8;6;22.7;18.1;18
38.72;6.179;0.37;9.05;16.7;2195;22.8;-73.6;5.6;22.8;18.1;18
38.747;6.179;0.37;8.99;16.7;2198;22.8;-73.9;4.9;22.8;18.1;18
38.787;6.012;0.36;8.93;16.7;2203;22.8;-74.1;5.2;22.7;18.1;18
38.827;6.012;0.36;8.99;16.7;2204;22.8;-74.6;5;22.7;18.2;18.1
38.868;6.012;0.36;9.01;16.7;2201;22.7;-74.7;5.2;22.7;18.1;18
38.907;6.179;0.37;9.11;16.7;2204;22.8;-74.9;6;23.2;18.1;18
38.947;6.012;0.36;8.95;16.7;2200;22.8;-74.8;5.2;22.7;18.1;18.1
38.987;6.179;0.37;9.08;16.7;2195;22.8;-74.7;5.4;22.9;18.2;18.1
39.027;6.012;0.36;8.8;16.7;2212;22.8;-75.2;5.2;22.8;18.1;18
39.067;9.185;0.55;12.32;16.7;2217;22.7;-74.8;5.6;22.8;18.1;18.1
39.107;7.849;0.47;10.86;16.7;2258;22.8;-74.5;4.9;22.7;18.1;18.1
39.147;7.348;0.44;10.37;16.7;2273;22.8;-74.8;5.6;22.8;18.1;18.1
39.214;6.68;0.4;9.55;16.7;2297;22.8;-74.8;5.4;22.7;18.1;18.1
39.227;6.513;0.39;9.34;16.7;2305;22.7;-74.9;5.3;22.8;18.2;18.1
39.267;6.847;0.41;9.65;16.7;2290;22.8;-74.9;5.1;22.8;18.2;18.2
39.307;6.68;0.4;9.53;16.7;2294;22.8;-75;5.1;22.8;18.2;18.1
39.347;6.68;0.4;9.62;16.7;2293;22.7;-74.4;5.9;22.7;18.1;18
39.387;6.847;0.41;9.78;16.7;2287;22.8;-74.2;6.2;23.1;18.2;18.1
39.427;6.847;0.41;9.58;16.7;2297;22.8;-74.1;6.1;22.8;18.1;18
39.467;6.847;0.41;9.79;16.7;2294;22.8;-74;5.2;22.9;18.2;18.1
39.507;6.847;0.41;9.72;16.7;2293;22.8;-73.4;5.1;22.8;18.1;18.1
39.548;6.847;0.41;9.79;16.7;2297;22.7;-73;5.5;22.8;18.2;18.1
39.587;7.014;0.42;9.87;16.7;2282;22.8;-73.3;6.2;22.8;18.2;18.1
39.627;6.68;0.4;9.57;16.7;2307;22.7;-73;5.8;22.7;18.1;18.1
39.668;7.014;0.42;9.82;16.7;2294;22.8;-72.6;5.8;22.8;18.2;18.1
39.719;6.847;0.41;9.76;16.7;2294;22.7;-72.7;5.7;22.7;18.1;18
39.746;6.847;0.41;9.71;16.7;2292;22.8;-72.6;5.6;22.8;18.1;18
39.787;6.847;0.41;9.71;16.7;2295;22.8;-72.6;5.2;22.8;18.1;18.1
39.828;6.847;0.41;9.77;16.7;2302;22.7;-72.4;6.3;22.9;18.1;18.1
39.867;6.847;0.41;9.71;16.7;2294;22.7;-72.2;6.3;23;18.1;18.1
39.907;6.847;0.41;9.68;16.7;2305;22.7;-72.3;6.1;22.7;18.1;18
39.947;7.014;0.42;9.79;16.7;2293;22.7;-72.2;5.1;22.8;18.1;18
39.987;6.847;0.41;9.78;16.7;2291;22.8;-72.5;5.3;22.8;18.1;18
40.027;6.847;0.41;9.69;16.7;2297;22.8;-73.1;6;22.7;18.1;18.1
40.067;6.847;0.41;9.66;16.7;2300;22.8;-73.6;6;22.8;18.2;18.1
40.107;6.847;0.41;9.63;16.7;2307;22.8;-73.2;5.8;22.8;18.1;18
40.147;6.847;0.41;9.8;16.7;2302;22.9;-73.6;5.4;22.8;17.9;17.8
40.214;7.014;0.42;9.85;16.7;2286;22.8;-74.3;6.4;22.8;18.1;18
40.227;6.513;0.39;9.27;16.7;2309;22.8;-74.3;5.7;22.7;18.1;18.1
40.267;7.014;0.42;9.88;16.7;2293;22.8;-74.5;6.1;22.7;18.1;18
40.308;6.847;0.41;9.6;16.7;2306;22.8;-74.4;4.8;22.8;18.1;18.1
40.348;7.014;0.42;9.95;16.7;2293;22.8;-73.6;5.5;22.8;18.1;18.1
40.388;6.847;0.41;9.77;16.7;2296;22.7;-73.5;5;22.8;18.2;18.1
40.427;7.014;0.42;9.9;16.7;2291;22.7;-73;5.5;22.8;18.2;18.1
40.467;6.847;0.41;9.76;16.7;2293;22.7;-72.4;6;22.8;18.1;18.1
40.507;6.847;0.41;9.73;16.7;2306;22.7;-71.9;6.3;22.8;18.1;18
40.547;7.014;0.42;9.82;16.7;2290;22.8;-72.5;5.5;22.7;18.1;18
40.587;6.847;0.41;9.8;16.7;2296;22.8;-72.9;5;22.8;18.1;18
40.627;6.847;0.41;9.78;16.7;2295;22.8;-73.5;5.6;22.8;18.2;18.1
40.667;6.847;0.41;9.83;16.7;2293;22.8;-73.7;6.1;22.8;18.1;18
40.722;6.847;0.41;9.68;16.7;2302;22.9;-73.7;5.4;22.9;18.1;18.1
40.747;7.014;0.42;9.81;16.7;2301;22.8;-74;5.4;22.8;18.1;18
40.787;7.014;0.42;9.82;16.7;2291;22.8;-73.2;5.2;22.8;18.1;18
40.828;6.847;0.41;9.76;16.7;2307;22.8;-73.9;6;22.8;18.1;18.1
40.867;7.014;0.42;9.92;16.7;2288;22.8;-74.2;6.3;22.8;18.1;18
40.907;6.847;0.41;9.57;16.7;2312;22.8;-74.4;5.9;22.9;18.2;18.1
40.947;7.014;0.42;9.87;16.7;2298;22.8;-73.8;5.4;22.7;18.1;18
40.987;6.847;0.41;9.74;16.7;2299;22.8;-73.2;4.7;22.7;18.1;18
41.027;7.014;0.42;9.95;16.7;2296;22.8;-72.8;5.9;22.8;18.1;18.1
41.067;6.847;0.41;9.74;16.7;2297;22.8;-72.3;6;23;18.1;18
41.108;6.847;0.41;9.72;16.7;2304;22.8;-72.5;5.6;22.8;18.1;18
41.147;7.014;0.42;9.88;16.7;2292;22.8;-73.3;5.3;22.8;18.2;18.1
41.213;7.014;0.42;9.81;16.7;2298;22.8;-73.3;4.8;22.8;18.2;18.1
41.227;6.847;0.41;9.93;16.7;2297;22.8;-73.3;5.8;22.8;18.1;18
41.267;7.014;0.42;9.9;16.7;2295;22.8;-72.8;6.2;22.8;18.1;18
41.307;6.847;0.41;9.68;16.7;2303;22.7;-72.5;6.3;22.8;18.1;18
41.347;7.014;0.42;9.85;16.7;2300;22.8;-72.8;5.4;22.8;18.1;18
41.387;7.014;0.42;9.78;16.7;2296;22.7;-72.3;5;22.8;18.2;18.1
41.427;6.847;0.41;9.86;16.7;2304;22.8;-72.3;5.7;22.7;18.2;18.2
41.467;7.014;0.42;9.89;16.7;2290;22.8;-72.9;6.4;22.8;18.1;18.1
41.508;6.847;0.41;9.6;16.7;2314;22.8;-73.5;5.7;22.8;18.1;18
41.547;7.014;0.42;9.98;16.7;2296;22.8;-73.1;6.1;22.8;18.1;18
41.587;6.847;0.41;9.74;16.7;2301;22.8;-73.1;4.5;22.9;18.2;18.1
41.627;7.014;0.42;9.96;16.7;2294;22.8;-73;5.4;22.8;18.1;18
41.668;6.847;0.41;9.81;16.7;2296;22.8;-73;6.1;23.3;18.2;18.1
41.716;7.014;0.42;9.76;16.7;2309;22.8;-73.7;5.4;22.8;18.2;18.2
41.747;7.014;0.42;9.92;16.7;2299;22.8;-73.6;5.6;22.7;18.1;18
41.787;7.014;0.42;9.86;16.7;2299;22.8;-73;4.9;22.7;18.1;18
41.827;7.014;0.42;9.87;16.7;2292;22.8;-72.7;5.3;22.8;18.2;18.1
41.867;7.014;0.42;9.88;16.7;2293;22.8;-72.6;6;22.8;18.2;18.1
41.907;6.847;0.41;9.71;16.7;2304;22.8;-73.3;6.3;22.8;18.1;18
41.947;7.014;0.42;9.86;16.7;2304;22.8;-73.7;5.6;22.8;18.1;18
41.987;7.014;0.42;9.73;16.7;2300;22.8;-73.7;5.1;22.8;18.2;18.1
42.027;7.014;0.42;9.88;16.7;2302;22.8;-74.4;5.3;22.8;18.1;18
42.067;10.187;0.61;13.08;16.7;2316;22.8;-74.3;6.7;22.8;18.2;18.2
42.107;9.018;0.54;11.72;16.7;2350;22.8;-74.7;5.4;22.8;18.1;18.1
42.147;8.183;0.49;11.03;16.7;2387;22.8;-74.9;6;22.8;18.1;18
42.214;7.849;0.47;10.47;16.7;2403;22.8;-74.3;5.7;22.8;18.1;18.1
42.227;7.682;0.46;10.45;16.7;2400;22.8;-74.4;5.6;22.8;18.1;18.1
42.267;7.682;0.46;10.42;16.7;2392;22.8;-74.7;6.8;23.3;18.2;18.1
42.307;7.682;0.46;10.36;16.7;2389;22.8;-74.4;5.4;22.9;18.2;18.1
42.347;7.682;0.46;10.48;16.7;2397;22.8;-74.8;5.8;22.8;18.2;18.2
42.387;7.849;0.47;10.66;16.7;2391;22.8;-74.8;6.1;22.8;18.1;18.1
42.427;7.849;0.47;10.59;16.7;2396;22.8;-75.1;5.8;22.8;18.1;18.1
42.467;8.016;0.48;10.75;16.7;2382;22.8;-75;6.9;22.9;18.2;18.1
42.507;7.849;0.47;10.51;16.7;2392;22.9;-74.8;5.1;22.7;18.1;18
42.547;7.849;0.47;10.72;16.7;2397;22.8;-74.6;6.4;22.7;18.1;18
42.587;7.849;0.47;10.61;16.7;2391;22.8;-74;5.9;22.8;18.2;18.1
42.628;7.849;0.47;10.54;16.7;2396;22.8;-73.3;5.6;22.8;18.2;18.1
42.667;8.016;0.48;10.68;16.7;2384;22.7;-72.9;5.9;22.8;18.1;18
42.719;7.849;0.47;10.61;16.7;2394;22.7;-72.8;6.3;22.8;18.1;18
42.747;7.849;0.47;10.61;16.7;2401;22.8;-72.6;6.8;22.8;18.1;18
42.787;7.849;0.47;10.58;16.7;2394;22.8;-72.4;5.5;22.8;18.1;18
42.828;7.849;0.47;10.61;16.7;2398;22.8;-72.3;5.8;22.7;18.1;18
42.867;8.016;0.48;10.72;16.7;2384;22.8;-72.3;6.1;22.9;18.3;18.2
42.907;7.682;0.46;10.42;16.7;2411;22.8;-72.8;5.7;22.8;18.2;18.2
42.947;8.016;0.48;10.75;16.7;2403;22.8;-73.5;6.2;23.1;18.1;18
42.987;8.016;0.48;10.62;16.7;2389;22.7;-73.3;5.4;22.8;18.2;18.1
43.027;7.849;0.47;10.64;16.7;2396;22.8;-73.4;6.5;22.8;18.1;18
43.068;7.849;0.47;10.62;16.7;2393;22.8;-73.9;6.6;23.1;18.1;18
43.107;7.682;0.46;10.4;16.7;2412;22.8;-74.1;5.1;22.8;18.1;18.1
43.148;8.016;0.48;10.8;16.7;2399;22.8;-74.2;6.4;22.5;18.1;18
43.22;7.849;0.47;10.59;16.7;2394;22.8;-74.6;5.6;22.8;18.1;18
43.227;7.515;0.45;10.69;16.7;2397;22.8;-74.5;6.5;22.8;18.2;18.1
43.267;8.016;0.48;10.58;16.7;2390;22.8;-74.9;5.6;22.8;18;17.9
43.307;7.682;0.46;10.51;16.7;2412;22.8;-74.5;6.4;22.7;18.1;18
43.347;8.016;0.48;10.74;16.7;2400;22.8;-74.6;6.4;22.7;18.1;18
