32.098;4.225;0.25;7;16.9;1994;22.7;-75.1;5.2;22.7;18.3;18.2
32.137;4.225;0.25;7.01;16.9;1993;22.7;-75.4;4.9;22.6;18.3;18.2
32.177;4.225;0.25;7.03;16.9;1997;22.7;-75.1;4.9;22.7;18.2;18.2
32.217;4.225;0.25;6.9;16.9;1999;22.7;-75.2;4.6;22.7;18.2;18.1
32.261;4.225;0.25;7.03;16.9;1996;22.6;-74.5;5;22.7;18.3;18.2
32.298;4.225;0.25;7.09;16.9;1995;22.7;-74;5;22.6;18.3;18.2
32.337;4.225;0.25;6.94;16.9;2003;22.7;-73.8;4.7;22.6;18.3;18.2
32.377;4.394;0.26;7.1;16.9;1990;22.6;-73.4;4.7;22.8;18.3;18.3
32.418;4.225;0.25;7.07;16.9;1996;22.6;-74.1;4.7;22.7;18.3;18.3
32.457;4.225;0.25;6.96;16.9;1996;22.6;-74.3;4.9;22.9;18.4;18.4
32.498;4.225;0.25;7.08;16.9;1991;22.7;-73.8;5.1;22.7;18.2;18.1
32.537;4.225;0.25;6.97;16.9;1996;22.8;-73.5;4.6;22.6;18.3;18.2
32.578;4.225;0.25;7.01;16.9;1997;22.7;-74;4.8;22.6;18.2;18.2
32.617;4.225;0.25;7.06;16.9;1991;22.7;-73.6;4.7;22.6;18.3;18.2
32.658;4.225;0.25;6.99;16.9;1997;22.7;-73.5;5.1;22.7;18.3;18.3
32.697;4.225;0.25;6.95;16.9;1998;22.6;-73.4;4.5;22.6;18.3;18.2
32.755;4.2;0.25;6.94;16.8;2006;22.6;-73.3;5.1;22.7;18.3;18.2
32.778;4.394;0.26;7.15;16.9;1997;22.6;-73.3;5.1;22.7;18.3;18.3
32.817;4.225;0.25;6.93;16.9;2002;22.7;-74.2;4.6;22.6;18.2;18.2
32.858;4.394;0.26;7.1;16.9;1989;22.7;-74.4;5.1;22.7;18.3;18.3
32.898;4.225;0.25;6.98;16.9;1997;22.7;-74.9;5.1;22.6;18.2;18.2
32.938;4.225;0.25;6.91;16.9;2001;22.7;-75.1;5;22.7;18.2;18.2
32.978;4.225;0.25;7.09;16.9;1990;22.7;-74.7;5;22.7;18.3;18.2
33.017;4.225;0.25;6.99;16.9;1994;22.7;-74.1;4.7;22.7;18.3;18.2
33.058;6.929;0.41;10.16;16.9;2020;22.7;-73.9;6.1;22.8;18.3;18.3
33.098;5.915;0.35;8.87;16.9;2055;22.7;-73.7;5.2;22.7;18.2;18.2
33.137;5.239;0.31;8.18;16.9;2080;22.7;-73.6;4.4;22.7;18.2;18.1
33.178;4.901;0.29;7.56;16.9;2098;22.7;-73.4;5.1;22.7;18.2;18.2
33.219;4.732;0.28;7.43;16.9;2102;22.6;-73.5;5.6;22.7;18.3;18.3
33.258;4.563;0.27;7.33;16.9;2102;22.6;-73.5;5.7;22.8;18.3;18.3
33.298;4.732;0.28;7.41;16.9;2096;22.7;-73.4;4.8;22.7;18.3;18.2
33.338;4.732;0.28;7.56;16.9;2094;22.7;-74.1;5;23;18.2;18.2
33.377;4.732;0.28;7.55;16.9;2097;22.7;-74.4;5.7;22.7;18.3;18.3
33.418;4.901;0.29;7.65;16.9;2093;22.7;-74.9;5.1;22.7;18.3;18.2
33.457;4.901;0.29;7.61;16.9;2094;22.6;-74.2;5.5;22.7;18.3;18.3
33.497;4.901;0.29;7.61;16.9;2098;22.7;-74.1;5;22.7;18.2;18.2
33.538;4.901;0.29;7.77;16.9;2090;22.7;-74.2;4.8;22.9;18.2;18.1
33.578;4.732;0.28;7.55;16.9;2098;22.7;-74.1;5.4;22.6;18.3;18.3
33.617;4.901;0.29;7.62;16.9;2101;22.8;-74.7;5.2;22.7;18.3;18.2
33.658;4.901;0.29;7.68;16.9;2093;22.7;-74.8;5.5;22.7;18.3;18.2
33.697;4.901;0.29;7.58;16.9;2094;22.7;-74.7;5.2;22.7;18.2;18.1
33.756;4.901;0.29;7.69;16.9;2092;22.7;-74.3;4.5;22.7;18.4;18.3
33.778;4.704;0.28;7.54;16.8;2099;22.7;-73.6;5.6;22.7;18.3;18.3
33.817;4.901;0.29;7.64;16.9;2103;22.7;-73.4;5;22.7;18.2;18.2
33.858;4.901;0.29;7.73;16.9;2095;22.7;-72.9;5.7;22.7;18.3;18.3
33.897;4.901;0.29;7.63;16.9;2096;22.7;-72.9;5.7;22.7;18.3;18.2
33.938;4.901;0.29;7.57;16.9;2098;22.7;-72.9;4.4;22.7;18.3;18.3
33.977;4.901;0.29;7.67;16.9;2096;22.6;-72.7;5.7;22.7;18.3;18.3
34.018;4.901;0.29;7.61;16.9;2100;22.7;-72.6;4.8;22.7;18.3;18.3
34.058;4.901;0.29;7.68;16.9;2092;22.7;-73;5.3;22.8;18.3;18.2
34.097;4.901;0.29;7.67;16.9;2095;22.7;-73.9;5.8;22.7;18.1;18.1
34.138;4.901;0.29;7.66;16.9;2096;22.7;-74.5;4.5;23.1;18.2;18.2
34.177;4.901;0.29;7.66;16.9;2095;22.8;-74.8;5.3;22.6;18.3;18.2
34.218;4.901;0.29;7.6;16.9;2102;22.7;-75.4;5;22.7;18.1;18
34.263;4.901;0.29;7.68;16.9;2096;22.7;-75.2;5.5;22.7;18.2;18.2
34.298;4.901;0.29;7.59;16.9;2098;22.7;-74.7;5.5;22.7;18.3;18.3
34.338;4.901;0.29;7.69;16.9;2101;22.7;-75.3;4.3;22.9;18.2;18.2
34.378;4.901;0.29;7.72;16.9;2097;22.7;-75.3;5.6;22.7;18.3;18.3
34.417;4.901;0.29;7.62;16.9;2100;22.8;-75.2;4.9;22.7;18.2;18.2
34.458;4.872;0.29;7.74;16.8;2094;22.6;-74.7;5.7;22.8;18.3;18.3
34.497;4.901;0.29;7.66;16.9;2097;22.7;-73.9;5.8;22.7;18.3;18.3
34.537;4.901;0.29;7.61;16.9;2100;22.7;-74.6;4.5;22.7;18.2;18.2
34.578;4.872;0.29;7.7;16.8;2096;22.7;-74.4;5.6;22.6;18.3;18.3
34.617;4.901;0.29;7.59;16.9;2101;22.7;-74.6;5.3;22.7;18.2;18.2
34.658;4.901;0.29;7.65;16.9;2098;22.7;-73.9;5.2;22.8;18.4;18.3
34.698;4.901;0.29;7.62;16.9;2098;22.7;-73.8;6;22.8;18.3;18.3
34.753;4.901;0.29;7.69;16.9;2092;22.7;-73.6;4.9;22.8;18.4;18.3
34.777;4.901;0.29;7.67;16.9;2093;22.7;-74.4;5.2;23.1;18.2;18.2
34.818;4.732;0.28;7.53;16.9;2103;22.7;-74.7;4.9;22.7;18.2;18.2
34.858;4.872;0.29;7.68;16.8;2095;22.7;-74.1;5.6;22.8;18.4;18.3
34.898;4.732;0.28;7.53;16.9;2101;22.7;-73.7;5.5;22.7;18.2;18.2
34.937;4.872;0.29;7.57;16.8;2105;22.7;-74.5;4.4;22.7;18.3;18.2
34.978;4.901;0.29;7.72;16.9;2095;22.8;-75.2;5.8;22.6;18.3;18.2
35.018;4.901;0.29;7.56;16.9;2108;22.8;-75.6;5.1;22.6;18;18
35.058;4.901;0.29;7.69;16.9;2097;22.7;-75.2;5.6;22.7;18.2;18.2
35.097;4.901;0.29;7.68;16.9;2097;22.7;-75.4;5.9;22.7;18.3;18.2
35.138;4.901;0.29;7.54;16.9;2104;22.7;-74.5;4.5;22.7;18.2;18.2
35.178;4.901;0.29;7.71;16.9;2098;22.8;-74;5.8;22.7;18.2;18.2
35.218;4.901;0.29;7.61;16.9;2104;22.7;-73.7;5;22.7;18.2;18.1
35.263;4.901;0.29;7.73;16.9;2091;22.7;-73.4;5.2;22.9;18.3;18.3
35.297;4.901;0.29;7.62;16.9;2098;22.7;-73.4;5.8;22.7;18.4;18.3
35.337;4.872;0.29;7.57;16.8;2107;22.7;-73.4;4.5;22.7;18.3;18.2
35.377;4.872;0.29;7.7;16.8;2096;22.7;-73.5;5.5;22.6;18.4;18.4
35.418;4.901;0.29;7.59;16.9;2102;22.8;-74.2;5.3;22.9;18.2;18.2
35.457;4.872;0.29;7.64;16.8;2099;22.7;-74.5;4.7;22.7;18.2;18.3
35.498;4.901;0.29;7.71;16.9;2096;22.8;-75.1;5.3;22.6;18.1;18.1
35.538;4.901;0.29;7.57;16.9;2103;22.7;-75.2;4.4;22.7;18.2;18.1
35.578;4.901;0.29;7.7;16.9;2098;22.7;-75.1;5.8;22.7;18.3;18.2
35.617;4.901;0.29;7.56;16.9;2102;22.7;-75.2;5;22.7;18.2;18.1
35.658;4.872;0.29;7.67;16.8;2098;22.7;-74.6;5.4;22.7;18.3;18.2
35.699;4.901;0.29;7.55;16.9;2099;22.7;-74.1;5.1;22.8;18.2;18.2
35.755;4.901;0.29;7.62;16.9;2100;22.7;-74.5;5.6;22.8;18.3;18.3
35.778;4.872;0.29;7.64;16.8;2097;22.7;-74.4;5.6;22.7;18.3;18.2
35.818;4.901;0.29;7.55;16.9;2103;22.8;-75;4.9;22.7;18.3;18.2
35.858;4.901;0.29;7.7;16.9;2096;22.7;-75.2;5.2;22.7;18.3;18.3
35.897;4.901;0.29;7.59;16.9;2100;22.8;-75.3;5.6;22.7;18.2;18.2
35.938;4.901;0.29;7.53;16.9;2103;22.7;-75.3;4.6;22.7;18.3;18.2
35.978;4.901;0.29;7.67;16.9;2098;22.7;-75.3;5.7;22.7;18.3;18.2
36.017;4.901;0.29;7.61;16.9;2101;22.8;-75.6;5.3;22.7;18.3;18.2
36.057;7.728;0.46;10.83;16.8;2117;22.7;-76;5.4;22.7;18.2;18.2
36.097;6.76;0.4;9.64;16.9;2146;22.7;-75.6;4.9;22.7;18.2;18.2
36.138;5.915;0.35;8.73;16.9;2182;22.7;-74.8;4.8;22.8;18.2;18.2
36.178;5.577;0.33;8.29;16.9;2192;22.7;-74;4.8;22.7;18.2;18.2
36.217;5.239;0.31;8.03;16.9;2206;22.7;-73.7;5.6;22.6;18.2;18.1
36.262;5.408;0.32;8.2;16.9;2192;22.7;-73.5;5.7;22.6;18.3;18.3
36.298;5.408;0.32;8.13;16.9;2196;22.8;-73.5;5.3;23.1;18.2;18.2
36.338;5.577;0.33;8.28;16.9;2186;22.7;-74;4.9;22.7;18.2;18.2
36.378;5.376;0.32;8.18;16.8;2200;22.7;-74.5;5.4;22.8;18.3;18.3
36.418;5.577;0.33;8.37;16.9;2195;22.7;-73.9;5.4;22.7;18.2;18.1
36.457;5.746;0.34;8.44;16.9;2187;22.7;-73.9;5.4;22.8;18.2;18.2
36.498;5.577;0.33;8.32;16.9;2189;22.7;-74.1;5;22.8;18.3;18.2
36.538;5.544;0.33;8.35;16.8;2194;22.8;-74.9;4.6;22.8;18.3;18.3
36.577;5.577;0.33;8.4;16.9;2196;22.7;-74.8;5.9;22.7;18.3;18.2
36.617;5.746;0.34;8.5;16.9;2187;22.8;-75.4;5.6;23.3;18.3;18.2
36.657;5.577;0.33;8.25;16.9;2191;22.7;-75.2;5.1;22.8;18.3;18.2
36.698;5.577;0.33;8.32;16.9;2193;22.7;-74.4;4.8;22.8;18.2;18.2
36.75;5.577;0.33;8.33;16.9;2195;22.7;-75;6.1;22.7;18.2;18.2
36.777;5.544;0.33;8.28;16.8;2197;22.7;-74.8;5.9;22.7;18.3;18.3
36.818;5.544;0.33;8.26;16.8;2200;22.7;-75.3;5.7;22.7;18.3;18.2
36.857;5.577;0.33;8.32;16.9;2192;22.7;-75.3;4.9;22.7;18.2;18.1
36.898;5.577;0.33;8.21;16.9;2203;22.8;-75.5;4.5;22.8;18.2;18.1
36.939;5.577;0.33;8.35;16.9;2193;22.7;-75.7;4.9;22.7;18.2;18.2
36.978;5.376;0.32;8.28;16.8;2206;22.7;-75.2;6;22.8;18.3;18.3
37.017;5.746;0.34;8.4;16.9;2191;22.7;-75.7;5.4;22.7;18.2;18.2
37.058;5.577;0.33;8.38;16.9;2194;22.7;-75.5;5.4;22.8;18.3;18.3
37.097;5.577;0.33;8.22;16.9;2200;22.7;-75.4;5.2;22.8;18.3;18.3
37.138;5.577;0.33;8.36;16.9;2201;22.8;-75.7;5.3;22.8;18.3;18.3
37.178;5.577;0.33;8.27;16.9;2203;22.7;-75.4;5.9;22.8;18.3;18.3
37.217;5.746;0.34;8.43;16.9;2191;22.8;-76;5.5;22.7;18.2;18.1
37.262;5.544;0.33;8.21;16.8;2196;22.7;-74.9;4.8;22.8;18.3;18.3
37.298;5.577;0.33;8.31;16.9;2195;22.7;-75.1;4.7;22.7;18.3;18.2
37.338;5.408;0.32;8.21;16.9;2205;22.8;-75.6;5.4;22.7;18.2;18.2
37.378;5.577;0.33;8.41;16.9;2196;22.7;-75.7;6.3;22.7;18.1;18
37.418;5.544;0.33;8.38;16.8;2198;22.7;-75.4;5.2;22.7;18.2;18.2
37.457;5.577;0.33;8.32;16.9;2194;22.7;-74.6;4.9;22.7;18.1;18.1
37.498;5.544;0.33;8.28;16.8;2201;22.7;-73.8;4.5;22.7;18.2;18.1
37.538;5.577;0.33;8.35;16.9;2203;22.7;-74.7;5.4;22.7;18.3;18.2
37.577;5.577;0.33;8.4;16.9;2202;22.7;-75.3;6;22.8;18.3;18.3
37.618;5.712;0.34;8.39;16.8;2190;22.7;-75.5;5.6;22.9;18.4;18.4
37.657;5.577;0.33;8.31;16.9;2198;22.7;-74.6;4.9;22.8;18.3;18.2
37.697;5.577;0.33;8.23;16.9;2204;22.8;-75;5.4;22.7;18.2;18.2
37.754;5.746;0.34;8.43;16.9;2192;22.7;-75.4;5.6;22.8;18.3;18.2
37.778;5.408;0.32;8.25;16.9;2200;22.7;-75.3;6.1;22.8;18.3;18.2
37.817;5.746;0.34;8.41;16.9;2192;22.8;-75.3;5.2;23;18.2;18.2
37.857;5.577;0.33;8.21;16.9;2201;22.7;-74.4;5;22.8;18.2;18.2
37.898;5.577;0.33;8.36;16.9;2198;22.7;-74.5;5;22.7;18.2;18.2
37.937;5.544;0.33;8.33;16.8;2204;22.7;-74.9;5.7;22.7;18.3;18.3
37.978;5.712;0.34;8.44;16.8;2195;22.7;-75.3;6.3;22.8;18.3;18.2
38.017;5.544;0.33;8.33;16.8;2201;22.7;-75.3;5;22.8;18.3;18.2
38.058;5.712;0.34;8.41;16.8;2193;22.7;-74.6;5.1;22.8;18.3;18.2
38.098;5.577;0.33;8.27;16.9;2206;22.7;-73.9;5.3;22.7;18.3;18.2
38.139;5.746;0.34;8.4;16.9;2198;22.7;-73.6;5.6;22.7;18.2;18.2
38.178;5.577;0.33;8.45;16.9;2202;22.7;-73.3;6.2;22.8;18.3;18.2
38.218;5.746;0.34;8.38;16.9;2192;22.8;-73.7;5.3;22.7;18.2;18.2
38.259;5.577;0.33;8.32;16.9;2195;22.8;-74.4;5.4;22.7;18.3;18.2
38.298;5.577;0.33;8.15;16.9;2205;22.8;-74.9;4.9;22.7;18.2;18.2
38.338;5.577;0.33;8.33;16.9;2204;22.7;-75.1;5;22.7;18.3;18.2
38.378;5.577;0.33;8.26;16.9;2206;22.7;-74.4;6.2;22.7;18.3;18.3
38.417;5.712;0.34;8.51;16.8;2190;22.7;-74.1;5.2;22.8;18.3;18.3
38.458;5.577;0.33;8.23;16.9;2200;22.7;-73.8;4.8;22.9;18.2;18.2
38.498;5.544;0.33;8.33;16.8;2200;22.7;-74.2;5.3;22.9;18.4;18.3
38.538;5.577;0.33;8.3;16.9;2207;22.8;-75;5.4;22.8;18.2;18.2
38.578;5.746;0.34;8.46;16.9;2197;22.8;-75;6;22.8;18.3;18.3
38.618;5.577;0.33;8.36;16.9;2198;22.8;-74.3;5.2;22.8;18.2;18.2
38.657;5.544;0.33;8.3;16.8;2198;22.7;-74.1;5.3;22.8;18.3;18.3
38.697;5.577;0.33;8.28;16.9;2206;22.7;-73.6;5.3;22.7;18.3;18.2
38.758;5.712;0.34;8.4;16.8;2195;22.8;-73.4;5;22.9;18.3;18.3
38.778;5.408;0.32;8.23;16.9;2205;22.8;-73.5;6.1;22.8;18.2;18.2
38.817;5.712;0.34;8.36;16.8;2195;22.8;-74.4;5.3;22.8;18.2;18.2
38.858;5.544;0.33;8.32;16.8;2197;22.7;-74.8;5.3;22.8;18.4;18.3
38.898;5.577;0.33;8.24;16.9;2202;22.7;-74.5;4.9;22.7;18.3;18.3
38.937;5.577;0.33;8.4;16.9;2200;22.8;-74.9;5.9;22.7;18.2;18.1
38.978;5.577;0.33;8.24;16.9;2203;22.7;-74.7;6.2;22.8;18.2;18.2
39.017;5.577;0.33;8.36;16.9;2195;22.8;-75;4.8;22.7;18.2;18.2
39.058;8.45;0.5;11.48;16.9;2217;22.8;-75.1;5.8;22.8;18.2;18.2
39.098;7.392;0.44;10.33;16.8;2248;22.7;-75.1;6.2;22.6;18.3;18.2
39.138;6.76;0.4;9.38;16.9;2284;22.8;-75.3;5.5;22.7;18.2;18.2
39.178;6.422;0.38;9.05;16.9;2295;22.8;-75.6;5.4;22.8;18.2;18.2
39.218;6.216;0.37;8.81;16.8;2295;22.7;-75.8;5.6;22.9;18.3;18.3
39.263;6.048;0.36;8.76;16.8;2301;22.7;-75.5;6;22.7;18.2;18.2
39.298;6.048;0.36;8.78;16.8;2302;22.7;-74.6;6.3;22.7;18.1;18.3
39.337;6.253;0.37;8.89;16.9;2305;22.8;-74.2;6.1;22.7;18.2;18.2
39.379;6.422;0.38;9;16.9;2288;22.7;-74.2;5.2;22.8;18.3;18.3
39.418;6.422;0.38;9;16.9;2294;22.7;-73.8;4.8;22.7;18.2;18.2
39.458;6.422;0.38;9.16;16.9;2285;22.7;-73.6;5.8;22.7;18.2;18.2
39.498;6.253;0.37;8.96;16.9;2295;22.7;-73.5;6.1;22.7;18.2;18.1
39.537;6.422;0.38;9.12;16.9;2291;22.7;-74.4;6.3;22.7;18.3;18.3
39.577;6.216;0.37;8.9;16.8;2302;22.7;-74.8;6;22.6;18.2;18.2
39.618;6.422;0.38;9.12;16.9;2291;22.7;-75.4;4.9;22.7;18.3;18.2
39.657;6.253;0.37;8.95;16.9;2298;22.8;-74.6;4.9;22.7;18.2;18.1
39.698;6.384;0.38;9.16;16.8;2289;22.8;-75;5.8;22.7;18.3;18.2
39.757;6.253;0.37;8.89;16.9;2306;22.8;-75.4;5.2;22.7;18.2;18.1
39.778;6.384;0.38;9.13;16.8;2300;22.7;-75.3;5.7;22.8;18.4;18.3
39.817;6.253;0.37;8.9;16.9;2303;22.8;-75.1;5.6;22.8;18.2;18.2
39.858;6.422;0.38;9.09;16.9;2294;22.7;-74.6;5;22.7;18.2;18.2
39.897;6.384;0.38;9.07;16.8;2292;22.7;-73.7;5.4;22.9;18.3;18.3
39.937;6.384;0.38;9.07;16.8;2295;22.8;-73.6;6.1;22.8;18.2;18.2
39.977;6.384;0.38;8.99;16.8;2299;22.7;-73.2;6.1;22.8;18.1;18.1
40.018;6.422;0.38;9;16.9;2299;22.7;-73.4;4.8;22.8;18.2;18.2
40.057;6.422;0.38;9.08;16.9;2299;22.7;-73.3;5.4;22.7;18.2;18.1
40.098;6.422;0.38;9.13;16.9;2295;22.8;-73.9;5.2;23.2;18.2;18.2
40.138;6.422;0.38;9.03;16.9;2297;22.8;-74.6;6.2;22.7;18.2;18.2
40.178;6.216;0.37;8.9;16.8;2306;22.7;-75;6;22.7;18.3;18.2
40.218;6.384;0.38;9.03;16.8;2302;22.7;-74.2;5.4;22.8;18.3;18.3
40.26;6.422;0.38;9.09;16.9;2300;22.7;-73.8;6.4;22.8;18.3;18.3
40.297;6.384;0.38;9.07;16.8;2293;22.8;-73.8;5;22.8;18.3;18.2
40.338;6.422;0.38;9.05;16.9;2294;22.7;-74.6;6.3;22.8;18.3;18.2
40.378;6.216;0.37;8.99;16.8;2302;22.8;-74.9;6.1;22.8;18.3;18.3
40.418;6.422;0.38;8.96;16.9;2305;22.8;-75;5.7;22.8;18.3;18.2
40.457;6.422;0.38;9.12;16.9;2301;22.8;-75.2;5.2;22.8;18.2;18.2
40.497;6.422;0.38;9.03;16.9;2296;22.8;-75.1;5.2;22.7;18.2;18.2
40.537;6.384;0.38;9.12;16.8;2297;22.7;-75.4;5.5;22.8;18.2;18.1
40.577;6.384;0.38;9.01;16.8;2298;22.7;-74.7;6.1;22.9;18.3;18.2
40.619;6.384;0.38;8.98;16.8;2301;22.8;-75.4;4.8;22.8;18.2;18.2
40.657;6.422;0.38;9.04;16.9;2303;22.8;-75.7;5.6;22.8;18.2;18.2
40.697;6.422;0.38;9.07;16.9;2297;22.7;-74.9;5.2;22.7;18.2;18.2
40.751;6.384;0.38;9.06;16.8;2299;22.7;-75.4;5.9;22.5;18.3;18.2
40.777;6.216;0.37;8.97;16.8;2303;22.7;-75;5.9;22.8;18.2;18.2
40.818;6.422;0.38;9.02;16.9;2300;22.8;-74.4;5.6;22.7;18.2;18.1
40.857;6.422;0.38;9.07;16.9;2302;22.8;-74.1;5.5;22.7;18.2;18.1
40.898;6.422;0.38;9.16;16.9;2293;22.8;-73.9;4.8;22.8;18.2;18.1
40.938;6.422;0.38;9.06;16.9;2294;22.7;-73.6;6.1;22.7;18.2;18.1
40.977;6.384;0.38;9.08;16.8;2296;22.8;-73.4;6.1;22.8;18.2;18.1
41.018;6.422;0.38;8.94;16.9;2303;22.7;-73.2;5.6;22.7;18.2;18.2
41.057;6.422;0.38;9.11;16.9;2301;22.7;-73.1;5;22.8;18.2;18.2
41.097;6.384;0.38;9.04;16.8;2299;22.7;-73.3;5.2;22.8;18.3;18.2
41.138;6.384;0.38;9.17;16.8;2296;22.8;-74.2;5.8;22.8;18.2;18.2
41.177;6.384;0.38;9.02;16.8;2300;22.7;-74.5;6.1;22.7;18.3;18.3
41.217;6.422;0.38;9;16.9;2309;22.8;-75.1;6.2;22.8;18.2;18.2
41.262;6.422;0.38;9.09;16.9;2298;22.8;-75.7;5.5;22.9;18.2;18.2
41.298;6.422;0.38;9.08;16.9;2295;22.8;-75.7;4.9;22.7;18.2;18.1
41.338;6.422;0.38;9.11;16.9;2293;22.8;-75.9;5.6;22.8;18.2;18.2
41.378;6.253;0.37;8.97;16.9;2306;22.8;-75.4;6.1;22.7;18.3;18.2
41.417;6.384;0.38;9.05;16.8;2300;22.7;-74.6;6.2;22.8;18.1;18
41.458;6.422;0.38;9;16.9;2304;22.7;-74.4;5;22.8;18.3;18.2
41.498;6.384;0.38;9.2;16.8;2291;22.7;-74.2;5;22.8;18.2;18.2
41.537;6.422;0.38;9.04;16.9;2294;22.8;-74;5.3;22.8;18.2;18.2
41.577;6.384;0.38;9.12;16.8;2293;22.8;-74.2;5.9;22.9;18.2;18.2
41.618;6.253;0.37;8.93;16.9;2305;22.8;-74.6;5.9;22.7;18.2;18.1
41.658;6.384;0.38;9.07;16.8;2302;22.7;-74.3;5.3;22.8;18.3;18.3
41.698;6.384;0.38;9.08;16.8;2296;22.8;-74.6;5.7;22.9;18.4;18.3
41.758;6.422;0.38;9.13;16.9;2293;22.7;-74;5;22.8;18.3;18.2
41.783;6.216;0.37;8.98;16.8;2299;22.8;-74.2;5.7;22.8;18.2;18.2
41.817;6.422;0.38;9.05;16.9;2306;22.8;-74.6;6.1;22.8;18.2;18.1
41.857;6.422;0.38;9.02;16.9;2303;22.8;-74.1;5.7;22.8;18.1;18.1
41.898;6.422;0.38;9.12;16.9;2298;22.8;-73.7;4.9;22.8;18.2;18.2
41.937;6.422;0.38;9.15;16.9;2293;22.7;-73.3;5.4;22.7;18.2;18.1
41.978;6.384;0.38;9.04;16.8;2303;22.7;-73.6;5.9;22.9;18.3;18.2
42.018;6.422;0.38;9.08;16.9;2303;22.8;-73.3;5.9;22.8;18.3;18.2
42.057;9.576;0.57;12.23;16.8;2324;22.7;-74;5.5;22.8;18.2;18.2
42.098;8.232;0.49;11.07;16.8;2355;22.7;-73.7;6.2;22.8;18.2;18.2
42.138;7.728;0.46;10.32;16.8;2374;22.7;-73.4;5.8;22.9;18.3;18.2
42.177;7.056;0.42;9.64;16.8;2403;22.7;-73.9;5.3;22.7;18.2;18.3
42.217;7.056;0.42;9.62;16.8;2399;22.8;-74.5;6.5;22.8;18.3;18.3
42.266;7.056;0.42;9.54;16.8;2390;22.8;-74.2;5.7;22.8;18.2;18.2
42.297;6.888;0.41;9.55;16.8;2397;22.8;-74.2;6.3;22.7;18.2;18.1
42.338;7.224;0.43;9.74;16.8;2387;22.8;-74.8;6.1;22.8;18.1;18
42.378;7.056;0.42;9.7;16.8;2398;22.7;-74.2;5.1;22.8;18.2;18.2
42.417;7.267;0.43;9.93;16.9;2385;22.8;-74.4;5.9;22.8;18.2;18.1
42.458;7.267;0.43;9.77;16.9;2393;22.8;-75.2;5.2;22.7;18.2;18.2
42.498;7.224;0.43;9.85;16.8;2395;22.8;-75.1;6.2;22.7;18.2;18.1
42.537;7.267;0.43;9.74;16.9;2392;22.8;-75.5;5.2;22.8;18.1;18
42.577;7.056;0.42;9.69;16.8;2406;22.8;-75.7;6.3;23;18.3;18.2
42.618;7.267;0.43;9.86;16.9;2390;22.8;-75.7;6;22.8;18.2;18.1
42.657;7.098;0.42;9.65;16.9;2399;22.8;-75.5;5.1;22.7;18.2;18.1
42.697;7.224;0.43;9.97;16.8;2390;22.8;-75.9;6.1;22.7;18.2;18.1
42.76;7.267;0.43;9.74;16.9;2394;22.8;-76.4;6.2;22.7;18.2;18.2
42.778;7.056;0.42;9.65;16.8;2404;22.8;-76;6.4;22.9;18.3;18.2
42.818;7.267;0.43;9.87;16.9;2393;22.8;-75;6.2;22.7;18.2;18.2
42.858;7.224;0.43;9.7;16.8;2396;22.8;-75.5;5.4;22.9;18.3;18.3
42.898;7.224;0.43;9.85;16.8;2397;22.8;-75;6.4;22.8;18.2;18.2
42.938;7.224;0.43;9.69;16.8;2396;22.8;-75.3;5.6;22.8;18.1;18
42.978;7.056;0.42;9.64;16.8;2406;22.8;-75.7;5.9;22.9;18.3;18.2
43.018;7.267;0.43;9.85;16.9;2394;22.8;-75.7;6.1;22.7;18.2;18.1
43.058;7.056;0.42;9.65;16.8;2399;22.8;-75.6;4.9;22.8;18.3;18.3
43.098;7.224;0.43;9.84;16.8;2394;22.7;-75.4;6.3;22.5;18.3;18.3
43.138;7.056;0.42;9.63;16.8;2397;22.8;-75.5;5.2;22.8;18.2;18.2
43.178;7.056;0.42;9.7;16.8;2407;22.8;-75.4;6.5;22.9;18.3;18.2
43.218;7.267;0.43;9.85;16.9;2393;22.8;-75.5;6;22.7;18.2;18.2
43.262;7.098;0.42;9.66;16.9;2400;22.8;-75.7;5.4;23.1;18.2;18.2
43.298;7.267;0.43;9.91;16.9;2393;22.8;-75.8;6.3;22.9;18.2;18.1
43.337;7.267;0.43;9.65;16.9;2400;22.8;-75.9;5.4;22.7;18.2;18.1
43.377;7.224;0.43;9.78;16.8;2401;22.8;-75.9;6.5;22.8;18.2;18.2
43.417;7.267;0.43;9.71;16.9;2395;22.8;-75.7;5.4;22.8;18.2;18.1
43.458;7.056;0.42;9.66;16.8;2402;22.8;-76;5.3;22.8;18.3;18.2
43.498;7.224;0.43;9.87;16.8;2394;22.9;-76;6.3;23.5;18.2;18.2
43.537;7.098;0.42;9.63;16.9;2401;22.8;-76;5.6;22.9;18.2;18.1
43.577;7.056;0.42;9.75;16.8;2403;22.8;-75.6;6.7;22.8;18.3;18.2
43.618;7.267;0.43;9.78;16.9;2393;22.8;-75.5;5.4;22.7;18.1;18.1
43.657;7.098;0.42;9.66;16.9;2405;22.8;-75.2;5.6;22.8;18.1;18.1
43.698;7.224;0.43;9.88;16.8;2394;22.8;-75.3;6.3;22.5;18;17.9
43.751;7.267;0.43;9.74;16.9;2396;22.8;-75.6;6.2;22.8;18.3;18.2
43.777;7.056;0.42;9.61;16.8;2406;22.8;-75.6;6.6;22.8;18.2;18.2
43.817;7.224;0.43;9.75;16.8;2395;22.8;-75.7;5.2;22.8;18.2;18.1
