11.971;17.098;1.03;15.6;16.6;3000;23.8;-74.7;7.8;23.9;18.5;18.5
12.018;17.098;1.03;15.62;16.6;2997;23.8;-74;7.6;23.9;18.5;18.5
12.051;17.098;1.03;15.58;16.6;2999;23.8;-73.9;7.7;23.8;18.4;18.4
12.091;17.098;1.03;15.59;16.6;3003;23.8;-73.9;8.1;23.8;18.5;18.5
12.131;17.098;1.03;15.63;16.6;3000;23.8;-73.8;7.9;23.8;18.4;18.4
12.171;17.098;1.03;15.6;16.6;3002;23.8;-73.6;7.8;23.8;18.4;18.3
12.213;17.098;1.03;15.71;16.6;2998;23.8;-73.3;9.1;23.8;18.5;18.5
12.251;17.098;1.03;15.5;16.6;2999;23.8;-73.1;7.5;23.8;18.4;18.4
12.291;17.098;1.03;15.57;16.6;3003;23.8;-73.8;7.8;23.9;18.4;18.4
12.331;17.098;1.03;15.56;16.6;3004;23.8;-74.2;7.9;23.9;18.4;18.4
12.371;17.098;1.03;15.58;16.6;3000;23.8;-74.7;7.6;23.9;18.4;18.4
12.412;17.098;1.03;15.65;16.6;2994;23.8;-75.1;8;23.9;18.5;18.5
12.452;16.932;1.02;15.49;16.6;2998;23.9;-75.5;7.4;23.7;18.4;18.4
12.513;16.932;1.02;15.58;16.6;3000;23.8;-74.7;9;24;18.5;18.5
12.531;16.932;1.02;15.36;16.6;3005;23.8;-74.6;8.4;23.9;18.4;18.4
12.571;17.098;1.03;15.53;16.6;3004;23.9;-74.9;8.2;23.8;18.5;18.4
12.612;17.098;1.03;15.62;16.6;2997;23.8;-74;8.3;23.8;18.5;18.5
12.651;16.932;1.02;15.44;16.6;3002;23.8;-73.8;7.5;23.9;18.5;18.5
12.691;16.932;1.02;15.53;16.6;3002;23.8;-73.7;7.7;23.9;18.4;18.4
12.731;17.098;1.03;15.55;16.6;3003;23.8;-73.9;7.9;23.9;18.6;18.6
12.771;17.098;1.03;15.55;16.6;3002;23.9;-74.4;8;23.9;18.4;18.4
12.813;17.098;1.03;15.63;16.6;2997;23.9;-74.8;8.5;23.8;18.5;18.5
12.851;16.932;1.02;15.4;16.6;3008;23.9;-74.3;8.5;23.9;18.4;18.4
12.891;17.098;1.03;15.51;16.6;3006;23.9;-74.8;8;23.9;18.5;18.4
12.931;17.098;1.03;15.53;16.6;3001;23.9;-74.8;7.5;23.8;18.4;18.4
12.971;16.932;1.02;15.52;16.6;3004;23.9;-75.2;8.4;23.9;18.5;18.5
13.017;16.932;1.02;15.51;16.6;3005;23.9;-74.7;8.6;23.8;18.5;18.5
13.051;17.098;1.03;15.52;16.6;2999;23.9;-75;7.4;23.8;18.5;18.5
13.091;17.098;1.03;15.54;16.6;2999;23.9;-75.3;7.4;23.9;18.4;18.4
13.131;17.098;1.03;15.55;16.6;3001;23.9;-75.6;7.7;23.9;18.5;18.5
13.171;17.098;1.03;15.56;16.6;3000;23.9;-76;7.5;23.9;18.4;18.4
13.212;17.098;1.03;15.65;16.6;2995;23.9;-76.1;7.9;23.9;18.4;18.3
13.251;16.932;1.02;15.49;16.6;3003;23.9;-75.5;8.1;23.9;18.5;18.5
13.292;17.098;1.03;15.6;16.6;2998;23.9;-75.7;7.4;23.9;18.5;18.4
13.332;17.098;1.03;15.59;16.6;2999;23.9;-75.2;7.4;23.9;18.5;18.4
13.371;16.932;1.02;15.6;16.6;3004;23.9;-75.4;8.9;23.9;18.5;18.5
13.412;17.264;1.04;15.64;16.6;2995;23.9;-75.6;8.1;24;18.5;18.5
13.451;16.932;1.02;15.51;16.6;3006;23.9;-74.9;8.9;23.9;18.5;18.4
13.497;17.098;1.03;15.63;16.6;2999;23.9;-74.3;9;24;18.5;18.4
13.531;17.264;1.04;15.57;16.6;2997;23.9;-75;7.5;23.9;18.4;18.4
13.57;17.098;1.03;15.65;16.6;3003;23.9;-75.1;8.9;24;18.4;18.4
13.613;17.264;1.04;15.65;16.6;2996;23.9;-75.2;8.3;24;18.5;18.5
13.651;17.098;1.03;15.55;16.6;3004;23.9;-75.4;8.5;24;18.5;18.5
13.691;17.098;1.03;15.63;16.6;3004;23.9;-75.5;8.4;23.9;18.4;18.4
13.731;17.098;1.03;15.63;16.6;3006;23.9;-74.9;8.5;24;18.5;18.5
13.771;17.098;1.03;15.63;16.6;3003;23.9;-74.3;8.4;24;18.4;18.4
13.813;17.264;1.04;15.71;16.6;2997;23.9;-74.2;8.8;24;18.4;18.4
13.851;16.932;1.02;15.48;16.6;3006;23.9;-74.3;8.2;23.9;18.5;18.5
13.891;17.098;1.03;15.62;16.6;3004;24;-75.1;8.2;23.9;18.5;18.5
13.931;17.098;1.03;15.62;16.6;3006;23.9;-75;8.4;24;18.5;18.5
13.971;17.098;1.03;15.64;16.6;3003;24;-75;8.6;23.9;18.4;18.4
14.018;17.098;1.03;15.61;16.6;3002;23.9;-75.3;8.4;24;18.5;18.4
14.051;17.098;1.03;15.62;16.6;3006;24;-75.3;8.8;23.9;18.5;18.5
14.091;17.098;1.03;15.61;16.6;3004;23.9;-75.5;8.2;23.9;18.5;18.5
14.131;17.098;1.03;15.62;16.6;3002;24;-75.4;8;24.1;18.6;18.6
14.171;17.098;1.03;15.64;16.6;3003;24;-75.6;8.9;23.9;18.4;18.4
14.213;17.264;1.04;15.67;16.6;2998;23.9;-75.5;8.9;24;18.6;18.6
14.251;17.098;1.03;15.53;16.6;3002;24;-75.5;8.3;24;18.5;18.4
14.291;17.098;1.03;15.66;16.6;3004;24;-75.7;8.8;24;18.5;18.5
14.331;17.098;1.03;15.61;16.6;3005;24;-75.5;8.5;24;18.5;18.5
14.371;17.098;1.03;15.62;16.6;3003;23.9;-74.7;8.5;23.9;18.5;18.5
14.413;17.264;1.04;15.69;16.6;2999;23.9;-74.6;8.9;24;18.5;18.5
14.451;17.098;1.03;15.5;16.6;3004;23.9;-74.3;7.8;24;18.5;18.4
14.511;17.098;1.03;15.62;16.6;3005;23.9;-73.8;8.8;24.1;18.5;18.5
14.531;17.098;1.03;15.57;16.6;3003;24;-73.9;8;24;18.6;18.6
14.572;17.098;1.03;15.59;16.6;3002;24;-74.5;7.6;24;18.6;18.5
14.613;17.098;1.03;15.66;16.6;3000;23.9;-74;8.8;24;18.4;18.4
14.652;17.098;1.03;15.5;16.6;3003;23.9;-73.8;7.4;24;18.5;18.5
14.691;17.098;1.03;15.6;16.6;3004;24;-73.4;8;24;18.5;18.5
14.731;17.098;1.03;15.65;16.6;3004;24;-74.1;9;24;18.5;18.4
14.771;17.098;1.03;15.54;16.6;3005;24;-74.6;8;23.9;18.4;18.4
14.812;17.264;1.04;15.68;16.6;2996;24;-74.9;7.6;24;18.4;18.4
14.851;17.098;1.03;15.61;16.6;3003;24;-74.8;9.1;24;18.5;18.5
14.891;17.098;1.03;15.6;16.6;3002;24;-74.9;8.2;24;18.5;18.4
14.931;17.098;1.03;15.61;16.6;3006;24;-75;8.2;24.1;18.6;18.6
14.971;17.264;1.04;15.63;16.6;3004;24;-75.1;7.9;24;18.5;18.5
15.019;17.264;1.04;15.73;16.6;2991;24;-74.9;8;24;18.4;18.4
15.051;48.675;2.95;33.37;16.5;3039;24;-75.2;13;24;18.5;18.5
15.091;67.155;4.07;42.01;16.5;3292;24;-75.3;13.1;24;18.5;18.5
15.131;53.13;3.22;34.14;16.5;3567;24;-75.1;10.5;24;18.5;18.5
15.172;42.9;2.6;28.8;16.5;3754;24;-75.5;10.3;24;18.6;18.5
15.213;36.96;2.24;25.59;16.5;3858;24;-75.6;11.9;24;18.5;18.5
15.251;34.98;2.12;24.52;16.5;3888;24;-75.6;11.1;24;18.5;18.5
15.292;34.815;2.11;24.61;16.5;3883;24;-75.8;10.8;23.9;18.5;18.4
15.331;35.475;2.15;25.06;16.5;3885;24;-74.9;11.8;24;18.5;18.5
15.371;36.795;2.23;25.64;16.5;3871;24;-74.5;9.7;23.9;18.5;18.5
15.413;37.455;2.27;26.05;16.5;3865;24;-74.2;10.7;24;18.4;18.4
15.451;37.785;2.29;26.23;16.5;3878;24;-74.2;9.7;24.1;18.5;18.4
15.511;38.28;2.32;26.48;16.5;3881;24;-73.9;11.1;24.1;18.4;18.4
15.531;38.445;2.33;26.45;16.5;3885;24;-73.7;11.2;24.1;18.5;18.5
15.571;38.28;2.32;26.47;16.5;3900;24;-74.3;11.3;24.1;18.5;18.5
15.612;38.445;2.33;26.44;16.5;3907;24;-74;10.2;24;18.4;18.4
15.651;38.445;2.33;26.51;16.5;3914;24;-74.3;10;24;18.6;18.5
15.691;38.61;2.34;26.56;16.5;3916;24;-74.6;10.4;24;18.5;18.4
15.731;38.61;2.34;26.64;16.5;3926;24;-74.2;11.9;24.1;18.5;18.5
15.772;38.94;2.36;26.69;16.5;3925;24;-73.9;11.7;24;18.4;18.4
15.813;38.94;2.36;26.62;16.5;3932;24;-73.5;10.6;24.1;18.5;18.5
15.851;39.105;2.37;26.7;16.5;3936;24;-74.2;10.1;24.1;18.5;18.5
15.891;38.94;2.36;26.79;16.5;3944;24;-74.7;11.4;24;18.4;18.4
15.931;39.27;2.38;26.75;16.5;3941;24;-74.7;11.2;24.1;18.5;18.5
15.971;39.27;2.38;26.78;16.5;3946;24.1;-75.1;11;24;18.3;18.2
16.02;39.27;2.38;26.83;16.5;3956;24;-74.1;11.9;24.1;18.4;18.4
16.051;39.435;2.39;26.83;16.5;3959;24.1;-74.4;11.1;24;18.4;18.4
16.09;39.6;2.4;26.96;16.5;3954;24;-74.9;11.8;24.1;18.5;18.5
16.131;39.435;2.39;26.9;16.5;3956;24;-74.7;12.3;24;18.5;18.5
16.171;39.6;2.4;26.91;16.5;3956;24;-75.1;10.7;24;18.5;18.5
16.213;39.435;2.39;26.9;16.5;3964;24;-75.5;10;24.1;18.6;18.6
16.251;39.765;2.41;27.01;16.5;3961;24.1;-75.7;10.6;24.1;18.5;18.5
16.291;39.765;2.41;27.02;16.5;3961;24;-74.8;10.1;24;18.4;18.4
16.331;39.765;2.41;27.07;16.5;3968;24;-74.6;10.2;24;18.5;18.5
16.371;39.765;2.41;27.09;16.5;3973;24;-74;12;24;18.5;18.5
16.412;40.095;2.43;27.14;16.5;3966;24.1;-74.8;10.8;24.1;18.5;18.5
16.451;40.095;2.43;27.25;16.5;3965;24;-74.9;11.6;24.1;18.6;18.6
16.511;40.095;2.43;27.12;16.5;3968;24.1;-75.4;11.4;24.1;18.5;18.5
16.532;39.6;2.4;26.99;16.5;3983;24;-74.9;12;24;18.5;18.4
16.571;40.26;2.44;27.21;16.5;3973;24;-74.2;11.9;24;18.5;18.5
16.612;39.93;2.42;27.11;16.5;3982;24;-74.1;12.3;24.2;18.5;18.5
16.651;40.26;2.44;27.19;16.5;3977;24.1;-74.6;10.9;24.1;18.5;18.5
16.691;40.26;2.44;27.17;16.5;3978;24.1;-75.1;10.2;24.1;18.5;18.5
16.732;40.26;2.44;27.22;16.5;3980;24.1;-74.7;10.8;24.1;18.4;18.4
16.771;40.095;2.43;27.21;16.5;3991;24.1;-74.9;11;24.1;18.5;18.5
16.812;40.425;2.45;27.28;16.5;3976;24.1;-75.4;10.9;24.1;18.5;18.4
16.851;40.095;2.43;27.18;16.5;3992;24;-74.9;12.2;24.2;18.5;18.5
16.891;40.26;2.44;27.21;16.5;3994;24.1;-75;10.6;24.1;18.5;18.4
16.931;40.425;2.45;27.25;16.5;3986;24;-74.4;10.7;24.1;18.5;18.5
16.971;40.26;2.44;27.29;16.5;3989;24.1;-73.7;12.2;24.1;18.4;18.4
17.015;40.425;2.45;27.27;16.5;3985;24;-73.5;11.3;24.1;18.5;18.5
17.051;40.26;2.44;27.28;16.5;3988;24.1;-73.7;12.2;24.1;18.5;18.5
17.091;40.425;2.45;27.27;16.5;3989;24.1;-73.7;11.9;24;18.5;18.5
17.132;40.26;2.44;27.22;16.5;3998;24;-73.3;11;24.1;18.5;18.5
17.171;40.59;2.46;27.34;16.5;3986;24.1;-73.3;12.1;24.1;18.6;18.5
17.212;40.425;2.45;27.24;16.5;3996;24.1;-73.2;10.4;24;18.4;18.4
17.251;40.425;2.45;27.33;16.5;3997;24.1;-73.9;12;24.2;18.5;18.5
17.291;40.59;2.46;27.32;16.5;3989;24.1;-74.5;12.4;24.1;18.5;18.5
17.331;40.59;2.46;27.31;16.5;3989;24.1;-74.2;11.5;24.1;18.5;18.5
17.371;40.425;2.45;27.34;16.5;3988;24.1;-74.6;11.5;24.1;18.5;18.5
17.412;40.425;2.45;27.28;16.5;3995;24.1;-74.9;12.2;24.2;18.5;18.5
17.451;40.59;2.46;27.33;16.5;3990;24.1;-74.8;10.4;24.1;18.5;18.4
17.501;40.59;2.46;27.4;16.5;3988;24.1;-75.1;11.4;24.1;18.5;18.5
17.531;40.59;2.46;27.39;16.5;3987;24.1;-75.7;11.8;24.2;18.5;18.5
17.572;40.59;2.46;27.4;16.5;3993;24.1;-75.7;12.1;24.1;18.6;18.5
17.613;40.59;2.46;27.29;16.5;3999;24.1;-74.9;10.2;24.2;18.6;18.5
17.651;40.755;2.47;27.5;16.5;3987;24.1;-75.2;11.9;24.1;18.5;18.4
17.692;40.755;2.47;27.43;16.5;3991;24.1;-74.5;11.6;24.1;18.5;18.5
17.731;40.92;2.48;27.49;16.5;3989;24.1;-74.5;10.5;24.1;18.5;18.5
17.771;40.755;2.47;27.39;16.5;3995;24.1;-75;10.4;24.1;18.6;18.6
17.812;40.755;2.47;27.52;16.5;3997;24.1;-75.3;12.3;24.1;18.5;18.5
17.851;40.92;2.48;27.45;16.5;3996;24.1;-74.6;10.3;24;18.5;18.4
17.891;40.755;2.47;27.43;16.5;3993;24.1;-74;10.5;24.1;18.6;18.5
17.931;40.755;2.47;27.47;16.5;3993;24.1;-73.7;10.2;24.1;18.6;18.6
17.971;40.755;2.47;27.51;16.5;3995;24.1;-73.4;10.3;24.1;18.5;18.5
18.019;40.755;2.47;27.43;16.5;3995;24.1;-73.6;10.6;24.1;18.5;18.4
18.051;40.755;2.47;27.45;16.5;3993;24.1;-74.1;10.4;24.1;18.6;18.6
18.092;40.755;2.47;27.47;16.5;3994;24.1;-74.7;10.6;24.1;18.6;18.5
18.131;40.59;2.46;27.31;16.5;4001;24.1;-74.8;10.3;24.1;18.6;18.6
18.171;40.59;2.46;27.35;16.5;4000;24.1;-75.2;10.1;24.1;18.4;18.4
18.212;40.59;2.46;27.44;16.5;4001;24.1;-75.2;12;24.1;18.5;18.5
18.251;40.59;2.46;27.29;16.5;4002;24.1;-75.3;10.5;24.1;18.5;18.4
18.291;40.59;2.46;27.35;16.5;4001;24.1;-75.6;10.3;24.2;18.6;18.6
18.332;40.755;2.47;27.48;16.5;3994;24.1;-74.9;10.2;24.2;18.6;18.6
18.371;40.755;2.47;27.36;16.5;3995;24.1;-74.7;10.7;24.1;18.5;18.5
18.413;40.755;2.47;27.45;16.5;4004;24.1;-75.1;11.3;24.1;18.6;18.5
18.451;40.755;2.47;27.44;16.5;3998;24.1;-75.3;10.2;24.1;18.6;18.5
18.51;40.755;2.47;27.44;16.5;3994;24.1;-75.4;12.1;24.1;18.5;18.5
18.531;40.425;2.45;27.1;16.5;4005;24.1;-74.8;10.4;24.1;18.5;18.4
18.571;40.59;2.46;27.45;16.5;4002;24.1;-74.2;11;24.1;18.6;18.6
18.612;40.59;2.46;27.35;16.5;3996;24.1;-74.8;11.9;24.1;18.4;18.4
18.651;40.755;2.47;27.33;16.5;3998;24.1;-75;10.2;24.1;18.6;18.5
18.691;40.59;2.46;27.39;16.5;4004;24.2;-75.4;11.2;24.1;18.5;18.5
18.731;40.755;2.47;27.34;16.5;3996;24.1;-75.2;10.4;24.1;18.6;18.5
18.771;40.59;2.46;27.33;16.5;4002;24.2;-75.3;10.2;24.1;18.6;18.6
18.812;40.755;2.47;27.51;16.5;3997;24.1;-74.7;12.3;24.1;18.5;18.5
18.851;40.59;2.46;27.31;16.5;4005;24.1;-74.5;11.1;24.1;18.4;18.4
18.89;40.755;2.47;27.45;16.5;4005;24.1;-74.9;11.7;24.1;18.5;18.5
18.931;40.92;2.48;27.5;16.5;3999;24.1;-75.3;10.6;24.1;18.6;18.6
18.971;40.755;2.47;27.38;16.5;4003;24.1;-75.4;11.8;24.2;18.5;18.5
19.018;40.92;2.48;27.5;16.5;3997;24.1;-75.5;11;24.1;18.5;18.5
19.051;40.92;2.48;27.56;16.5;3998;24.1;-75.1;10.8;24.2;18.6;18.6
19.091;40.92;2.48;27.46;16.5;4000;24.2;-75.6;10.8;24.1;18.6;18.5
19.131;40.92;2.48;27.59;16.5;4001;24.1;-74.8;12;24.3;18.7;18.7
19.171;41.085;2.49;27.58;16.5;3998;24.2;-74.8;11.3;24.1;18.6;18.6
19.213;40.92;2.48;27.52;16.5;3999;24.2;-75.1;12;24.2;18.6;18.5
19.251;40.92;2.48;27.53;16.5;4002;24.1;-74.9;11.1;24.2;18.6;18.6
19.29;41.25;2.5;27.71;16.5;3993;24.1;-75.1;12.3;24.2;18.6;18.6
19.331;40.92;2.48;27.51;16.5;4001;24.1;-74.4;11.7;24.1;18.5;18.5
19.371;41.085;2.49;27.57;16.5;3998;24.1;-74;10.5;24.2;18.6;18.6
19.413;41.085;2.49;27.71;16.5;3994;24.1;-73.8;12.2;24.2;18.5;18.5
19.451;40.92;2.48;27.53;16.5;4001;24.1;-73.4;12.6;24.2;18.7;18.6
19.512;41.085;2.49;27.57;16.5;4001;24.1;-74.2;10.3;24.1;18.6;18.6
19.532;41.085;2.49;27.69;16.5;4000;24.1;-74.2;10.8;24.2;18.7;18.6
19.571;40.92;2.48;27.53;16.5;4000;24.1;-73.8;12.6;24.2;18.5;18.5
19.613;41.085;2.49;27.58;16.5;4001;24.2;-74.5;12.3;24.1;18.5;18.5
19.651;41.085;2.49;27.61;16.5;3996;24.1;-74.6;12.2;24.1;18.5;18.4
19.692;41.085;2.49;27.48;16.5;4000;24.2;-75.1;10;24.1;18.6;18.6
19.731;41.085;2.49;27.56;16.5;4001;24.1;-74.3;10.6;24.1;18.6;18.6
19.771;41.085;2.49;27.62;16.5;4001;24.1;-74.8;10.8;24.2;18.6;18.5
19.813;41.085;2.49;27.59;16.5;3996;24.2;-75.4;12.6;24.2;18.6;18.5
19.851;40.92;2.48;27.46;16.5;4005;24.1;-74.5;10.5;24.2;18.7;18.6
19.891;41.085;2.49;27.65;16.5;4001;24.1;-74;11.2;24.1;18.5;18.5
19.931;41.085;2.49;27.58;16.5;3999;24.1;-73.5;12.5;24.2;18.6;18.6
19.97;41.085;2.49;27.6;16.5;3999;24.2;-74.2;12;24.1;18.6;18.6
