12.019;13.114;0.79;13.98;16.6;2992;22.3;-74.7;6.6;22.3;18.4;18.4
12.057;13.114;0.79;14.11;16.6;2992;22.3;-75.3;7.8;22.3;18.5;18.5
12.097;13.114;0.79;14.05;16.6;2991;22.3;-75.4;7.7;22.4;18.5;18.5
12.137;13.114;0.79;14.05;16.6;2993;22.4;-76;8.2;22.4;18.5;18.5
12.206;13.114;0.79;14.04;16.6;2990;22.4;-75.4;6.7;22.3;18.5;18.4
12.216;13.28;0.8;14.43;16.6;2987;22.4;-75.5;7.7;22.3;18.5;18.4
12.257;13.114;0.79;14.11;16.6;2988;22.4;-76;7.7;22.3;18.5;18.4
12.296;13.28;0.8;14.13;16.6;2989;22.3;-75.1;7;22.3;18.6;18.5
12.337;13.114;0.79;14.13;16.6;2987;22.4;-75.4;7.5;22.3;18.5;18.5
12.377;13.114;0.79;14.13;16.6;2988;22.3;-75.3;7.6;22.4;18.5;18.5
12.418;13.114;0.79;14.09;16.6;2998;22.4;-75.7;8.1;22.5;18.6;18.5
12.456;13.28;0.8;14.16;16.6;2989;22.4;-76;7;22.4;18.5;18.4
12.497;13.114;0.79;14.13;16.6;2990;22.4;-75.7;7.1;22.4;18.6;18.5
12.536;13.28;0.8;14.11;16.6;2990;22.4;-75.9;6.8;22.3;18.5;18.4
12.577;13.28;0.8;14.17;16.6;2989;22.4;-75.8;7.6;22.4;18.6;18.5
12.619;13.114;0.79;14.06;16.6;3000;22.4;-76;6.9;22.4;18.5;18.5
12.657;13.28;0.8;14.29;16.6;2987;22.4;-76.3;6.9;22.4;18.5;18.4
12.703;13.114;0.79;14.06;16.6;2996;22.4;-75.8;6.8;22.4;18.5;18.4
12.737;13.28;0.8;14.28;16.6;2992;22.4;-75.9;7.9;22.4;18.5;18.5
12.777;13.28;0.8;14.14;16.6;2988;22.4;-76;7.2;22.5;18.6;18.5
12.819;13.114;0.79;14.05;16.6;3003;22.4;-76;7.7;22.5;18.6;18.6
12.857;13.28;0.8;14.16;16.6;2993;22.4;-75.4;7.3;22.4;18.5;18.5
12.897;13.28;0.8;14.17;16.6;2993;22.4;-74.6;7.5;22.5;18.5;18.5
12.937;13.28;0.8;14.14;16.6;2988;22.4;-74.8;7.1;22.3;18.5;18.5
12.977;13.28;0.8;14.17;16.6;2991;22.4;-75.1;7.5;22.5;18.6;18.6
13.019;13.114;0.79;14.02;16.6;3004;22.4;-75.5;7.5;22.4;18.4;18.4
13.057;13.28;0.8;14.23;16.6;2992;22.4;-74.9;6.9;22.4;18.6;18.5
13.097;13.114;0.79;14.1;16.6;2992;22.4;-74.3;7;22.5;18.5;18.4
13.137;13.114;0.79;14.06;16.6;2993;22.4;-74.8;7.1;22.4;18.5;18.4
13.204;13.114;0.79;14.02;16.6;3006;22.4;-74.1;7.9;22.4;18.6;18.5
13.217;13.446;0.81;14.24;16.6;2995;22.4;-74.2;7.8;22.4;18.5;18.4
13.257;13.114;0.79;14.05;16.6;2993;22.4;-74.1;6.9;22.4;18.4;18.4
13.297;13.114;0.79;14.02;16.6;2998;22.4;-74.2;7.2;22.4;18.5;18.5
13.337;13.114;0.79;14.07;16.6;2993;22.4;-73.9;7.1;22.4;18.5;18.5
13.377;13.114;0.79;14.05;16.6;2993;22.4;-73.8;7.1;22.6;18.5;18.5
13.418;13.114;0.79;14.06;16.6;2999;22.4;-73.2;7.9;22.5;18.6;18.6
13.457;13.114;0.79;14.07;16.6;2996;22.4;-73.4;7.8;22.4;18.5;18.5
13.497;13.114;0.79;14.04;16.6;2993;22.4;-73.8;7.4;22.5;18.5;18.5
13.537;13.114;0.79;14.11;16.6;2994;22.5;-74.7;7.8;22.4;18.5;18.5
13.577;13.114;0.79;13.99;16.6;2995;22.4;-75.1;6.8;22.5;18.5;18.5
13.618;13.114;0.79;14.06;16.6;3003;22.5;-75.7;8.2;22.5;18.6;18.5
13.657;13.28;0.8;14.16;16.6;2994;22.5;-75.7;7.2;22.5;18.6;18.5
13.698;13.114;0.79;14.02;16.6;3000;22.5;-74.9;8.2;22.5;18.5;18.4
13.736;13.28;0.8;14.08;16.6;2991;22.4;-74.6;6.9;22.5;18.4;18.4
13.777;13.114;0.79;14.06;16.6;2993;22.4;-74.4;7.4;22.5;18.6;18.6
13.819;12.948;0.78;13.93;16.6;3006;22.4;-75;7.4;22.6;18.4;18.4
13.857;13.28;0.8;14.14;16.6;2992;22.5;-75.7;7.3;20.6;18.5;18.4
13.897;13.114;0.79;14;16.6;2996;22.5;-75.5;7.7;22.5;18.6;18.6
13.937;13.114;0.79;14.01;16.6;2997;22.5;-75.7;8;22.4;18.4;18.4
13.977;13.114;0.79;14.04;16.6;2995;22.5;-75.6;7.6;22.5;18.5;18.4
14.018;12.948;0.78;13.99;16.6;3003;22.5;-75.7;8;22.4;18.5;18.5
14.057;13.28;0.8;14.17;16.6;2992;22.5;-75.7;7.4;22.5;18.6;18.5
14.097;13.114;0.79;14.1;16.6;2991;22.5;-75.9;7.3;22.5;18.6;18.5
14.137;13.114;0.79;14.1;16.6;2994;22.5;-76.1;8;22.6;18.6;18.6
14.204;13.114;0.79;14.08;16.6;3000;22.5;-75;7.8;22.5;18.5;18.4
14.217;13.28;0.8;14.23;16.6;2992;22.5;-74.9;7.3;22.5;18.5;18.4
14.257;13.114;0.79;14.07;16.6;2993;22.5;-74.5;7.2;22.4;18.5;18.5
14.297;13.114;0.79;14.08;16.6;2992;22.5;-74.3;7.2;22.4;18.6;18.5
14.337;13.114;0.79;14.09;16.6;2995;22.5;-74.8;7.8;22.5;18.5;18.5
14.377;13.114;0.79;14.11;16.6;2994;22.5;-75.2;7.9;22.5;18.5;18.5
14.419;13.114;0.79;13.97;16.6;3004;22.5;-75.6;7.2;22.5;18.6;18.6
14.457;13.28;0.8;14.17;16.6;2994;22.5;-75.8;7.7;22.6;18.5;18.5
14.497;13.114;0.79;14.05;16.6;2992;22.5;-75.5;7.2;22.6;18.6;18.6
14.537;13.114;0.79;14.1;16.6;2995;22.5;-75.7;7.9;22.5;18.5;18.5
14.577;13.114;0.79;14.06;16.6;2992;22.5;-75.8;7;22.6;18.5;18.4
14.618;13.114;0.79;14.07;16.6;3003;22.5;-76.3;7.8;22.5;18.5;18.4
14.657;13.28;0.8;14.13;16.6;2995;22.5;-76.2;7.8;22.4;18.5;18.4
14.697;13.28;0.8;14.07;16.6;2992;22.5;-75.8;7.2;22.5;18.5;18.4
14.737;13.114;0.79;14.07;16.6;2997;22.5;-75.9;8;22.5;18.5;18.4
14.777;13.28;0.8;14.11;16.6;2994;22.5;-75.9;7.5;22.6;18.6;18.6
14.819;13.114;0.79;13.98;16.6;3003;22.5;-75.2;6.6;22.5;18.5;18.4
14.857;13.114;0.79;14.14;16.6;2997;22.5;-74.8;7.7;22.5;18.5;18.5
14.897;13.28;0.8;14.13;16.6;2992;22.5;-74.1;7.2;22.6;18.5;18.5
14.938;13.114;0.79;14.12;16.6;2995;22.5;-74;7.9;22.5;18.5;18.5
14.977;13.28;0.8;14.09;16.6;2994;22.5;-74;7.2;22.6;18.5;18.4
15.019;13.114;0.79;13.95;16.6;3004;22.6;-74.2;6.8;22.5;18.5;18.4
15.057;45.045;2.73;33.43;16.5;3074;22.6;-75;10.6;22.5;18.5;18.5
15.097;55.605;3.37;38.83;16.5;3353;22.5;-74.7;10.4;22.5;18.5;18.4
15.137;43.395;2.63;31.37;16.5;3604;22.5;-74.5;11;22.6;18.6;18.5
15.204;33;2;25.16;16.5;3856;22.5;-74;9;22.5;18.5;18.5
15.217;29.37;1.78;22.85;16.5;3872;22.5;-74.3;8.8;22.5;18.5;18.5
15.257;28.545;1.73;22.69;16.5;3902;22.6;-74.8;9.8;22.5;18.5;18.5
15.297;28.71;1.74;22.81;16.5;3899;22.5;-74.3;10.6;22.6;18.6;18.5
15.337;29.7;1.8;23.41;16.5;3882;22.5;-74;9;22.5;18.5;18.4
15.377;30.36;1.84;23.93;16.5;3872;22.5;-74.5;10.9;22.7;18.6;18.5
15.419;31.02;1.88;24.24;16.5;3880;22.5;-74.5;10.7;22.6;18.6;18.6
15.457;31.515;1.91;24.52;16.5;3877;22.5;-74.6;10.8;22.6;18.6;18.6
15.497;31.515;1.91;24.41;16.5;3889;22.5;-74.6;9.1;22.6;18.5;18.4
15.537;31.68;1.92;24.61;16.5;3892;22.6;-75.2;11.2;22.6;18.5;18.5
15.578;31.68;1.92;24.56;16.5;3900;22.5;-75.4;11.3;22.6;18.4;18.4
15.619;31.68;1.92;24.59;16.5;3914;22.6;-75.7;10.5;22.6;18.4;18.4
15.657;31.845;1.93;24.62;16.5;3921;22.6;-75.8;9.6;22.6;18.6;18.5
15.705;32.01;1.94;24.73;16.5;3922;22.5;-75.7;10.9;22.6;18.6;18.5
15.737;32.175;1.95;24.73;16.5;3924;22.6;-75.9;9.2;22.6;18.6;18.5
15.776;32.175;1.95;24.86;16.5;3926;22.5;-75.6;11;22.6;18.4;18.4
15.819;32.34;1.96;24.86;16.5;3932;22.6;-75.6;10.3;22.6;18.4;18.4
15.857;32.505;1.97;24.96;16.5;3932;22.6;-76.3;11;22.6;18.5;18.5
15.897;32.505;1.97;24.86;16.5;3939;22.6;-76.9;9;22.6;18.6;18.5
15.937;32.505;1.97;24.96;16.5;3947;22.6;-76;8.7;22.5;18.4;18.5
15.977;32.505;1.97;25.06;16.5;3953;22.6;-76.4;10.3;22.6;18.5;18.5
16.019;32.835;1.99;25.05;16.5;3945;22.6;-76.2;9.8;22.6;18.5;18.4
16.058;32.835;1.99;25.19;16.5;3953;22.6;-76.3;10.8;22.6;18.5;18.4
16.097;33;2;25.17;16.5;3945;22.6;-75.6;9.3;22.5;18.4;18.4
16.137;33;2;25.2;16.5;3957;22.6;-74.9;9.4;22.6;18.5;18.5
16.203;33.165;2.01;25.31;16.5;3950;22.6;-74.1;10.1;22.6;18.5;18.6
16.217;33;2;25.23;16.5;3957;22.6;-74.2;11.2;22.6;18.6;18.6
16.257;33.33;2.02;25.39;16.5;3961;22.6;-74.9;11.2;22.6;18.5;18.5
16.297;33.33;2.02;25.33;16.5;3960;22.6;-75;11;22.6;18.6;18.5
16.337;33.33;2.02;25.27;16.5;3962;22.6;-75.4;10.2;22.6;18.5;18.4
16.377;33.33;2.02;25.28;16.5;3969;22.6;-75.9;9;22.7;18.6;18.5
16.418;33.165;2.01;25.39;16.5;3974;22.6;-76.1;11.1;22.6;18.4;18.4
16.457;33.33;2.02;25.19;16.5;3978;22.6;-75.4;9.1;22.7;18.5;18.4
16.497;33.33;2.02;25.36;16.5;3977;22.6;-75.3;9;22.6;18.5;18.5
16.537;33.33;2.02;25.44;16.5;3981;22.6;-75.7;11;22.7;18.5;18.5
16.578;33.495;2.03;25.3;16.5;3984;22.6;-75.1;9.4;22.7;18.6;18.6
16.619;33.66;2.04;25.56;16.5;3976;22.6;-74.7;11.3;22.7;18.5;18.5
16.657;33.66;2.04;25.47;16.5;3982;22.6;-74.4;10.9;22.6;18.5;18.5
16.705;33.66;2.04;25.48;16.5;3979;22.6;-73.9;11.2;22.7;18.6;18.6
16.737;33.495;2.03;25.42;16.5;3990;22.6;-74.3;10.7;22.6;18.4;18.4
16.777;33.825;2.05;25.54;16.5;3975;22.6;-74.2;9.8;22.7;18.5;18.4
16.819;33.495;2.03;25.38;16.5;3986;22.6;-73.6;9.2;22.6;18.5;18.5
16.857;33.66;2.04;25.56;16.5;3981;22.6;-74.5;10.1;22.6;18.5;18.5
16.898;33.66;2.04;25.48;16.5;3984;22.6;-74.6;10.8;22.7;18.5;18.5
16.937;33.495;2.03;25.33;16.5;3991;22.7;-75.3;9.6;22.6;18.5;18.4
16.977;33.66;2.04;25.42;16.5;3989;22.6;-75.5;9.9;22.7;18.6;18.6
17.019;33.495;2.03;25.43;16.5;3994;22.6;-75.8;9.4;22.6;18.6;18.5
17.057;33.66;2.04;25.48;16.5;3992;22.6;-75.9;9.5;22.7;18.5;18.5
17.097;33.825;2.05;25.55;16.5;3987;22.6;-76.1;9.6;22.8;18.6;18.6
17.137;33.825;2.05;25.57;16.5;3981;22.7;-76.5;9.4;22.6;18.5;18.5
17.205;33.825;2.05;25.56;16.5;3987;22.6;-76.1;9.2;22.7;18.5;18.5
17.217;33.495;2.03;25.67;16.5;3992;22.7;-76.2;10.1;22.6;18.5;18.5
17.256;33.825;2.05;25.6;16.5;3990;22.6;-75.8;10.8;22.7;18.5;18.4
17.297;33.99;2.06;25.61;16.5;3994;22.6;-74.9;9.7;22.8;18.7;18.6
17.337;33.99;2.06;25.61;16.5;3994;22.6;-74.5;9.9;22.7;18.5;18.5
17.377;33.99;2.06;25.6;16.5;3988;22.6;-74.3;9.8;22.7;18.6;18.6
17.419;33.825;2.05;25.61;16.5;3999;22.6;-74;11;22.6;18.5;18.4
17.457;33.99;2.06;25.59;16.5;3997;22.6;-73.9;9.6;22.6;18.5;18.5
17.497;33.99;2.06;25.63;16.5;3992;22.6;-73.6;11.3;22.6;18.5;18.5
17.537;33.99;2.06;25.62;16.5;3996;22.7;-74.1;11;22.6;18.6;18.5
17.577;33.99;2.06;25.59;16.5;3997;22.6;-74.3;10.5;22.7;18.5;18.5
17.619;33.99;2.06;25.67;16.5;3991;22.6;-73.6;11;22.7;18.5;18.5
17.657;33.99;2.06;25.58;16.5;3998;22.6;-73.6;10.8;22.7;18.6;18.5
17.704;33.99;2.06;25.62;16.5;3997;22.6;-73.7;10.9;22.7;18.6;18.6
17.737;33.99;2.06;25.61;16.5;3995;22.6;-73.8;11.3;22.7;18.6;18.6
17.777;33.99;2.06;25.61;16.5;4001;22.6;-73.7;10.6;22.7;18.6;18.6
17.818;33.99;2.06;25.6;16.5;3993;22.6;-73.7;9.9;22.7;18.5;18.4
17.857;33.99;2.06;25.64;16.5;3992;22.7;-74.8;11.2;22.6;18.5;18.5
17.897;33.99;2.06;25.63;16.5;3996;22.7;-75.4;11.2;22.7;18.5;18.5
17.938;33.99;2.06;25.57;16.5;4001;22.6;-74.8;10.3;22.7;18.6;18.5
17.977;33.99;2.06;25.6;16.5;3998;22.6;-74.5;10.9;22.7;18.6;18.5
18.018;33.99;2.06;25.61;16.5;3997;22.7;-74.8;9.6;22.7;18.6;18.5
18.057;33.99;2.06;25.7;16.5;3990;22.7;-75.7;11;22.7;18.5;18.5
18.097;33.99;2.06;25.68;16.5;3995;22.6;-75.3;11.2;22.7;18.5;18.5
18.137;34.32;2.08;25.77;16.5;3987;22.7;-75.6;10.1;22.7;18.5;18.5
18.204;34.155;2.07;25.79;16.5;3987;22.7;-75.6;10.3;22.7;18.6;18.5
18.217;33.825;2.05;25.64;16.5;3994;22.7;-75.7;11.2;22.7;18.6;18.5
18.257;34.32;2.08;25.77;16.5;3990;22.7;-76;10.9;22.7;18.5;18.5
18.297;34.155;2.07;25.71;16.5;3994;22.6;-75.6;11.6;22.8;18.6;18.6
18.337;34.155;2.07;25.7;16.5;3994;22.7;-75.8;11.3;22.7;18.6;18.5
18.377;33.99;2.06;25.65;16.5;3999;22.7;-76.2;11.3;22.8;18.6;18.6
18.418;33.99;2.06;25.56;16.5;4000;22.7;-76.4;9.5;22.8;18.5;18.5
18.457;33.99;2.06;25.63;16.5;3994;22.7;-76.4;10.2;22.7;18.5;18.4
18.497;33.825;2.05;25.56;16.5;4004;22.6;-75.9;11.1;22.8;18.5;18.5
18.537;33.99;2.06;25.54;16.5;4004;22.7;-75.7;11.2;22.7;18.6;18.5
18.577;33.825;2.05;25.49;16.5;4002;22.7;-76.1;11.5;22.7;18.5;18.5
18.618;33.825;2.05;25.48;16.5;4008;22.7;-75.9;10.1;22.6;18.5;18.5
18.657;33.825;2.05;25.55;16.5;4001;22.7;-75.5;11.3;22.8;18.6;18.5
18.705;33.825;2.05;25.51;16.5;4006;22.6;-74.6;10.9;22.8;18.5;18.5
18.736;33.99;2.06;25.48;16.5;3998;22.7;-74.2;10.4;22.7;18.5;18.5
18.777;33.66;2.04;25.44;16.5;4008;22.7;-74.2;10.6;22.7;18.5;18.5
18.819;33.825;2.05;25.5;16.5;3997;22.7;-75.1;10.2;22.6;18.5;18.5
18.857;33.66;2.04;25.48;16.5;4001;22.7;-75.5;11.5;22.7;18.5;18.5
18.897;33.825;2.05;25.47;16.5;3999;22.7;-75.7;11.1;22.7;18.5;18.5
18.937;33.66;2.04;25.41;16.5;3997;22.7;-76.1;10.7;22.7;18.5;18.5
18.977;33.66;2.04;25.5;16.5;4001;22.7;-76.5;11.1;22.7;18.6;18.5
19.018;33.66;2.04;25.35;16.5;4003;22.7;-76;9.3;22.7;18.5;18.5
19.057;33.66;2.04;25.45;16.5;4002;22.7;-75.4;11;22.7;18.6;18.5
19.097;33.825;2.05;25.44;16.5;4006;22.7;-75;10.2;22.7;18.5;18.5
19.138;33.825;2.05;25.43;16.5;4004;22.7;-75.4;9.8;22.7;18.6;18.6
19.203;33.825;2.05;25.44;16.5;4002;22.7;-74.6;9.5;22.7;18.6;18.6
19.217;33.66;2.04;25.54;16.5;4004;22.7;-74.5;10.2;22.7;18.5;18.4
19.257;33.825;2.05;25.52;16.5;4003;22.7;-74.3;11;22.7;18.5;18.5
19.297;33.825;2.05;25.44;16.5;4000;22.7;-74.9;11.4;22.8;18.6;18.6
19.337;33.825;2.05;25.46;16.5;4006;22.7;-74.2;10.3;22.7;18.6;18.5
19.377;33.825;2.05;25.56;16.5;3997;22.7;-74;11.2;22.6;18.5;18.5
19.419;33.99;2.06;25.55;16.5;3991;22.7;-73.5;10.4;22.7;18.5;18.5
19.457;33.825;2.05;25.53;16.5;3996;22.7;-73.3;11.4;22.8;18.6;18.6
19.497;33.66;2.04;25.46;16.5;4000;22.7;-73.7;11.3;22.8;18.6;18.6
19.537;33.825;2.05;25.44;16.5;3997;22.7;-74.5;9.9;22.7;18.6;18.5
19.577;33.66;2.04;25.54;16.5;4003;22.7;-74.5;11.2;22.7;18.6;18.6
19.618;33.99;2.06;25.54;16.5;3996;22.7;-74.4;9.7;22.6;18.5;18.4
19.657;33.825;2.05;25.54;16.5;3999;22.7;-74;11;22.7;18.5;18.5
19.698;33.99;2.06;25.54;16.5;3998;22.7;-73.8;9.9;22.8;18.6;18.5
19.737;33.825;2.05;25.56;16.5;3999;22.7;-73.6;11.4;22.7;18.5;18.5
19.776;33.99;2.06;25.54;16.5;3995;22.7;-73.6;11.2;22.7;18.5;18.5
19.819;33.825;2.05;25.48;16.5;3999;22.7;-73.8;10.2;22.8;18.7;18.6
19.857;33.825;2.05;25.49;16.5;3997;22.7;-73.9;11.3;22.7;18.6;18.5
19.897;33.66;2.04;25.39;16.5;4000;22.7;-73.6;11.5;22.8;18.7;18.7
19.937;33.66;2.04;25.42;16.5;4006;22.7;-73.6;9.9;22.7;18.5;18.5
19.977;33.66;2.04;25.46;16.5;4003;22.7;-73.5;11.1;22.7;18.5;18.5
