11.978;14.774;0.89;15.63;16.6;2992;22.5;-73.8;8.2;22.5;18.6;18.4
12.019;14.94;0.9;15.57;16.6;2994;22.5;-74.3;6.8;22.5;18.7;18.5
12.058;14.774;0.89;15.6;16.6;2995;22.5;-74.2;7.3;22.4;18.6;18.5
12.098;14.94;0.9;15.68;16.6;2991;22.5;-73.9;8.2;22.5;18.5;18.4
12.138;14.774;0.89;15.54;16.6;2996;22.6;-74.4;7.9;22.6;18.6;18.5
12.205;14.774;0.89;15.57;16.6;2996;22.6;-74.8;7.9;22.6;18.6;18.5
12.218;14.774;0.89;15.77;16.6;2994;22.5;-74.6;8.2;22.5;18.6;18.5
12.258;14.774;0.89;15.59;16.6;2996;22.5;-74.3;7.8;22.6;18.6;18.5
12.298;14.774;0.89;15.56;16.6;2999;22.5;-73.7;7.6;22.6;18.7;18.6
12.337;14.94;0.9;15.68;16.6;2991;22.5;-73.4;7.8;22.6;18.8;18.7
12.378;14.774;0.89;15.59;16.6;2997;22.5;-73.3;8.1;22.6;18.6;18.5
12.42;14.774;0.89;15.54;16.6;2998;22.5;-74.1;6.8;22.6;18.6;18.5
12.458;14.94;0.9;15.68;16.6;2992;22.5;-74.7;7.9;22.6;18.7;18.5
12.498;14.774;0.89;15.59;16.6;2994;22.6;-75.2;8.1;22.5;18.6;18.5
12.538;14.94;0.9;15.66;16.6;2993;22.6;-75.4;8.1;22.5;18.6;18.4
12.578;14.774;0.89;15.57;16.6;2995;22.6;-75.5;8.2;22.6;18.5;18.4
12.619;14.774;0.89;15.57;16.6;2999;22.6;-75.5;7.5;22.5;18.6;18.5
12.658;14.94;0.9;15.63;16.6;2996;22.5;-75.1;8.1;22.6;18.6;18.5
12.708;14.774;0.89;15.57;16.6;2997;22.6;-74.8;7.8;22.5;18.6;18.7
12.738;14.774;0.89;15.66;16.6;2994;22.5;-74.8;8.1;22.5;18.5;18.4
12.778;14.774;0.89;15.6;16.6;2992;22.5;-73.9;8;22.6;18.6;18.4
12.82;14.774;0.89;15.52;16.6;3000;22.6;-74.3;6.8;22.7;18.7;18.6
12.858;14.774;0.89;15.61;16.6;2997;22.6;-74.4;8.2;22.6;18.6;18.5
12.898;14.774;0.89;15.58;16.6;2995;22.6;-74.8;8.1;22.5;18.6;18.5
12.938;14.774;0.89;15.58;16.6;2996;22.6;-74.8;8.2;22.5;18.6;18.5
12.978;14.774;0.89;15.6;16.6;2994;22.6;-74.6;7.9;22.5;18.6;18.5
13.02;14.774;0.89;15.52;16.6;2999;22.6;-74.6;6.9;22.7;18.6;18.5
13.058;14.774;0.89;15.66;16.6;2994;22.6;-74.3;8.1;22.6;18.5;18.4
13.098;14.94;0.9;15.64;16.6;2992;22.5;-73.5;7.7;22.6;18.6;18.5
13.138;14.774;0.89;15.61;16.6;2996;22.6;-74.1;8.1;22.6;18.7;18.5
13.204;14.774;0.89;15.57;16.6;2998;22.6;-74.3;7.7;22.6;18.8;18.7
13.218;14.774;0.89;15.73;16.6;2998;22.6;-74.5;8.2;22.8;18.5;18.4
13.258;14.94;0.9;15.62;16.6;2994;22.6;-74.7;8.1;22.7;18.6;18.5
13.298;14.774;0.89;15.56;16.6;2998;22.6;-74.8;8.1;22.6;18.6;18.5
13.338;14.774;0.89;15.56;16.6;2999;22.6;-75.2;8.2;22.7;18.6;18.5
13.378;14.774;0.89;15.58;16.6;2996;22.5;-73.8;8;22.6;18.6;18.5
13.419;14.774;0.89;15.52;16.6;3001;22.6;-73.5;7.7;22.6;18.7;18.5
13.458;14.94;0.9;15.62;16.6;2993;22.6;-73.1;7.8;22.7;18.8;18.7
13.498;14.774;0.89;15.55;16.6;2995;22.6;-73;7.9;22.6;18.6;18.5
13.538;14.774;0.89;15.57;16.6;2995;22.6;-72.5;8;22.6;18.6;18.5
13.578;14.774;0.89;15.56;16.6;2994;22.6;-72.5;7.8;22.6;18.9;18.8
13.619;14.774;0.89;15.48;16.6;3002;22.6;-72.4;7.4;22.6;18.6;18.5
13.658;14.774;0.89;15.56;16.6;2999;22.6;-72.4;8.1;22.6;18.6;18.5
13.705;14.774;0.89;15.5;16.6;3003;22.6;-72.2;8.1;22.6;18.6;18.5
13.738;14.774;0.89;15.62;16.6;2998;22.6;-72.2;8.2;22.6;18.6;18.5
13.778;14.774;0.89;15.53;16.6;3001;22.6;-72.2;8.1;22.6;18.6;18.5
13.819;14.774;0.89;15.45;16.6;3003;22.6;-72.1;7;22.6;18.6;18.4
13.858;14.774;0.89;15.65;16.6;2995;22.6;-72.1;8.1;22.6;18.5;18.4
13.898;14.774;0.89;15.51;16.6;2996;22.6;-73.3;8.1;22.6;18.5;18.4
13.938;14.774;0.89;15.49;16.6;3000;22.6;-74;8.1;22.6;18.6;18.5
13.978;14.774;0.89;15.55;16.6;2996;22.6;-73.4;8.2;22.6;18.5;18.4
14.02;14.774;0.89;15.48;16.6;3002;22.6;-74;7;22.6;18.6;18.5
14.058;14.774;0.89;15.61;16.6;2996;22.6;-74;8;22.6;18.5;18.4
14.098;14.774;0.89;15.48;16.6;3002;22.6;-74.2;8.1;22.6;18.6;18.4
14.137;14.774;0.89;15.55;16.6;2993;22.6;-74.6;7.7;22.6;18.8;18.7
14.194;14.774;0.89;15.51;16.6;2998;22.7;-74.9;7.2;22.5;18.6;18.5
14.218;14.608;0.88;15.44;16.6;3003;22.6;-74.9;7.9;22.6;18.7;18.5
14.258;14.774;0.89;15.57;16.6;2996;22.6;-75.2;8.1;22.6;18.4;18.3
14.298;14.774;0.89;15.5;16.6;2996;22.7;-75.5;8.1;22.6;18.5;18.4
14.338;14.774;0.89;15.53;16.6;2995;22.6;-75.5;8.1;22.6;18.6;18.5
14.378;14.774;0.89;15.49;16.6;3000;22.6;-75.1;7.9;22.6;18.7;18.7
14.419;14.774;0.89;15.5;16.6;3000;22.7;-75;7.1;22.7;18.7;18.6
14.458;14.774;0.89;15.62;16.6;2994;22.6;-74.5;8;22.6;18.5;18.4
14.498;14.774;0.89;15.54;16.6;2992;22.6;-73.8;7.9;22.7;18.7;18.6
14.538;14.774;0.89;15.53;16.6;2996;22.7;-73.7;8.1;22.7;18.6;18.5
14.578;14.774;0.89;15.52;16.6;3000;22.7;-73.9;8.2;22.6;18.6;18.5
14.619;14.774;0.89;15.51;16.6;3002;22.6;-74.4;7;22.7;18.6;18.5
14.658;14.774;0.89;15.63;16.6;2997;22.6;-74.3;8.1;22.8;18.7;18.6
14.701;14.774;0.89;15.51;16.6;3002;22.7;-74.3;7.8;22.6;18.6;18.5
14.738;14.774;0.89;15.62;16.6;2996;22.7;-74.3;8.2;22.5;18.6;18.4
14.778;14.774;0.89;15.57;16.6;2995;22.7;-74.5;8;22.6;18.6;18.5
14.82;14.774;0.89;15.46;16.6;3001;22.7;-74.5;6.9;22.7;18.7;18.6
14.858;14.774;0.89;15.59;16.6;2995;22.6;-74.7;8;22.7;18.6;18.5
14.898;14.774;0.89;15.57;16.6;2994;22.7;-74.9;8;22.8;18.6;18.5
14.938;14.774;0.89;15.53;16.6;2993;22.7;-74.3;7.9;22.6;18.7;18.6
14.978;14.608;0.88;15.47;16.6;2999;22.6;-73.7;8.2;22.9;18.6;18.5
15.019;14.774;0.89;15.46;16.6;3001;22.7;-73.3;6.7;22.7;18.5;18.5
15.058;48.345;2.93;35.54;16.5;3079;22.6;-73;12.8;22.7;18.6;18.5
15.098;57.585;3.49;39.89;16.5;3351;22.7;-73;10.1;22.7;18.6;18.4
15.138;45.87;2.78;33.01;16.5;3611;22.7;-73.1;11.3;22.7;18.6;18.5
15.205;35.475;2.15;26.84;16.5;3843;22.7;-74;10.7;22.6;18.6;18.6
15.218;31.845;1.93;24.71;16.5;3862;22.7;-74.1;9.8;22.7;18.6;18.4
15.257;31.02;1.88;24.35;16.5;3892;22.7;-74.5;9;22.7;18.6;18.5
15.297;31.185;1.89;24.53;16.5;3880;22.7;-74.9;10.6;22.6;18.6;18.5
15.338;32.01;1.94;25.03;16.5;3880;22.7;-75;8.7;22.6;18.9;18.8
15.378;33;2;25.76;16.5;3865;22.6;-74.3;10.2;22.7;18.7;18.6
15.419;33.495;2.03;25.98;16.5;3873;22.7;-74.5;10.7;22.7;18.6;18.4
15.457;33.99;2.06;26.23;16.5;3867;22.7;-74.9;10;22.7;18.6;18.5
15.498;33.99;2.06;26.14;16.5;3885;22.7;-74.9;9;22.6;18.7;18.6
15.538;34.155;2.07;26.26;16.5;3903;22.7;-75.3;9.2;22.7;18.6;18.4
15.578;34.32;2.08;26.41;16.5;3896;22.7;-75;10.6;22.7;18.6;18.4
15.619;34.32;2.08;26.35;16.5;3910;22.7;-75;10.9;22.7;18.6;18.4
15.658;34.485;2.09;26.4;16.5;3913;22.7;-75.1;9.4;22.5;18.7;18.6
15.703;34.65;2.1;26.48;16.5;3912;22.7;-75.3;11;22.7;18.7;18.6
15.738;34.65;2.1;26.33;16.5;3929;22.7;-75.5;8.8;22.7;18.6;18.5
15.778;34.815;2.11;26.55;16.5;3930;22.7;-75.1;9.1;22.7;18.6;18.4
15.82;34.98;2.12;26.63;16.5;3925;22.7;-75;10;22.7;18.7;18.6
15.858;34.98;2.12;26.64;16.5;3935;22.7;-74.8;9.6;23.2;18.7;18.6
15.898;35.145;2.13;26.62;16.5;3933;22.7;-74.7;9.6;22.8;18.7;18.6
15.938;34.98;2.12;26.61;16.5;3939;22.7;-74.1;9.3;22.7;18.6;18.5
15.978;35.145;2.13;26.77;16.5;3947;22.7;-74.3;10.9;22.7;18.7;18.6
16.019;35.31;2.14;26.61;16.5;3950;22.7;-74.6;9.1;22.7;18.6;18.5
16.057;35.145;2.13;26.69;16.5;3954;22.7;-74.2;9.2;22.8;18.7;18.5
16.098;35.31;2.14;26.85;16.5;3949;22.7;-73.6;10.8;22.7;18.7;18.6
16.137;35.31;2.14;26.63;16.5;3966;22.7;-73.3;9.5;22.8;18.8;18.7
16.199;35.475;2.15;26.86;16.5;3958;22.7;-73.9;11.3;22.7;18.6;18.5
16.218;35.31;2.14;26.64;16.5;3969;22.7;-74.2;9.9;22.7;18.7;18.5
16.258;35.475;2.15;26.89;16.5;3968;22.7;-74;11.1;22.7;18.6;18.5
16.298;35.475;2.15;26.82;16.5;3976;22.7;-74.1;10.8;22.7;18.6;18.5
16.337;35.64;2.16;26.85;16.5;3965;22.7;-74.7;9.9;22.8;18.7;18.5
16.378;35.475;2.15;26.83;16.5;3974;22.7;-74.2;11;22.7;18.7;18.5
16.419;35.475;2.15;26.78;16.5;3987;22.7;-73.5;9.6;22.7;18.6;18.5
16.458;35.805;2.17;26.94;16.5;3970;22.7;-73.7;9.6;22.8;18.6;18.5
16.498;35.64;2.16;26.89;16.5;3977;22.7;-73.7;9.2;22.8;18.7;18.5
16.538;35.805;2.17;27.03;16.5;3975;22.7;-74.1;9.3;22.7;18.6;18.5
16.578;35.805;2.17;26.95;16.5;3975;22.7;-73.6;9.2;22.8;18.7;18.5
16.619;35.805;2.17;27;16.5;3970;22.8;-73.9;9.7;22.8;18.6;18.5
16.658;35.805;2.17;27.05;16.5;3980;22.7;-74.3;11.1;22.8;18.8;18.6
16.705;35.805;2.17;26.96;16.5;3986;22.7;-73.3;10.9;22.6;18.7;18.5
16.737;35.97;2.18;27;16.5;3982;22.7;-73.4;11.1;22.7;18.7;18.6
16.778;35.97;2.18;27.11;16.5;3982;22.7;-73.2;11.1;22.6;18.6;18.5
16.819;35.97;2.18;26.98;16.5;3981;22.7;-74.1;9.5;22.8;18.6;18.5
16.858;35.97;2.18;27.05;16.5;3986;22.7;-74.2;10.9;22.8;18.7;18.6
16.898;36.3;2.2;27.17;16.5;3978;22.7;-73.7;10.8;22.7;18.6;18.5
16.938;35.97;2.18;27.03;16.5;3981;22.7;-73.3;10.7;22.7;18.6;18.5
16.978;35.97;2.18;27.04;16.5;3988;22.7;-73;9.6;22.8;18.8;18.6
17.02;36.135;2.19;27.09;16.5;3990;22.7;-72.8;9.5;22.6;18.6;18.5
17.058;36.135;2.19;27.13;16.5;3985;22.8;-72.6;9.6;22.8;18.8;18.7
17.097;35.97;2.18;27.01;16.5;3994;22.7;-72.5;8.9;22.7;18.6;18.5
17.138;36.3;2.2;27.19;16.5;3985;22.7;-72.6;9.1;22.7;18.7;18.6
17.203;36.135;2.19;27.08;16.5;3989;22.7;-72.9;9.6;22.7;18.7;18.6
17.218;35.97;2.18;27.05;16.5;3996;22.7;-72.7;9;22.7;18.7;18.6
17.258;36.135;2.19;27.11;16.5;3992;22.7;-72.6;9.1;22.8;18.6;18.5
17.298;36.135;2.19;27.08;16.5;3996;22.7;-73.7;9.1;22.8;18.7;18.6
17.338;36.135;2.19;27.07;16.5;3993;22.8;-74.3;9.1;22.7;18.6;18.5
17.378;36.135;2.19;27.12;16.5;3992;22.7;-74.6;8.9;22.8;18.7;18.6
17.418;36.135;2.19;27.1;16.5;3992;22.8;-74.8;9.4;22.7;18.7;18.5
17.458;35.97;2.18;27;16.5;4004;22.7;-74.6;9.2;22.8;18.6;18.4
17.498;36.135;2.19;27.15;16.5;4001;22.8;-74.5;10.2;22.7;18.6;18.5
17.538;36.3;2.2;27.12;16.5;3999;22.8;-74.8;9.5;22.7;18.7;18.6
17.578;36.135;2.19;27.09;16.5;4007;22.8;-74.7;10;22.8;18.6;18.5
17.62;36.3;2.2;27.22;16.5;3997;22.7;-75.2;10.3;22.8;18.7;18.6
17.658;36.3;2.2;27.12;16.5;4001;22.8;-75.3;10.4;22.8;18.8;18.6
17.705;36.3;2.2;27.19;16.5;3990;22.8;-75.4;11.1;22.7;18.7;18.5
17.738;36.135;2.19;27.08;16.5;4001;22.8;-75.4;10.1;22.8;18.7;18.5
17.778;36.135;2.19;27.12;16.5;4004;22.8;-75;10.7;22.8;18.7;18.6
17.819;36.3;2.2;27.16;16.5;3995;22.8;-75;11.1;22.8;18.7;18.6
17.858;36.3;2.2;27.21;16.5;4001;22.8;-75.3;11.1;22.8;18.7;18.5
17.898;36.135;2.19;27.05;16.5;4005;22.7;-74.6;10;22.7;18.7;18.5
17.938;36.135;2.19;27.1;16.5;4008;22.8;-74.8;9.1;22.8;18.7;18.5
17.978;36.3;2.2;27.22;16.5;4001;22.7;-73.9;10.9;22.8;18.7;18.5
18.019;36.3;2.2;27.18;16.5;3990;22.8;-74.3;10.5;22.7;18.6;18.5
18.058;36.135;2.19;27.06;16.5;4012;22.8;-74.5;10.3;22.9;18.7;18.6
18.097;36.3;2.2;27.17;16.5;4002;22.8;-74.8;11.3;22.7;18.6;18.5
18.138;36.3;2.2;27.06;16.5;4003;22.7;-74.2;9.4;22.8;18.7;18.6
18.204;36.3;2.2;27.15;16.5;3989;22.8;-73.4;9.9;22.8;18.7;18.6
18.217;35.97;2.18;27.17;16.5;3998;22.7;-73.2;11.5;22.8;18.7;18.6
18.258;36.135;2.19;27.08;16.5;4005;22.7;-73.2;11;22.8;18.7;18.6
18.298;36.135;2.19;27.01;16.5;4013;22.8;-73.5;9.6;22.8;18.7;18.6
18.338;36.3;2.2;27.1;16.5;4001;22.8;-73.2;9.4;22.8;18.7;18.6
18.378;36.135;2.19;27.06;16.5;4003;22.8;-73.2;9.2;22.8;18.8;18.7
18.419;36.135;2.19;27.08;16.5;4001;22.8;-73.8;9.6;22.8;18.7;18.6
18.458;36.3;2.2;27.1;16.5;4000;22.8;-73.2;9;22.8;18.8;18.6
18.498;36.135;2.19;27.06;16.5;4006;22.8;-72.8;9.5;22.7;18.8;18.6
18.538;36.135;2.19;27.04;16.5;4012;22.8;-73;9.8;22.8;18.7;18.6
18.577;36.3;2.2;27.16;16.5;4000;22.8;-72.8;11;22.8;18.7;18.6
18.619;36.3;2.2;27.04;16.5;3999;22.8;-72.7;9.2;22.7;18.7;18.6
18.658;35.97;2.18;27.06;16.5;4011;22.8;-73.7;10.4;22.8;18.6;18.5
18.706;36.3;2.2;27.14;16.5;3991;22.8;-73.6;9.8;23.9;18.9;18.8
18.738;36.135;2.19;27.08;16.5;4006;22.8;-73.4;11;22.8;18.7;18.5
18.777;36.3;2.2;27.12;16.5;4007;22.7;-73.6;11;22.9;18.8;18.7
18.819;36.3;2.2;27.09;16.5;3995;22.8;-73.3;9.3;22.8;18.6;18.5
18.858;35.97;2.18;27.03;16.5;4008;22.7;-73.1;10.9;22.7;18.7;18.6
18.898;36.135;2.19;27.07;16.5;4011;22.8;-72.9;10.8;22.8;18.7;18.5
18.938;36.135;2.19;27.05;16.5;4003;22.7;-72.9;10.1;22.8;18.7;18.6
18.978;36.135;2.19;27.01;16.5;4008;22.8;-73.1;9.9;22.8;18.7;18.6
19.019;36.135;2.19;27.11;16.5;3997;22.8;-73;10.1;22.8;18.7;18.6
19.058;36.135;2.19;27.05;16.5;4006;22.8;-73.8;9.6;22.8;18.7;18.5
19.098;36.135;2.19;27.08;16.5;4006;22.8;-74;9.7;22.8;18.8;18.6
19.138;36.135;2.19;27.06;16.5;4011;22.8;-74.5;10.8;22.8;18.6;18.5
19.202;36.3;2.2;27.09;16.5;3996;22.8;-74.9;10.5;22.8;18.8;18.7
19.218;35.805;2.17;26.91;16.5;4009;22.8;-74.9;10.7;22.6;18.7;18.6
19.257;36.135;2.19;27.07;16.5;4010;22.8;-75.1;10.9;22.7;18.6;18.5
19.298;36.135;2.19;27.03;16.5;4003;22.8;-74.2;9.4;22.8;18.7;18.6
19.338;35.97;2.18;27.06;16.5;4008;22.8;-74;11.1;22.8;18.7;18.6
19.378;36.135;2.19;27.01;16.5;4007;22.8;-73.5;8.6;22.8;18.7;18.6
19.419;36.3;2.2;27.12;16.5;3995;22.8;-73.4;8.9;22.9;18.7;18.6
19.458;36.135;2.19;27.03;16.5;4004;22.8;-74;9.2;22.8;18.6;18.5
19.498;36.135;2.19;27.07;16.5;4007;22.8;-74.2;8.8;22.9;18.7;18.6
19.538;36.135;2.19;27.1;16.5;4003;22.8;-74.5;9.5;22.8;18.7;18.6
19.578;36.135;2.19;27.08;16.5;4008;22.8;-74.8;10.5;22.9;18.8;18.7
19.619;36.135;2.19;27.05;16.5;4003;22.8;-74.7;9.1;22.8;18.9;18.8
19.658;36.135;2.19;27.11;16.5;4003;22.8;-74.7;10.3;22.8;18.7;18.5
19.705;36.135;2.19;27.11;16.5;4001;22.8;-74.5;10.8;22.9;18.8;18.7
19.738;35.97;2.18;26.94;16.5;4013;22.8;-74.7;9.8;22.8;18.8;18.6
19.778;36.135;2.19;27.07;16.5;4004;22.8;-73.5;10.5;22.9;18.8;18.7
19.82;36.135;2.19;27.06;16.5;4002;22.8;-73.2;10.4;22.7;18.7;18.5
19.858;36.135;2.19;27.06;16.5;4011;22.8;-72.9;10.5;22.8;18.7;18.6
19.898;36.3;2.2;27.13;16.5;4004;22.8;-72.5;11;22.8;18.7;18.6
19.938;36.3;2.2;27.11;16.5;4003;22.8;-72.6;10.9;22.8;18.8;18.7
19.978;36.135;2.19;27.02;16.5;4008;22.8;-72.5;9;22.8;18.7;18.5
