11.953;13.612;0.82;14.35;16.6;2996;22.4;-74.8;7;22.4;18.3;18.3
12.015;13.446;0.81;14.29;16.6;3003;22.4;-75.2;6.8;22.5;18.4;18.3
12.032;13.446;0.81;14.32;16.6;2999;22.4;-75.4;6.6;22.4;18.4;18.3
12.072;13.612;0.82;14.37;16.6;2998;22.4;-75.5;6.9;22.4;18.4;18.3
12.112;13.446;0.81;14.34;16.6;3002;22.4;-74.9;6.7;22.5;18.5;18.4
12.153;13.612;0.82;14.41;16.6;2999;22.5;-74.8;6.5;22.4;18.4;18.3
12.192;13.612;0.82;14.46;16.6;2996;22.4;-74.7;7.2;22.5;18.3;18.3
12.233;13.778;0.83;14.51;16.6;2991;22.4;-74.2;6.5;22.4;18.3;18.3
12.273;13.612;0.82;14.41;16.6;2998;22.5;-74.7;7.1;22.6;18.4;18.3
12.312;13.612;0.82;14.45;16.6;3002;22.4;-74.1;7.7;22.5;18.5;18.4
12.352;13.612;0.82;14.46;16.6;2999;22.4;-74;7.9;22.4;18.4;18.4
12.392;13.612;0.82;14.43;16.6;2999;22.4;-74.2;7.9;22.5;18.4;18.4
12.434;13.612;0.82;14.45;16.6;2994;22.5;-74.9;6.7;22.4;18.4;18.3
12.472;13.446;0.81;14.4;16.6;3002;22.5;-75.2;7.7;22.4;18.4;18.4
12.513;13.612;0.82;14.42;16.6;2998;22.5;-75.5;6.5;22.4;18.4;18.4
12.552;13.446;0.81;14.43;16.6;3003;22.4;-74.8;7.7;22.4;18.5;18.4
12.592;13.612;0.82;14.4;16.6;3003;22.5;-74.5;7.7;22.5;18.5;18.4
12.634;13.612;0.82;14.45;16.6;2996;22.4;-74.6;6.9;22.5;18.4;18.3
12.672;13.446;0.81;14.41;16.6;3002;22.4;-74.8;7.2;22.5;18.4;18.3
12.712;13.612;0.82;14.4;16.6;3002;22.5;-74.5;7.4;22.6;18.5;18.5
12.752;13.612;0.82;14.42;16.6;3002;22.5;-74.9;7.4;22.4;18.4;18.4
12.793;13.612;0.82;14.4;16.6;3000;22.4;-74.8;6.9;22.5;18.3;18.2
12.834;13.612;0.82;14.52;16.6;2992;22.4;-74.2;7.2;22.4;18.3;18.3
12.872;13.446;0.81;14.35;16.6;3002;22.5;-74.5;7.9;22.4;18.4;18.4
12.912;13.612;0.82;14.41;16.6;3002;22.5;-74.7;7.9;22.4;18.5;18.4
12.952;13.612;0.82;14.48;16.6;2998;22.5;-75;8;22.5;18.4;18.3
13.015;13.612;0.82;14.43;16.6;3002;22.5;-75.5;8.3;22.4;18.3;18.3
13.032;13.612;0.82;14.46;16.6;3001;22.5;-75.4;7.8;22.5;18.5;18.5
13.072;13.612;0.82;14.48;16.6;2999;22.5;-75.5;7.4;22.4;18.4;18.4
13.113;13.612;0.82;14.44;16.6;3001;22.4;-74.6;7.4;22.5;18.3;18.3
13.152;13.778;0.83;14.53;16.6;2999;22.5;-74;8;22.5;18.3;18.2
13.193;13.612;0.82;14.44;16.6;3002;22.5;-74;7.4;22.4;18.4;18.3
13.234;13.778;0.83;14.54;16.6;2996;22.5;-74.2;6.9;22.5;18.4;18.4
13.272;13.612;0.82;14.49;16.6;3001;22.5;-74.6;7.7;22.5;18.5;18.4
13.313;13.612;0.82;14.48;16.6;3002;22.5;-74.5;7.7;22.5;18.4;18.4
13.353;13.612;0.82;14.45;16.6;3002;22.5;-75.2;7.3;22.5;18.4;18.3
13.392;13.612;0.82;14.52;16.6;3000;22.5;-75.7;7.8;22.6;18.4;18.3
13.434;13.612;0.82;14.41;16.6;3000;22.5;-75.6;6.7;22.5;18.4;18.3
13.472;13.612;0.82;14.5;16.6;3002;22.5;-75.5;8;22.5;18.4;18.4
13.517;13.612;0.82;14.42;16.6;3003;22.5;-74.9;7.1;22.5;18.4;18.3
13.552;13.612;0.82;14.53;16.6;3005;22.5;-75;8.1;22.5;18.4;18.3
13.593;13.612;0.82;14.44;16.6;3003;22.5;-75.3;7.4;22.5;18.4;18.3
13.634;13.778;0.83;14.49;16.6;2997;22.5;-74.6;6.5;22.6;18.2;18.2
13.672;13.612;0.82;14.47;16.6;3003;22.5;-74.8;7.9;22.5;18.5;18.5
13.713;13.612;0.82;14.42;16.6;3003;22.5;-74.6;7.3;22.6;18.4;18.4
13.752;13.612;0.82;14.48;16.6;3003;22.5;-74.1;7.9;22.5;18.4;18.4
13.793;13.612;0.82;14.4;16.6;3004;22.5;-73.6;7.5;22.5;18.4;18.4
13.834;13.612;0.82;14.37;16.6;3004;22.5;-74.3;6.4;22.5;18.3;18.2
13.873;13.612;0.82;14.38;16.6;3006;22.5;-74.1;7.2;22.5;18.3;18.2
13.912;13.612;0.82;14.43;16.6;3004;22.5;-73.7;7.9;22.6;18.4;18.3
13.952;13.446;0.81;14.32;16.6;3006;22.5;-73.6;7.8;22.4;18.5;18.4
14.018;13.612;0.82;14.36;16.6;2998;22.5;-73.6;7.7;22.6;18.5;18.5
14.033;13.446;0.81;14.2;16.6;3005;22.5;-73.9;7.4;22.6;18.5;18.4
14.072;13.446;0.81;14.32;16.6;3007;22.6;-75;7.6;22.6;18.3;18.3
14.113;13.446;0.81;14.31;16.6;3007;22.5;-74.7;7;22.6;18.5;18.4
14.153;13.446;0.81;14.35;16.6;3004;22.5;-74.1;7;22.5;18.4;18.3
14.192;13.612;0.82;14.39;16.6;3004;22.5;-73.5;7.6;22.5;18.4;18.3
14.234;13.612;0.82;14.44;16.6;2997;22.5;-73.2;7.5;22.5;18.3;18.3
14.273;13.446;0.81;14.3;16.6;3007;22.5;-73.1;7.4;22.5;18.4;18.3
14.312;13.612;0.82;14.48;16.6;3002;22.5;-73.2;7.8;22.6;18.6;18.5
14.352;13.612;0.82;14.42;16.6;3001;22.6;-73.8;7.9;22.5;18.4;18.4
14.392;13.612;0.82;14.46;16.6;3001;22.6;-74.4;8;22.5;18.4;18.3
14.434;13.612;0.82;14.42;16.6;2995;22.6;-74.8;6.9;22.6;18.4;18.4
14.472;13.446;0.81;14.38;16.6;3004;22.5;-75;7.5;22.4;18.3;18.3
14.519;13.612;0.82;14.42;16.6;3004;22.5;-74.8;7.6;22.5;18.4;18.3
14.553;13.612;0.82;14.37;16.6;3005;22.5;-74.4;7.1;22.6;18.2;18.1
14.592;13.612;0.82;14.44;16.6;3003;22.5;-74.2;7.9;22.6;18.5;18.4
14.634;13.612;0.82;14.42;16.6;2997;22.5;-73.5;7.1;22.6;18.5;18.4
14.672;13.446;0.81;14.34;16.6;3005;22.5;-73.4;7.1;22.6;18.4;18.4
14.712;13.612;0.82;14.4;16.6;3005;22.5;-73.2;7.8;22.6;18.4;18.3
14.752;13.612;0.82;14.43;16.6;3002;22.6;-73.3;8.1;22.6;18.4;18.3
14.792;13.612;0.82;14.39;16.6;3004;22.5;-73.2;7.8;22.5;18.5;18.4
14.834;13.612;0.82;14.47;16.6;2995;22.6;-73.1;6.9;22.5;18.3;18.2
14.872;13.612;0.82;14.39;16.6;3002;22.5;-73.4;7.8;22.5;18.4;18.3
14.912;13.612;0.82;14.44;16.6;3004;22.6;-73.5;8;22.6;18.4;18.3
14.952;13.612;0.82;14.44;16.6;3000;22.5;-73.3;7.9;22.6;18.5;18.5
15.017;13.612;0.82;14.43;16.6;2994;22.5;-73.7;6.8;22.6;18.4;18.3
15.032;29.865;1.81;25.2;16.5;3013;22.5;-73.8;9.2;22.5;18.4;18.3
15.072;57.915;3.51;40.5;16.5;3174;22.6;-74.8;11.5;22.5;18.4;18.3
15.113;50.16;3.04;35.3;16.5;3484;22.5;-74.6;10.9;22.6;18.4;18.4
15.152;39.435;2.39;28.91;16.5;3698;22.6;-74.6;10.1;22.6;18.4;18.3
15.192;32.505;1.97;24.85;16.5;3839;22.6;-74.8;10.4;22.6;18.4;18.3
15.233;29.37;1.78;23.07;16.5;3894;22.6;-74.6;10.5;22.6;18.5;18.4
15.272;28.875;1.75;22.81;16.5;3903;22.6;-75;9;22.6;18.3;18.3
15.312;29.535;1.79;23.34;16.5;3884;22.6;-75.2;9.2;22.7;18.4;18.4
15.353;30.525;1.85;23.93;16.5;3874;22.6;-74.8;9.2;22.7;18.3;18.3
15.392;31.185;1.89;24.45;16.5;3869;22.6;-75.2;10;22.6;18.4;18.4
15.434;31.68;1.92;24.62;16.5;3882;22.7;-75.4;10.7;22.6;18.4;18.3
15.473;32.01;1.94;24.81;16.5;3885;22.6;-75.5;10.5;22.5;18.3;18.3
15.522;32.175;1.95;24.84;16.5;3895;22.6;-74.7;10.8;22.5;18.4;18.3
15.552;32.175;1.95;24.82;16.5;3900;22.6;-74.9;10.8;22.6;18.4;18.3
15.592;32.34;1.96;24.9;16.5;3900;22.6;-74.3;9.8;22.6;18.4;18.3
15.634;32.34;1.96;24.91;16.5;3913;22.6;-73.8;10.8;22.6;18.4;18.4
15.672;32.505;1.97;24.96;16.5;3921;22.6;-73.8;10.3;22.6;18.5;18.4
15.713;32.67;1.98;25.06;16.5;3925;22.6;-73.6;10.5;22.6;18.4;18.3
15.752;32.835;1.99;25.11;16.5;3924;22.6;-74.1;9.3;22.6;18.4;18.3
15.792;32.835;1.99;25.17;16.5;3936;22.6;-74.5;9.9;22.6;18.4;18.4
15.834;33;2;25.28;16.5;3932;22.6;-74.5;10.3;22.6;18.4;18.4
15.873;33.165;2.01;25.35;16.5;3935;22.6;-74.1;11.1;22.6;18.4;18.3
15.913;33.165;2.01;25.33;16.5;3936;22.6;-73.8;10.3;22.6;18.4;18.3
15.953;33.165;2.01;25.36;16.5;3945;22.6;-73.7;9.1;22.6;18.3;18.3
16.014;33.33;2.02;25.39;16.5;3946;22.6;-74;10.5;22.6;18.4;18.3
16.032;33.33;2.02;25.38;16.5;3950;22.6;-73.9;10.3;22.6;18.4;18.4
16.072;33.495;2.03;25.41;16.5;3948;22.6;-73.6;9.5;22.6;18.7;18.8
16.113;33.495;2.03;25.46;16.5;3954;22.6;-73.4;10.6;22.6;18.4;18.4
16.152;33.495;2.03;25.4;16.5;3964;22.6;-73.1;9.4;22.6;18.4;18.4
16.192;33.66;2.04;25.53;16.5;3962;22.6;-73.3;9.7;22.6;18.4;18.3
16.233;33.66;2.04;25.56;16.5;3963;22.6;-73.8;9;22.6;18.4;18.3
16.272;33.66;2.04;25.61;16.5;3969;22.6;-74.6;10.8;22.6;18.4;18.4
16.312;33.825;2.05;25.62;16.5;3963;22.6;-73.9;10.7;22.7;18.4;18.4
16.352;33.825;2.05;25.62;16.5;3966;22.6;-73.5;10.7;22.8;18.4;18.4
16.392;33.825;2.05;25.6;16.5;3971;22.6;-73.6;9.4;22.6;18.4;18.3
16.433;33.825;2.05;25.6;16.5;3975;22.6;-74;11;22.7;18.5;18.4
16.472;33.99;2.06;25.66;16.5;3972;22.6;-73.7;9.4;22.6;18.5;18.4
16.517;33.99;2.06;25.67;16.5;3976;22.6;-73.8;10;22.7;18.5;18.4
16.552;33.99;2.06;25.69;16.5;3981;22.7;-74.3;9.6;22.7;18.2;18.2
16.593;33.99;2.06;25.69;16.5;3979;22.7;-74.9;9.4;22.6;18.4;18.3
16.635;33.825;2.05;25.68;16.5;3988;22.6;-74.5;10.3;22.6;18.4;18.4
16.673;33.99;2.06;25.67;16.5;3985;22.6;-74;9.3;22.7;18.4;18.4
16.712;33.99;2.06;25.72;16.5;3986;22.6;-73.7;10.9;22.7;18.4;18.3
16.753;34.155;2.07;25.71;16.5;3987;22.6;-74.4;10.5;22.6;18.4;18.4
16.793;33.99;2.06;25.63;16.5;3991;22.6;-74.9;9.9;22.5;18.4;18.3
16.833;34.155;2.07;25.65;16.5;3985;22.6;-75.1;9.5;22.6;18.4;18.4
16.873;33.99;2.06;25.75;16.5;3989;22.6;-75.6;10.5;22.6;18.3;18.3
16.913;33.99;2.06;25.61;16.5;3994;22.6;-75.3;10.6;22.7;18.5;18.5
16.952;34.155;2.07;25.75;16.5;3986;22.7;-75.3;10.1;22.7;18.4;18.4
17.016;33.99;2.06;25.7;16.5;3996;22.6;-75.6;10.3;22.7;18.5;18.4
17.032;34.32;2.08;25.79;16.5;3986;22.7;-75.6;10.4;22.6;18.4;18.3
17.072;34.155;2.07;25.7;16.5;3991;22.6;-75.4;9.2;22.7;18.4;18.4
17.112;34.155;2.07;25.77;16.5;3985;22.7;-75.7;9.7;22.6;18.3;18.3
17.153;33.99;2.06;25.68;16.5;3990;22.7;-75.8;10.3;22.7;18.4;18.3
17.192;34.155;2.07;25.7;16.5;3990;22.7;-75.7;9.5;22.7;18.4;18.4
17.233;34.155;2.07;25.76;16.5;3994;22.6;-74.5;10.9;22.7;18.4;18.3
17.273;34.155;2.07;25.66;16.5;3990;22.6;-74.1;10.1;22.7;18.3;18.3
17.313;34.155;2.07;25.72;16.5;3995;22.6;-73.9;10.4;22.7;18.4;18.4
17.352;34.155;2.07;25.73;16.5;3988;22.7;-74.5;9.6;22.6;18.4;18.4
17.393;34.155;2.07;25.69;16.5;3992;22.7;-74.9;10.6;22.7;18.4;18.4
17.433;34.155;2.07;25.73;16.5;3997;22.7;-75.3;10.7;22.6;18.3;18.2
17.472;34.155;2.07;25.69;16.5;3996;22.7;-75.3;9.1;22.7;18.5;18.4
17.514;34.155;2.07;25.78;16.5;3998;22.6;-75;10.9;22.7;18.4;18.4
17.552;34.155;2.07;25.69;16.5;3999;22.6;-74.5;8.9;22.8;18.6;18.5
17.592;34.155;2.07;25.76;16.5;3994;22.7;-74.9;9.5;22.8;18.4;18.3
17.634;34.155;2.07;25.75;16.5;3999;22.7;-75.1;9.6;22.8;18.5;18.5
17.673;34.32;2.08;25.77;16.5;3995;22.7;-75.6;9.7;22.6;18.3;18.3
17.712;34.155;2.07;25.73;16.5;3998;22.7;-75.5;9.8;22.7;18.4;18.3
17.752;34.155;2.07;25.74;16.5;3998;22.7;-74.5;9.2;22.7;18.3;18.3
17.793;34.155;2.07;25.74;16.5;3998;22.6;-74;9;22.7;18.4;18.3
17.834;34.32;2.08;25.85;16.5;3994;22.7;-73.4;10.8;22.7;18.5;18.4
17.872;34.155;2.07;25.7;16.5;4002;22.6;-73.3;9.7;22.7;18.5;18.4
17.913;34.32;2.08;25.79;16.5;3999;22.6;-73.9;9;22.7;18.4;18.3
17.952;34.32;2.08;25.82;16.5;3992;22.7;-74.4;9.2;22.7;18.4;18.3
18.01;34.32;2.08;25.81;16.5;3997;22.6;-73.7;9.5;22.7;18.5;18.4
18.032;34.155;2.07;25.76;16.5;4001;22.6;-73.3;9.5;22.8;18.4;18.3
18.073;34.485;2.09;25.88;16.5;3992;22.6;-73.2;9.1;22.6;18.3;18.2
18.112;34.32;2.08;25.78;16.5;4003;22.7;-73.8;9.8;22.7;18.5;18.4
18.152;34.32;2.08;25.76;16.5;4004;22.7;-74;9.4;22.7;18.5;18.5
18.193;34.485;2.09;25.88;16.5;3994;22.7;-74.6;9.7;22.8;18.5;18.4
18.234;34.32;2.08;25.92;16.5;3998;22.6;-73.8;10.8;22.7;18.4;18.3
18.272;34.485;2.09;25.82;16.5;4002;22.6;-73.6;9.6;22.7;18.4;18.3
18.313;34.485;2.09;25.91;16.5;3995;22.7;-73.5;9.6;22.8;18.4;18.3
18.352;34.485;2.09;25.93;16.5;4000;22.7;-73.5;10.9;22.7;18.4;18.4
18.392;34.485;2.09;25.86;16.5;4003;22.7;-74.3;10.9;22.6;18.4;18.3
18.434;34.65;2.1;25.99;16.5;3996;22.7;-74.7;10.9;22.7;18.4;18.4
18.472;34.485;2.09;25.88;16.5;4002;22.7;-74.9;10.6;22.8;18.4;18.3
18.519;34.65;2.1;25.95;16.5;3992;22.6;-74.5;10.5;22.8;18.4;18.4
18.553;34.65;2.1;25.93;16.5;3995;22.6;-73.9;9.5;22.7;18.5;18.4
18.592;34.485;2.09;25.99;16.5;4000;22.7;-74.7;10.3;22.7;18.5;18.4
18.634;34.65;2.1;26;16.5;3998;22.7;-74.6;10.9;22.7;18.5;18.4
18.673;34.65;2.1;25.94;16.5;3998;22.7;-74.9;10.8;22.7;18.4;18.4
18.712;34.65;2.1;25.96;16.5;4002;22.7;-75;10.8;22.7;18.5;18.5
18.752;34.65;2.1;25.93;16.5;4002;22.7;-75.1;11.1;22.7;18.5;18.4
18.793;34.485;2.09;25.86;16.5;4000;22.7;-75.4;10;22.7;18.5;18.4
18.834;34.485;2.09;25.92;16.5;3997;22.7;-74.6;10.4;22.7;18.4;18.3
18.873;34.32;2.08;25.81;16.5;4006;22.7;-74.1;9.6;22.7;18.4;18.4
18.913;34.485;2.09;25.85;16.5;4002;22.7;-73.6;9.8;22.7;18.4;18.3
18.952;34.32;2.08;25.88;16.5;4006;22.7;-73.4;10.8;22.6;18.4;18.3
19.012;34.485;2.09;25.89;16.5;4005;22.7;-73.7;10.6;22.7;18.4;18.4
19.033;34.485;2.09;25.78;16.5;4000;22.7;-74;9.9;22.7;18.4;18.4
19.073;34.485;2.09;25.92;16.5;4004;22.7;-74.7;10;22.6;18.3;18.3
19.113;34.485;2.09;25.88;16.5;4007;22.7;-75;10.1;22.7;18.5;18.5
19.152;34.65;2.1;25.96;16.5;3999;22.7;-75.3;11.2;22.7;18.4;18.4
19.193;34.485;2.09;25.92;16.5;4004;22.7;-75.5;10.1;22.7;18.4;18.3
19.233;34.65;2.1;25.92;16.5;4001;22.7;-74.6;8.8;22.7;18.4;18.3
19.272;34.65;2.1;26;16.5;3995;22.7;-74;11.1;22.6;18.4;18.3
19.313;34.485;2.09;25.88;16.5;4004;22.7;-74.2;10.3;22.7;18.4;18.4
19.352;34.485;2.09;25.95;16.5;3999;22.7;-74.9;11;22.7;18.4;18.3
19.392;34.485;2.09;25.94;16.5;3998;22.7;-75.3;11.1;22.7;18.4;18.4
19.434;34.65;2.1;25.89;16.5;3997;22.7;-74.8;9.4;22.7;18.5;18.4
19.472;34.65;2.1;25.99;16.5;4000;22.7;-75.1;11.1;22.7;18.4;18.4
19.52;34.485;2.09;25.91;16.5;4003;22.7;-74.8;10.8;22.7;18.5;18.5
19.552;34.65;2.1;25.99;16.5;3998;22.7;-75.5;11;22.7;18.5;18.4
19.592;34.485;2.09;25.91;16.5;4003;22.7;-75.9;11.2;22.7;18.4;18.4
19.634;34.65;2.1;25.99;16.5;3992;22.7;-75.2;10.2;22.7;18.3;18.3
19.672;34.485;2.09;25.91;16.5;3999;22.7;-74.7;11;22.7;18.4;18.4
19.712;34.65;2.1;25.93;16.5;3998;22.7;-74.2;11;22.7;18.5;18.4
19.753;34.65;2.1;25.88;16.5;4001;22.7;-73.7;10.2;22.7;18.6;18.5
19.793;34.65;2.1;25.94;16.5;4005;22.7;-73.8;10.1;22.7;18.4;18.4
19.834;34.65;2.1;25.94;16.5;3997;22.7;-73.9;9.2;22.8;18.4;18.4
19.872;34.65;2.1;26.01;16.5;3999;22.7;-73.6;11.2;22.7;18.5;18.5
19.912;34.65;2.1;25.97;16.5;3999;22.7;-73.6;11.3;22.8;18.5;18.5
19.953;34.485;2.09;25.89;16.5;4007;22.8;-73.9;10.1;22.8;18.5;18.4
