11.902;14.442;0.87;15.26;16.6;2986;22.4;-74.5;7.4;22.5;18.6;18.6
11.943;14.442;0.87;15.19;16.6;2990;22.4;-73.6;8.2;22.4;18.5;18.4
11.983;14.442;0.87;15.23;16.6;2990;22.4;-73.4;8.3;22.5;18.6;18.6
12.025;14.442;0.87;15.16;16.6;2989;22.4;-74;6.5;22.5;18.7;18.6
12.063;14.442;0.87;15.28;16.6;2989;22.5;-74.6;8;22.5;18.5;18.4
12.103;14.442;0.87;15.21;16.6;2990;22.4;-74.4;8.2;22.5;18.5;18.4
12.143;14.442;0.87;15.2;16.6;2990;22.4;-74.1;7.5;22.5;18.5;18.4
12.183;14.442;0.87;15.24;16.6;2988;22.4;-73.8;7.8;22.6;18.6;18.5
12.225;14.442;0.87;15.19;16.6;2992;22.4;-73.7;6.5;22.4;18.5;18.4
12.276;14.442;0.87;15.29;16.6;2993;22.4;-73.6;7.4;22;18.5;18.4
12.303;14.608;0.88;15.27;16.6;2989;22.4;-73.9;7.2;22.6;18.5;18.5
12.343;14.442;0.87;15.24;16.6;2989;22.4;-73.8;7;22.5;18.5;18.4
12.383;14.608;0.88;15.29;16.6;2989;22.4;-73.6;7.3;22.5;18.4;18.3
12.425;14.442;0.87;15.24;16.6;2997;22.4;-73.6;7.1;22.5;18.5;18.5
12.463;14.608;0.88;15.35;16.6;2991;22.5;-73.6;7.3;22.3;18.5;18.4
12.503;14.608;0.88;15.31;16.6;2989;22.4;-73.4;7.4;22.5;18.5;18.5
12.543;14.442;0.87;15.21;16.6;2995;22.5;-73;6.4;22.5;18.6;18.5
12.583;14.608;0.88;15.37;16.6;2990;22.5;-73.6;7.1;22.5;18.5;18.4
12.625;14.442;0.87;15.22;16.6;3000;22.5;-73.4;7.3;22.5;18.6;18.5
12.663;14.608;0.88;15.32;16.6;2991;22.5;-74.3;7.2;22.5;18.5;18.4
12.703;14.442;0.87;15.24;16.6;2992;22.5;-74.5;7.4;22.4;18.4;18.4
12.775;14.442;0.87;15.24;16.6;3002;22.5;-75.3;7.4;22.5;18.6;18.5
12.782;14.608;0.88;15.27;16.6;3000;22.5;-75.2;6.5;22.5;18.5;18.5
12.823;14.608;0.88;15.38;16.6;2990;22.5;-75;7.2;22.5;18.6;18.6
12.862;14.442;0.87;15.2;16.6;2999;22.5;-75.2;6.5;22.5;18.5;18.4
12.902;14.442;0.87;15.28;16.6;3001;22.5;-75.2;6.8;22.6;18.6;18.5
12.943;14.608;0.88;15.3;16.6;2997;22.5;-74.2;6.4;22.5;18.5;18.5
12.983;14.608;0.88;15.29;16.6;2994;22.5;-74;6.5;22.5;18.5;18.4
13.025;14.442;0.87;15.3;16.6;3002;22.5;-74;8;22.5;18.5;18.4
13.063;14.608;0.88;15.19;16.6;2999;22.5;-73.8;6.8;22.6;18.6;18.6
13.103;14.442;0.87;15.27;16.6;2995;22.5;-73.9;7.1;22.7;18.5;18.5
13.143;14.442;0.87;15.24;16.6;2994;22.5;-73.7;7.1;22.6;18.4;18.3
13.182;14.442;0.87;15.14;16.6;3003;22.5;-73.7;6.6;22.5;18.6;18.5
13.224;14.442;0.87;15.35;16.6;2997;22.4;-74;8.3;22.6;18.5;18.4
13.275;14.442;0.87;15.15;16.6;3004;22.5;-74.4;7.2;22.5;18.5;18.4
13.302;14.608;0.88;15.26;16.6;3001;22.5;-75;6.8;22.6;18.6;18.5
13.342;14.442;0.87;15.25;16.6;3003;22.5;-75.3;6.7;22.5;18.5;18.5
13.383;14.608;0.88;15.29;16.6;2996;22.5;-75.3;6.6;22.5;18.5;18.4
13.425;14.442;0.87;15.26;16.6;3002;22.5;-75;7.9;22.6;18.5;18.4
13.463;14.608;0.88;15.26;16.6;2994;22.5;-75.3;6.8;22.6;18.5;18.4
13.503;14.608;0.88;15.29;16.6;2994;22.5;-75.4;6.9;22.5;18.5;18.4
13.542;14.442;0.87;15.22;16.6;3002;22.5;-75.3;6.7;22.6;18.5;18.5
13.582;14.608;0.88;15.33;16.6;2998;22.5;-75.4;6.4;22.6;18.6;18.5
13.624;14.442;0.87;15.33;16.6;2999;22.6;-74.5;8.4;22.6;18.5;18.4
13.663;14.608;0.88;15.2;16.6;2999;22.5;-74.1;6.7;22.6;18.6;18.5
13.703;14.442;0.87;15.26;16.6;2997;22.5;-73.8;7;22.6;18.5;18.4
13.776;14.442;0.87;15.24;16.6;3003;22.5;-74.8;6.8;22.6;18.5;18.4
13.782;14.442;0.87;15.19;16.6;3001;22.5;-74.8;6.6;22.5;18.5;18.5
13.824;14.52;0.88;15.34;16.5;2994;22.5;-75.4;7.5;22.3;18.6;18.5
13.863;14.442;0.87;15.17;16.6;2998;22.6;-75.4;6.6;22.6;18.6;18.5
13.903;14.442;0.87;15.24;16.6;2995;22.5;-75.6;7;22.7;18.6;18.5
13.943;14.442;0.87;15.15;16.6;3000;22.5;-75.8;6.5;22.7;18.6;18.5
13.983;14.442;0.87;15.23;16.6;2997;22.5;-75.7;6.8;22.7;18.6;18.5
14.025;14.355;0.87;15.19;16.5;3004;22.6;-75.7;8;22.7;18.6;18.5
14.063;14.442;0.87;15.19;16.6;2997;22.6;-75.9;6.4;22.6;18.5;18.4
14.103;14.442;0.87;15.2;16.6;2997;22.6;-75.8;6.7;22.6;18.5;18.5
14.142;14.442;0.87;15.17;16.6;3003;22.6;-75;6.9;22.6;18.5;18.4
14.183;14.442;0.87;15.23;16.6;2998;22.6;-74.3;6.6;22.6;18.5;18.4
14.225;14.442;0.87;15.25;16.6;3002;22.5;-74.3;8.3;22.6;18.5;18.4
14.275;14.442;0.87;15.14;16.6;3005;22.6;-74.6;6.9;22.5;18.6;18.5
14.302;14.608;0.88;15.28;16.6;3000;22.5;-74.3;6.3;22.6;18.3;18.3
14.342;14.442;0.87;15.24;16.6;2999;22.6;-74.3;6.6;22.6;18.5;18.5
14.383;14.442;0.87;15.27;16.6;2994;22.5;-74;6.7;22.6;18.6;18.5
14.425;14.442;0.87;15.25;16.6;3003;22.5;-73.4;8;22.6;18.5;18.4
14.463;14.608;0.88;15.22;16.6;2994;22.5;-73.5;7;22.7;18.6;18.5
14.503;14.442;0.87;15.17;16.6;2997;22.5;-73.5;6.8;22.7;18.5;18.4
14.543;14.442;0.87;15.25;16.6;2994;22.6;-73.4;6.8;22.6;18.6;18.5
14.582;14.442;0.87;15.11;16.6;3004;22.6;-73.3;6.6;22.6;18.5;18.5
14.624;14.442;0.87;15.28;16.6;3000;22.6;-74;8.3;22.5;18.5;18.4
14.662;14.442;0.87;15.05;16.6;3002;22.6;-74.8;6.7;22.6;18.5;18.4
14.703;14.442;0.87;15.16;16.6;2999;22.5;-74;6.7;22.7;18.5;18.5
14.775;14.276;0.86;15.12;16.6;3004;22.6;-73.3;6.8;22.5;18.6;18.5
14.783;14.774;0.89;15.69;16.6;2994;22.6;-73.4;7;22.7;18.6;18.5
14.823;14.355;0.87;15.18;16.5;2993;22.6;-74;7.7;22.2;18.5;18.5
14.863;14.442;0.87;15.12;16.6;2996;22.6;-74.7;6.5;22.7;18.6;18.5
14.903;14.442;0.87;15.15;16.6;2997;22.6;-75.3;6.8;22.6;18.5;18.4
14.943;14.442;0.87;15.18;16.6;2997;22.6;-75.5;7.4;22.4;18.6;18.6
14.983;14.442;0.87;15.18;16.6;2996;22.6;-75.7;7.7;22.1;18.5;18.4
15.024;14.276;0.86;15.12;16.6;3004;22.6;-75.4;8.5;22.7;18.5;18.5
15.062;47.355;2.87;34.93;16.5;3070;22.6;-75.5;10.7;22.6;18.5;18.4
15.103;57.42;3.48;40.35;16.5;3332;22.6;-74.6;11.6;22.5;18.5;18.4
15.142;46.2;2.8;33.04;16.5;3592;22.6;-74.3;10.6;22.7;18.5;18.5
15.183;37.455;2.27;27.95;16.5;3776;22.6;-74.8;9.3;22.6;18.7;18.6
15.225;32.67;1.98;25.2;16.5;3868;22.6;-75;11;22.7;18.6;18.5
15.275;31.02;1.88;24.23;16.5;3887;22.6;-75.5;9.6;22.6;18.5;18.4
15.302;30.855;1.87;24.29;16.5;3895;22.6;-75.7;10.1;22.8;18.6;18.5
15.342;31.845;1.93;24.9;16.5;3870;22.6;-75.8;9.6;22.6;18.5;18.4
15.383;32.505;1.97;25.27;16.5;3879;22.7;-75.9;9.4;22.6;18.6;18.4
15.425;33.33;2.02;25.73;16.5;3873;22.7;-75.7;8.7;22.6;18.5;18.5
15.463;33.66;2.04;25.89;16.5;3880;22.6;-75.6;8.8;22.6;18.5;18.5
15.503;33.825;2.05;26.11;16.5;3886;22.6;-75.7;11.5;22.7;18.6;18.5
15.543;34.155;2.07;26.1;16.5;3887;22.6;-74.3;9;22.8;18.6;18.5
15.583;33.99;2.06;26.11;16.5;3905;22.5;-74.8;10.4;22.6;18.5;18.4
15.625;34.155;2.07;26.12;16.5;3906;22.5;-74.7;9.5;22.7;18.5;18.5
15.663;34.32;2.08;26.15;16.5;3907;22.6;-75.1;9.1;22.7;18.5;18.4
15.702;34.155;2.07;26.19;16.5;3920;22.6;-75.2;11.4;22.6;18.5;18.4
15.776;34.485;2.09;26.24;16.5;3935;22.6;-74.5;10.5;22.6;18.5;18.5
15.783;35.145;2.13;26.49;16.5;3924;22.6;-74.9;10.6;22.6;18.5;18.4
15.823;34.65;2.1;26.26;16.5;3931;22.6;-74.3;9.8;22.6;18.5;18.4
15.862;34.65;2.1;26.37;16.5;3936;22.6;-74.1;11.3;22.7;18.6;18.5
15.903;34.815;2.11;26.4;16.5;3939;22.6;-73.7;11.1;22.5;18.5;18.5
15.943;34.815;2.11;26.44;16.5;3941;22.7;-74.5;10.9;22.5;18.5;18.4
15.982;34.98;2.12;26.41;16.5;3948;22.7;-75;9;22.6;18.5;18.5
16.025;34.98;2.12;26.59;16.5;3954;22.6;-75.2;10.8;22.7;18.5;18.4
16.063;35.145;2.13;26.63;16.5;3954;22.7;-75.5;10.4;22.6;18.5;18.4
16.103;35.31;2.14;26.59;16.5;3959;22.7;-75.4;10.9;22.6;18.6;18.5
16.143;35.475;2.15;26.74;16.5;3954;22.7;-75.1;10.3;22.6;18.4;18.3
16.183;35.64;2.16;26.8;16.5;3947;22.7;-75.1;10.1;22.7;18.6;18.5
16.224;35.31;2.14;26.69;16.5;3965;22.6;-74.9;11.7;22.7;18.6;18.4
16.275;35.64;2.16;26.8;16.5;3967;22.6;-74.3;10;22.6;18.5;18.4
16.302;35.64;2.16;26.82;16.5;3967;22.6;-74.1;11.3;22.7;18.4;18.4
16.342;35.805;2.17;26.91;16.5;3965;22.5;-74.7;11.1;22.7;18.5;18.4
16.383;35.805;2.17;26.89;16.5;3966;22.6;-75.3;10.8;22.6;18.5;18.4
16.425;35.97;2.18;26.9;16.5;3960;22.6;-75.2;9.8;22.8;18.5;18.5
16.463;35.805;2.17;26.95;16.5;3966;22.6;-74.4;10.9;22.7;18.6;18.4
16.502;35.805;2.17;26.85;16.5;3973;22.6;-74.2;9.3;22.8;18.5;18.4
16.543;35.805;2.17;26.84;16.5;3972;22.7;-74.8;9.6;22.7;18.5;18.5
16.582;35.805;2.17;26.82;16.5;3982;22.6;-75.4;9.4;22.6;18.6;18.5
16.625;35.805;2.17;26.88;16.5;3988;22.5;-74.4;9.5;22.7;18.6;18.5
16.663;35.805;2.17;26.86;16.5;3986;22.6;-74;9.6;22.6;18.4;18.4
16.703;35.97;2.18;26.93;16.5;3985;22.7;-73.7;9.3;22.6;18.5;18.4
16.745;35.97;2.18;27.03;16.5;3989;22.6;-73.5;10.7;22.6;18.4;18.3
16.782;36.135;2.19;27.02;16.5;3982;22.7;-74.7;11.4;22.7;18.6;18.5
16.823;35.97;2.18;26.92;16.5;3992;22.7;-75.3;11.4;22.8;18.7;18.6
16.863;35.97;2.18;26.97;16.5;3990;22.7;-74.9;10.8;22.7;18.6;18.6
16.902;35.97;2.18;26.89;16.5;3985;22.7;-75.4;11.1;22.6;18.6;18.5
16.942;35.805;2.17;26.85;16.5;3992;22.7;-75.4;11.3;22.6;18.6;18.5
16.983;35.97;2.18;26.97;16.5;3986;22.7;-75.7;11.3;22.7;18.5;18.4
17.023;35.805;2.17;26.79;16.5;3998;22.7;-75;11.2;22.7;18.6;18.5
17.062;35.97;2.18;26.9;16.5;3991;22.7;-74.6;10.2;22.6;18.5;18.4
17.102;35.97;2.18;26.92;16.5;3985;22.7;-74.3;10.2;23.3;18.4;18.3
17.142;35.97;2.18;26.89;16.5;3990;22.7;-74;10.9;22.7;18.5;18.5
17.183;35.97;2.18;26.9;16.5;3993;22.8;-73.6;10.9;22.7;18.6;18.5
17.223;36.135;2.19;27;16.5;3994;22.7;-74.4;11.4;22.8;18.7;18.6
17.262;36.135;2.19;26.95;16.5;3988;22.7;-74.9;9.9;22.7;18.5;18.4
17.302;35.97;2.18;26.97;16.5;3991;22.7;-75.2;10;22.7;18.6;18.5
17.343;36.135;2.19;27.04;16.5;3982;22.8;-75.4;10;22.7;18.6;18.6
17.383;35.97;2.18;26.96;16.5;3991;22.6;-75.5;11.4;22.7;18.4;18.3
17.425;36.135;2.19;26.85;16.5;3998;22.7;-75.7;9.5;22.8;18.5;18.4
17.463;36.3;2.2;27.1;16.5;3985;22.7;-75.6;11;22.8;18.5;18.4
17.503;36.135;2.19;26.93;16.5;3992;22.7;-75.6;10.5;22.7;18.5;18.4
17.543;36.135;2.19;26.91;16.5;3994;22.7;-75.2;9.8;22.6;18.5;18.5
17.583;36.3;2.2;27.08;16.5;3986;22.7;-75.3;10.5;22.7;18.5;18.5
17.624;36.135;2.19;26.95;16.5;4001;22.7;-75.1;11.4;22.8;18.7;18.6
17.663;36.3;2.2;27.06;16.5;3994;22.7;-75.3;10.5;22.7;18.6;18.5
17.703;36.465;2.21;27.16;16.5;3981;22.7;-75.4;10.2;22.6;18.5;18.4
17.775;36.3;2.2;27.04;16.5;3994;22.7;-75.3;9.5;22.7;18.5;18.4
17.783;36.465;2.21;27.34;16.5;3993;22.7;-75.4;9.2;22.7;18.4;18.4
17.823;36.465;2.21;27.2;16.5;3982;22.7;-74.6;9.2;22.7;18.6;18.5
17.862;36.3;2.2;27.1;16.5;4000;22.7;-73.8;9.9;22.7;18.5;18.4
17.902;36.3;2.2;27.1;16.5;4001;22.7;-73.7;9.5;22.7;18.6;18.5
17.942;36.465;2.21;27.14;16.5;3998;22.7;-74.5;10.4;22.7;18.5;18.4
17.983;36.3;2.2;27.09;16.5;3999;22.7;-74.9;9.4;22.7;18.7;18.7
18.025;36.3;2.2;27.13;16.5;4001;22.7;-74.2;10.2;22.7;18.6;18.5
18.063;36.63;2.22;27.2;16.5;3989;22.7;-74.8;9;22.7;18.4;18.3
18.102;36.3;2.2;27.2;16.5;4001;22.8;-75.2;10.7;22.7;18.5;18.5
18.142;36.465;2.21;27.12;16.5;4003;22.7;-74.5;10.5;22.7;18.5;18.4
18.183;36.465;2.21;27.08;16.5;4000;22.8;-74.9;9.6;22.8;18.5;18.4
18.225;36.3;2.2;27.05;16.5;4006;22.7;-75.1;10.3;22.8;18.6;18.6
18.275;36.3;2.2;27.09;16.5;4002;22.7;-75.2;10;22.7;18.6;18.5
18.302;36.3;2.2;27.05;16.5;4002;22.7;-75.4;10.9;22.7;18.5;18.4
18.342;36.3;2.2;27.1;16.5;4003;22.7;-75.5;11.1;22.7;18.5;18.4
18.383;36.3;2.2;27.07;16.5;4006;22.7;-75.7;9.5;22.8;18.6;18.5
18.425;36.465;2.21;27.2;16.5;4001;22.7;-75.5;11.4;22.8;18.6;18.5
18.463;36.63;2.22;27.15;16.5;4001;22.7;-75.6;9.5;22.6;18.7;18.7
18.503;36.465;2.21;27.18;16.5;4003;22.7;-75.7;9.3;22.7;18.5;18.5
18.543;36.63;2.22;27.26;16.5;3999;22.7;-75.3;10.6;22.7;18.5;18.5
18.583;36.63;2.22;27.21;16.5;4002;22.7;-75.4;10;22.7;18.5;18.5
18.625;36.63;2.22;27.27;16.5;4000;22.7;-75.4;11.2;22.8;18.7;18.6
18.663;36.795;2.23;27.34;16.5;3995;22.7;-74.7;11.4;22.7;18.6;18.5
18.703;36.63;2.22;27.26;16.5;4001;22.8;-75.1;10;22.7;18.5;18.4
18.777;36.63;2.22;27.28;16.5;3988;22.7;-75.1;10.5;22.9;18.6;18.5
18.783;35.805;2.17;27.04;16.5;3999;22.7;-75.1;11.5;22.8;18.5;18.5
18.823;36.465;2.21;27.15;16.5;4004;22.7;-74.7;10;22.8;18.7;18.6
18.862;36.63;2.22;27.28;16.5;4000;22.7;-75.4;11.3;22.7;18.5;18.5
18.903;36.63;2.22;27.22;16.5;3998;22.7;-75.5;11.6;22.7;18.6;18.5
18.943;36.63;2.22;27.17;16.5;4003;22.7;-75.4;9.9;22.8;18.6;18.5
18.982;36.63;2.22;27.26;16.5;4001;22.7;-75.8;11.2;22.8;18.5;18.5
19.025;36.63;2.22;27.28;16.5;3997;22.7;-76;11.6;22.7;18.5;18.5
19.063;36.63;2.22;27.19;16.5;4000;22.8;-75.7;11.3;22.7;18.5;18.5
19.102;36.63;2.22;27.24;16.5;3997;22.7;-75.8;10.7;22.8;18.6;18.6
19.143;36.465;2.21;27.13;16.5;4003;22.7;-76.1;11.3;22.8;18.5;18.4
19.182;36.63;2.22;27.22;16.5;3996;22.8;-76.3;10.8;22.7;18.5;18.4
19.225;36.465;2.21;27.19;16.5;4001;22.7;-75.5;11.6;22.8;18.6;18.6
19.276;36.63;2.22;27.16;16.5;4008;22.7;-74.5;10.1;22.8;18.6;18.5
19.303;36.63;2.22;27.25;16.5;4005;22.7;-74.7;11;22.7;18.5;18.4
19.343;36.465;2.21;27.13;16.5;4009;22.8;-74.8;9.7;22.8;18.6;18.5
19.383;36.465;2.21;27.16;16.5;4004;22.7;-75.1;10.5;22.8;18.6;18.5
19.424;36.63;2.22;27.24;16.5;3995;22.7;-75.5;10.2;22.8;18.6;18.5
19.463;36.465;2.21;27.2;16.5;4001;22.8;-75.6;11.3;22.8;18.6;18.5
19.503;36.63;2.22;27.18;16.5;4003;22.7;-75.6;11.1;22.7;18.5;18.4
19.543;36.63;2.22;27.27;16.5;3997;22.7;-75.2;11.4;22.8;18.6;18.5
19.583;36.465;2.21;27.15;16.5;4006;22.8;-75.3;10.7;22.7;18.6;18.5
19.624;36.795;2.23;27.29;16.5;3988;22.7;-75.2;10.2;22.7;18.6;18.5
19.663;36.465;2.21;27.21;16.5;4001;22.7;-75.4;11.3;22.8;18.6;18.6
19.703;36.63;2.22;27.16;16.5;4008;22.8;-74.7;10.7;22.8;18.6;18.4
19.777;36.63;2.22;27.24;16.5;3998;22.8;-73.7;10.8;22.8;18.6;18.5
19.783;35.97;2.18;26.82;16.5;4006;22.8;-73.6;10.6;22.8;18.6;18.6
19.823;36.63;2.22;27.14;16.5;4004;22.7;-73.6;9.2;22.8;18.6;18.5
19.863;36.465;2.21;27.24;16.5;4002;22.7;-73.6;11.1;22.8;18.5;18.4
19.903;36.465;2.21;27.19;16.5;4000;22.8;-74.2;11.3;22.7;18.6;18.5
19.943;36.465;2.21;27.06;16.5;4009;22.7;-74;10.9;22.8;18.6;18.5
19.982;36.465;2.21;27.15;16.5;4001;22.8;-74.4;11.5;22.7;18.5;18.4
