42.244;20.049;1.23;18.5;16.3;3294;22.3;23.9;8;22.3;18.4;18.3
42.256;19.886;1.22;18.57;16.3;3295;22.2;23.9;8.3;22.3;18.4;18.3
42.297;20.049;1.23;18.64;16.3;3297;22.3;23.9;8.8;22.3;18.4;18.2
42.336;20.049;1.23;18.64;16.3;3299;22.3;23.9;8.8;22.3;18.4;18.3
42.376;20.212;1.24;18.69;16.3;3294;22.3;23.9;8.2;22.3;18.4;18.3
42.416;20.212;1.24;18.71;16.3;3296;22.3;23.9;7.9;22.5;18.4;18.3
42.457;20.049;1.23;18.67;16.3;3294;22.3;23.9;8.3;23.1;18.3;18.2
42.496;20.049;1.23;18.61;16.3;3295;22.3;23.9;8.7;22.3;18.4;18.3
42.536;19.723;1.21;18.42;16.3;3302;22.3;23.9;8.8;22.3;18.3;18.2
42.576;19.886;1.22;18.39;16.3;3302;22.3;23.8;8.2;22.3;18.3;18.2
42.617;19.886;1.22;18.47;16.3;3298;22.3;23.9;7.8;22.4;18.4;18.3
42.657;19.886;1.22;18.53;16.3;3296;22.3;23.9;8.4;22.3;18.3;18.2
42.697;20.049;1.23;18.58;16.3;3298;22.3;23.9;8.7;22.3;18.3;18.2
42.748;20.049;1.23;18.57;16.3;3299;22.3;23.8;8.9;22.3;18.3;18.2
42.776;20.049;1.23;18.52;16.3;3298;22.3;23.8;8.2;22.3;18.4;18.3
42.816;20.049;1.23;18.67;16.3;3301;22.3;23.8;8.5;22.3;18.3;18.2
42.856;20.212;1.24;18.6;16.3;3299;22.3;23.8;7.6;22.4;18.3;18.2
42.897;20.212;1.24;18.76;16.3;3293;22.3;23.8;8.6;22.3;18.3;18.1
42.936;19.886;1.22;18.55;16.3;3302;22.3;23.8;8.9;22.4;18.5;18.4
42.976;20.049;1.23;18.57;16.3;3300;22.3;23.9;8.5;22.4;18.4;18.3
43.017;20.049;1.23;18.6;16.3;3297;22.3;23.9;7.7;22.3;18.3;18.2
43.056;20.049;1.23;18.63;16.3;3295;22.3;23.9;8.1;22.2;18.4;18.3
43.096;20.212;1.24;18.69;16.3;3293;22.3;23.8;8.2;22.2;18.3;18.2
43.136;20.049;1.23;18.7;16.3;3295;22.3;23.8;8.7;22.3;18.4;18.3
43.176;20.049;1.23;18.67;16.3;3300;22.3;23.8;8.5;22.3;18.4;18.3
43.244;20.212;1.24;18.65;16.3;3302;22.3;23.8;8;22.3;18.5;18.4
43.256;20.212;1.24;18.66;16.3;3301;22.3;23.8;7.8;22.3;18.3;18.2
43.296;20.212;1.24;18.65;16.3;3297;22.3;23.8;7.9;22.4;18.4;18.3
43.336;20.049;1.23;18.72;16.3;3300;22.3;23.8;8.9;22.3;18.4;18.3
43.376;20.049;1.23;18.59;16.3;3302;22.3;23.8;8.7;22.4;18.4;18.3
43.416;20.049;1.23;18.63;16.3;3301;22.3;23.8;8.6;22.3;18.4;18.3
43.457;20.212;1.24;18.59;16.3;3295;22.3;23.8;8.2;22.3;18.4;18.3
43.496;20.212;1.24;18.74;16.3;3294;22.3;23.8;8.4;22.4;18.4;18.3
43.536;20.212;1.24;18.69;16.3;3294;22.3;23.8;8.5;22.4;18.4;18.2
43.577;20.049;1.23;18.61;16.3;3301;22.3;23.8;8.4;22.3;18.3;18.2
43.617;20.212;1.24;18.6;16.3;3301;22.3;23.8;7.9;22.3;18.3;18.2
43.657;20.049;1.23;18.63;16.3;3299;22.3;23.8;8.3;22.3;18.4;18.3
43.696;20.049;1.23;18.65;16.3;3297;22.3;23.8;8.3;22.3;18.4;18.3
43.751;20.212;1.24;18.7;16.3;3294;22.4;23.8;8.6;22.3;18.3;18.2
43.775;20.212;1.24;18.71;16.3;3294;22.3;23.8;8.7;22.3;18.3;18.2
43.816;20.049;1.23;18.69;16.3;3302;22.3;23.8;8.5;22.3;18.4;18.3
43.856;20.375;1.25;18.67;16.3;3297;22.4;23.8;8;22.3;18.4;18.3
43.896;20.375;1.25;18.81;16.3;3293;22.3;23.8;8.3;22.3;18.4;18.3
43.936;20.212;1.24;18.75;16.3;3297;22.3;23.8;8.8;22.3;18.4;18.3
43.976;20.212;1.24;18.7;16.3;3300;22.3;23.8;8.8;22.4;18.5;18.4
44.016;20.212;1.24;18.72;16.3;3301;22.3;23.8;8.8;22.3;18.3;18.2
44.056;20.212;1.24;18.56;16.3;3302;22.3;23.8;7.8;22.3;18.3;18.2
44.096;20.212;1.24;18.79;16.3;3294;22.4;23.8;8.3;22.7;18.4;18.3
44.136;20.375;1.25;18.83;16.3;3293;22.3;23.8;8.6;22.3;18.5;18.4
44.176;20.212;1.24;18.8;16.3;3299;22.3;23.8;8.8;22.4;18.4;18.4
44.243;20.212;1.24;18.73;16.3;3302;22.2;23.8;8.8;22.3;18.4;18.3
44.256;20.375;1.25;18.51;16.3;3301;22.3;23.8;7.7;22.3;18.3;18.2
44.296;20.212;1.24;18.69;16.3;3296;22.3;23.8;8.1;22.6;18.3;18.2
44.336;20.049;1.23;18.68;16.3;3298;22.3;23.8;8.7;22.4;18.4;18.3
44.376;20.049;1.23;18.6;16.3;3303;22.4;23.8;8.8;22.4;18.4;18.3
44.417;20.049;1.23;18.53;16.3;3304;22.3;23.8;8.1;22.3;18.3;18.3
44.456;20.049;1.23;18.59;16.3;3301;22.3;23.8;7.7;22.2;18.2;18.1
44.496;20.212;1.24;18.72;16.3;3295;22.3;23.8;8.2;22.2;18.3;18.2
44.536;20.212;1.24;18.67;16.3;3297;22.3;23.8;8.3;22.3;18.4;18.3
44.576;20.049;1.23;18.67;16.3;3302;22.3;23.8;8.7;22.3;18.4;18.3
44.616;20.049;1.23;18.64;16.3;3304;22.3;23.8;8.3;22.4;18.4;18.3
44.656;20.212;1.24;18.58;16.3;3302;22.3;23.8;7.7;22.3;18.3;18.2
44.696;20.049;1.23;18.58;16.3;3299;22.3;23.8;7.8;22.4;18.3;18.2
44.748;20.049;1.23;18.59;16.3;3300;22.3;23.8;8.3;22.3;18.4;18.3
44.776;19.886;1.22;18.5;16.3;3305;22.3;23.8;8.8;22.4;18.4;18.3
44.816;19.886;1.22;18.45;16.3;3307;22.3;23.8;8.6;22.3;18.4;18.3
44.856;19.886;1.22;18.36;16.3;3306;22.4;23.8;7.7;22.3;18.3;18.2
44.897;19.886;1.22;18.59;16.3;3300;22.3;23.8;8.6;22.3;18.3;18.2
44.936;20.049;1.23;18.53;16.3;3297;22.3;23.8;8.5;22.4;18.4;18.3
44.977;19.886;1.22;18.46;16.3;3303;22.3;23.8;8.4;22.3;18.3;18.3
45.016;20.049;1.23;18.5;16.3;3303;22.3;23.8;7.8;22.3;18.3;18.2
45.056;27.71;1.7;23.49;16.3;3327;22.3;23.8;8.8;22.4;18.5;18.4
45.097;23.798;1.46;20.92;16.3;3369;22.3;23.8;8.5;22.4;18.4;18.3
45.136;21.679;1.33;19.49;16.3;3399;22.3;23.8;8.9;22.3;18.4;18.3
45.176;21.19;1.3;19.04;16.3;3402;22.3;23.8;8.7;22.3;18.3;18.2
45.244;21.353;1.31;19.17;16.3;3387;22.3;23.8;8.5;22.3;18.4;18.3
45.256;21.027;1.29;19.27;16.3;3393;22.3;23.8;9;22.4;18.5;18.4
45.296;22.005;1.35;19.59;16.3;3382;22.3;23.8;8.1;22.4;18.5;18.3
45.336;21.679;1.33;19.65;16.3;3396;22.4;23.8;8.7;22.3;18.3;18.2
45.377;22.168;1.36;19.73;16.3;3386;22.3;23.8;8.7;22.3;18.3;18.2
45.417;21.679;1.33;19.42;16.3;3397;22.3;23.8;8.3;22.3;18.4;18.3
45.456;22.005;1.35;19.75;16.3;3389;22.4;23.8;8.9;22.3;18.3;18.2
45.496;21.679;1.33;19.45;16.3;3396;22.4;23.8;7.8;22.3;18.3;18.2
45.537;21.842;1.34;19.7;16.3;3395;22.3;23.8;9.1;22.3;18.5;18.4
45.576;22.005;1.35;19.61;16.3;3395;22.3;23.8;8.2;22.4;18.4;18.3
45.616;22.168;1.36;19.89;16.3;3390;22.3;23.8;9;22.3;18.4;18.3
45.656;22.005;1.35;19.7;16.3;3391;22.4;23.8;8.6;22.4;18.4;18.3
45.696;22.005;1.35;19.65;16.3;3398;22.4;23.8;8.3;22.4;18.5;18.4
45.748;22.168;1.36;19.82;16.3;3394;22.4;23.8;9;22.3;18.4;18.3
45.776;22.168;1.36;19.65;16.3;3396;22.3;23.8;8.2;22.3;18.3;18.2
45.816;22.005;1.35;19.73;16.3;3395;22.3;23.8;8.9;22.4;18.4;18.3
45.856;22.005;1.35;19.61;16.3;3395;22.3;23.8;8.3;22.3;18.4;18.3
45.896;21.842;1.34;19.64;16.3;3398;22.3;23.8;9.1;22.3;18.4;18.3
45.936;22.005;1.35;19.69;16.3;3394;22.4;23.8;8.5;22.7;18.4;18.3
45.976;21.842;1.34;19.52;16.3;3398;22.4;23.8;8.2;22.4;18.5;18.4
46.016;22.005;1.35;19.78;16.3;3398;22.3;23.8;9.1;22.3;18.3;18.3
46.057;22.168;1.36;19.79;16.3;3387;22.3;23.8;8.6;22.4;18.4;18.3
46.097;21.842;1.34;19.65;16.3;3404;22.3;23.8;8.4;22.3;18.4;18.3
46.136;22.168;1.36;19.76;16.3;3393;22.4;23.8;8.5;22.3;18.4;18.3
46.176;21.842;1.34;19.61;16.3;3400;22.3;23.8;8.2;22.3;18.4;18.3
46.24;22.005;1.35;19.71;16.3;3403;22.3;23.8;9.1;22.3;18.4;18.3
46.256;22.168;1.36;19.55;16.3;3401;22.3;23.8;7.9;22.3;18.5;18.4
46.296;21.842;1.34;19.63;16.3;3405;22.3;23.8;8.9;22.3;18.4;18.3
46.336;22.168;1.36;19.67;16.3;3393;22.3;23.8;8.5;22.3;18.4;18.3
46.376;21.842;1.34;19.68;16.3;3403;22.4;23.8;8.7;22.3;18.3;18.2
46.416;21.842;1.34;19.58;16.3;3401;22.3;23.8;9;22.4;18.5;18.4
46.456;21.842;1.34;19.5;16.3;3402;22.3;23.8;8.1;22.3;18.4;18.3
46.497;21.842;1.34;19.6;16.3;3400;22.3;23.8;8.5;22.3;18.4;18.3
46.536;22.005;1.35;19.71;16.3;3396;22.4;23.8;8.4;22.6;18.4;18.3
46.576;21.679;1.33;19.49;16.3;3406;22.3;23.8;8.6;22.3;18.4;18.3
46.616;22.005;1.35;19.71;16.3;3397;22.3;23.8;9.1;22.3;18.4;18.3
46.657;22.005;1.35;19.65;16.3;3392;22.3;23.8;8.5;22.3;18.4;18.3
46.696;21.679;1.33;19.48;16.3;3408;22.3;23.8;8.7;22.3;18.3;18.3
46.744;21.842;1.34;19.55;16.3;3400;22.3;23.8;8.3;22.3;18.4;18.3
46.776;21.679;1.33;19.54;16.3;3407;22.3;23.8;8.9;22.3;18.4;18.3
46.816;22.005;1.35;19.71;16.3;3399;22.3;23.8;9.1;22.3;18.5;18.4
46.856;21.842;1.34;19.44;16.3;3405;22.3;23.8;8;22.4;18.5;18.4
46.897;21.842;1.34;19.62;16.3;3404;22.3;23.8;8.5;22.4;18.4;18.3
46.936;22.168;1.36;19.73;16.3;3394;22.3;23.8;8.8;22.3;18.3;18.2
46.976;21.842;1.34;19.63;16.3;3403;22.3;23.8;9;22.3;18.4;18.3
47.016;22.005;1.35;19.67;16.3;3397;22.4;23.8;8.9;22.3;18.4;18.3
47.057;22.005;1.35;19.62;16.3;3397;22.3;23.8;8.5;22.3;18.5;18.4
47.096;21.679;1.33;19.53;16.3;3399;22.3;23.8;9.1;22.4;18.4;18.3
47.136;21.842;1.34;19.49;16.3;3400;22.3;23.8;8;22.3;18.4;18.3
47.176;21.516;1.32;19.46;16.3;3407;22.3;23.8;9;22.3;18.4;18.3
47.246;21.842;1.34;19.61;16.3;3404;22.3;23.8;9;22.3;18.4;18.3
47.256;22.657;1.39;19.78;16.3;3391;22.4;23.8;8.2;22.4;18.4;18.3
47.296;21.679;1.33;19.61;16.3;3401;22.3;23.8;9;22.3;18.4;18.4
47.336;22.005;1.35;19.61;16.3;3397;22.4;23.8;8.7;22.3;18.3;18.2
47.377;21.842;1.34;19.53;16.3;3398;22.3;23.8;8.2;22.4;18.4;18.3
47.417;21.842;1.34;19.7;16.3;3401;22.4;23.8;9.1;22.4;18.4;18.4
47.456;22.005;1.35;19.58;16.3;3398;22.4;23.8;8.2;22.4;18.5;18.4
47.496;21.679;1.33;19.6;16.3;3405;22.3;23.8;8.7;22.4;18.4;18.4
47.536;22.168;1.36;19.67;16.3;3393;22.3;23.8;8.3;22.5;18.5;18.4
47.576;21.842;1.34;19.71;16.3;3402;22.3;23.8;8.5;22.3;18.4;18.4
47.616;22.005;1.35;19.71;16.3;3401;22.4;23.8;9;22.4;18.5;18.4
47.656;22.005;1.35;19.62;16.3;3398;22.3;23.8;8;22.3;18.4;18.3
47.696;21.842;1.34;19.71;16.3;3400;22.3;23.8;8.9;22.4;18.4;18.3
47.75;22.005;1.35;19.66;16.3;3394;22.3;23.8;8;22.2;18.4;18.3
47.776;21.679;1.33;19.56;16.3;3403;22.4;23.8;8.5;22.4;18.5;18.3
47.816;22.005;1.35;19.69;16.3;3401;22.3;23.8;9.1;22.3;18.4;18.3
47.856;22.005;1.35;19.62;16.3;3393;22.3;23.8;8.3;22.4;18.6;18.5
47.896;21.516;1.32;19.46;16.3;3410;22.4;23.8;8.5;22.3;18.4;18.3
47.936;21.842;1.34;19.5;16.3;3400;22.4;23.8;8.2;22.3;18.5;18.3
47.976;21.842;1.34;19.64;16.3;3404;22.3;23.8;9;22.4;18.5;18.4
48.016;22.168;1.36;19.8;16.3;3395;22.3;23.8;9.1;22.4;18.3;18.4
48.056;22.005;1.35;19.57;16.3;3399;22.3;23.8;8.3;22.4;18.4;18.3
48.096;21.842;1.34;19.63;16.3;3405;22.3;23.8;8.9;22.4;18.4;18.3
48.136;21.842;1.34;19.51;16.3;3396;22.3;23.8;8.5;22.2;18.4;18.3
48.177;21.679;1.33;19.5;16.3;3402;22.3;23.8;8.1;22.5;18.4;18.3
48.243;21.679;1.33;19.51;16.3;3403;22.3;23.8;9;22.3;18.4;18.4
48.256;22.168;1.36;19.61;16.3;3398;22.3;23.8;8.3;22.3;18.4;18.3
48.296;21.679;1.33;19.51;16.3;3402;22.3;23.8;9;22.4;18.4;18.3
48.336;21.679;1.33;19.46;16.3;3400;22.4;23.8;8.3;21.9;18.5;18.5
48.376;21.516;1.32;19.37;16.3;3402;22.3;23.8;8.1;22.3;18.4;18.3
48.416;21.842;1.34;19.69;16.3;3399;22.3;23.8;9.1;22.3;18.4;18.3
48.457;22.168;1.36;19.77;16.3;3388;22.3;23.8;8.6;22.3;18.4;18.3
48.496;21.842;1.34;19.63;16.3;3401;22.3;23.8;8.9;22.4;18.5;18.4
48.537;21.842;1.34;19.56;16.3;3400;22.4;23.8;8.9;22.3;18.5;18.4
48.576;21.679;1.33;19.4;16.3;3406;22.4;23.8;8.2;22.3;18.4;18.3
48.616;21.679;1.33;19.54;16.3;3403;22.3;23.8;9.1;22.3;18.4;18.3
48.656;21.679;1.33;19.28;16.3;3399;22.3;23.8;8.3;22.3;18.4;18.3
48.697;21.516;1.32;19.42;16.3;3405;22.3;23.8;8.3;22.4;18.4;18.3
48.748;21.679;1.33;19.5;16.3;3398;22.4;23.8;8.9;22.3;18.4;18.3
48.776;21.679;1.33;19.46;16.3;3404;22.4;23.8;8.6;22.4;18.4;18.4
48.816;21.842;1.34;19.53;16.3;3403;22.3;23.8;9;22.4;18.4;18.3
48.856;21.842;1.34;19.54;16.3;3397;22.3;23.8;8.3;22.4;18.4;18.2
48.896;21.842;1.34;19.62;16.3;3400;22.3;23.8;9;22.5;18.6;18.5
48.936;21.842;1.34;19.58;16.3;3396;22.4;23.8;8.4;21.9;18.4;18.3
48.977;21.679;1.33;19.44;16.3;3397;22.4;23.8;8.2;22.3;18.5;18.4
49.016;21.679;1.33;19.51;16.3;3401;22.3;23.8;9.1;22.4;18.4;18.3
49.057;21.679;1.33;19.41;16.3;3398;22.3;23.8;8.9;22.3;18.4;18.3
49.096;21.353;1.31;19.24;16.3;3410;22.3;23.8;8.8;22.4;18.4;18.3
49.136;21.679;1.33;19.31;16.3;3400;22.4;23.8;8.5;22.3;18.5;18.4
49.176;21.516;1.32;19.27;16.3;3399;22.3;23.8;8.1;22.3;18.3;18.2
49.241;21.384;1.32;19.39;16.2;3396;22.4;23.8;8;22.4;18.5;18.4
49.256;21.516;1.32;19.43;16.3;3400;22.3;23.8;7.9;22.4;18.4;18.3
49.296;21.516;1.32;19.47;16.3;3403;22.3;23.8;9;22.3;18.5;18.4
49.336;21.842;1.34;19.49;16.3;3393;22.3;23.8;8.6;22.3;18.4;18.3
49.376;21.679;1.33;19.51;16.3;3401;22.4;23.8;8.4;22.3;18.4;18.3
49.416;21.679;1.33;19.55;16.3;3400;22.3;23.8;9.1;22.4;18.5;18.4
49.456;21.842;1.34;19.48;16.3;3397;22.3;23.8;8.4;22.3;18.5;18.4
49.497;21.679;1.33;19.4;16.3;3398;22.3;23.8;8.1;22.4;18.5;18.4
49.536;21.679;1.33;19.46;16.3;3399;22.3;23.8;8.4;22;18.5;18.4
49.576;21.353;1.31;19.22;16.3;3404;22.4;23.8;8.3;22.4;18.4;18.3
49.616;21.679;1.33;19.52;16.3;3401;22.4;23.8;9.1;22.4;18.5;18.4
49.657;22.005;1.35;19.63;16.3;3390;22.4;23.8;8.8;22.3;18.4;18.3
49.697;21.679;1.33;19.39;16.3;3404;22.4;23.8;8;22.4;18.5;18.4
49.747;21.842;1.34;19.53;16.3;3397;22.4;23.8;8.1;22.5;18.5;18.4
49.776;21.679;1.33;19.38;16.3;3398;22.3;23.8;8.2;22.3;18.4;18.3
49.816;21.679;1.33;19.59;16.3;3399;22.3;23.8;9.1;22.3;18.4;18.3
49.856;21.679;1.33;19.41;16.3;3397;22.3;23.8;8.6;22.3;18.4;18.3
49.896;21.516;1.32;19.43;16.3;3403;22.3;23.8;8.9;22.3;18.5;18.4
49.936;21.842;1.34;19.57;16.3;3395;22.4;23.8;9;22.4;18.6;18.5
49.977;21.842;1.34;19.5;16.3;3397;22.4;23.8;8;22.3;18.5;18.4
50.016;21.679;1.33;19.55;16.3;3400;22.4;23.8;8.8;22.4;18.4;18.3
50.056;29.666;1.82;24.44;16.3;3429;22.4;23.8;9.7;22.4;18.4;18.3
50.097;25.754;1.58;21.98;16.3;3470;22.4;23.8;9.5;22.3;18.4;18.3
50.137;23.635;1.45;20.51;16.3;3498;22.4;23.8;9.2;22.3;18.4;18.4
50.176;23.309;1.43;20.22;16.3;3499;22.4;23.8;9.3;22.3;18.4;18.3
50.247;23.309;1.43;20.24;16.3;3488;22.4;23.8;8.8;22.2;18.5;18.3
50.256;23.309;1.43;20.62;16.3;3494;22.3;23.8;9.3;22.3;18.5;18.4
50.296;23.472;1.44;20.47;16.3;3493;22.3;23.8;9.4;22.4;18.4;18.3
50.336;23.635;1.45;20.57;16.3;3491;22.3;23.8;9.3;22.3;18.4;18.3
50.376;23.309;1.43;20.33;16.3;3498;22.3;23.8;9.2;22.4;18.4;18.3
50.416;23.635;1.45;20.44;16.3;3492;22.4;23.8;9.2;22.3;18.4;18.3
50.457;23.635;1.45;20.56;16.3;3493;22.4;23.8;9.4;22.3;18.4;18.3
50.496;23.472;1.44;20.41;16.3;3500;22.3;23.8;9.3;22.4;18.5;18.4
50.536;23.798;1.46;20.56;16.3;3491;22.3;23.8;9.2;22.3;18.4;18.3
50.577;23.798;1.46;20.68;16.3;3491;22.3;23.8;9.4;22.4;18.5;18.4
50.616;23.635;1.45;20.53;16.3;3495;22.4;23.8;9.4;22.4;18.5;18.4
50.656;23.961;1.47;20.63;16.3;3490;22.4;23.8;8.8;22.5;18.4;18.3
50.696;23.798;1.46;20.63;16.3;3487;22.4;23.8;8.6;22.5;18.6;18.5
50.747;23.798;1.46;20.58;16.3;3489;22.4;23.8;8.3;22.4;18.5;18.4
50.777;23.798;1.46;20.71;16.3;3492;22.3;23.7;9.3;22.4;18.5;18.4
50.816;23.961;1.47;20.62;16.3;3487;22.3;23.7;8.3;22.3;18.5;18.4
50.856;23.798;1.46;20.72;16.3;3492;22.4;23.7;9;22.3;18.4;18.3
50.896;23.961;1.47;20.68;16.3;3492;22.4;23.8;8.6;22.5;18.4;18.3
50.936;23.961;1.47;20.76;16.3;3487;22.3;23.7;8.7;22.4;18.4;18.3
50.976;23.635;1.45;20.58;16.3;3499;22.4;23.7;8.2;22.4;18.5;18.4
51.016;23.798;1.46;20.64;16.3;3496;22.4;23.8;8.6;22.3;18.4;18.3
51.057;23.961;1.47;20.74;16.3;3489;22.3;23.7;9.1;22.4;18.4;18.3
51.096;23.798;1.46;20.58;16.3;3492;22.3;23.8;8.8;22.4;18.5;18.4
51.137;23.961;1.47;20.72;16.3;3491;22.3;23.7;9;22.4;18.5;18.3
51.176;23.961;1.47;20.71;16.3;3488;22.4;23.7;8.7;22.4;18.5;18.4
51.242;23.798;1.46;20.65;16.3;3497;22.3;23.8;8.4;22.3;18.4;18.3
51.256;23.961;1.47;20.81;16.3;3495;22.4;23.8;8.6;22.2;18.5;18.4
51.296;23.798;1.46;20.69;16.3;3494;22.4;23.8;8.4;22.3;18.4;18.3
51.336;23.961;1.47;20.74;16.3;3496;22.4;23.8;8.2;22.3;18.5;18.4
51.376;23.961;1.47;20.79;16.3;3495;22.4;23.7;8.3;22.3;18.5;18.4
51.416;24.287;1.49;20.92;16.3;3487;22.3;23.8;8.6;22.3;18.5;18.4
51.456;23.961;1.47;20.8;16.3;3496;22.3;23.8;8.5;22.3;18.5;18.4
51.497;24.124;1.48;20.84;16.3;3494;22.4;23.7;8.6;22.3;18.4;18.3
51.536;23.798;1.46;20.67;16.3;3499;22.4;23.7;8.6;22.3;18.4;18.2
51.576;23.961;1.47;20.7;16.3;3502;22.4;23.7;8.2;22.4;18.6;18.5
51.617;23.961;1.47;20.72;16.3;3497;22.4;23.7;8.6;22.3;18.5;18.4
51.657;23.961;1.47;20.71;16.3;3492;22.4;23.8;8.6;22.2;18.5;18.4
51.696;23.635;1.45;20.59;16.3;3505;22.4;23.8;8.3;22.4;18.4;18.3
51.748;23.961;1.47;20.72;16.3;3497;22.4;23.8;8.8;22.3;18.4;18.4
51.776;24.124;1.48;20.81;16.3;3489;22.4;23.7;8.6;22.3;18.4;18.3
51.816;23.798;1.46;20.65;16.3;3506;22.4;23.7;8.3;22.3;18.4;18.3
51.857;23.961;1.47;20.67;16.3;3498;22.4;23.7;8.7;22.3;18.4;18.3
51.896;23.635;1.45;20.51;16.3;3500;22.3;23.8;8.5;22.3;18.4;18.3
51.937;23.798;1.46;20.64;16.3;3498;22.4;23.7;8.8;22.3;18.4;18.3
51.976;23.798;1.46;20.58;16.3;3499;22.4;23.7;8.6;22.4;18.4;18.3
52.016;23.635;1.45;20.55;16.3;3500;22.3;23.7;8.7;22.4;18.4;18.3
52.056;23.798;1.46;20.62;16.3;3499;22.3;23.7;8.3;22.3;18.5;18.4
52.096;23.961;1.47;20.73;16.3;3500;22.4;23.7;8.5;22.4;18.6;18.5
52.136;23.961;1.47;20.81;16.3;3497;22.3;23.7;8.8;22.3;18.4;18.3
52.176;24.124;1.48;20.84;16.3;3497;22.3;23.7;8.6;22.3;18.4;18.3
52.243;23.961;1.47;20.81;16.3;3498;22.3;23.7;9.2;22.4;18.9;18.8
52.256;23.961;1.47;20.63;16.3;3499;22.3;23.7;8.9;22.3;18.3;18.2
52.296;23.961;1.47;20.74;16.3;3506;22.4;23.7;8.5;22.4;18.4;18.2
52.337;24.124;1.48;20.78;16.3;3497;22.3;23.7;8.6;22.4;18.4;18.3
52.376;23.961;1.47;20.75;16.3;3498;22.4;23.7;8.7;22.3;18.4;18.3
52.416;23.961;1.47;20.75;16.3;3499;22.3;23.7;8.2;22.3;18.5;18.4
52.456;23.961;1.47;20.76;16.3;3500;22.3;23.7;8.3;22.3;18.5;18.5
52.496;24.124;1.48;20.83;16.3;3495;22.3;23.7;8.4;22.4;18.4;18.3
52.536;23.961;1.47;20.8;16.3;3501;22.4;23.7;8.3;22.3;18.4;18.3
52.576;24.124;1.48;20.86;16.3;3500;22.3;23.7;8.4;22.3;18.4;18.4
52.616;24.124;1.48;20.83;16.3;3495;22.3;23.7;8.4;22.5;18.5;18.4
52.656;23.961;1.47;20.72;16.3;3505;22.3;23.7;8.5;22.3;18.3;18.2
52.696;23.961;1.47;20.74;16.3;3505;22.3;23.7;8.8;22.3;18.3;18.2
52.736;24.124;1.48;20.79;16.3;3501;22.4;23.7;9.1;22.3;18.5;18.4
52.776;24.124;1.48;20.71;16.3;3501;22.4;23.7;8.2;22.3;18.4;18.3
52.816;23.961;1.47;20.77;16.3;3499;22.4;23.7;8.4;22.4;18.5;18.4
52.856;23.961;1.47;20.71;16.3;3496;22.4;23.7;8.3;22.3;18.5;18.3
52.896;23.798;1.46;20.69;16.3;3503;22.4;23.7;8.4;22.3;18.5;18.3
52.936;23.961;1.47;20.71;16.3;3502;22.3;23.7;8.3;22.4;18.6;18.5
52.976;23.961;1.47;20.78;16.3;3500;22.3;23.7;8.9;22.3;18.4;18.3
53.016;24.124;1.48;20.78;16.3;3502;22.3;23.7;8.3;22.3;18.5;18.5
53.056;24.124;1.48;20.89;16.3;3503;22.3;23.7;9;22.3;18.4;18.3
53.096;24.124;1.48;20.84;16.3;3500;22.3;23.7;9;22.3;18.5;18.4
53.136;24.124;1.48;20.8;16.3;3505;22.4;23.7;8.6;22.3;18.4;18.3
53.176;24.124;1.48;20.81;16.3;3504;22.3;23.7;8.8;22.3;18.3;18.2
53.245;24.124;1.48;20.77;16.3;3500;22.4;23.7;8.3;22.3;18.5;18.4
53.256;23.798;1.46;20.67;16.3;3503;22.3;23.7;8.3;22.3;18.5;18.4
53.296;23.961;1.47;20.74;16.3;3501;22.3;23.7;8.3;22.4;18.6;18.4
53.337;24.124;1.48;20.83;16.3;3492;22.4;23.7;8.3;22.3;18.5;18.4
53.376;23.798;1.46;20.71;16.3;3505;22.4;23.7;8.2;22.3;18.5;18.4
53.416;23.961;1.47;20.8;16.3;3503;22.4;23.7;9.2;22.3;18.6;18.5
53.456;24.124;1.48;20.83;16.3;3501;22.3;23.7;9.2;22.4;18.5;18.4
53.497;24.287;1.49;20.91;16.3;3497;22.4;23.7;8.2;22.4;18.5;18.4
53.535;24.124;1.48;20.95;16.3;3501;22.4;23.7;9.4;22.3;18.5;18.3
53.576;24.287;1.49;20.87;16.3;3499;22.3;23.7;9;22.3;18.4;18.3
53.616;24.124;1.48;20.91;16.3;3505;22.3;23.7;8.8;22.4;18.5;18.3
53.656;24.287;1.49;20.93;16.3;3503;22.3;23.7;9.2;22.4;18.4;18.3
53.696;24.45;1.5;21.06;16.3;3498;22.3;23.7;9.3;22.3;18.4;18.3
53.748;24.45;1.5;21.04;16.3;3488;22.4;23.7;8.4;22.4;18.5;18.4
53.776;24.124;1.48;21.06;16.3;3500;22.3;23.7;9.2;22.4;18.5;18.4
53.816;24.613;1.51;21.19;16.3;3496;22.4;23.7;9.3;22.3;18.5;18.4
53.856;24.613;1.51;21.17;16.3;3498;22.4;23.7;9.2;22.3;18.6;18.3
53.896;24.45;1.5;21.03;16.3;3502;22.4;23.7;9.3;22.3;18.6;18.5
53.936;24.45;1.5;21.02;16.3;3500;22.4;23.7;9.3;22.3;18.5;18.4
53.976;24.287;1.49;20.92;16.3;3507;22.4;23.7;9.2;22.3;18.5;18.4
54.016;24.124;1.48;20.85;16.3;3505;22.3;23.7;9.3;22.4;18.6;18.5
54.055;24.124;1.48;20.85;16.3;3500;22.3;23.7;9.4;22.4;18.6;18.5
54.096;24.124;1.48;20.81;16.3;3506;22.4;23.7;9.2;22.4;18.7;18.6
54.136;24.124;1.48;20.79;16.3;3504;22.3;23.7;9.4;22.3;18.5;18.4
