36.166;21.19;1.3;17.87;16.3;3197;24.7;27.2;8.6;24.7;19.8;19.7
36.205;21.353;1.31;18.07;16.3;3199;24.7;27.2;9.4;24.7;19.7;19.6
36.246;21.353;1.31;18.05;16.3;3200;24.7;27.2;9.5;24.7;19.8;19.7
36.285;21.516;1.32;18.05;16.3;3194;24.7;27.2;8.7;24.7;19.7;19.6
36.326;21.516;1.32;18.11;16.3;3193;24.7;27.2;8.8;24.7;19.7;19.6
36.366;21.353;1.31;17.98;16.3;3202;24.7;27.2;8.7;24.7;19.8;19.7
36.405;21.353;1.31;18.07;16.3;3201;24.7;27.2;9.4;24.7;19.7;19.6
36.445;21.353;1.31;18.02;16.3;3198;24.7;27.2;9.4;24.7;19.6;19.5
36.491;21.19;1.3;17.86;16.3;3203;24.7;27.2;8.6;24.7;19.8;19.7
36.526;21.353;1.31;18.06;16.3;3195;24.7;27.2;8.7;24.8;19.8;19.7
36.565;21.027;1.29;17.87;16.3;3206;24.7;27.2;9.1;24.7;19.6;19.5
36.606;21.19;1.3;17.89;16.3;3203;24.7;27.2;9.1;24.7;19.7;19.6
36.645;21.353;1.31;18;16.3;3200;24.7;27.2;9.4;24.7;19.7;19.6
36.685;21.353;1.31;17.93;16.3;3196;24.7;27.2;9.1;24.7;19.7;19.6
36.725;21.353;1.31;17.97;16.3;3195;24.7;27.2;8.6;24.7;19.7;19.6
36.765;21.353;1.31;18.03;16.3;3199;24.7;27.2;9.2;24.7;19.7;19.6
36.806;21.516;1.32;18.16;16.3;3199;24.7;27.2;9.4;24.7;19.7;19.6
36.846;21.679;1.33;18.17;16.3;3196;24.7;27.2;9.4;24.7;19.7;19.6
36.885;21.516;1.32;18.08;16.3;3196;24.7;27.2;8.9;24.7;19.7;19.6
36.926;21.516;1.32;18.12;16.3;3196;24.7;27.2;8.6;24.7;19.8;19.7
36.97;21.516;1.32;18.19;16.3;3194;24.7;27.2;9;24.7;19.7;19.6
37.006;21.353;1.31;18.04;16.3;3204;24.7;27.2;9.4;24.7;19.7;19.6
37.045;21.679;1.33;18.13;16.3;3194;24.7;27.2;9;24.7;19.7;19.6
37.086;21.516;1.32;18.12;16.3;3194;24.7;27.2;9.2;24.7;19.7;19.6
37.125;21.353;1.31;17.97;16.3;3202;24.7;27.2;8.9;24.7;19.6;19.5
37.166;21.353;1.31;17.99;16.3;3202;24.7;27.2;8.7;24.7;19.7;19.6
37.206;21.516;1.32;18.06;16.3;3200;24.7;27.2;8.8;24.6;19.7;19.7
37.245;21.516;1.32;18.12;16.3;3196;24.7;27.2;8.8;24.8;19.7;19.6
37.286;21.353;1.31;18.04;16.3;3197;24.7;27.2;8.9;24.7;19.7;19.6
37.326;21.353;1.31;17.99;16.3;3199;24.7;27.2;8.7;24.6;19.6;19.6
37.366;21.353;1.31;18.08;16.3;3200;24.7;27.2;9.1;24.7;19.8;19.7
37.406;21.679;1.33;18.24;16.3;3199;24.7;27.2;9.5;24.7;19.7;19.6
37.446;21.842;1.34;18.27;16.3;3196;24.7;27.2;9.4;24.7;19.7;19.5
37.49;21.842;1.34;18.29;16.3;3191;24.7;27.2;9.3;24.7;19.7;19.6
37.526;21.679;1.33;18.13;16.3;3195;24.7;27.2;8.7;24.7;19.7;19.6
37.566;21.516;1.32;18.22;16.3;3203;24.7;27.2;9.3;24.8;19.8;19.7
37.605;21.679;1.33;18.23;16.3;3197;24.7;27.2;9.4;24.7;19.7;19.6
37.646;21.516;1.32;18.09;16.3;3198;24.7;27.2;9.3;24.7;19.7;19.6
37.686;21.516;1.32;18.03;16.3;3195;24.7;27.2;8.7;24.8;19.7;19.6
37.725;21.353;1.31;18.06;16.3;3201;24.7;27.2;8.7;24.6;19.7;19.6
37.766;21.516;1.32;18.08;16.3;3204;24.7;27.2;9;24.8;19.7;19.6
37.806;21.516;1.32;18.16;16.3;3202;24.7;27.2;9.5;24.7;19.7;19.5
37.845;21.679;1.33;18.11;16.3;3196;24.7;27.2;9.1;24.6;19.7;19.6
37.886;21.353;1.31;18.04;16.3;3198;24.7;27.2;9.1;24.7;19.7;19.6
37.926;21.353;1.31;17.95;16.3;3198;24.7;27.2;8.7;24.6;19.7;19.6
37.977;21.353;1.31;18.07;16.3;3198;24.7;27.2;9.4;24.7;19.7;19.6
38.006;21.353;1.31;18.07;16.3;3200;24.7;27.1;9.5;24.7;19.7;19.6
38.046;21.516;1.32;18.06;16.3;3198;24.7;27.1;9.4;24.8;19.7;19.6
38.086;21.516;1.32;18.04;16.3;3197;24.7;27.2;9.1;24.7;19.7;19.6
38.126;21.353;1.31;17.99;16.3;3200;24.7;27.2;8.6;24.7;19.8;19.7
38.165;21.353;1.31;18.12;16.3;3204;24.7;27.2;9.5;24.7;19.7;19.6
38.206;21.516;1.32;18.07;16.3;3203;24.7;27.1;9.5;24.7;19.7;19.6
38.246;21.516;1.32;18.12;16.3;3200;24.7;27.1;9.5;24.7;19.7;19.6
38.286;21.679;1.33;18.16;16.3;3194;24.7;27.1;9.1;24.8;19.7;19.6
38.325;21.353;1.31;18.05;16.3;3201;24.7;27.1;8.9;24.7;19.7;19.6
38.365;21.679;1.33;18.22;16.3;3200;24.7;27.1;9.4;24.7;19.8;19.7
38.406;21.679;1.33;18.23;16.3;3198;24.7;27.1;9.4;24.7;19.8;19.6
38.446;21.679;1.33;18.2;16.3;3195;24.7;27.1;9;24.7;19.7;19.5
38.495;21.516;1.32;18.13;16.3;3198;24.7;27.1;8.6;24.7;19.7;19.6
38.525;21.353;1.31;18.09;16.3;3204;24.7;27.1;9.2;24.7;19.8;19.7
38.565;21.679;1.33;18.22;16.3;3199;24.7;27.1;9.6;24.7;19.7;19.6
38.606;21.679;1.33;18.21;16.3;3197;24.7;27.1;9.5;24.7;19.7;19.6
38.645;21.679;1.33;18.14;16.3;3194;24.7;27.1;9;24.7;19.7;19.6
38.686;21.516;1.32;18.09;16.3;3198;24.7;27.1;8.7;24.7;19.7;19.6
38.725;21.516;1.32;18.12;16.3;3202;24.7;27.1;9.1;24.8;19.8;19.7
38.768;21.679;1.33;18.25;16.3;3198;24.7;27.1;9.3;24.7;19.7;19.6
38.805;21.516;1.32;18.12;16.3;3198;24.7;27.1;9.4;24.7;19.8;19.6
38.846;21.516;1.32;18.12;16.3;3198;24.7;27.1;9.4;24.7;19.7;19.6
38.885;21.516;1.32;18.05;16.3;3196;24.7;27.1;8.7;24.6;19.7;19.6
38.925;21.353;1.31;18.07;16.3;3203;24.7;27.1;8.9;24.7;19.7;19.6
38.999;21.679;1.33;18.2;16.3;3194;24.7;27.1;9.2;24.7;19.7;19.5
39.006;20.864;1.28;17.78;16.3;3203;24.7;27.1;9.5;24.6;19.7;19.6
39.045;21.679;1.33;18.12;16.3;3196;24.7;27.1;8.9;24.7;19.7;19.6
39.086;21.516;1.32;18.07;16.3;3196;24.7;27.1;8.9;24.6;19.7;19.6
39.126;21.516;1.32;18.03;16.3;3198;24.7;27.1;8.7;24.7;19.8;19.6
39.166;21.353;1.31;18.09;16.3;3202;24.7;27.1;9.2;24.7;19.7;19.6
39.206;21.679;1.33;18.22;16.3;3199;24.7;27.1;9.5;24.7;19.8;19.7
39.246;21.679;1.33;18.13;16.3;3196;24.7;27.1;9.3;24.8;19.7;19.6
39.286;21.516;1.32;18.05;16.3;3198;24.7;27.1;8.8;24.7;19.7;19.6
39.326;21.516;1.32;18.04;16.3;3200;24.7;27.1;8.7;24.7;19.7;19.6
39.366;21.353;1.31;18.1;16.3;3205;24.7;27.1;9.4;24.7;19.7;19.6
39.406;21.516;1.32;18.15;16.3;3201;24.7;27.1;9.5;24.7;19.6;19.5
39.446;21.679;1.33;18.16;16.3;3196;24.7;27.1;9.2;24.7;19.7;19.6
39.497;21.353;1.31;18.05;16.3;3204;24.7;27.1;9.4;24.7;19.7;19.6
39.525;21.516;1.32;18.05;16.3;3204;24.7;27.1;9.2;24.7;19.7;19.6
39.565;21.516;1.32;18.14;16.3;3201;24.7;27.1;9.5;24.7;19.7;19.6
39.606;21.516;1.32;18.08;16.3;3203;24.7;27.1;9.4;24.7;19.7;19.6
39.646;21.679;1.33;18.18;16.3;3197;24.7;27.1;9.3;24.7;19.7;19.6
39.686;21.516;1.32;18.06;16.3;3197;24.7;27.1;9.1;24.8;19.7;19.6
39.726;21.353;1.31;17.97;16.3;3200;24.7;27.1;8.7;24.6;19.7;19.6
39.765;21.19;1.3;18.01;16.3;3204;24.7;27.1;9.5;24.7;19.7;19.6
39.806;21.353;1.31;18.05;16.3;3203;24.7;27.1;9.5;24.7;19.7;19.6
39.845;21.679;1.33;18.11;16.3;3196;24.7;27.1;9.2;24.7;19.7;19.6
39.885;21.353;1.31;18;16.3;3199;24.7;27.1;8.6;24.7;19.7;19.6
39.925;21.19;1.3;17.95;16.3;3203;24.7;27.1;8.8;24.8;19.7;19.6
40.007;21.353;1.31;17.97;16.3;3201;24.7;27.1;8.6;24.6;19.7;19.6
40.045;29.503;1.81;22.97;16.3;3231;24.7;27.1;10.1;24.7;19.8;19.6
40.085;25.591;1.57;20.47;16.3;3273;24.7;27.1;9.8;24.7;19.7;19.6
40.125;23.472;1.44;19.03;16.3;3296;24.7;27.1;8.9;24.7;19.7;19.6
40.166;22.657;1.39;18.65;16.3;3300;24.7;27.1;9.7;24.7;19.7;19.6
40.205;22.657;1.39;18.59;16.3;3301;24.7;27.1;9.7;24.6;19.7;19.6
40.246;22.983;1.41;18.81;16.3;3293;24.7;27.1;9;24.7;19.7;19.6
40.286;23.472;1.44;19.16;16.3;3288;24.7;27.1;8.8;24.7;19.7;19.6
40.326;23.472;1.44;19.2;16.3;3287;24.7;27.1;9.4;24.7;19.7;19.6
40.366;23.472;1.44;19.21;16.3;3288;24.7;27.1;9.3;24.7;19.8;19.7
40.406;23.309;1.43;19.11;16.3;3294;24.7;27.1;9.7;24.7;19.7;19.6
40.446;23.309;1.43;19.05;16.3;3296;24.7;27.1;9.9;24.7;19.7;19.6
40.491;23.309;1.43;19.02;16.3;3296;24.7;27.1;9.5;24.8;19.6;19.5
40.525;23.309;1.43;19;16.3;3298;24.7;27.1;8.9;24.7;19.7;19.6
40.565;23.472;1.44;19.14;16.3;3291;24.7;27.1;9;24.8;19.7;19.6
40.605;23.472;1.44;19.13;16.3;3291;24.7;27.1;9.1;24.6;19.7;19.6
40.646;23.309;1.43;19.15;16.3;3296;24.7;27.1;9.9;24.7;19.9;19.8
40.685;23.472;1.44;19.15;16.3;3295;24.7;27.1;9.8;24.7;19.8;19.7
40.725;23.309;1.43;18.97;16.3;3301;24.7;27.1;9.1;24.7;19.7;19.6
40.766;23.472;1.44;19.15;16.3;3292;24.7;27.1;9;24.7;19.7;19.6
40.806;23.472;1.44;19.18;16.3;3292;24.7;27.1;9.5;24.7;19.7;19.6
40.846;23.472;1.44;19.23;16.3;3294;24.7;27.1;9.7;24.7;19.8;19.7
40.886;23.472;1.44;19.19;16.3;3298;24.7;27.1;9.5;24.7;19.7;19.6
40.925;23.472;1.44;19.15;16.3;3301;24.7;27;9.6;24.8;19.7;19.6
40.978;23.635;1.45;19.2;16.3;3293;24.7;27;9.3;24.7;19.8;19.7
41.006;23.472;1.44;19.11;16.3;3294;24.7;27;9.3;24.7;19.7;19.6
41.046;23.309;1.43;19.15;16.3;3299;24.7;27;9.7;24.7;19.8;19.7
41.085;23.472;1.44;19.12;16.3;3297;24.7;27;9.8;24.7;19.6;19.5
41.126;23.309;1.43;18.93;16.3;3303;24.7;27;9;24.7;19.7;19.6
41.165;23.309;1.43;19.08;16.3;3302;24.7;27;9.3;24.7;19.7;19.6
41.205;23.635;1.45;19.18;16.3;3298;24.7;27;8.9;24.7;19.7;19.6
41.246;23.472;1.44;19.21;16.3;3298;24.7;27;9.7;24.7;19.8;19.7
41.285;23.309;1.43;19.11;16.3;3300;24.7;27;9.8;24.7;19.7;19.6
41.326;23.309;1.43;18.97;16.3;3302;24.7;27;9;24.7;19.8;19.7
41.365;23.472;1.44;19.11;16.3;3302;24.7;27;9.2;24.7;19.6;19.5
41.405;23.635;1.45;19.17;16.3;3299;24.7;27;8.9;24.7;19.7;19.6
41.445;23.472;1.44;19.2;16.3;3294;24.7;27;9.4;24.7;19.7;19.6
41.488;23.472;1.44;19.16;16.3;3295;24.7;27;9.4;24.7;19.7;19.6
41.525;23.309;1.43;19.12;16.3;3303;24.7;27;9.7;24.7;19.7;19.6
41.566;23.635;1.45;19.14;16.3;3299;24.7;27;9;24.8;19.8;19.7
41.606;23.798;1.46;19.32;16.3;3294;24.7;27;9.1;24.7;19.8;19.6
41.645;23.635;1.45;19.25;16.3;3292;24.7;27;9.3;24.7;19.8;19.6
41.698;23.472;1.44;19.16;16.3;3303;24.7;27;9.8;24.7;19.7;19.6
41.725;23.472;1.44;19.16;16.3;3303;24.7;27;9.7;24.7;19.7;19.6
41.766;23.635;1.45;19.11;16.3;3296;24.7;27;8.9;24.7;19.7;19.6
41.805;23.472;1.44;19.16;16.3;3301;24.7;27;9;24.7;19.7;19.6
41.846;23.635;1.45;19.29;16.3;3295;24.7;27;9.5;24.7;19.7;19.6
41.886;23.472;1.44;19.22;16.3;3297;24.7;27;9.8;24.8;19.8;19.7
41.925;23.472;1.44;19.1;16.3;3304;24.7;27;9.6;24.7;19.8;19.7
41.986;23.635;1.45;19.27;16.3;3298;24.7;27;9.8;24.7;19.6;19.5
42.009;23.798;1.46;19.21;16.3;3294;24.7;27;9;24.6;19.8;19.6
42.046;23.635;1.45;19.25;16.3;3294;24.7;27;9.4;24.8;19.8;19.7
42.085;23.472;1.44;19.18;16.3;3295;24.7;27;9.5;24.7;19.8;19.7
42.126;23.146;1.42;18.97;16.3;3307;24.7;27;9.2;24.7;19.8;19.7
42.166;23.472;1.44;19.05;16.3;3302;24.7;27;8.9;24.7;19.7;19.6
42.206;23.472;1.44;19.19;16.3;3297;24.7;27;9.2;24.7;19.7;19.6
42.246;23.472;1.44;19.17;16.3;3297;24.7;27;9.6;24.7;19.8;19.6
42.286;23.472;1.44;19.15;16.3;3299;24.7;27;9.7;24.7;19.7;19.6
42.326;23.309;1.43;19.09;16.3;3305;24.7;27;9.6;24.7;19.7;19.6
42.366;23.635;1.45;19.17;16.3;3300;24.7;27;9;24.7;19.8;19.7
42.406;23.635;1.45;19.25;16.3;3297;24.7;27;9;24.7;19.6;19.5
42.445;23.472;1.44;19.16;16.3;3295;24.7;27;9.3;24.7;19.8;19.7
42.492;23.309;1.43;19.1;16.3;3304;24.7;27;9.6;24.6;19.7;19.5
42.525;23.309;1.43;19.01;16.3;3307;24.7;27;9.8;24.7;19.7;19.6
42.565;23.309;1.43;18.97;16.3;3306;24.7;27;9.6;24.7;19.7;19.6
42.606;23.472;1.44;19.15;16.3;3297;24.7;27;9.4;24.6;19.7;19.6
42.646;23.472;1.44;19.22;16.3;3296;24.7;27;9.7;24.7;19.8;19.7
42.685;23.635;1.45;19.28;16.3;3293;24.7;27;9.6;24.8;19.7;19.6
42.725;23.309;1.43;19.11;16.3;3302;24.7;27;9.8;24.7;19.7;19.6
42.765;23.472;1.44;19.08;16.3;3304;24.7;27;9.4;24.7;19.8;19.7
42.806;23.635;1.45;19.17;16.3;3297;24.7;27;9.4;24.6;19.7;19.6
42.846;23.472;1.44;19.12;16.3;3297;24.7;27;9.6;24.7;19.7;19.6
42.886;23.309;1.43;19.08;16.3;3302;24.7;27;9.7;24.7;19.7;19.6
42.926;23.472;1.44;19.02;16.3;3305;24.7;27;9.1;24.6;19.7;19.6
42.993;23.472;1.44;19.12;16.3;3300;24.7;27;9.1;24.7;19.7;19.6
43.005;23.472;1.44;19.15;16.3;3302;24.7;27;8.9;24.7;19.7;19.6
43.046;23.472;1.44;19.24;16.3;3299;24.7;27;9.7;24.8;19.8;19.7
43.086;23.472;1.44;19.14;16.3;3301;24.7;27;9.8;24.6;19.7;19.6
43.126;23.309;1.43;19;16.3;3306;24.7;27;9.6;24.6;19.7;19.6
43.165;23.309;1.43;19;16.3;3306;24.7;27;9.5;24.8;19.8;19.7
43.206;23.472;1.44;19.11;16.3;3298;24.7;27;9.2;24.7;19.7;19.6
43.245;23.309;1.43;19.05;16.3;3297;24.7;27;9.1;24.8;19.8;19.7
43.286;23.146;1.42;19.02;16.3;3305;24.7;27;9.6;24.6;19.7;19.6
43.326;23.309;1.43;18.97;16.3;3307;24.7;27;9.1;24.8;19.7;19.6
43.411;23.309;1.43;19.07;16.3;3301;24.7;27;9.2;24.7;19.7;19.6
43.445;23.472;1.44;19.12;16.3;3296;24.7;27;9.4;24.8;19.8;19.7
43.485;23.309;1.43;19.08;16.3;3296;24.7;27;9.5;24.7;19.7;19.6
43.525;23.146;1.42;18.98;16.3;3303;24.7;27;9.8;24.6;19.7;19.6
43.565;23.472;1.44;19.04;16.3;3299;24.7;27;9.1;24.7;19.7;19.6
43.606;23.472;1.44;19.21;16.3;3295;24.7;26.9;9.3;24.7;19.7;19.6
43.646;23.472;1.44;19.18;16.3;3296;24.7;26.9;9.8;24.7;19.8;19.7
43.685;23.635;1.45;19.26;16.3;3294;24.7;26.9;9.7;24.7;19.7;19.6
43.725;23.472;1.44;19.14;16.3;3302;24.7;27;9.7;24.7;19.7;19.6
43.765;23.635;1.45;19.2;16.3;3301;24.7;27;9.5;24.7;19.7;19.6
43.806;23.798;1.46;19.27;16.3;3296;24.7;26.9;8.9;24.7;19.7;19.6
43.845;23.635;1.45;19.21;16.3;3293;24.7;26.9;9.2;24.7;19.8;19.7
43.885;23.635;1.45;19.26;16.3;3294;24.7;26.9;9.5;24.7;19.7;19.6
43.925;23.309;1.43;19.08;16.3;3304;24.7;26.9;9.6;24.7;19.7;19.6
43.991;23.635;1.45;19.16;16.3;3296;24.7;26.9;9.2;24.7;19.7;19.6
44.006;23.472;1.44;19.22;16.3;3297;24.7;26.9;9.2;24.7;19.7;19.6
44.046;23.309;1.43;19.11;16.3;3298;24.7;26.9;9.6;24.8;19.7;19.6
44.085;23.309;1.43;19.07;16.3;3296;24.7;26.9;9.6;24.8;19.7;19.6
44.126;23.146;1.42;18.97;16.3;3306;24.7;26.9;9.3;24.7;19.7;19.6
44.166;23.635;1.45;19.17;16.3;3297;24.7;26.9;9;24.6;19.7;19.6
44.206;23.635;1.45;19.25;16.3;3295;24.7;26.9;9.1;24.7;19.7;19.6
44.246;23.472;1.44;19.23;16.3;3297;24.7;26.9;9.7;24.7;19.6;19.5
44.285;23.472;1.44;19.17;16.3;3297;24.7;26.9;9.7;24.7;19.7;19.6
44.326;23.309;1.43;18.98;16.3;3307;24.7;26.9;9.4;24.7;19.7;19.6
44.365;23.309;1.43;19.05;16.3;3302;24.7;26.9;9.3;24.7;19.7;19.6
44.405;23.472;1.44;19.1;16.3;3301;24.7;26.9;9;24.7;19.8;19.7
44.446;23.472;1.44;19.17;16.3;3298;24.7;26.9;9.7;24.7;19.8;19.7
44.496;23.309;1.43;19.02;16.3;3304;24.7;26.9;9.1;24.7;19.7;19.6
44.526;23.309;1.43;19.09;16.3;3306;24.7;26.9;9.3;24.7;19.7;19.6
44.565;23.472;1.44;19.1;16.3;3303;24.7;26.9;9.4;24.7;19.7;19.6
44.606;23.635;1.45;19.21;16.3;3297;24.7;26.9;9.1;24.7;19.7;19.6
44.645;23.472;1.44;19.16;16.3;3295;24.7;26.9;9.3;24.6;19.7;19.6
44.686;23.309;1.43;19.11;16.3;3302;24.7;26.9;9.7;24.7;19.7;19.6
44.725;23.309;1.43;19.04;16.3;3305;24.7;26.9;9.8;24.7;19.8;19.6
44.766;23.472;1.44;19.03;16.3;3299;24.7;26.9;8.9;24.7;19.7;19.6
44.806;23.309;1.43;19.06;16.3;3300;24.7;26.9;9;24.7;19.7;19.6
44.845;23.472;1.44;19.1;16.3;3296;24.7;26.9;9.2;24.8;19.5;19.4
44.885;23.309;1.43;19.11;16.3;3299;24.7;26.9;9.7;24.7;19.7;19.6
44.926;23.146;1.42;18.87;16.3;3306;24.7;26.9;9.1;24.6;19.7;19.6
44.967;23.472;1.44;19.12;16.3;3297;24.7;26.9;9.4;24.8;19.7;19.6
45.005;23.309;1.43;18.97;16.3;3301;24.7;26.9;8.9;24.7;19.7;19.6
45.045;31.785;1.95;23.99;16.3;3332;24.7;26.9;10.3;24.7;19.8;19.7
45.085;27.71;1.7;21.49;16.3;3367;24.7;26.9;9.8;24.7;19.7;19.6
45.125;25.265;1.55;20.01;16.3;3398;24.7;26.9;9.3;24.6;19.7;19.6
45.165;24.776;1.52;19.73;16.3;3400;24.7;26.9;10;24.7;19.8;19.7
45.206;24.939;1.53;19.78;16.3;3390;24.7;26.9;9.4;24.7;19.7;19.6
45.246;24.939;1.53;19.91;16.3;3398;24.7;26.9;9.7;24.7;19.7;19.6
45.285;25.591;1.57;20.2;16.3;3387;24.7;26.9;9.3;24.7;19.7;19.6
45.326;25.265;1.55;20.15;16.3;3394;24.7;26.9;9.4;24.7;19.6;19.5
45.365;25.591;1.57;20.24;16.3;3387;24.7;26.9;9.7;24.7;19.7;19.6
45.406;25.265;1.55;19.96;16.3;3394;24.7;26.9;9.2;24.7;19.8;19.7
45.445;25.265;1.55;20.13;16.3;3396;24.7;26.9;10.1;24.7;19.7;19.6
45.486;25.428;1.56;20.06;16.3;3390;24.7;26.9;9.8;24.7;19.7;19.6
45.526;25.428;1.56;20.16;16.3;3395;24.7;26.9;9.4;24.7;19.6;19.5
45.565;25.754;1.58;20.33;16.3;3389;24.7;26.9;9.5;24.7;19.7;19.6
45.605;25.754;1.58;20.37;16.3;3394;24.7;26.8;9.6;24.8;19.8;19.6
45.646;26.08;1.6;20.53;16.3;3387;24.7;26.8;10;24.7;19.8;19.7
45.686;26.08;1.6;20.48;16.3;3388;24.7;26.8;9.2;24.7;19.7;19.6
45.726;26.08;1.6;20.6;16.3;3390;24.7;26.8;10;24.7;19.7;19.5
45.765;26.08;1.6;20.54;16.3;3392;24.7;26.8;9.3;24.8;19.8;19.7
45.805;26.08;1.6;20.64;16.3;3393;24.7;26.8;10.1;24.7;19.7;19.6
45.846;26.243;1.61;20.59;16.3;3389;24.7;26.8;9.7;24.7;19.7;19.5
45.885;25.754;1.58;20.39;16.3;3398;24.7;26.8;10;24.7;19.7;19.5
45.925;25.917;1.59;20.46;16.3;3393;24.7;26.8;9.8;24.7;19.7;19.6
45.989;25.754;1.58;20.27;16.3;3401;24.7;26.8;9.1;24.7;19.7;19.5
46.005;25.591;1.57;20.46;16.3;3400;24.7;26.8;10.1;24.7;19.7;19.5
46.045;25.754;1.58;20.23;16.3;3395;24.7;26.8;9.2;24.6;19.7;19.6
46.085;25.591;1.57;20.31;16.3;3402;24.7;26.8;9.7;24.6;19.6;19.5
46.125;25.917;1.59;20.47;16.3;3391;24.7;26.8;9.6;24.7;19.7;19.6
46.165;25.754;1.58;20.31;16.3;3401;24.7;26.8;9.3;24.7;19.7;19.6
46.206;25.917;1.59;20.49;16.3;3400;24.7;26.8;9.9;24.7;19.7;19.6
46.246;26.08;1.6;20.51;16.3;3391;24.7;26.8;9.6;24.7;19.6;19.5
46.286;25.754;1.58;20.41;16.3;3398;24.7;26.8;9.2;24.7;19.7;19.6
46.326;25.917;1.59;20.48;16.3;3396;24.7;26.8;9.8;24.7;19.7;19.6
46.366;25.754;1.58;20.36;16.3;3401;24.7;26.8;9.3;24.7;19.7;19.6
46.405;25.917;1.59;20.46;16.3;3396;24.7;26.8;10;24.7;19.7;19.6
46.446;25.754;1.58;20.31;16.3;3396;24.7;26.8;9.7;24.6;19.7;19.6
46.496;25.591;1.57;20.31;16.3;3397;24.7;26.8;10;24.7;19.8;19.6
46.526;25.591;1.57;20.24;16.3;3399;24.7;26.8;10.1;24.7;19.7;19.6
46.566;25.591;1.57;20.19;16.3;3399;24.7;26.8;9.2;24.7;19.8;19.7
46.606;25.591;1.57;20.3;16.3;3405;24.7;26.8;10;24.7;19.7;19.6
46.646;25.754;1.58;20.32;16.3;3396;24.7;26.8;9.7;24.7;19.7;19.6
46.685;25.428;1.56;20.18;16.3;3405;24.7;26.8;9.9;24.7;19.8;19.7
46.726;25.754;1.58;20.32;16.3;3397;24.7;26.8;10;24.6;19.7;19.6
46.765;25.428;1.56;20.09;16.3;3405;24.7;26.8;9.4;24.8;19.7;19.6
46.806;25.754;1.58;20.38;16.3;3400;24.7;26.8;10.1;24.6;19.8;19.6
46.846;25.754;1.58;20.25;16.3;3397;24.7;26.8;9.5;24.6;19.8;19.7
46.886;25.428;1.56;20.2;16.3;3404;24.7;26.8;9.5;24.6;19.7;19.6
46.926;25.591;1.57;20.27;16.3;3403;24.7;26.8;9.9;24.7;19.8;19.6
46.988;25.591;1.57;20.25;16.3;3402;24.7;26.8;10.1;24.7;19.7;19.6
47.005;25.754;1.58;20.33;16.3;3402;24.7;26.8;10.1;24.7;19.7;19.6
47.045;25.591;1.57;20.2;16.3;3400;24.7;26.8;9.1;24.7;19.7;19.6
47.086;25.591;1.57;20.18;16.3;3403;24.7;26.8;9.3;24.8;19.8;19.7
47.126;25.591;1.57;20.32;16.3;3399;24.7;26.8;9.9;24.6;19.8;19.7
47.166;25.591;1.57;20.12;16.3;3399;24.7;26.8;9.2;24.7;19.7;19.6
47.205;25.428;1.56;20.2;16.3;3401;24.7;26.8;9.8;24.7;19.7;19.5
47.246;25.591;1.57;20.23;16.3;3398;24.7;26.8;9.9;24.7;19.7;19.6
47.286;25.591;1.57;20.2;16.3;3398;24.7;26.8;9.3;24.7;19.7;19.6
47.326;25.754;1.58;20.46;16.3;3395;24.7;26.8;10;24.6;19.7;19.5
47.366;25.754;1.58;20.21;16.3;3398;24.7;26.8;9.2;24.7;19.7;19.6
47.405;25.754;1.58;20.43;16.3;3397;24.7;26.8;10.1;24.6;19.8;19.6
47.446;25.754;1.58;20.32;16.3;3394;24.7;26.8;9.7;24.7;19.7;19.6
47.496;25.754;1.58;20.31;16.3;3396;24.7;26.8;10;24.7;19.8;19.6
47.525;25.917;1.59;20.36;16.3;3395;24.7;26.8;9.8;24.7;19.7;19.6
47.565;25.754;1.58;20.33;16.3;3400;24.7;26.8;9.3;24.8;19.9;19.8
47.605;26.08;1.6;20.57;16.3;3394;24.7;26.8;10;24.6;19.7;19.5
47.645;26.08;1.6;20.49;16.3;3395;24.7;26.8;9.2;24.7;19.8;19.6
47.686;25.917;1.59;20.55;16.3;3397;24.7;26.8;10;24.7;19.7;19.6
47.726;26.243;1.61;20.68;16.3;3392;24.7;26.8;10;24.7;19.7;19.6
47.766;26.08;1.6;20.5;16.3;3393;24.7;26.8;9.3;24.7;19.8;19.6
47.805;26.08;1.6;20.61;16.3;3393;24.7;26.8;9.8;24.7;19.8;19.7
47.846;26.08;1.6;20.49;16.3;3395;24.7;26.8;9.5;24.7;19.7;19.6
47.885;25.754;1.58;20.39;16.3;3403;24.7;26.8;10.1;24.7;19.8;19.6
47.926;26.08;1.6;20.46;16.3;3396;24.7;26.8;9.8;24.6;19.7;19.6
47.989;25.591;1.57;20.25;16.3;3407;24.7;26.8;9.5;24.8;19.7;19.6
48.005;26.243;1.61;20.57;16.3;3397;24.7;26.8;9.8;24.7;19.7;19.7
48.045;25.591;1.57;20.21;16.3;3403;24.7;26.8;9.3;24.7;19.7;19.6
48.086;25.754;1.58;20.4;16.3;3403;24.7;26.8;10;24.7;19.7;19.6
48.126;25.917;1.59;20.36;16.3;3398;24.7;26.8;9.7;24.7;19.8;19.7
48.166;25.754;1.58;20.31;16.3;3402;24.7;26.8;9.2;24.8;19.8;19.7
48.205;25.917;1.59;20.46;16.3;3397;24.7;26.7;9.9;24.7;19.7;19.6
48.245;25.754;1.58;20.29;16.3;3400;24.7;26.7;9.2;24.6;19.7;19.6
48.286;25.754;1.58;20.38;16.3;3403;24.7;26.7;9.7;24.7;19.7;19.6
