31.648;15.485;0.95;15.62;16.3;3102;23.3;28.1;7.7;23.3;19.4;19.3
31.688;15.648;0.96;15.67;16.3;3096;23.3;28.1;7.6;23.3;19.4;19.3
31.754;15.485;0.95;15.58;16.3;3106;23.3;28;7.9;23.4;19.5;19.4
31.768;15.485;0.95;15.36;16.3;3105;23.3;28;7.2;23.2;19.4;19.3
31.808;15.485;0.95;15.61;16.3;3102;23.3;28;7.9;23.3;19.5;19.4
31.848;15.322;0.94;15.47;16.3;3103;23.3;28;7.7;23.3;19.4;19.4
31.888;15.485;0.95;15.62;16.3;3097;23.3;28;8;23.3;19.4;19.3
31.928;15.322;0.94;15.43;16.3;3107;23.3;28;7.7;23.4;19.6;19.5
31.968;15.485;0.95;15.52;16.3;3099;23.3;28;7.3;23.3;19.4;19.3
32.008;15.322;0.94;15.58;16.3;3103;23.3;28;8;23.3;19.4;19.3
32.048;15.322;0.94;15.42;16.3;3104;23.3;28;7.5;23.3;19.4;19.3
32.088;15.322;0.94;15.55;16.3;3100;23.3;28;7.9;23.3;19.5;19.4
32.128;15.322;0.94;15.44;16.3;3103;23.3;28;8;23.3;19.4;19.3
32.168;15.485;0.95;15.54;16.3;3097;23.3;28;7.2;23.4;19.4;19.3
32.208;15.322;0.94;15.65;16.3;3099;23.3;28;8;23.4;19.4;19.4
32.258;15.322;0.94;15.49;16.3;3104;23.3;28;7.5;23.3;19.5;19.4
32.288;15.648;0.96;15.76;16.3;3094;23.3;28;7.7;23.4;19.4;19.4
32.328;15.322;0.94;15.62;16.3;3103;23.3;28;8.1;23.3;19.3;19.3
32.368;15.648;0.96;15.64;16.3;3100;23.3;28;7.2;23.3;19.4;19.3
32.408;15.648;0.96;15.76;16.3;3098;23.3;28;7.9;23.3;19.5;19.4
32.448;15.485;0.95;15.62;16.3;3101;23.3;28;7.4;23.3;19.4;19.4
32.488;15.648;0.96;15.79;16.3;3096;23.3;28;7.9;23.3;19.4;19.3
32.528;15.485;0.95;15.6;16.3;3105;23.3;28;7.8;23.3;19.4;19.3
32.568;15.648;0.96;15.71;16.3;3094;23.3;28;7.5;23.4;19.5;19.4
32.609;15.485;0.95;15.74;16.3;3100;23.3;28;8;23.2;19.4;19.3
32.648;15.811;0.97;15.79;16.3;3096;23.3;28;7.5;23.3;19.4;19.3
32.688;15.811;0.97;15.86;16.3;3092;23.3;28;7.5;23.3;19.4;19.3
32.758;15.648;0.96;15.76;16.3;3100;23.3;28;7.6;23.3;19.4;19.3
32.768;15.974;0.98;15.82;16.3;3097;23.3;28;7.3;23.3;19.4;19.3
32.808;15.811;0.97;15.9;16.3;3095;23.3;28;8;23.3;19.4;19.3
32.849;15.648;0.96;15.66;16.3;3103;23.3;28;7.4;23.3;19.4;19.3
32.888;15.648;0.96;15.78;16.3;3097;23.3;28;7.8;23.4;19.4;19.3
32.929;15.485;0.95;15.63;16.3;3106;23.3;28;8;23.3;19.5;19.4
32.968;15.648;0.96;15.67;16.3;3100;23.3;28;7.3;23.4;19.4;19.4
33.008;15.648;0.96;15.75;16.3;3096;23.3;28;7.5;23.2;19.5;19.3
33.049;15.485;0.95;15.66;16.3;3098;23.3;28;7.5;23.3;19.4;19.3
33.088;15.648;0.96;15.78;16.3;3095;23.3;28;7.5;23.3;19.4;19.3
33.128;15.485;0.95;15.69;16.3;3102;23.3;28;8.1;23.4;19.5;19.4
33.169;15.648;0.96;15.62;16.3;3098;23.3;28;7.4;23.3;19.4;19.3
33.208;15.485;0.95;15.69;16.3;3100;23.3;28;8;23.3;19.4;19.3
33.257;15.485;0.95;15.66;16.3;3102;23.3;28;7.9;23.4;19.5;19.4
33.288;15.648;0.96;15.61;16.3;3097;23.3;28;7.4;23.4;19.4;19.3
33.328;15.485;0.95;15.73;16.3;3099;23.3;28;8;23.4;19.5;19.4
33.368;15.648;0.96;15.66;16.3;3095;23.3;28;7.3;23.4;19.5;19.4
33.408;15.485;0.95;15.77;16.3;3097;23.3;28;8;23.2;19.4;19.3
33.448;15.485;0.95;15.64;16.3;3102;23.3;28;7.9;23.3;19.4;19.3
33.489;15.648;0.96;15.7;16.3;3098;23.3;28;7.9;23.3;19.4;19.3
33.528;15.485;0.95;15.68;16.3;3103;23.3;28;8.1;23.3;19.4;19.3
33.568;15.648;0.96;15.63;16.3;3104;23.3;28;7.3;23.4;19.4;19.4
33.608;15.811;0.97;15.84;16.3;3096;23.3;28;7.5;23.2;19.5;19.4
33.648;15.648;0.96;15.82;16.3;3098;23.3;28;7.9;23.2;19.5;19.4
33.689;15.974;0.98;15.94;16.3;3093;23.3;28;7.8;23.3;19.4;19.4
33.756;15.811;0.97;15.82;16.3;3093;23.3;28;7.4;23.3;19.4;19.4
33.768;15.322;0.94;15.54;16.3;3102;23.3;28;7.3;23.4;19.4;19.3
33.808;15.811;0.97;15.86;16.3;3094;23.3;28;7.6;23.4;19.4;19.3
33.848;15.648;0.96;15.81;16.3;3101;23.3;28;8;23.3;19.4;19.3
33.889;15.811;0.97;15.83;16.3;3094;23.4;28;7.6;23.3;19.4;19.3
33.928;15.811;0.97;15.9;16.3;3096;23.3;28;8;23.3;19.5;19.4
33.969;15.811;0.97;15.82;16.3;3094;23.3;27.9;7.2;23.2;19.4;19.4
34.008;15.811;0.97;15.87;16.3;3093;23.3;28;7.4;23.3;19.5;19.4
34.048;15.648;0.96;15.77;16.3;3103;23.3;27.9;7.7;23.4;19.4;19.3
34.088;15.648;0.96;15.76;16.3;3100;23.3;27.9;7.3;23.4;19.4;19.3
34.129;15.485;0.95;15.71;16.3;3105;23.3;27.9;8;23.3;19.4;19.3
34.168;15.811;0.97;15.71;16.3;3101;23.3;27.9;7.2;23.3;19.4;19.3
34.209;15.648;0.96;15.79;16.3;3102;23.4;27.9;8;23.3;19.4;19.3
34.258;15.648;0.96;15.68;16.3;3103;23.3;27.9;8;23.4;19.4;19.3
34.288;15.648;0.96;15.68;16.3;3100;23.3;27.9;7.4;23.4;19.4;19.3
34.328;15.485;0.95;15.72;16.3;3105;23.3;27.9;8.1;23.3;19.5;19.4
34.368;15.811;0.97;15.72;16.3;3101;23.3;27.9;7.3;23.3;19.3;19.2
34.409;15.811;0.97;15.88;16.3;3098;23.3;27.9;7.9;23.4;19.4;19.4
34.448;15.648;0.96;15.77;16.3;3102;23.4;27.9;7.9;23.3;19.4;19.3
34.489;15.811;0.97;15.86;16.3;3093;23.3;27.9;7.6;23.4;19.5;19.4
34.529;15.648;0.96;15.83;16.3;3099;23.3;27.9;8.1;23.3;19.4;19.4
34.568;15.811;0.97;15.75;16.3;3098;23.3;27.9;7.2;23.3;19.4;19.3
34.608;15.811;0.97;15.89;16.3;3093;23.3;27.9;7.7;23.4;19.5;19.5
34.648;15.485;0.95;15.7;16.3;3103;23.3;27.9;7.9;23.3;19.5;19.4
34.689;15.811;0.97;15.79;16.3;3096;23.4;27.9;7.6;23.2;19.4;19.3
34.754;15.648;0.96;15.71;16.3;3106;23.3;27.9;8.1;23.3;19.5;19.4
34.769;15.811;0.97;15.62;16.3;3101;23.3;27.9;7.3;23.3;19.4;19.3
34.808;15.648;0.96;15.78;16.3;3097;23.3;27.9;7.4;23.4;19.6;19.5
34.848;15.648;0.96;15.78;16.3;3101;23.3;27.9;7.6;23.3;19.4;19.2
34.889;15.811;0.97;15.86;16.3;3095;23.3;27.9;7.6;23.4;19.4;19.4
34.929;15.485;0.95;15.72;16.3;3105;23.3;27.9;8;23.4;19.4;19.3
34.968;15.648;0.96;15.69;16.3;3106;23.3;27.9;7.4;23.4;19.4;19.3
35.008;15.648;0.96;15.75;16.3;3097;23.4;27.9;7.8;23.4;19.4;19.3
35.048;22.494;1.38;20.53;16.3;3128;23.3;27.9;7.9;23.3;19.4;19.3
35.088;19.234;1.18;18.15;16.3;3171;23.3;27.9;7.6;23.3;19.4;19.2
35.129;17.278;1.06;16.74;16.3;3200;23.3;27.9;7.6;23.3;19.4;19.3
35.168;16.626;1.02;16.23;16.3;3205;23.3;27.9;8.3;23.3;19.4;19.3
35.208;16.626;1.02;16.28;16.3;3197;23.3;27.9;8.2;23.3;19.4;19.3
35.258;17.115;1.05;16.64;16.3;3187;23.3;27.9;7.6;23.3;19.5;19.4
35.288;17.115;1.05;16.73;16.3;3195;23.3;27.9;8;23.3;19.4;19.3
35.328;17.441;1.07;16.84;16.3;3194;23.3;27.9;7.9;23.3;19.4;19.3
35.368;17.441;1.07;16.92;16.3;3191;23.3;27.9;8.2;23.4;19.4;19.3
35.408;17.441;1.07;16.78;16.3;3187;23.3;27.9;7.7;23.3;19.4;19.4
35.448;17.115;1.05;16.71;16.3;3193;23.3;27.9;7.6;23.3;19.4;19.3
35.488;17.115;1.05;16.74;16.3;3201;23.3;27.9;8;23.3;19.4;19.3
35.528;17.441;1.07;16.86;16.3;3194;23.3;27.9;8.3;23.4;19.4;19.3
35.568;17.441;1.07;16.85;16.3;3192;23.3;27.9;8.3;23.3;19.4;19.2
35.608;17.278;1.06;16.76;16.3;3190;23.4;27.9;7.8;23.4;19.5;19.4
35.648;17.441;1.07;16.86;16.3;3194;23.3;27.9;7.7;23.3;19.5;19.3
35.688;17.278;1.06;16.84;16.3;3198;23.3;27.9;8.2;23.3;19.4;19.4
35.754;17.441;1.07;16.81;16.3;3200;23.3;27.9;7.7;23.4;19.5;19.4
35.769;17.604;1.08;17.06;16.3;3195;23.3;27.9;8.2;23.4;19.4;19.3
35.808;17.278;1.06;16.69;16.3;3198;23.3;27.8;7.5;23.4;19.4;19.3
35.848;17.278;1.06;16.84;16.3;3197;23.4;27.8;7.7;23.3;19.5;19.4
35.888;17.278;1.06;16.85;16.3;3200;23.3;27.8;8.4;23.4;19.5;19.3
35.928;17.441;1.07;16.82;16.3;3195;23.3;27.8;8.1;23.3;19.4;19.3
35.969;17.278;1.06;16.77;16.3;3195;23.3;27.8;8.3;23.4;19.5;19.4
36.008;17.278;1.06;16.64;16.3;3198;23.3;27.8;7.5;23.3;19.3;19.2
36.048;17.115;1.05;16.74;16.3;3203;23.3;27.9;7.7;23.3;19.4;19.3
36.088;17.115;1.05;16.63;16.3;3207;23.3;27.9;8.2;23.4;19.4;19.4
36.128;17.441;1.07;16.79;16.3;3197;23.3;27.8;8;23.4;19.5;19.4
36.168;17.278;1.06;16.74;16.3;3197;23.4;27.8;8;23.3;19.4;19.3
36.208;17.115;1.05;16.61;16.3;3203;23.3;27.8;7.5;23.3;19.3;19.2
36.258;17.115;1.05;16.6;16.3;3203;23.3;27.8;7.4;23.3;19.4;19.2
36.288;17.115;1.05;16.68;16.3;3203;23.3;27.9;8.3;23.3;19.3;19.3
36.328;17.441;1.07;16.79;16.3;3193;23.3;27.9;8;23.3;19.4;19.3
36.368;17.115;1.05;16.65;16.3;3196;23.4;27.8;7.8;23.4;19.5;19.4
36.409;17.278;1.06;16.66;16.3;3197;23.3;27.8;7.7;23.3;19.5;19.4
36.449;17.115;1.05;16.67;16.3;3199;23.4;27.8;7.6;23.3;19.4;19.4
36.488;17.115;1.05;16.71;16.3;3204;23.3;27.8;8.3;23.3;19.4;19.3
36.528;17.278;1.06;16.79;16.3;3199;23.3;27.8;8.3;23.3;19.4;19.3
36.569;17.278;1.06;16.76;16.3;3197;23.3;27.8;8.2;23.4;19.4;19.3
36.608;17.278;1.06;16.61;16.3;3196;23.3;27.8;7.6;23.4;19.4;19.4
36.648;17.115;1.05;16.63;16.3;3205;23.4;27.8;7.9;23.4;19.4;19.3
36.689;17.115;1.05;16.59;16.3;3206;23.3;27.8;8.1;23.3;19.4;19.3
36.756;17.278;1.06;16.71;16.3;3194;23.3;27.8;7.8;23.4;19.5;19.4
36.768;17.278;1.06;16.74;16.3;3195;23.3;27.8;7.7;23.3;19.4;19.3
36.808;16.952;1.04;16.5;16.3;3202;23.3;27.8;7.6;23.4;19.5;19.4
36.849;17.115;1.05;16.65;16.3;3200;23.3;27.8;7.6;23.3;19.4;19.3
36.888;17.115;1.05;16.71;16.3;3199;23.3;27.8;8.4;23.4;19.5;19.4
36.928;17.278;1.06;16.77;16.3;3196;23.4;27.8;8.3;23.3;19.3;19.2
36.968;17.278;1.06;16.73;16.3;3194;23.4;27.8;7.9;23.3;19.4;19.3
37.008;17.278;1.06;16.74;16.3;3196;23.3;27.8;7.6;23.4;19.5;19.4
37.048;17.278;1.06;16.73;16.3;3200;23.4;27.8;7.7;23.3;19.4;19.4
37.088;17.278;1.06;16.78;16.3;3202;23.3;27.8;8.3;23.4;19.4;19.3
37.128;17.278;1.06;16.74;16.3;3195;23.3;27.8;8;23.4;19.4;19.3
37.168;17.278;1.06;16.78;16.3;3194;23.3;27.8;8;23.4;19.5;19.4
37.209;17.278;1.06;16.77;16.3;3193;23.4;27.8;7.7;23.3;19.4;19.3
37.26;17.278;1.06;16.74;16.3;3199;23.3;27.8;8.3;23.4;19.4;19.4
37.288;17.115;1.05;16.7;16.3;3202;23.3;27.8;8.3;23.3;19.4;19.3
37.328;17.278;1.06;16.77;16.3;3198;23.4;27.8;8.2;23.4;19.4;19.3
37.368;17.278;1.06;16.76;16.3;3195;23.4;27.8;8.2;23.4;19.5;19.4
37.408;17.278;1.06;16.68;16.3;3197;23.4;27.8;7.5;23.4;19.4;19.3
37.448;17.278;1.06;16.76;16.3;3201;23.3;27.8;7.8;23.3;19.5;19.3
37.488;17.278;1.06;16.77;16.3;3200;23.4;27.8;8.5;23.4;19.4;19.3
37.528;17.441;1.07;16.84;16.3;3194;23.4;27.8;8.3;23.4;19.3;19.2
37.568;17.441;1.07;16.77;16.3;3195;23.4;27.8;8.1;23.3;19.4;19.3
37.608;17.278;1.06;16.71;16.3;3201;23.4;27.8;7.4;23.4;19.5;19.4
37.649;17.441;1.07;16.81;16.3;3198;23.3;27.8;7.7;23.2;19.4;19.3
37.688;17.115;1.05;16.73;16.3;3206;23.4;27.8;8.3;23.5;19.5;19.4
37.754;17.278;1.06;16.76;16.3;3203;23.4;27.7;8.2;23.5;19.5;19.4
37.769;17.604;1.08;16.82;16.3;3196;23.4;27.7;8.1;23.4;19.4;19.3
37.808;17.115;1.05;16.64;16.3;3200;23.3;27.8;7.5;23.3;19.4;19.4
37.848;17.278;1.06;16.8;16.3;3202;23.4;27.7;8.2;23.4;19.7;19.7
37.888;17.278;1.06;16.73;16.3;3202;23.4;27.7;8.3;23.3;19.4;19.3
37.929;17.278;1.06;16.76;16.3;3202;23.4;27.7;8.3;23.4;19.4;19.3
37.968;17.278;1.06;16.73;16.3;3198;23.4;27.7;7.7;23.4;19.5;19.4
38.008;17.278;1.06;16.73;16.3;3202;23.4;27.7;7.5;23.4;19.4;19.3
38.048;17.278;1.06;16.86;16.3;3202;23.3;27.7;8.3;23.4;19.5;19.4
38.088;17.441;1.07;16.85;16.3;3198;23.4;27.7;8.5;23.4;19.4;19.3
38.129;17.441;1.07;16.94;16.3;3196;23.3;27.7;8.3;23.3;19.3;19.1
38.169;17.441;1.07;16.8;16.3;3195;23.4;27.7;8.1;23.1;19.5;19.4
38.208;17.278;1.06;16.7;16.3;3206;23.4;27.7;7.5;23.3;19.3;19.2
38.258;17.278;1.06;16.75;16.3;3197;23.4;27.7;7.5;23.3;19.4;19.3
38.288;17.278;1.06;16.83;16.3;3202;23.4;27.7;8.4;23.4;19.5;19.4
38.328;17.604;1.08;16.92;16.3;3193;23.4;27.7;7.8;23.4;19.6;19.5
38.368;17.441;1.07;16.89;16.3;3193;23.4;27.7;7.8;23.3;19.4;19.3
38.408;17.278;1.06;16.77;16.3;3199;23.4;27.7;7.7;23.4;19.5;19.4
38.448;17.278;1.06;16.87;16.3;3202;23.3;27.7;8.2;23.6;19.5;19.4
38.488;17.278;1.06;16.67;16.3;3205;23.3;27.7;8.4;23.4;19.3;19.2
38.529;17.278;1.06;16.78;16.3;3200;23.4;27.7;8.2;23.4;19.4;19.3
38.569;17.278;1.06;16.74;16.3;3197;23.4;27.7;8.1;23.4;19.4;19.3
38.608;17.278;1.06;16.68;16.3;3202;23.4;27.7;7.6;23.3;19.5;19.4
38.648;17.278;1.06;16.82;16.3;3203;23.4;27.7;8.1;23.4;19.5;19.4
38.688;17.278;1.06;16.8;16.3;3201;23.3;27.7;8.4;23.5;19.6;19.5
38.756;17.441;1.07;16.79;16.3;3195;23.3;27.7;7.8;23.3;19.5;19.4
38.768;17.278;1.06;16.82;16.3;3196;23.3;27.7;7.9;23.4;19.4;19.4
38.808;17.115;1.05;16.68;16.3;3207;23.4;27.7;7.9;23.3;19.4;19.3
38.849;17.278;1.06;16.76;16.3;3200;23.4;27.7;7.8;23.4;19.4;19.3
38.888;17.172;1.06;16.76;16.2;3200;23.4;27.7;8.3;23.4;19.4;19.3
38.928;17.278;1.06;16.7;16.3;3199;23.4;27.7;8.2;23.3;19.3;19.2
38.968;17.278;1.06;16.75;16.3;3195;23.4;27.7;7.9;23.4;19.4;19.3
39.008;17.115;1.05;16.68;16.3;3201;23.4;27.7;7.7;23.4;19.4;19.3
39.049;17.278;1.06;16.76;16.3;3202;23.4;27.7;7.7;23.4;19.5;19.4
39.088;17.278;1.06;16.82;16.3;3200;23.4;27.7;8.2;23.3;19.4;19.3
39.128;17.278;1.06;16.71;16.3;3199;23.4;27.7;8.2;23.3;19.4;19.4
39.169;17.278;1.06;16.78;16.3;3196;23.4;27.7;8.1;23.4;19.5;19.4
39.208;17.115;1.05;16.61;16.3;3206;23.4;27.7;7.7;23.4;19.4;19.3
39.261;17.278;1.06;16.72;16.3;3199;23.4;27.7;7.6;23.4;19.4;19.3
39.288;17.115;1.05;16.79;16.3;3198;23.3;27.7;8.4;23.4;19.6;19.5
39.328;17.441;1.07;16.79;16.3;3193;23.3;27.7;7.8;23.3;19.4;19.3
39.368;17.278;1.06;16.7;16.3;3197;23.3;27.7;7.9;23.4;19.4;19.3
39.408;17.115;1.05;16.54;16.3;3203;23.4;27.7;7.5;23.4;19.6;19.5
39.448;17.115;1.05;16.63;16.3;3203;23.4;27.7;7.9;23.4;19.4;19.3
39.488;17.115;1.05;16.7;16.3;3204;23.3;27.7;8.4;23.4;19.5;19.4
39.528;17.278;1.06;16.68;16.3;3197;23.4;27.7;8;23.4;19.5;19.4
39.568;17.278;1.06;16.68;16.3;3195;23.4;27.7;7.8;23.4;19.5;19.4
39.608;17.115;1.05;16.68;16.3;3198;23.4;27.7;7.5;23.4;19.3;19.2
39.648;17.278;1.06;16.83;16.3;3201;23.4;27.7;7.7;23.4;19.4;19.4
39.688;17.441;1.07;16.85;16.3;3201;23.4;27.7;8.4;23.8;19.5;19.4
39.758;17.441;1.07;16.84;16.3;3198;23.4;27.7;7.6;23.4;19.3;19.3
39.768;17.767;1.09;17.08;16.3;3193;23.4;27.7;7.7;23.4;19.4;19.3
39.808;17.278;1.06;16.74;16.3;3203;23.4;27.7;7.7;23.4;19.5;19.4
39.848;17.441;1.07;16.86;16.3;3201;23.4;27.7;7.8;23.3;19.5;19.4
39.888;17.278;1.06;16.82;16.3;3198;23.4;27.7;8.4;23.4;19.4;19.4
39.929;17.278;1.06;16.76;16.3;3198;23.4;27.7;8.3;23.4;19.4;19.2
39.968;17.278;1.06;16.63;16.3;3198;23.4;27.7;7.8;23.4;19.4;19.3
40.008;17.115;1.05;16.63;16.3;3203;23.4;27.7;7.5;23.4;19.4;19.2
40.048;24.613;1.51;21.65;16.3;3230;23.4;27.6;8.2;23.4;19.4;19.3
40.088;21.027;1.29;19.16;16.3;3268;23.4;27.6;8.3;23.4;19.4;19.4
40.129;18.908;1.16;17.64;16.3;3300;23.4;27.6;8.3;23.4;19.4;19.4
40.168;18.256;1.12;17.19;16.3;3307;23.4;27.6;8.3;23.6;19.5;19.4
40.208;18.256;1.12;17.17;16.3;3302;23.4;27.6;7.7;23.4;19.4;19.3
40.253;18.908;1.16;17.74;16.3;3293;23.4;27.6;8.5;23.1;19.4;19.3
40.288;19.234;1.18;17.98;16.3;3285;23.3;27.6;8.4;23.4;19.4;19.3
40.328;19.234;1.18;17.99;16.3;3287;23.4;27.6;8.6;23.4;19.4;19.3
40.368;19.234;1.18;17.91;16.3;3292;23.4;27.6;8.6;23.3;19.4;19.3
40.408;18.908;1.16;17.69;16.3;3301;23.4;27.6;8.2;23.4;19.4;19.3
40.448;19.071;1.17;17.77;16.3;3295;23.4;27.6;7.8;23.4;19.5;19.4
40.489;19.071;1.17;17.85;16.3;3290;23.4;27.6;8.3;23.4;19.4;19.3
40.529;19.071;1.17;17.82;16.3;3293;23.4;27.6;8.7;23.4;19.5;19.4
40.568;18.908;1.16;17.79;16.3;3297;23.4;27.6;8.5;23.3;19.3;19.3
40.608;18.908;1.16;17.7;16.3;3302;23.4;27.6;8.5;23.4;19.5;19.4
40.648;19.234;1.18;17.82;16.3;3295;23.4;27.6;8.1;23.4;19.4;19.3
40.688;19.234;1.18;17.87;16.3;3291;23.4;27.6;8.1;23.4;19.3;19.2
40.756;18.908;1.16;17.76;16.3;3299;23.4;27.6;8.6;23.3;19.3;19.2
40.768;19.397;1.19;17.94;16.3;3293;23.4;27.6;8.3;23.4;19.3;19.2
40.808;18.745;1.15;17.58;16.3;3306;23.3;27.6;8.5;23.5;19.5;19.4
40.848;18.908;1.16;17.62;16.3;3301;23.4;27.6;8;23.4;19.5;19.4
40.888;18.908;1.16;17.66;16.3;3297;23.4;27.6;7.8;23.4;19.5;19.4
40.929;18.908;1.16;17.71;16.3;3297;23.3;27.6;8.5;23.4;19.4;19.3
40.968;18.908;1.16;17.71;16.3;3297;23.4;27.6;8.5;23.4;19.4;19.3
41.008;18.745;1.15;17.57;16.3;3307;23.4;27.6;8.5;23.2;19.5;19.4
41.048;18.908;1.16;17.62;16.3;3301;23.4;27.6;7.9;23.4;19.5;19.4
41.088;18.908;1.16;17.64;16.3;3300;23.3;27.6;7.8;23.4;19.5;19.4
41.128;18.908;1.16;17.67;16.3;3296;23.4;27.6;8.3;23.5;19.5;19.4
41.168;18.908;1.16;17.69;16.3;3296;23.4;27.6;8.5;23.4;19.4;19.2
41.208;18.745;1.15;17.57;16.3;3305;23.4;27.6;8.6;23.4;19.4;19.3
41.259;18.908;1.16;17.74;16.3;3297;23.4;27.6;8.5;23.3;19.4;19.3
41.288;18.745;1.15;17.49;16.3;3303;23.4;27.6;7.8;23.4;19.4;19.3
41.328;18.908;1.16;17.73;16.3;3294;23.4;27.6;8.3;23.4;19.5;19.3
41.368;19.071;1.17;17.89;16.3;3293;23.4;27.6;8.6;23.4;19.3;19.2
41.408;18.908;1.16;17.7;16.3;3305;23.3;27.6;8.4;23.4;19.4;19.3
41.449;19.071;1.17;17.76;16.3;3300;23.4;27.6;8;23.4;19.4;19.3
41.488;19.071;1.17;17.73;16.3;3297;23.4;27.6;8;23.4;19.5;19.4
41.529;18.908;1.16;17.75;16.3;3296;23.4;27.5;8.4;23.4;19.5;19.3
41.569;18.908;1.16;17.71;16.3;3299;23.4;27.6;8.6;23.3;19.3;19.3
41.608;18.745;1.15;17.55;16.3;3306;23.4;27.6;8.3;23.4;19.4;19.3
41.648;19.071;1.17;17.72;16.3;3300;23.4;27.6;8.1;23.4;19.4;19.3
41.688;19.071;1.17;17.75;16.3;3296;23.4;27.5;8;23.4;19.6;19.5
41.753;19.071;1.17;17.8;16.3;3298;23.4;27.5;8.4;23.3;19.4;19.3
41.768;19.071;1.17;17.81;16.3;3295;23.4;27.5;8.5;23.4;19.4;19.3
41.808;18.745;1.15;17.63;16.3;3306;23.4;27.5;8.6;23.4;19.4;19.3
41.848;18.908;1.16;17.63;16.3;3302;23.4;27.5;8.2;23.4;19.5;19.4
41.888;18.908;1.16;17.71;16.3;3297;23.4;27.5;8;23.4;19.5;19.4
41.928;18.908;1.16;17.79;16.3;3295;23.4;27.5;8.4;23.4;19.4;19.3
41.968;19.071;1.17;17.82;16.3;3296;23.4;27.5;8.6;23.3;19.3;19.2
42.008;18.908;1.16;17.67;16.3;3303;23.4;27.5;8.6;23.4;19.5;19.3
42.048;18.908;1.16;17.69;16.3;3301;23.3;27.5;8.2;23.3;19.5;19.4
42.089;19.071;1.17;17.74;16.3;3294;23.4;27.5;8.2;23.3;19.3;19.2
42.128;18.908;1.16;17.74;16.3;3295;23.4;27.5;8.1;23.4;19.5;19.4
42.168;19.071;1.17;17.89;16.3;3294;23.4;27.5;8.5;23.4;19.3;19.3
42.208;18.908;1.16;17.78;16.3;3301;23.4;27.5;8.6;23.4;19.4;19.3
42.256;19.234;1.18;17.9;16.3;3296;23.4;27.5;8.5;23.4;19.5;19.4
42.288;19.071;1.17;17.76;16.3;3301;23.4;27.5;7.9;23.4;19.3;19.2
42.328;19.234;1.18;17.96;16.3;3294;23.4;27.5;8.1;23.4;19.4;19.3
42.368;19.397;1.19;18.06;16.3;3290;23.4;27.5;8.3;23.3;19.3;19.2
42.408;19.071;1.17;17.9;16.3;3297;23.3;27.5;8.5;23.4;19.4;19.3
42.448;19.071;1.17;17.79;16.3;3300;23.3;27.5;8.1;23.4;19.5;19.4
42.488;19.071;1.17;17.85;16.3;3304;23.3;27.5;8.1;23.4;19.5;19.4
42.528;19.234;1.18;17.9;16.3;3296;23.4;27.5;8;23.4;19.4;19.3
42.568;19.234;1.18;17.96;16.3;3292;23.4;27.5;8.1;23.3;19.4;19.3
42.609;18.908;1.16;17.8;16.3;3304;23.4;27.5;8.5;23.4;19.5;19.4
42.648;19.071;1.17;17.82;16.3;3302;23.4;27.5;8.7;23.4;19.4;19.3
42.688;19.071;1.17;17.75;16.3;3305;23.4;27.5;7.9;23.3;19.5;19.3
42.759;19.071;1.17;17.78;16.3;3298;23.4;27.5;8.4;23.4;19.5;19.4
42.768;19.234;1.18;17.99;16.3;3295;23.4;27.5;8.4;23.3;19.3;19.2
42.808;19.071;1.17;17.8;16.3;3300;23.3;27.5;8.6;23.4;19.4;19.3
42.848;19.071;1.17;17.79;16.3;3303;23.4;27.5;8.3;23.3;19.5;19.4
42.888;19.071;1.17;17.79;16.3;3303;23.4;27.5;7.9;23.4;19.4;19.3
42.928;19.234;1.18;17.89;16.3;3295;23.4;27.5;8.1;23.4;19.4;19.3
42.968;19.071;1.17;17.83;16.3;3294;23.4;27.5;8.2;23.4;19.4;19.3
43.008;19.071;1.17;17.82;16.3;3298;23.4;27.5;8.5;23.4;19.5;19.4
43.049;19.071;1.17;17.77;16.3;3300;23.4;27.5;7.9;23.4;19.5;19.4
43.089;19.071;1.17;17.84;16.3;3299;23.4;27.5;7.9;23.3;19.4;19.3
43.129;19.071;1.17;17.89;16.3;3296;23.4;27.5;8.4;23.4;19.5;19.4
43.168;18.908;1.16;17.73;16.3;3297;23.4;27.5;8.3;23.4;19.4;19.3
43.208;18.745;1.15;17.57;16.3;3308;23.4;27.4;8.6;23.4;19.5;19.3
43.262;18.745;1.15;17.6;16.3;3302;23.4;27.5;8.5;23.4;19.4;19.3
43.289;18.908;1.16;17.59;16.3;3299;23.4;27.5;8;23.3;19.5;19.4
43.328;19.071;1.17;17.81;16.3;3296;23.4;27.5;8.3;23.3;19.5;19.4
43.368;19.071;1.17;17.85;16.3;3297;23.4;27.5;8.5;23.4;19.4;19.3
43.408;18.908;1.16;17.69;16.3;3302;23.3;27.5;8.5;23.4;19.5;19.4
43.448;18.908;1.16;17.68;16.3;3302;23.3;27.5;8.2;23.4;19.5;19.3
43.488;19.071;1.17;17.8;16.3;3300;23.3;27.5;7.7;23.4;19.4;19.2
43.528;19.234;1.18;17.88;16.3;3294;23.3;27.5;8;23.4;19.5;19.4
43.568;19.071;1.17;17.92;16.3;3293;23.4;27.5;8.4;23.4;19.4;19.2
43.608;19.071;1.17;17.78;16.3;3298;23.3;27.4;8.4;23.3;19.4;19.3
43.648;18.908;1.16;17.65;16.3;3302;23.4;27.4;8;23.4;19.5;19.3
