1000,995,578,1
1000,995,578,1
1000,996,578,1
1000,996,578,1
1000,997,578,1
1000,997,579,1
1000,998,579,1
1000,998,579,1
1000,998,579,1
1000,999,579,1
1000,999,579,1
1000,1000,580,1
1000,1000,580,1
998,1000,579,2
998,1000,579,2
998,1000,578,2
997,1000,578,2
997,1000,578,2
996,1000,578,2
996,1000,577,2
996,1000,577,2
995,1000,577,2
995,1000,576,2
994,1000,576,2
994,1000,576,2
993,1000,576,2
993,1000,575,2
993,1000,575,2
992,1000,575,2
992,1000,575,2
991,1000,574,2
991,1000,574,2
990,1000,574,2
990,1000,574,2
990,1000,573,2
989,1000,573,2
989,1000,573,2
988,1000,573,2
988,1000,572,2
987,1000,572,2
987,1000,572,2
987,1000,572,2
986,1000,571,2
986,1000,571,2
985,1000,571,2
985,1000,571,2
984,1000,570,2
984,1000,570,2
984,1000,570,2
983,1000,570,2
983,1000,569,2
982,1000,569,2
982,1000,569,2
981,1000,569,2
981,1000,568,2
981,1000,568,2
980,1000,568,2
980,1000,568,2
979,1000,567,2
979,1000,567,2
978,1000,567,2
978,1000,567,2
978,1000,566,2
977,1000,566,2
977,1000,566,2
976,1000,566,2
976,1000,565,2
975,1000,565,2
975,1000,565,2
975,1000,565,2
974,1000,564,2
974,1000,564,2
973,1000,564,2
973,1000,564,2
972,1000,563,2
972,1000,563,2
972,1000,563,2
971,1000,563,2
971,1000,562,2
970,1000,562,2
970,1000,562,2
969,1000,562,2
969,1000,561,2
969,1000,561,2
968,1000,561,2
968,1000,561,2
967,1000,561,2
967,1000,560,2
966,1000,560,2
966,1000,560,2
966,1000,560,2
965,1000,559,2
965,1000,559,2
964,1000,559,2
964,1000,559,2
963,1000,558,2
963,1000,558,2
963,1000,558,2
962,1000,558,2
962,1000,557,2
961,1000,557,2
961,1000,557,2
960,1000,557,2
960,1000,556,2
960,1000,556,2
959,1000,556,2
959,1000,556,2
958,1000,556,2
958,1000,555,2
957,1000,555,2
957,1000,555,2
957,1000,555,2
956,1000,554,2
956,1000,554,2
955,1000,554,2
955,1000,554,2
954,1000,553,2
954,1000,553,2
954,1000,553,2
953,1000,553,2
953,1000,553,2
952,1000,552,2
952,1000,552,2
951,1000,552,2
951,1000,552,2
951,1000,551,2
950,1000,551,2
950,1000,551,2
949,1000,551,2
949,1000,550,2
948,1000,550,2
948,1000,550,2
947,1000,550,2
947,1000,550,2
947,1000,549,2
946,1000,549,2
946,1000,549,2
945,1000,549,2
945,1000,548,2
944,1000,548,2
944,1000,548,2
944,1000,548,2
943,1000,548,2
943,1000,547,2
942,1000,547,2
942,1000,547,2
941,1000,547,2
941,1000,546,2
941,1000,546,2
940,1000,546,2
940,1000,546,2
939,1000,546,2
939,1000,545,2
938,1000,545,2
938,1000,545,2
938,1000,545,2
937,1000,544,2
937,1000,544,2
936,1000,544,2
936,1000,544,2
935,1000,544,2
935,1000,543,2
934,1000,543,2
934,1000,543,2
934,1000,543,2
933,1000,542,2
933,1000,542,2
932,1000,542,2
932,1000,542,2
931,1000,542,2
931,1000,541,2
931,1000,541,2
930,1000,541,2
930,1000,541,2
929,1000,541,2
929,1000,540,2
928,1000,540,2
928,1000,540,2
927,1000,540,2
927,1000,539,2
927,1000,539,2
926,1000,539,2
926,1000,539,2
925,1000,539,2
925,1000,538,2
924,1000,538,2
924,1000,538,2
924,1000,538,2
923,1000,538,2
923,1000,537,2
922,1000,537,2
922,1000,537,2
921,1000,537,2
921,1000,536,2
921,1000,536,2
920,1000,536,2
920,1000,536,2
919,1000,536,2
919,1000,535,2
918,1000,535,2
918,1000,535,2
917,1000,535,2
917,1000,535,2
917,1000,534,2
916,1000,534,2
916,1000,534,2
915,1000,534,2
915,1000,534,2
914,1000,533,2
914,1000,533,2
914,1000,533,2
913,1000,533,2
913,1000,533,2
912,1000,532,2
912,1000,532,2
911,1000,532,2
911,1000,532,2
910,1000,532,2
910,1000,531,2
910,1000,531,2
909,1000,531,2
909,1000,531,2
908,1000,531,2
908,1000,530,2
907,1000,530,2
907,1000,530,2
907,1000,530,2
906,1000,530,2
906,1000,529,2
905,1000,529,2
905,1000,529,2
904,1000,529,2
904,1000,529,2
903,1000,528,2
903,1000,528,2
903,1000,528,2
902,1000,528,2
902,1000,528,2
901,1000,527,2
901,1000,527,2
900,1000,527,2
900,1000,527,2
900,1000,527,2
899,1000,526,2
899,1000,526,2
898,1000,526,2
898,1000,526,2
897,1000,526,2
897,1000,526,2
896,1000,525,2
896,1000,525,2
896,1000,525,2
895,1000,525,2
895,1000,525,2
894,1000,524,2
894,1000,524,2
893,1000,524,2
893,1000,524,2
893,1000,524,2
892,1000,523,2
892,1000,523,2
891,1000,523,2
891,1000,523,2
890,1000,523,2
890,1000,523,2
889,1000,522,2
889,1000,522,2
889,1000,522,2
888,1000,522,2
888,1000,522,2
887,1000,521,2
887,1000,521,2
886,1000,521,2
886,1000,521,2
886,1000,521,2
885,1000,521,2
885,1000,520,2
884,1000,520,2
884,1000,520,2
883,1000,520,2
883,1000,520,2
882,1000,519,2
882,1000,519,2
882,1000,519,2
881,1000,519,2
881,1000,519,2
880,1000,519,2
880,1000,518,2
879,1000,518,2
879,1000,518,2
879,1000,518,2
878,1000,518,2
878,1000,517,2
877,1000,517,2
877,1000,517,2
876,1000,517,2
876,1000,517,2
875,1000,517,2
875,1000,516,2
875,1000,516,2
874,1000,516,2
874,1000,516,2
873,1000,516,2
873,1000,516,2
872,1000,515,2
872,1000,515,2
872,1000,515,2
871,1000,515,2
871,1000,515,2
870,1000,515,2
870,1000,514,2
869,1000,514,2
869,1000,514,2
868,1000,514,2
868,1000,514,2
868,1000,514,2
867,1000,513,2
867,1000,513,2
866,1000,513,2
866,1000,513,2
865,1000,513,2
865,1000,513,2
865,1000,512,2
864,1000,512,2
864,1000,512,2
863,1000,512,2
863,1000,512,2
862,1000,512,2
862,1000,511,2
861,1000,511,2
861,1000,511,2
861,1000,511,2
860,1000,511,2
860,1000,511,2
859,1000,510,2
859,1000,510,2
858,1000,510,2
858,1000,510,2
857,1000,510,2
857,1000,510,2
857,1000,509,2
856,1000,509,2
856,1000,509,2
855,1000,509,2
855,1000,509,2
854,1000,509,2
854,1000,509,2
854,1000,508,2
853,1000,508,2
853,1000,508,2
852,1000,508,2
852,1000,508,2
851,1000,508,2
851,1000,507,2
850,1000,507,2
850,1000,507,2
850,1000,507,2
849,1000,507,2
849,1000,507,2
848,1000,506,2
848,1000,506,2
847,1000,506,2
847,1000,506,2
847,1000,506,2
846,1000,506,2
846,1000,506,2
845,1000,505,2
845,1000,505,2
844,1000,505,2
844,1000,505,2
843,1000,505,2
843,1000,505,2
843,1000,505,2
842,1000,504,2
842,1000,504,2
841,1000,504,2
841,1000,504,2
840,1000,504,2
840,1000,504,2
840,1000,504,2
839,1000,503,2
839,1000,503,2
838,1000,503,2
838,1000,503,2
837,1000,503,2
837,1000,503,2
836,1000,503,2
836,1000,502,2
836,1000,502,2
835,1000,502,2
835,1000,502,2
834,1000,502,2
834,1000,502,2
833,1000,502,2
833,1000,501,2
833,1000,501,2
832,1000,501,2
832,1000,501,2
831,1000,501,2
831,1000,501,2
830,1000,501,2
830,1000,500,2
829,1000,500,2
829,1000,500,2
829,1000,500,2
828,1000,500,2
828,1000,500,2
827,1000,500,2
827,1000,499,2
826,1000,499,2
826,1000,499,2
826,1000,499,2
825,1000,499,2
825,1000,499,2
824,1000,499,2
824,1000,499,2
823,1000,498,2
823,1000,498,2
823,1000,498,2
822,1000,498,2
822,1000,498,2
821,1000,498,2
821,1000,498,2
820,1000,497,2
820,1000,497,2
819,1000,497,2
819,1000,497,2
819,1000,497,2
818,1000,497,2
818,1000,497,2
817,1000,497,2
817,1000,496,2
816,1000,496,2
816,1000,496,2
816,1000,496,2
815,1000,496,2
815,1000,496,2
814,1000,496,2
814,1000,496,2
813,1000,495,2
813,1000,495,2
812,1000,495,2
812,1000,495,2
812,1000,495,2
811,1000,495,2
811,1000,495,2
810,1000,495,2
810,1000,494,2
809,1000,494,2
809,1000,494,2
809,1000,494,2
808,1000,494,2
808,1000,494,2
807,1000,494,2
807,1000,494,2
806,1000,494,2
806,1000,493,2
806,1000,493,2
805,1000,493,2
805,1000,493,2
804,1000,493,2
804,1000,493,2
803,1000,493,2
803,1000,493,2
803,1000,492,2
802,1000,492,2
802,1000,492,2
801,1000,492,2
801,1000,492,2
800,1000,492,2
800,1000,492,2
799,1000,492,2
799,1000,492,2
799,1000,491,2
798,1000,491,2
798,1000,491,2
797,1000,491,2
797,1000,491,2
796,1000,491,2
796,1000,491,2
796,1000,491,2
795,1000,491,2
795,1000,490,2
794,1000,490,2
794,1000,490,2
793,1000,490,2
793,1000,490,2
793,1000,490,2
792,1000,490,2
792,1000,490,2
791,1000,490,2
791,1000,490,2
790,1000,489,2
790,1000,489,2
790,1000,489,2
789,1000,489,2
789,1000,489,2
788,1000,489,2
788,1000,489,2
787,1000,489,2
787,1000,489,2
786,1000,489,2
786,1000,488,2
786,1000,488,2
785,1000,488,2
785,1000,488,2
784,1000,488,2
784,1000,488,2
783,1000,488,2
783,1000,488,2
783,1000,488,2
782,1000,488,2
782,1000,487,2
781,1000,487,2
781,1000,487,2
780,1000,487,2
780,1000,487,2
780,1000,487,2
779,1000,487,2
779,1000,487,2
778,1000,487,2
778,1000,487,2
777,1000,486,2
777,1000,486,2
777,1000,486,2
776,1000,486,2
776,1000,486,2
775,1000,486,2
775,1000,486,2
774,1000,486,2
774,1000,486,2
774,1000,486,2
773,1000,486,2
773,1000,485,2
772,1000,485,2
772,1000,485,2
771,1000,485,2
771,1000,485,2
771,1000,485,2
770,1000,485,2
770,1000,485,2
769,1000,485,2
769,1000,485,2
768,1000,485,2
768,1000,485,2
768,1000,484,2
767,1000,484,2
767,1000,484,2
766,1000,484,2
766,1000,484,2
765,1000,484,2
765,1000,484,2
765,1000,484,2
764,1000,484,2
764,1000,484,2
763,1000,484,2
763,1000,484,2
762,1000,483,2
762,1000,483,2
762,1000,483,2
761,1000,483,2
761,1000,483,2
760,1000,483,2
760,1000,483,2
759,1000,483,2
759,1000,483,2
759,1000,483,2
758,1000,483,2
758,1000,483,2
757,1000,483,2
757,1000,482,2
756,1000,482,2
756,1000,482,2
756,1000,482,2
755,1000,482,2
755,1000,482,2
754,1000,482,2
754,1000,482,2
754,1000,482,2
753,1000,482,2
753,1000,482,2
752,1000,482,2
752,1000,482,2
751,1000,482,2
751,1000,482,2
751,1000,481,2
750,1000,481,2
750,1000,481,2
749,1000,481,2
749,1000,481,2
748,1000,481,2
748,1000,481,2
748,1000,481,2
747,1000,481,2
747,1000,481,2
746,1000,481,2
746,1000,481,2
745,1000,481,2
745,1000,481,2
745,1000,481,2
744,1000,480,2
744,1000,480,2
743,1000,480,2
743,1000,480,2
742,1000,480,2
742,1000,480,2
742,1000,480,2
741,1000,480,2
741,1000,480,2
740,1000,480,2
740,1000,480,2
740,1000,480,2
739,1000,480,2
739,1000,480,2
738,1000,480,2
738,1000,480,2
737,1000,480,2
737,1000,479,2
737,1000,479,2
736,1000,479,2
736,1000,479,2
735,1000,479,2
735,1000,479,2
734,1000,479,2
734,1000,479,2
734,1000,479,2
733,1000,479,2
733,1000,479,2
732,1000,479,2
732,1000,479,2
732,1000,479,2
731,1000,479,2
731,1000,479,2
730,1000,479,2
730,1000,479,2
729,1000,479,2
729,1000,478,2
729,1000,478,2
728,1000,478,2
728,1000,478,2
727,1000,478,2
727,1000,478,2
727,1000,478,2
726,1000,478,2
726,1000,478,2
725,1000,478,2
725,1000,478,2
724,1000,478,2
724,1000,478,2
724,1000,478,2
723,1000,478,2
723,1000,478,2
722,1000,478,2
722,1000,478,2
722,1000,478,2
721,1000,478,2
721,1000,478,2
720,1000,478,2
720,1000,478,2
719,1000,477,2
719,1000,477,2
719,1000,477,2
718,1000,477,2
718,1000,477,2
717,1000,477,2
717,1000,477,2
717,1000,477,2
716,1000,477,2
716,1000,477,2
715,1000,477,2
715,1000,477,2
714,1000,477,2
714,1000,477,2
714,1000,477,2
713,1000,477,2
713,1000,477,2
712,1000,477,2
712,1000,477,2
712,1000,477,2
711,1000,477,2
711,1000,477,2
710,1000,477,2
710,1000,477,2
710,1000,477,2
709,1000,477,2
709,1000,477,2
708,1000,477,2
708,1000,477,2
707,1000,477,2
707,1000,477,2
707,1000,476,2
706,1000,476,2
706,1000,476,2
705,1000,476,2
705,1000,476,2
705,1000,476,2
704,1000,476,2
704,1000,476,2
703,1000,476,2
703,1000,476,2
703,1000,476,2
702,1000,476,2
702,1000,476,2
701,1000,476,2
701,1000,476,2
700,1000,476,2
700,1000,476,2
700,1000,476,2
699,1000,476,2
699,1000,476,2
698,1000,476,2
698,1000,476,2
698,1000,476,2
697,1000,476,2
697,1000,476,2
696,1000,476,2
696,1000,476,2
696,1000,476,2
695,1000,476,2
695,1000,476,2
694,1000,476,2
694,1000,476,2
694,1000,476,2
693,1000,476,2
693,1000,476,2
692,1000,476,2
692,1000,476,2
691,1000,476,2
691,1000,476,2
691,1000,476,2
690,1000,476,2
690,1000,476,2
689,1000,476,2
689,1000,476,2
689,1000,476,2
688,1000,476,2
688,1000,476,2
687,1000,476,2
687,1000,476,2
687,1000,476,2
686,1000,476,2
686,1000,476,2
685,1000,476,2
685,1000,476,2
685,1000,476,2
684,1000,476,2
684,1000,476,2
683,1000,476,2
683,1000,476,2
683,1000,476,2
682,1000,476,2
682,1000,476,2
681,1000,476,2
681,1000,476,2
681,1000,476,2
680,1000,476,2
680,1000,476,2
679,1000,476,2
679,1000,476,2
679,1000,476,2
678,1000,476,2
678,1000,476,2
677,1000,476,2
677,1000,476,2
677,1000,476,2
676,1000,476,2
676,1000,476,2
675,1000,476,2
675,1000,476,2
675,1000,476,2
674,1000,476,2
674,1000,476,2
673,1000,476,2
673,1000,476,2
673,1000,476,2
672,1000,476,2
672,1000,476,2
671,1000,476,2
671,1000,476,2
671,1000,476,2
670,1000,476,2
670,1000,476,2
669,1000,476,2
669,1000,476,2
669,1000,476,2
668,1000,476,2
668,1000,476,2
667,1000,476,2
667,1000,476,2
667,1000,476,2
666,1000,476,2
666,1000,476,2
665,1000,476,2
665,1000,476,2
665,1000,476,2
664,1000,476,2
664,1000,476,2
663,1000,476,2
663,1000,476,2
663,1000,476,2
662,1000,476,2
662,1000,476,2
661,1000,476,2
661,1000,476,2
661,1000,476,2
660,1000,476,2
660,1000,476,2
660,1000,476,2
659,1000,476,2
659,1000,476,2
658,1000,476,2
658,1000,476,2
658,1000,476,2
657,1000,476,2
657,1000,476,2
656,1000,476,2
656,1000,476,2
656,1000,476,2
655,1000,477,2
655,1000,477,2
654,1000,477,2
654,1000,477,2
654,1000,477,2
653,1000,477,2
653,1000,477,2
652,1000,477,2
652,1000,477,2
652,1000,477,2
651,1000,477,2
651,1000,477,2
651,1000,477,2
650,1000,477,2
650,1000,477,2
649,1000,477,2
649,1000,477,2
649,1000,477,2
648,1000,477,2
648,1000,477,2
647,1000,477,2
647,1000,477,2
647,1000,477,2
646,1000,477,2
646,1000,477,2
645,1000,477,2
645,1000,477,2
645,1000,477,2
644,1000,477,2
644,1000,477,2
644,1000,478,2
643,1000,478,2
643,1000,478,2
642,1000,478,2
642,1000,478,2
642,1000,478,2
641,1000,478,2
641,1000,478,2
640,1000,478,2
640,1000,478,2
640,1000,478,2
639,1000,478,2
639,1000,478,2
639,1000,478,2
638,1000,478,2
638,1000,478,2
637,1000,478,2
637,1000,478,2
637,1000,478,2
636,1000,478,2
636,1000,478,2
636,1000,478,2
635,1000,478,2
635,1000,479,2
634,1000,479,2
634,1000,479,2
634,1000,479,2
633,1000,479,2
633,1000,479,2
632,1000,479,2
632,1000,479,2
632,1000,479,2
631,1000,479,2
631,1000,479,2
631,1000,479,2
630,1000,479,2
630,1000,479,2
629,1000,479,2
629,1000,479,2
629,1000,479,2
628,1000,479,2
628,1000,479,2
628,1000,480,2
627,1000,480,2
627,1000,480,2
626,1000,480,2
626,1000,480,2
626,1000,480,2
625,1000,480,2
625,1000,480,2
625,1000,480,2
624,1000,480,2
624,1000,480,2
623,1000,480,2
623,1000,480,2
623,1000,480,2
622,1000,480,2
622,1000,480,2
622,1000,480,2
621,1000,481,2
621,1000,481,2
620,1000,481,2
620,1000,481,2
620,1000,481,2
619,1000,481,2
619,1000,481,2
619,1000,481,2
618,1000,481,2
618,1000,481,2
617,1000,481,2
617,1000,481,2
617,1000,481,2
616,1000,481,2
616,1000,481,2
616,1000,482,2
615,1000,482,2
615,1000,482,2
615,1000,482,2
614,1000,482,2
614,1000,482,2
613,1000,482,2
613,1000,482,2
613,1000,482,2
612,1000,482,2
612,1000,482,2
612,1000,482,2
611,1000,482,2
611,1000,482,2
610,1000,483,2
610,1000,483,2
610,1000,483,2
609,1000,483,2
609,1000,483,2
609,1000,483,2
608,1000,483,2
608,1000,483,2
608,1000,483,2
607,1000,483,2
607,1000,483,2
606,1000,483,2
606,1000,484,2
606,1000,484,2
605,1000,484,2
605,1000,484,2
605,1000,484,2
604,1000,484,2
604,1000,484,2
604,1000,484,2
603,1000,484,2
603,1000,484,2
602,1000,484,2
602,1000,484,2
602,1000,485,2
601,1000,485,2
601,1000,485,2
601,1000,485,2
600,1000,485,2
600,1000,485,2
600,1000,485,2
599,1000,485,2
599,1000,485,2
599,1000,485,2
598,1000,485,2
598,1000,485,2
597,1000,486,2
597,1000,486,2
597,1000,486,2
596,1000,486,2
596,1000,486,2
596,1000,486,2
595,1000,486,2
595,1000,486,2
595,1000,486,2
594,1000,486,2
594,1000,487,2
594,1000,487,2
593,1000,487,2
593,1000,487,2
592,1000,487,2
592,1000,487,2
592,1000,487,2
591,1000,487,2
591,1000,487,2
591,1000,487,2
590,1000,487,2
590,1000,488,2
590,1000,488,2
589,1000,488,2
589,1000,488,2
589,1000,488,2
588,1000,488,2
588,1000,488,2
587,1000,488,2
587,1000,488,2
587,1000,489,2
586,1000,489,2
586,1000,489,2
586,1000,489,2
585,1000,489,2
585,1000,489,2
585,1000,489,2
584,1000,489,2
584,1000,489,2
584,1000,489,2
583,1000,490,2
583,1000,490,2
583,1000,490,2
582,1000,490,2
582,1000,490,2
582,1000,490,2
581,1000,490,2
581,1000,490,2
581,1000,490,2
580,1000,491,2
580,1000,491,2
579,1000,491,2
579,1000,491,2
579,1000,491,2
578,1000,491,2
578,1000,491,2
578,1000,491,2
577,1000,491,2
577,1000,492,2
577,1000,492,2
576,1000,492,2
576,1000,492,2
576,1000,492,2
575,1000,492,2
575,1000,492,2
575,1000,492,2
574,1000,493,2
574,1000,493,2
574,1000,493,2
573,1000,493,2
573,1000,493,2
573,1000,493,2
572,1000,493,2
572,1000,493,2
572,1000,494,2
571,1000,494,2
571,1000,494,2
571,1000,494,2
570,1000,494,2
570,1000,494,2
570,1000,494,2
569,1000,494,2
569,1000,494,2
569,1000,495,2
568,1000,495,2
568,1000,495,2
568,1000,495,2
567,1000,495,2
567,1000,495,2
567,1000,495,2
566,1000,496,2
566,1000,496,2
566,1000,496,2
565,1000,496,2
565,1000,496,2
565,1000,496,2
564,1000,496,2
564,1000,496,2
564,1000,497,2
563,1000,497,2
563,1000,497,2
563,1000,497,2
562,1000,497,2
562,1000,497,2
562,1000,497,2
561,1000,498,2
561,1000,498,2
561,1000,498,2
560,1000,498,2
560,1000,498,2
560,1000,498,2
559,1000,498,2
559,1000,498,2
559,1000,499,2
558,1000,499,2
558,1000,499,2
558,1000,499,2
557,1000,499,2
557,1000,499,2
557,1000,499,2
556,1000,500,2
556,1000,500,2
556,1000,500,2
555,1000,500,2
555,1000,500,2
555,1000,500,2
554,1000,500,2
554,1000,501,2
554,1000,501,2
553,1000,501,2
553,1000,501,2
553,1000,501,2
552,1000,501,2
552,1000,501,2
552,1000,502,2
551,1000,502,2
551,1000,502,2
551,1000,502,2
550,1000,502,2
550,1000,502,2
550,1000,503,2
549,1000,503,2
549,1000,503,2
549,1000,503,2
548,1000,503,2
548,1000,503,2
548,1000,503,2
548,1000,504,2
547,1000,504,2
547,1000,504,2
547,1000,504,2
546,1000,504,2
546,1000,504,2
546,1000,505,2
545,1000,505,2
545,1000,505,2
545,1000,505,2
544,1000,505,2
544,1000,505,2
544,1000,505,2
543,1000,506,2
543,1000,506,2
543,1000,506,2
542,1000,506,2
542,1000,506,2
542,1000,506,2
542,1000,507,2
541,1000,507,2
541,1000,507,2
541,1000,507,2
540,1000,507,2
540,1000,507,2
540,1000,508,2
539,1000,508,2
539,1000,508,2
539,1000,508,2
538,1000,508,2
538,1000,508,2
538,1000,509,2
537,1000,509,2
537,1000,509,2
537,1000,509,2
537,1000,509,2
536,1000,509,2
536,1000,510,2
536,1000,510,2
535,1000,510,2
535,1000,510,2
535,1000,510,2
534,1000,510,2
534,1000,511,2
534,1000,511,2
533,1000,511,2
533,1000,511,2
533,1000,511,2
533,1000,511,2
532,1000,512,2
532,1000,512,2
532,1000,512,2
531,1000,512,2
531,1000,512,2
531,1000,512,2
530,1000,513,2
530,1000,513,2
530,1000,513,2
529,1000,513,2
529,1000,513,2
529,1000,514,2
529,1000,514,2
528,1000,514,2
528,1000,514,2
528,1000,514,2
527,1000,514,2
527,1000,515,2
527,1000,515,2
526,1000,515,2
526,1000,515,2
526,1000,515,2
526,1000,516,2
525,1000,516,2
525,1000,516,2
525,1000,516,2
524,1000,516,2
524,1000,516,2
524,1000,517,2
524,1000,517,2
523,1000,517,2
523,1000,517,2
523,1000,517,2
522,1000,518,2
522,1000,518,2
522,1000,518,2
521,1000,518,2
521,1000,518,2
521,1000,519,2
521,1000,519,2
520,1000,519,2
520,1000,519,3
520,1000,519,3
519,1000,519,3
519,1000,520,3
519,1000,520,3
519,1000,520,3
518,1000,520,3
518,1000,520,3
518,1000,521,3
517,1000,521,3
517,1000,521,3
517,1000,521,3
516,1000,521,3
516,1000,522,3
516,1000,522,3
516,1000,522,3
515,1000,522,3
515,1000,522,3
515,1000,523,3
514,1000,523,3
514,1000,523,3
514,1000,523,3
514,1000,523,3
513,1000,524,3
513,1000,524,3
513,1000,524,3
512,1000,524,3
512,1000,524,3
512,1000,525,3
512,1000,525,3
511,1000,525,3
511,1000,525,3
511,1000,525,3
511,1000,526,3
510,1000,526,3
510,1000,526,3
510,1000,526,3
509,1000,526,3
509,1000,527,3
509,1000,527,3
509,1000,527,3
508,1000,527,3
508,1000,527,3
508,1000,528,3
507,1000,528,3
507,1000,528,3
507,1000,528,3
507,1000,529,3
506,1000,529,3
506,1000,529,3
506,1000,529,3
505,1000,529,3
505,1000,530,3
505,1000,530,3
505,1000,530,3
504,1000,530,3
504,1000,530,3
504,1000,531,3
504,1000,531,3
503,1000,531,3
503,1000,531,3
503,1000,531,3
502,1000,532,3
502,1000,532,3
502,1000,532,3
502,1000,532,3
501,1000,533,3
501,1000,533,3
501,1000,533,3
501,1000,533,3
500,1000,533,3
500,1000,534,3
500,1000,534,3
499,1000,534,3
499,1000,534,3
499,1000,535,3
499,1000,535,3
498,1000,535,3
498,1000,535,3
498,1000,535,3
498,1000,536,3
497,1000,536,3
497,1000,536,3
497,1000,536,3
497,1000,537,3
496,1000,537,3
496,1000,537,3
496,1000,537,3
495,1000,537,3
495,1000,538,3
495,1000,538,3
495,1000,538,3
494,1000,538,3
494,1000,539,3
494,1000,539,3
494,1000,539,3
493,1000,539,3
493,1000,540,3
493,1000,540,3
493,1000,540,3
492,1000,540,3
492,1000,540,3
492,1000,541,3
492,1000,541,3
491,1000,541,3
491,1000,541,3
491,1000,542,3
491,1000,542,3
490,1000,542,3
490,1000,542,3
490,1000,543,3
490,1000,543,3
489,1000,543,3
489,1000,543,3
489,1000,544,3
489,1000,544,3
488,1000,544,3
488,1000,544,3
488,1000,544,3
487,1000,545,3
487,1000,545,3
487,1000,545,3
487,1000,545,3
486,1000,546,3
486,1000,546,3
486,1000,546,3
486,1000,546,3
485,1000,547,3
485,1000,547,3
485,1000,547,3
485,1000,547,3
484,1000,548,3
484,1000,548,3
484,1000,548,3
484,1000,548,3
483,1000,549,3
483,1000,549,3
483,1000,549,3
483,1000,549,3
483,1000,550,3
482,1000,550,3
482,1000,550,3
482,1000,550,3
482,1000,551,3
481,1000,551,3
481,1000,551,3
481,1000,551,3
481,1000,552,3
480,1000,552,3
480,1000,552,3
480,1000,552,3
480,1000,553,3
479,1000,553,3
479,1000,553,3
479,1000,553,3
479,1000,554,3
478,1000,554,3
478,1000,554,3
478,1000,554,3
478,1000,555,3
477,1000,555,3
477,1000,555,3
477,1000,555,3
477,1000,556,3
476,1000,556,3
476,1000,556,3
476,1000,556,3
476,1000,557,3
476,1000,557,3
475,1000,557,3
475,1000,557,3
475,1000,558,3
475,1000,558,3
474,1000,558,3
474,1000,559,3
474,1000,559,3
474,1000,559,3
473,1000,559,3
473,1000,560,3
473,1000,560,3
473,1000,560,3
472,1000,560,3
472,1000,561,3
472,1000,561,3
472,1000,561,3
472,1000,561,3
471,1000,562,3
471,1000,562,3
471,1000,562,3
471,1000,563,3
470,1000,563,3
470,1000,563,3
470,1000,563,3
470,1000,564,3
470,1000,564,3
469,1000,564,3
469,1000,564,3
469,1000,565,3
469,1000,565,3
468,1000,565,3
468,1000,565,3
468,1000,566,3
468,1000,566,3
468,1000,566,3
467,1000,567,3
467,1000,567,3
467,1000,567,3
467,1000,567,3
466,1000,568,3
466,1000,568,3
466,1000,568,3
466,1000,569,3
466,1000,569,3
465,1000,569,3
465,1000,569,3
465,1000,570,3
465,1000,570,3
464,1000,570,3
464,1000,570,3
464,1000,571,3
464,1000,571,3
464,1000,571,3
463,1000,572,3
463,1000,572,3
463,1000,572,3
463,1000,572,3
462,1000,573,3
462,1000,573,3
462,1000,573,3
462,1000,574,3
462,1000,574,3
461,1000,574,3
461,1000,574,3
461,1000,575,3
461,1000,575,3
461,1000,575,3
460,1000,576,3
460,1000,576,3
460,1000,576,3
460,1000,576,3
460,1000,577,3
459,1000,577,3
459,1000,577,3
459,1000,578,3
459,1000,578,3
458,1000,578,3
458,1000,578,3
458,1000,579,3
458,1000,579,3
458,1000,579,3
457,1000,580,3
457,1000,580,3
457,1000,580,3
457,1000,580,3
457,1000,581,3
456,1000,581,3
456,1000,581,3
456,1000,582,3
456,1000,582,3
456,1000,582,3
455,1000,583,3
455,1000,583,3
455,1000,583,3
455,1000,583,3
455,1000,584,3
454,1000,584,3
454,1000,584,3
454,1000,585,3
454,1000,585,3
454,1000,585,3
453,1000,586,3
453,1000,586,3
453,1000,586,3
453,1000,586,3
453,1000,587,3
452,1000,587,3
452,1000,587,3
452,1000,588,3
452,1000,588,3
452,1000,588,3
451,1000,589,3
451,1000,589,3
451,1000,589,3
451,1000,589,3
451,1000,590,3
451,1000,590,3
450,1000,590,3
450,1000,591,3
450,1000,591,3
450,1000,591,3
450,1000,592,3
449,1000,592,3
449,1000,592,3
449,1000,592,3
449,1000,593,3
449,1000,593,3
448,1000,593,3
448,1000,594,3
448,1000,594,3
448,1000,594,3
448,1000,595,3
447,1000,595,3
447,1000,595,3
447,1000,596,3
447,1000,596,3
447,1000,596,3
447,1000,597,3
446,1000,597,3
446,1000,597,3
446,1000,597,3
446,1000,598,3
446,1000,598,3
445,1000,598,3
445,1000,599,3
445,1000,599,3
445,1000,599,3
445,1000,600,3
445,1000,600,3
444,1000,600,3
444,1000,601,3
444,1000,601,3
444,1000,601,3
444,1000,602,3
444,1000,602,3
443,1000,602,3
443,1000,603,3
443,1000,603,3
443,1000,603,3
443,1000,604,3
442,1000,604,3
442,1000,604,3
442,1000,604,3
442,1000,605,3
442,1000,605,3
442,1000,605,3
441,1000,606,3
441,1000,606,3
441,1000,606,3
441,1000,607,3
441,1000,607,3
441,1000,607,3
440,1000,608,3
440,1000,608,3
440,1000,608,3
440,1000,609,3
440,1000,609,3
