538,999,0,2
537,999,0,2
537,999,0,2
536,999,0,2
535,999,0,2
534,999,0,2
533,999,0,2
533,999,0,2
532,999,0,2
531,999,0,2
530,999,0,2
530,999,0,2
529,999,0,2
528,999,0,2
527,999,0,2
527,999,0,2
526,999,0,2
525,999,0,2
524,999,0,2
524,999,0,2
523,999,0,2
522,999,0,2
521,999,0,2
521,999,0,2
520,999,0,2
519,999,0,2
518,999,0,2
518,999,0,2
517,999,0,2
516,999,0,2
515,999,0,2
515,999,0,2
514,999,0,2
513,999,0,2
512,999,0,2
512,999,0,2
511,999,0,2
510,999,0,2
509,999,0,2
509,999,0,2
508,999,0,2
507,999,0,2
506,999,0,2
506,999,0,2
505,999,0,2
504,999,0,2
503,999,0,2
503,999,0,2
502,999,0,2
501,999,0,2
500,999,0,2
499,1000,0,2
499,999,0,2
498,999,0,2
497,999,0,2
496,999,0,2
496,999,0,2
495,999,0,2
494,999,0,2
493,999,0,2
493,999,0,2
492,999,0,2
491,999,0,2
490,999,0,2
490,999,0,2
489,999,0,2
488,999,0,2
487,999,0,2
487,999,0,2
486,999,0,2
485,999,0,2
484,999,0,2
484,999,0,2
483,999,0,2
482,999,0,2
481,999,0,2
481,999,0,2
480,999,0,2
479,999,0,2
478,999,0,2
478,999,0,2
477,999,0,2
476,999,0,2
475,999,0,2
475,999,0,2
474,999,0,2
473,999,0,2
472,999,0,2
472,999,0,2
471,999,0,2
470,999,0,2
469,999,0,2
469,999,0,2
468,999,0,2
467,999,0,2
466,999,0,2
465,999,0,2
465,999,0,2
464,999,0,2
463,999,0,2
462,999,0,2
462,999,0,2
461,999,0,2
460,999,0,2
459,999,0,2
459,999,0,2
458,999,0,2
457,999,0,2
456,999,0,2
456,999,0,2
455,999,0,2
454,999,0,2
453,999,0,2
453,999,0,2
452,999,0,2
451,999,0,2
450,999,0,2
450,999,0,2
449,999,0,2
448,999,0,2
447,999,0,2
447,999,0,2
446,999,0,2
445,999,0,2
444,998,1,2
444,998,1,2
443,998,1,2
442,998,1,2
441,998,1,2
441,998,1,2
440,998,1,2
439,998,1,2
438,998,1,2
438,998,1,2
437,998,1,2
436,998,1,2
435,998,1,2
435,998,1,2
434,998,1,2
433,998,1,2
432,998,1,2
432,998,1,2
431,998,1,2
430,998,1,2
429,998,1,2
429,998,1,2
428,998,1,2
427,998,1,2
426,998,1,2
426,998,1,2
425,998,1,2
424,998,1,2
423,998,1,2
422,998,1,2
422,997,2,2
421,997,2,2
420,997,2,2
419,997,2,2
419,997,2,2
418,997,2,2
417,997,2,2
416,997,2,2
416,997,2,2
415,997,2,2
414,997,2,2
413,997,2,2
413,997,2,2
412,997,2,2
411,997,2,2
410,997,2,2
410,997,2,2
409,997,2,2
408,997,2,2
407,997,2,2
407,997,2,2
406,997,2,2
405,997,2,2
404,996,3,2
404,996,3,2
403,996,3,2
402,996,3,2
401,996,3,2
401,996,3,2
400,996,3,2
399,996,3,2
398,996,3,2
398,996,3,2
397,996,3,2
396,996,3,2
395,996,3,2
395,996,3,2
394,996,3,2
393,996,3,2
392,996,3,2
392,996,3,2
391,996,3,2
390,996,3,2
389,995,4,2
389,995,4,2
388,995,4,2
387,995,4,2
386,995,4,2
386,995,4,2
385,995,4,2
384,995,4,2
383,995,4,2
383,995,4,2
382,995,4,2
381,995,4,2
380,995,4,2
380,995,4,2
379,995,4,2
378,995,4,2
377,995,4,2
377,994,5,2
376,994,5,2
375,994,5,2
374,994,5,2
374,994,5,2
373,994,5,2
372,994,5,2
371,994,5,2
371,994,5,2
370,994,5,2
369,994,5,2
368,994,5,2
368,994,5,2
367,994,5,2
366,994,5,2
365,993,6,2
365,993,6,2
364,993,6,2
363,993,6,2
363,993,6,2
362,993,6,2
361,993,6,2
360,993,6,2
360,993,6,2
359,993,6,2
358,993,6,2
357,993,6,2
357,993,6,2
356,993,6,2
355,992,7,2
354,992,7,2
354,992,7,2
353,992,7,2
352,992,7,2
351,992,7,2
351,992,7,2
350,992,7,2
349,992,7,2
348,992,7,2
348,992,7,2
347,992,7,2
346,992,7,2
345,992,7,2
345,991,8,2
344,991,8,2
343,991,8,2
342,991,8,2
342,991,8,2
341,991,8,2
340,991,8,2
339,991,8,2
339,991,8,2
338,991,8,2
337,991,8,2
336,991,8,2
336,990,9,2
335,990,9,2
334,990,9,2
333,990,9,2
333,990,9,2
332,990,9,2
331,990,9,2
331,990,9,2
330,990,9,2
329,990,9,2
328,990,9,2
328,990,9,2
327,989,10,2
326,989,10,2
325,989,10,2
325,989,10,2
324,989,10,2
323,989,10,2
322,989,10,2
322,989,10,2
321,989,10,2
320,989,10,2
319,989,10,2
319,988,11,2
318,988,11,2
317,988,11,2
316,988,11,2
316,988,11,2
315,988,11,2
314,988,11,2
314,988,11,2
313,988,11,2
312,988,11,2
311,988,11,2
311,987,12,2
310,987,12,2
309,987,12,2
308,987,12,2
308,987,12,2
307,987,12,2
306,987,12,2
305,987,12,2
305,987,12,2
304,987,12,2
303,986,13,2
302,986,13,2
302,986,13,2
301,986,13,2
300,986,13,2
300,986,13,2
299,986,13,2
298,986,13,2
297,986,13,2
297,986,13,2
296,985,14,2
295,985,14,2
294,985,14,2
294,985,14,2
293,985,14,2
292,985,14,2
291,985,14,2
291,985,14,2
290,985,14,2
289,985,14,2
288,984,15,2
288,984,15,2
287,984,15,2
286,984,15,2
286,984,15,2
285,984,15,2
284,984,15,2
283,984,15,2
283,984,15,2
282,983,16,2
281,983,16,2
280,983,16,2
280,983,16,2
279,983,16,2
278,983,16,2
278,983,16,2
277,983,16,2
276,983,16,2
275,982,17,2
275,982,17,2
274,982,17,2
273,982,17,2
272,982,17,2
272,982,17,2
271,982,17,2
270,982,17,2
269,982,17,2
269,981,18,2
268,981,18,2
267,981,18,2
267,981,18,2
266,981,18,2
265,981,18,2
264,981,18,2
264,981,18,2
263,980,19,2
262,980,19,2
261,980,19,2
261,980,19,2
260,980,19,2
259,980,19,2
259,980,19,2
258,980,19,2
257,980,19,2
256,979,20,2
256,979,20,2
255,979,20,2
254,979,20,2
254,979,20,2
253,979,20,2
252,979,20,2
251,979,20,2
251,978,21,2
250,978,21,2
249,978,21,2
248,978,21,2
248,978,21,2
247,978,21,2
246,978,21,2
246,978,21,2
245,977,22,2
244,977,22,2
243,977,22,2
243,977,22,2
242,977,22,2
241,977,22,2
240,977,22,2
240,976,23,2
239,976,23,2
238,976,23,2
238,976,23,2
237,976,23,2
236,976,23,2
235,976,23,2
235,976,23,2
234,975,24,2
233,975,24,2
233,975,24,2
232,975,24,2
231,975,24,2
230,975,24,2
230,975,24,2
229,974,25,2
228,974,25,2
228,974,25,2
227,974,25,2
226,974,25,2
225,974,25,2
225,974,25,2
224,974,25,2
223,973,26,2
223,973,26,2
222,973,26,2
221,973,26,2
220,973,26,2
220,973,26,2
219,973,26,2
218,972,27,2
218,972,27,2
217,972,27,2
216,972,27,2
215,972,27,2
215,972,27,2
214,972,27,2
213,971,28,2
213,971,28,2
212,971,28,2
211,971,28,2
210,971,28,2
210,971,28,2
209,971,28,2
208,970,29,2
208,970,29,2
207,970,29,2
206,970,29,2
205,970,29,2
205,970,29,2
204,969,30,2
203,969,30,2
203,969,30,2
202,969,30,2
201,969,30,2
200,969,30,2
200,969,30,2
199,968,31,2
198,968,31,2
198,968,31,2
197,968,31,2
196,968,31,2
195,968,31,2
195,968,31,2
194,967,32,2
193,967,32,2
193,967,32,2
192,967,32,2
191,967,32,2
191,967,32,2
190,966,33,2
189,966,33,2
188,966,33,2
188,966,33,2
187,966,33,2
186,966,33,2
186,965,34,2
185,965,34,2
184,965,34,2
183,965,34,2
183,965,34,2
182,965,34,2
181,965,34,2
181,964,35,2
180,964,35,2
179,964,35,2
179,964,35,2
178,964,35,2
177,964,35,2
176,963,36,2
176,963,36,2
175,963,36,2
174,963,36,2
174,963,36,2
173,963,36,2
172,962,37,2
172,962,37,2
171,962,37,2
170,962,37,2
169,962,37,2
169,962,37,2
168,961,38,2
167,961,38,2
167,961,38,2
166,961,38,2
165,961,38,2
165,961,38,2
164,960,39,2
163,960,39,2
162,960,39,2
162,960,39,2
161,960,39,2
160,960,39,2
160,959,40,2
159,959,40,2
158,959,40,2
158,959,40,2
157,959,40,2
156,959,40,2
156,958,41,2
155,958,41,2
154,958,41,2
153,958,41,2
153,958,41,2
152,957,42,2
151,957,42,2
151,957,42,2
150,957,42,2
149,957,42,2
149,957,42,2
148,956,43,2
147,956,43,2
147,956,43,2
146,956,43,2
145,956,43,2
144,956,43,2
144,955,44,2
143,955,44,2
142,955,44,2
142,955,44,2
141,955,44,2
140,954,45,2
140,954,45,2
139,954,45,2
138,954,45,2
138,954,45,2
137,954,45,2
136,953,46,2
136,953,46,2
135,953,46,2
134,953,46,2
133,953,46,2
133,952,47,2
132,952,47,2
131,952,47,2
131,952,47,2
130,952,47,2
129,952,47,2
129,951,48,2
128,951,48,2
127,951,48,2
127,951,48,2
126,951,48,2
125,950,49,2
125,950,49,2
124,950,49,2
123,950,49,2
123,950,49,2
122,949,50,2
121,949,50,2
121,949,50,2
120,949,50,2
119,949,50,2
118,949,50,2
118,948,51,2
117,948,51,2
116,948,51,2
116,948,51,2
115,948,51,2
114,947,52,2
114,947,52,2
113,947,52,2
112,947,52,2
112,947,52,2
111,946,53,2
110,946,53,2
110,946,53,2
109,946,53,2
108,946,53,2
108,945,54,2
107,945,54,2
106,945,54,2
106,945,54,2
105,945,54,2
104,944,55,2
104,944,55,2
103,944,55,2
102,944,55,2
102,944,55,2
101,943,56,2
100,943,56,2
100,943,56,2
99,943,56,2
98,943,56,2
98,942,57,2
97,942,57,2
96,942,57,2
96,942,57,2
95,942,57,2
94,941,58,2
94,941,58,2
93,941,58,2
92,941,58,2
92,941,58,2
91,940,59,2
90,940,59,2
90,940,59,2
89,940,59,2
88,940,59,2
88,939,60,2
87,939,60,2
86,939,60,2
86,939,60,2
85,938,61,2
84,938,61,2
84,938,61,2
83,938,61,2
82,938,61,2
82,937,62,2
81,937,62,2
80,937,62,2
80,937,62,2
79,937,62,2
78,936,63,2
78,936,63,2
77,936,63,2
76,936,63,2
76,936,63,2
75,935,64,2
74,935,64,2
74,935,64,2
73,935,64,2
72,934,65,2
72,934,65,2
71,934,65,2
70,934,65,2
70,934,65,2
69,933,66,2
68,933,66,2
68,933,66,2
67,932,66,3
66,933,67,3
66,933,67,3
66,933,68,3
66,933,68,3
66,933,69,3
65,934,70,3
65,934,70,3
65,934,71,3
65,934,72,3
65,934,72,3
64,935,73,3
64,935,74,3
64,935,74,3
64,935,75,3
63,936,76,3
63,936,76,3
63,936,77,3
63,936,78,3
63,936,78,3
62,937,79,3
62,937,80,3
62,937,80,3
62,937,81,3
62,937,82,3
61,938,82,3
61,938,83,3
61,938,84,3
61,938,84,3
60,939,85,3
60,939,86,3
60,939,86,3
60,939,87,3
60,939,88,3
59,940,88,3
59,940,89,3
59,940,90,3
59,940,90,3
59,940,91,3
58,941,92,3
58,941,92,3
58,941,93,3
58,941,94,3
58,941,94,3
57,942,95,3
57,942,96,3
57,942,96,3
57,942,97,3
57,942,98,3
56,943,98,3
56,943,99,3
56,943,100,3
56,943,100,3
56,943,101,3
55,944,102,3
55,944,102,3
55,944,103,3
55,944,104,3
55,944,104,3
54,945,105,3
54,945,106,3
54,945,106,3
54,945,107,3
54,945,108,3
53,946,108,3
53,946,109,3
53,946,110,3
53,946,110,3
53,946,111,3
52,947,112,3
52,947,112,3
52,947,113,3
52,947,114,3
52,947,114,3
51,948,115,3
51,948,116,3
51,948,117,3
51,948,117,3
51,948,118,3
50,949,119,3
50,949,119,3
50,949,120,3
50,949,121,3
50,949,121,3
50,949,122,3
49,950,123,3
49,950,123,3
49,950,124,3
49,950,125,3
49,950,125,3
48,951,126,3
48,951,127,3
48,951,127,3
48,951,128,3
48,951,129,3
47,952,129,3
47,952,130,3
47,952,131,3
47,952,131,3
47,952,132,3
47,952,133,3
46,953,134,3
46,953,134,3
46,953,135,3
46,953,136,3
46,953,136,3
45,954,137,3
45,954,138,3
45,954,138,3
45,954,139,3
45,954,140,3
45,954,140,3
44,955,141,3
44,955,142,3
44,955,142,3
44,955,143,3
44,955,144,3
43,956,145,3
43,956,145,3
43,956,146,3
43,956,147,3
43,956,147,3
43,956,148,3
42,957,149,3
42,957,149,3
42,957,150,3
42,957,151,3
42,957,151,3
41,958,152,3
41,958,153,3
41,958,154,3
41,958,154,3
41,958,155,3
41,958,156,3
40,959,156,3
40,959,157,3
40,959,158,3
40,959,158,3
40,959,159,3
40,959,160,3
39,960,160,3
39,960,161,3
39,960,162,3
39,960,163,3
39,960,163,3
39,960,164,3
38,961,165,3
38,961,165,3
38,961,166,3
38,961,167,3
38,961,167,3
38,961,168,3
37,962,169,3
37,962,170,3
37,962,170,3
37,962,171,3
37,962,172,3
37,962,172,3
36,963,173,3
36,963,174,3
36,963,174,3
36,963,175,3
36,963,176,3
36,963,177,3
35,964,177,3
35,964,178,3
35,964,179,3
35,964,179,3
35,964,180,3
35,964,181,3
34,965,181,3
34,965,182,3
34,965,183,3
34,965,184,3
34,965,184,3
34,965,185,3
33,966,186,3
33,966,186,3
33,966,187,3
33,966,188,3
33,966,188,3
33,966,189,3
33,966,190,3
32,967,191,3
32,967,191,3
32,967,192,3
32,967,193,3
32,967,193,3
32,967,194,3
31,968,195,3
31,968,196,3
31,968,196,3
31,968,197,3
31,968,198,3
31,968,198,3
31,968,199,3
30,969,200,3
30,969,201,3
30,969,201,3
30,969,202,3
30,969,203,3
30,969,203,3
29,970,204,3
29,970,205,3
29,970,205,3
29,970,206,3
29,970,207,3
29,970,208,3
29,970,208,3
28,971,209,3
28,971,210,3
28,971,210,3
28,971,211,3
28,971,212,3
28,971,213,3
28,971,213,3
27,972,214,3
27,972,215,3
27,972,215,3
27,972,216,3
27,972,217,3
27,972,218,3
27,972,218,3
26,973,219,3
26,973,220,3
26,973,220,3
26,973,221,3
26,973,222,3
26,973,223,3
26,973,223,3
25,974,224,3
25,974,225,3
25,974,225,3
25,974,226,3
25,974,227,3
25,974,228,3
25,974,228,3
25,974,229,3
24,975,230,3
24,975,230,3
24,975,231,3
24,975,232,3
24,975,233,3
24,975,233,3
24,975,234,3
23,976,235,3
23,976,236,3
23,976,236,3
23,976,237,3
23,976,238,3
23,976,238,3
23,976,239,3
23,976,240,3
22,977,241,3
22,977,241,3
22,977,242,3
22,977,243,3
22,977,243,3
22,977,244,3
22,977,245,3
21,978,246,3
21,978,246,3
21,978,247,3
21,978,248,3
21,978,249,3
21,978,249,3
21,978,250,3
21,978,251,3
20,979,251,3
20,979,252,3
20,979,253,3
20,979,254,3
20,979,254,3
20,979,255,3
20,979,256,3
20,979,256,3
19,980,257,3
19,980,258,3
19,980,259,3
19,980,259,3
19,980,260,3
19,980,261,3
19,980,262,3
19,980,262,3
19,980,263,3
18,981,264,3
18,981,264,3
18,981,265,3
18,981,266,3
18,981,267,3
18,981,267,3
18,981,268,3
18,981,269,3
17,982,270,3
17,982,270,3
17,982,271,3
17,982,272,3
17,982,272,3
17,982,273,3
17,982,274,3
17,982,275,3
17,982,275,3
16,983,276,3
16,983,277,3
16,983,278,3
16,983,278,3
16,983,279,3
16,983,280,3
16,983,281,3
16,983,281,3
16,983,282,3
15,984,283,3
15,984,283,3
15,984,284,3
15,984,285,3
15,984,286,3
15,984,286,3
15,984,287,3
15,984,288,3
15,984,289,3
14,985,289,3
14,985,290,3
14,985,291,3
14,985,292,3
14,985,292,3
14,985,293,3
14,985,294,3
14,985,294,3
14,985,295,3
14,985,296,3
13,986,297,3
13,986,297,3
13,986,298,3
13,986,299,3
13,986,300,3
13,986,300,3
13,986,301,3
13,986,302,3
13,986,303,3
13,986,303,3
12,987,304,3
12,987,305,3
12,987,305,3
12,987,306,3
12,987,307,3
12,987,308,3
12,987,308,3
12,987,309,3
12,987,310,3
12,987,311,3
11,988,311,3
11,988,312,3
11,988,313,3
11,988,314,3
11,988,314,3
11,988,315,3
11,988,316,3
11,988,317,3
11,988,317,3
11,988,318,3
11,988,319,3
10,989,319,3
10,989,320,3
10,989,321,3
10,989,322,3
10,989,322,3
10,989,323,3
10,989,324,3
10,989,325,3
10,989,325,3
10,989,326,3
10,989,327,3
9,990,328,3
9,990,328,3
9,990,329,3
9,990,330,3
9,990,331,3
9,990,331,3
9,990,332,3
9,990,333,3
9,990,334,3
9,990,334,3
9,990,335,3
9,990,336,3
8,991,337,3
8,991,337,3
8,991,338,3
8,991,339,3
8,991,340,3
8,991,340,3
8,991,341,3
8,991,342,3
8,991,342,3
8,991,343,3
8,991,344,3
8,991,345,3
7,992,345,3
7,992,346,3
7,992,347,3
7,992,348,3
7,992,348,3
7,992,349,3
7,992,350,3
7,992,351,3
7,992,351,3
7,992,352,3
7,992,353,3
7,992,354,3
7,992,354,3
6,993,355,3
6,993,356,3
6,993,357,3
6,993,357,3
6,993,358,3
6,993,359,3
6,993,360,3
6,993,360,3
6,993,361,3
6,993,362,3
6,993,363,3
6,993,363,3
6,993,364,3
6,993,365,3
6,993,366,3
5,994,366,3
5,994,367,3
5,994,368,3
5,994,369,3
5,994,369,3
5,994,370,3
5,994,371,3
5,994,372,3
5,994,372,3
5,994,373,3
5,994,374,3
5,994,375,3
5,994,375,3
5,994,376,3
5,994,377,3
4,995,378,3
4,995,378,3
4,995,379,3
4,995,380,3
4,995,381,3
4,995,381,3
4,995,382,3
4,995,383,3
4,995,384,3
4,995,384,3
4,995,385,3
4,995,386,3
4,995,387,3
4,995,387,3
4,995,388,3
4,995,389,3
4,995,390,3
3,996,390,3
3,996,391,3
3,996,392,3
3,996,393,3
3,996,393,3
3,996,394,3
3,996,395,3
3,996,396,3
3,996,396,3
3,996,397,3
3,996,398,3
3,996,399,3
3,996,399,3
3,996,400,3
3,996,401,3
3,996,402,3
3,996,402,3
3,996,403,3
3,996,404,3
3,996,405,3
2,997,405,3
2,997,406,3
2,997,407,3
2,997,408,3
2,997,408,3
2,997,409,3
2,997,410,3
2,997,411,3
2,997,411,3
2,997,412,3
2,997,413,3
2,997,414,3
2,997,414,3
2,997,415,3
2,997,416,3
2,997,417,3
2,997,417,3
2,997,418,3
2,997,419,3
2,997,420,3
2,997,420,3
2,997,421,3
2,997,422,3
1,998,423,3
1,998,423,3
1,998,424,3
1,998,425,3
1,998,426,3
1,998,426,3
1,998,427,3
1,998,428,3
1,998,429,3
1,998,429,3
1,998,430,3
1,998,431,3
1,998,432,3
1,998,432,3
1,998,433,3
1,998,434,3
1,998,435,3
1,998,435,3
1,998,436,3
1,998,437,3
1,998,438,3
1,998,438,3
1,998,439,3
1,998,440,3
1,998,441,3
1,998,441,3
1,998,442,3
1,998,443,3
1,998,444,3
1,998,444,3
0,999,445,3
0,999,446,3
0,999,447,3
0,999,447,3
0,999,448,3
0,999,449,3
0,999,450,3
0,999,450,3
0,999,451,3
0,999,452,3
0,999,453,3
0,999,453,3
0,999,454,3
0,999,455,3
0,999,456,3
0,999,457,3
0,999,457,3
0,999,458,3
0,999,459,3
0,999,460,3
0,999,460,3
0,999,461,3
0,999,462,3
0,999,463,3
0,999,463,3
0,999,464,3
0,999,465,3
0,999,466,3
0,999,466,3
0,999,467,3
0,999,468,3
0,999,469,3
0,999,469,3
0,999,470,3
0,999,471,3
0,999,472,3
0,999,472,3
0,999,473,3
0,999,474,3
0,999,475,3
0,999,475,3
0,999,476,3
0,999,477,3
0,999,478,3
0,999,478,3
0,999,479,3
0,999,480,3
0,999,481,3
0,999,481,3
0,999,482,3
0,999,483,3
0,999,484,3
0,999,484,3
0,999,485,3
0,999,486,3
0,999,487,3
0,999,487,3
0,999,488,3
0,999,489,3
0,999,490,3
0,999,490,3
0,999,491,3
0,999,492,3
0,999,493,3
0,999,494,3
0,999,494,3
0,999,495,3
0,999,496,3
0,999,497,3
0,999,497,3
0,999,498,3
0,999,499,3
0,1000,500,3
0,999,500,3
0,999,501,3
0,999,502,3
0,999,503,3
0,999,503,3
0,999,504,3
0,999,505,3
0,999,506,3
0,999,506,3
0,999,507,3
0,999,508,3
0,999,509,3
0,999,509,3
0,999,510,3
0,999,511,3
0,999,512,3
0,999,512,3
0,999,513,3
0,999,514,3
0,999,515,3
0,999,515,3
0,999,516,3
0,999,517,3
0,999,518,3
0,999,518,3
0,999,519,3
0,999,520,3
0,999,521,3
0,999,521,3
0,999,522,3
0,999,523,3
0,999,524,3
0,999,525,3
0,999,525,3
0,999,526,3
0,999,527,3
0,999,528,3
0,999,528,3
0,999,529,3
0,999,530,3
0,999,531,3
0,999,531,3
0,999,532,3
0,999,533,3
0,999,534,3
0,999,534,3
0,999,535,3
0,999,536,3
0,999,537,3
0,999,537,3
0,999,538,3
0,999,539,3
0,999,540,3
0,999,540,3
0,999,541,3
0,999,542,3
0,999,543,3
0,999,543,3
0,999,544,3
0,999,545,3
0,999,546,3
0,999,546,3
0,999,547,3
0,999,548,3
0,999,549,3
0,999,549,3
0,999,550,3
0,999,551,3
0,999,552,3
0,999,552,3
0,999,553,3
0,999,554,3
1,998,555,3
1,998,555,3
1,998,556,3
1,998,557,3
1,998,558,3
1,998,558,3
1,998,559,3
1,998,560,3
1,998,561,3
1,998,561,3
1,998,562,3
1,998,563,3
1,998,564,3
1,998,565,3
1,998,565,3
1,998,566,3
1,998,567,3
1,998,568,3
1,998,568,3
1,998,569,3
1,998,570,3
1,998,571,3
1,998,571,3
1,998,572,3
1,998,573,3
1,998,574,3
1,998,574,3
1,998,575,3
1,998,576,3
1,998,577,3
2,997,577,3
2,997,578,3
2,997,579,3
2,997,580,3
2,997,580,3
2,997,581,3
2,997,582,3
2,997,583,3
2,997,583,3
2,997,584,3
2,997,585,3
2,997,586,3
2,997,586,3
2,997,587,3
2,997,588,3
2,997,589,3
2,997,589,3
2,997,590,3
2,997,591,3
2,997,592,3
2,997,592,3
2,997,593,3
2,997,594,3
3,996,595,3
3,996,595,3
3,996,596,3
3,996,597,3
3,996,598,3
3,996,598,3
3,996,599,3
3,996,600,3
3,996,601,3
3,996,601,3
3,996,602,3
3,996,603,3
3,996,604,3
3,996,604,3
3,996,605,3
3,996,606,3
3,996,607,3
3,996,607,3
3,996,608,3
4,995,609,3
4,995,610,3
4,995,610,3
4,995,611,3
4,995,612,3
4,995,613,3
4,995,613,3
4,995,614,3
4,995,615,3
4,995,616,3
4,995,616,3
4,995,617,3
4,995,618,3
4,995,619,3
4,995,619,3
4,995,620,3
4,995,621,3
4,995,622,3
5,994,622,3
5,994,623,3
5,994,624,3
5,994,625,3
5,994,625,3
5,994,626,3
5,994,627,3
5,994,628,3
5,994,628,3
5,994,629,3
5,994,630,3
5,994,631,3
5,994,631,3
5,994,632,3
5,994,633,3
6,993,634,3
6,993,634,3
6,993,635,3
6,993,636,3
6,993,637,3
6,993,637,3
6,993,638,3
6,993,639,3
6,993,640,3
6,993,640,3
6,993,641,3
6,993,642,3
6,993,643,3
6,993,643,3
7,992,644,3
7,992,645,3
7,992,645,3
7,992,646,3
7,992,647,3
7,992,648,3
7,992,648,3
7,992,649,3
7,992,650,3
7,992,651,3
7,992,651,3
7,992,652,3
7,992,653,3
7,992,654,3
8,991,654,3
8,991,655,3
8,991,656,3
8,991,657,3
8,991,657,3
8,991,658,3
8,991,659,3
8,991,660,3
8,991,660,3
8,991,661,3
8,991,662,3
8,991,663,3
9,990,663,3
9,990,664,3
9,990,665,3
9,990,666,3
9,990,666,3
9,990,667,3
9,990,668,3
9,990,669,3
9,990,669,3
9,990,670,3
9,990,671,3
9,990,671,3
10,989,672,3
10,989,673,3
10,989,674,3
10,989,674,3
10,989,675,3
10,989,676,3
10,989,677,3
10,989,677,3
10,989,678,3
10,989,679,3
10,989,680,3
11,988,680,3
11,988,681,3
11,988,682,3
11,988,683,3
11,988,683,3
11,988,684,3
11,988,685,3
11,988,686,3
11,988,686,3
11,988,687,3
11,988,688,3
12,987,688,3
12,987,689,3
12,987,690,3
12,987,691,3
12,987,691,3
12,987,692,3
12,987,693,3
12,987,694,3
12,987,694,3
12,987,695,3
13,986,696,3
13,986,697,3
13,986,697,3
13,986,698,3
13,986,699,3
13,986,700,3
13,986,700,3
13,986,701,3
13,986,702,3
13,986,702,3
14,985,703,3
14,985,704,3
14,985,705,3
14,985,705,3
14,985,706,3
14,985,707,3
14,985,708,3
14,985,708,3
14,985,709,3
14,985,710,3
15,984,711,3
15,984,711,3
15,984,712,3
15,984,713,3
15,984,713,3
15,984,714,3
15,984,715,3
15,984,716,3
15,984,716,3
16,983,717,3
16,983,718,3
16,983,719,3
16,983,719,3
16,983,720,3
16,983,721,3
16,983,722,3
16,983,722,3
16,983,723,3
17,982,724,3
17,982,724,3
17,982,725,3
17,982,726,3
17,982,727,3
17,982,727,3
17,982,728,3
17,982,729,3
17,982,730,3
18,981,730,3
18,981,731,3
18,981,732,3
18,981,732,3
18,981,733,3
18,981,734,3
18,981,735,3
18,981,735,3
19,980,736,3
19,980,737,3
19,980,738,3
19,980,738,3
19,980,739,3
19,980,740,3
19,980,740,3
19,980,741,3
19,980,742,3
20,979,743,3
20,979,743,3
20,979,744,3
20,979,745,3
20,979,746,3
20,979,746,3
20,979,747,3
20,979,748,3
21,978,748,3
21,978,749,3
21,978,750,3
21,978,751,3
21,978,751,3
21,978,752,3
21,978,753,3
21,978,754,3
22,977,754,3
22,977,755,3
22,977,756,3
22,977,756,3
22,977,757,3
22,977,758,3
22,977,759,3
23,976,759,3
23,976,760,3
23,976,761,3
23,976,761,3
23,976,762,3
23,976,763,3
23,976,764,3
23,976,764,3
24,975,765,3
24,975,766,3
24,975,766,3
24,975,767,3
24,975,768,3
24,975,769,3
24,975,769,3
25,974,770,3
25,974,771,3
25,974,772,3
25,974,772,3
25,974,773,3
25,974,774,3
25,974,774,3
25,974,775,3
26,973,776,3
26,973,777,3
26,973,777,3
26,973,778,3
26,973,779,3
26,973,779,3
26,973,780,3
27,972,781,3
27,972,782,3
27,972,782,3
27,972,783,3
27,972,784,3
27,972,784,3
27,972,785,3
28,971,786,3
28,971,787,3
28,971,787,3
28,971,788,3
28,971,789,3
28,971,789,3
28,971,790,3
29,970,791,3
29,970,792,3
29,970,792,3
29,970,793,3
29,970,794,3
29,970,794,3
30,969,795,3
30,969,796,3
30,969,796,3
30,969,797,3
30,969,798,3
30,969,799,3
30,969,799,3
31,968,800,3
31,968,801,3
31,968,801,3
31,968,802,3
31,968,803,3
31,968,804,3
31,968,804,3
32,967,805,3
32,967,806,3
32,967,806,3
32,967,807,3
32,967,808,3
32,967,809,3
33,966,809,3
33,966,810,3
33,966,811,3
33,966,811,3
33,966,812,3
33,966,813,3
34,965,813,3
34,965,814,3
34,965,815,3
34,965,816,3
34,965,816,3
34,965,817,3
34,965,818,3
35,964,818,3
35,964,819,3
35,964,820,3
35,964,820,3
35,964,821,3
35,964,822,3
36,963,823,3
36,963,823,3
36,963,824,3
36,963,825,3
36,963,825,3
36,963,826,3
37,962,827,3
37,962,828,3
37,962,828,3
37,962,829,3
37,962,830,3
37,962,830,3
38,961,831,3
38,961,832,3
38,961,832,3
38,961,833,3
38,961,834,3
38,961,834,3
39,960,835,3
39,960,836,3
39,960,837,3
39,960,837,3
39,960,838,3
39,960,839,3
40,959,839,3
40,959,840,3
40,959,841,3
40,959,841,3
40,959,842,3
40,959,843,3
41,958,844,3
41,958,844,3
41,958,845,3
41,958,846,3
41,958,846,3
42,957,847,3
42,957,848,3
42,957,848,3
42,957,849,3
42,957,850,3
42,957,850,3
43,956,851,3
43,956,852,3
43,956,853,3
43,956,853,3
43,956,854,3
43,956,855,3
44,955,855,3
44,955,856,3
44,955,857,3
44,955,857,3
44,955,858,3
45,954,859,3
45,954,859,3
45,954,860,3
45,954,861,3
45,954,861,3
45,954,862,3
46,953,863,3
46,953,864,3
